Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
MOEAD-Std,RE21,EP,0,0.9998746994748926
MOEAD-Std,RE21,EP,1,0.9997697824431142
MOEAD-Std,RE21,EP,2,0.9995763638910111
MOEAD-Std,RE21,EP,3,0.9998909330353494
MOEAD-Std,RE21,EP,4,0.9996900424026292
MOEAD-Std,RE21,EP,5,0.9997371473652522
MOEAD-Std,RE21,EP,6,0.9996137750836412
MOEAD-Std,RE21,EP,7,0.9998411509728685
MOEAD-Std,RE21,EP,8,0.9996649497269987
MOEAD-Std,RE21,EP,9,0.9996649361172829
MOEAD-Std,RE21,EP,10,0.9997564318343701
MOEAD-Std,RE21,EP,11,0.9998202231114934
MOEAD-Std,RE21,EP,12,0.9998034509238459
MOEAD-Std,RE21,EP,13,0.9999198582871538
MOEAD-Std,RE21,EP,14,0.9997185845443861
MOEAD-Std,RE21,EP,15,0.9997929710809829
MOEAD-Std,RE21,EP,16,0.9998745177023951
MOEAD-Std,RE21,EP,17,0.9997780912856947
MOEAD-Std,RE21,EP,18,0.9997490686304544
MOEAD-Std,RE21,EP,19,0.9998960330006849
MOEAD-Std,RE21,EP,20,0.9998166108886206
MOEAD-Std,RE21,EP,21,0.9996879523978663
MOEAD-Std,RE21,EP,22,0.999817100735751
MOEAD-Std,RE21,EP,23,0.9999595935940119
MOEAD-Std,RE21,EP,24,0.9996764989854459
MOEAD-Std,RE21,EP,25,0.999946227889873
MOEAD-Std,RE21,EP,26,0.9996589214045615
MOEAD-Std,RE21,EP,27,0.9997898013001406
MOEAD-Std,RE21,EP,28,0.9998053097966523
MOEAD-Std,RE21,EP,29,0.9995729408861805
MOEAD-Std,RE22,EP,0,0.025489883496712495
MOEAD-Std,RE22,EP,1,0.02515996374043532
MOEAD-Std,RE22,EP,2,0.024298081561041456
MOEAD-Std,RE22,EP,3,0.02552513407667597
MOEAD-Std,RE22,EP,4,0.02557390763927808
MOEAD-Std,RE22,EP,5,0.027909320835140916
MOEAD-Std,RE22,EP,6,0.025587003173053322
MOEAD-Std,RE22,EP,7,0.02513730979451094
MOEAD-Std,RE22,EP,8,0.026655835354211562
MOEAD-Std,RE22,EP,9,0.020578773752688097
MOEAD-Std,RE22,EP,10,0.025575990824882638
MOEAD-Std,RE22,EP,11,0.02135498671296141
MOEAD-Std,RE22,EP,12,0.025599380277400753
MOEAD-Std,RE22,EP,13,0.025642313587358505
MOEAD-Std,RE22,EP,14,0.025155402766042223
MOEAD-Std,RE22,EP,15,0.02051936129050175
MOEAD-Std,RE22,EP,16,0.020617365286141415
MOEAD-Std,RE22,EP,17,0.025618048594202015
MOEAD-Std,RE22,EP,18,0.02557325704017502
MOEAD-Std,RE22,EP,19,0.02564621885332674
MOEAD-Std,RE22,EP,20,0.025244699729928894
MOEAD-Std,RE22,EP,21,0.025605235734119446
MOEAD-Std,RE22,EP,22,0.025446165700664942
MOEAD-Std,RE22,EP,23,0.027629400738930054
MOEAD-Std,RE22,EP,24,0.027889259155079508
MOEAD-Std,RE22,EP,25,0.02554598939342256
MOEAD-Std,RE22,EP,26,0.025350645055174426
MOEAD-Std,RE22,EP,27,0.02557925364904703
MOEAD-Std,RE22,EP,28,0.020061563505446023
MOEAD-Std,RE22,EP,29,0.02500682906626201
MOEAD-Std,RE23,EP,0,0.0790788064942852
MOEAD-Std,RE23,EP,1,0.07838235926452851
MOEAD-Std,RE23,EP,2,0.07987502867980543
MOEAD-Std,RE23,EP,3,0.07890800037237893
MOEAD-Std,RE23,EP,4,0.0794274239011732
MOEAD-Std,RE23,EP,5,0.08097323758229523
MOEAD-Std,RE23,EP,6,0.0787988700286165
MOEAD-Std,RE23,EP,7,0.07854469308716926
MOEAD-Std,RE23,EP,8,0.08070063928481258
MOEAD-Std,RE23,EP,9,0.0787791679025595
MOEAD-Std,RE23,EP,10,0.0793374584924125
MOEAD-Std,RE23,EP,11,0.07898900656852136
MOEAD-Std,RE23,EP,12,0.0799441864587052
MOEAD-Std,RE23,EP,13,0.07892270075699441
MOEAD-Std,RE23,EP,14,0.07992043237991744
MOEAD-Std,RE23,EP,15,0.08207457167132468
MOEAD-Std,RE23,EP,16,0.07853645422390464
MOEAD-Std,RE23,EP,17,0.08044117058509569
MOEAD-Std,RE23,EP,18,0.07895208568367316
MOEAD-Std,RE23,EP,19,0.08081340939078924
MOEAD-Std,RE23,EP,20,0.0796800966729476
MOEAD-Std,RE23,EP,21,0.07912407422785869
MOEAD-Std,RE23,EP,22,0.07862697346420237
MOEAD-Std,RE23,EP,23,0.08050677087756933
MOEAD-Std,RE23,EP,24,0.07877751137954125
MOEAD-Std,RE23,EP,25,0.07949103116447283
MOEAD-Std,RE23,EP,26,0.07945967016137527
MOEAD-Std,RE23,EP,27,0.07871443786955512
MOEAD-Std,RE23,EP,28,0.07860603162628052
MOEAD-Std,RE23,EP,29,0.07858165839913576
MOEAD-Std,RE24,EP,0,0.11327982732717881
MOEAD-Std,RE24,EP,1,0.11322738939737112
MOEAD-Std,RE24,EP,2,0.11343255759601124
MOEAD-Std,RE24,EP,3,0.11327433321487203
MOEAD-Std,RE24,EP,4,0.11355908212035051
MOEAD-Std,RE24,EP,5,0.11331338538077086
MOEAD-Std,RE24,EP,6,0.11336942407298971
MOEAD-Std,RE24,EP,7,0.11330885351101057
MOEAD-Std,RE24,EP,8,0.1133972119922936
MOEAD-Std,RE24,EP,9,0.11273064084885588
MOEAD-Std,RE24,EP,10,0.11344007970351751
MOEAD-Std,RE24,EP,11,0.11328821552644858
MOEAD-Std,RE24,EP,12,0.11315474945249596
MOEAD-Std,RE24,EP,13,0.11328297265629746
MOEAD-Std,RE24,EP,14,0.11389786582385061
MOEAD-Std,RE24,EP,15,0.11328578061906383
MOEAD-Std,RE24,EP,16,0.11340079139955302
MOEAD-Std,RE24,EP,17,0.11329757184995516
MOEAD-Std,RE24,EP,18,0.11328369152343473
MOEAD-Std,RE24,EP,19,0.11316492684848153
MOEAD-Std,RE24,EP,20,0.1133353722180029
MOEAD-Std,RE24,EP,21,0.11348943093498988
MOEAD-Std,RE24,EP,22,0.11325133121443852
MOEAD-Std,RE24,EP,23,0.11373144294875324
MOEAD-Std,RE24,EP,24,0.11318824339625067
MOEAD-Std,RE24,EP,25,0.11323711131544721
MOEAD-Std,RE24,EP,26,0.11298670170632849
MOEAD-Std,RE24,EP,27,0.11328414110642378
MOEAD-Std,RE24,EP,28,0.11302611194239195
MOEAD-Std,RE24,EP,29,0.11327791709064561
MOEAD-Std,RE25,EP,0,0.6191052734217029
MOEAD-Std,RE25,EP,1,0.619105273421703
MOEAD-Std,RE25,EP,2,0.619105273421703
MOEAD-Std,RE25,EP,3,0.6191052734217029
MOEAD-Std,RE25,EP,4,0.619105273421703
MOEAD-Std,RE25,EP,5,0.619105273421703
MOEAD-Std,RE25,EP,6,0.6191052734217029
MOEAD-Std,RE25,EP,7,0.6191052734217029
MOEAD-Std,RE25,EP,8,0.6191052734217029
MOEAD-Std,RE25,EP,9,0.619105273421703
MOEAD-Std,RE25,EP,10,0.6191052734217029
MOEAD-Std,RE25,EP,11,0.6191052734217029
MOEAD-Std,RE25,EP,12,0.619105273421703
MOEAD-Std,RE25,EP,13,0.6191052734217029
MOEAD-Std,RE25,EP,14,0.6191052734217029
MOEAD-Std,RE25,EP,15,0.6191052734217029
MOEAD-Std,RE25,EP,16,0.619105273421703
MOEAD-Std,RE25,EP,17,0.6191052734217029
MOEAD-Std,RE25,EP,18,0.6191052734217029
MOEAD-Std,RE25,EP,19,0.6191052734217029
MOEAD-Std,RE25,EP,20,0.6191052734217029
MOEAD-Std,RE25,EP,21,0.619105273421703
MOEAD-Std,RE25,EP,22,0.6191052734217029
MOEAD-Std,RE25,EP,23,0.619105273421703
MOEAD-Std,RE25,EP,24,0.6191052734217029
MOEAD-Std,RE25,EP,25,0.6191052734217029
MOEAD-Std,RE25,EP,26,0.619105273421703
MOEAD-Std,RE25,EP,27,0.619105273421703
MOEAD-Std,RE25,EP,28,0.6191052734217029
MOEAD-Std,RE25,EP,29,0.619105273421703
MOEAD-Std,RE31,EP,0,0.008016312456605973
MOEAD-Std,RE31,EP,1,0.007999175606966096
MOEAD-Std,RE31,EP,2,0.008113913431617202
MOEAD-Std,RE31,EP,3,0.008061049100182361
MOEAD-Std,RE31,EP,4,0.008025085069946472
MOEAD-Std,RE31,EP,5,0.008074083511242305
MOEAD-Std,RE31,EP,6,0.008080756843717098
MOEAD-Std,RE31,EP,7,0.008029572874434999
MOEAD-Std,RE31,EP,8,0.00801966475615028
MOEAD-Std,RE31,EP,9,0.008008225928952626
MOEAD-Std,RE31,EP,10,0.008063075271101774
MOEAD-Std,RE31,EP,11,0.00809236982048988
MOEAD-Std,RE31,EP,12,0.008008494765788462
MOEAD-Std,RE31,EP,13,0.008010898020131206
MOEAD-Std,RE31,EP,14,0.008053650152801715
MOEAD-Std,RE31,EP,15,0.008016460148924761
MOEAD-Std,RE31,EP,16,0.008013428297383737
MOEAD-Std,RE31,EP,17,0.007995733079002056
MOEAD-Std,RE31,EP,18,0.008018516214163586
