15.57298562333124,1.1072201665240144,27.65235113614381,0.6711043000918775,1.4911315385865616,1.0965904160708926,1.1108447370953725,1.048500270423192,1.0088912385757247
34.79656618462774,0.4812697514366754,0.0,0.5236437194986432,0.7336177043882701,0.7551217914799379,0.9779446022098512,0.8304404865929149,0.9011195744960877
30.153475970581688,0.6563375613503649,127.2886037739709,0.8277627706557896,1.0643360834209028,1.1150794513928959,0.9091038685637202,1.0208512995922534,0.9653776820238946
28.576477314946402,0.7918919753772663,0.0,0.6082265082923589,1.2773525706050648,0.9918366902456978,0.994624536812409,0.9976728044141234,0.9077316102355046
27.781896862352326,0.9269545900925891,0.0,0.4461725640482653,0.8358298454654262,0.8270641362445578,1.0811876396046687,0.8762389856343945,0.9721723324378746
30.53909442023501,0.4858614583366727,74.10502667794705,0.665472612889464,0.8493915517826631,0.906591777685331,0.9690196266795046,0.9293907727072365,0.9557188142518408
16.718022272103802,0.8620246092309332,0.0,0.6496651031226881,1.4118834412909775,0.9818466698361701,1.1659775692725496,0.9770432544671722,0.8871079009845279
24.625168198032824,1.0415982746996262,88.46308029425377,0.6437382720487342,1.4028724319941033,1.0532906974154106,0.9960455165254427,1.0336721494447867,0.9620805362985914
29.660374774238047,0.854148432720373,62.93372829927664,0.759888189676424,0.9446653424081165,1.0391754483462312,1.0578228890259413,1.007545844420905,0.8982288379883068
18.02346820100726,0.8706920451324349,0.0,0.5391537036630208,1.1783741966162493,0.8883049916731695,1.1124972118431133,0.9405858679017544,0.9843148804400658
31.575867534573202,0.41745485625838563,18.07659598545111,0.45669686226485195,0.8552714729502925,0.7780366939519355,0.9472555854311444,0.8697174987133987,0.999030783871945
27.737169355033686,0.627623345558411,0.0,0.6499364620092041,0.8023030683282649,0.8717814327597934,1.0309414700959274,0.9249060456434206,0.913903696152351
31.335759446307822,0.6836564327287158,32.016972444408864,0.5906629542769147,1.0771601191017397,1.0195192778744373,0.9302605824301475,0.9822195485939407,1.0004929262219686
24.202512325808165,0.8004239621432501,52.33293055197259,0.6658461725805408,0.901798250094008,0.9388999918604929,1.0871931811536928,0.9736368493711377,0.9718072983152399
16.284517102352194,1.1333740417480247,39.59566796559098,0.7315433170854018,1.397904829460587,1.0991233229001476,1.1708839687184225,1.056628096213714,0.9165890207073052
21.785130341583884,0.8401127967722035,27.164618946183037,0.6582077141219725,1.3684116264984394,1.0528571002076212,0.9564556281929187,1.007866542652785,1.0032997792417415
30.654250497775806,0.9561207481397629,123.99871190729283,0.7392922379821271,1.2544472048420154,1.130031163563908,0.9639607360839384,1.0632890999898421,0.9173307598780032
25.630152002658456,0.9354376528851341,41.90083620964266,0.7805958605606858,1.3288070879815848,1.1383850775395328,1.046732668542035,1.0462302857568977,0.901658464289358
29.62403086942232,0.6737824240997305,0.0,0.40414722608348735,1.1104191194656483,0.8295260658914998,1.03578643279758,0.9465588914695581,0.9527538999663464
18.24082127492992,0.8889280629611491,0.0,0.6507791265592551,1.440878815871719,1.0295951510841561,1.0774675550597261,1.0070166606436164,0.9557562622653201
27.487894794956475,0.6041870185821392,0.0,0.6185739354307347,0.8240198194287155,0.937313708111495,0.9992480472751781,0.9356109433681072,0.997841280986178
29.915386314752112,0.6361232498918541,25.949918176609216,0.709965091660885,0.9668065041823415,1.012199513861811,0.9516260785731266,0.9805398367082077,0.9245109430925578
25.927852502922736,0.9983729235448632,27.93142883856927,0.527665492219119,1.3882982831455952,0.9961146847592373,1.0544659506133218,1.0073278090774573,0.9483164929167472
35.08994445928102,0.42273629484458297,28.55758494828107,0.5775380595434091,0.7458045316725457,0.8691821696105765,0.9172188289478391,0.9143201364749456,0.9594286299020318
25.87431789953993,0.9278399140959184,60.72993328376545,0.5185740081107721,1.16227410388989,0.927384522776682,1.0633480817056695,0.9643107249068023,0.9928158649289436
25.010474326122257,0.8412759488253178,10.148413148966485,0.7027231022012904,1.1180339951497487,1.0512541071768746,1.0309867103135617,1.0042866520410985,0.9610886560897364
25.72154339364562,0.8636389441507515,0.0,0.5348801269083587,1.1316221787817653,0.9188408421625849,1.0772487604469683,0.9411787572072607,0.9223204777172224
16.588580717259223,1.0990734079834916,84.10553897822652,0.7223264802226824,1.4492021465831382,1.1462972768521582,1.082438901126868,1.0648894817820223,1.0278253809284719
34.00031804373324,0.7520596771515079,78.10297759630352,0.6766467351372202,0.9169217439909394,0.9913585695923057,0.9739529889416334,0.9947813977744917,0.9168300910718851
25.50507187763626,0.7504617197252998,0.0,0.5105452544741482,1.2668248319485422,0.9594676941208832,1.0030086107510232,0.9745262177398124,0.9691916743569621
29.536186358736497,0.629476297200157,0.0,0.4966184142357448,0.7513778729705364,0.8019983289992733,1.0164149338224489,0.9026520881820443,0.9803561735863481
21.41572546220799,0.994630479885998,20.760302118612213,0.557957144691104,1.3767027897879331,1.0079832613423234,1.075377173774173,1.012132297502506,1.0129342337565446
19.21997533507929,1.0044090318045682,69.89018891272578,0.6901812340447182,1.4770420380243834,1.1202294069931624,0.9841304898357608,1.0318168782573005,1.0181500249231108
21.782054552659755,0.9044169698732621,38.13470146153336,0.6714908361317782,1.1157700171283513,1.0469222756894545,1.0691486369146295,1.0108143169763093,1.0141528710954333
29.33747702286373,0.7533190875206615,0.0,0.5065782165755969,0.7641748010141213,0.7687365871248449,1.0405049468421075,0.8152737296371683,0.9449940729000829
29.4592896660385,0.731983279690001,16.70376628826997,0.5262591811238244,1.0233294825454873,0.8643158487024309,0.9928555513870095,0.9467781284277487,0.9157697304294702
31.653942526210088,0.6628975146019269,0.0,0.6665395039910718,0.9873612059011142,0.9890843611522696,0.9962070853953152,0.9548780951584519,0.8742527788560569
25.635053738731685,0.8178247750192424,0.0,0.6177164311013297,0.8342350439818458,0.8782433662029817,1.0617366949244653,0.9191969801622555,0.9638154985394921
23.6611301965059,0.8245870433151828,0.0,0.42683026907567434,1.3078675809950047,0.8916211602433357,1.0886570847086698,0.9714281296434065,0.9697659204890274
21.689901094081574,0.6682782162049208,0.0,0.6586710403153387,1.2299288616719228,0.983950442756541,1.0396462524027479,0.9811244550871424,0.9304451690396991
20.551993525447784,1.0192705009423741,53.15704146750283,0.7183509346516346,1.428992392547354,1.0778121666068874,1.0925168399011376,1.0337884959402066,0.9131136733260824
31.32266811458172,0.5382347954938016,46.5510938321501,0.5259921420387206,0.8658266953207875,0.8567073638494159,0.973340368843277,0.9096971022634249,0.9805819635164842
33.10180917988,0.6439801518650297,0.0,0.6069942484279872,0.7008999162339951,0.8994648023136388,0.9928089118021004,0.914948752271877,0.9513340222895625
15.774193150005582,0.7571596179809741,0.0,0.6048868085280021,1.4009542836863726,0.9606567775926628,1.086677861529786,0.9340493346801914,0.9761133279238436
25.185615391647787,0.7657443777312956,45.94127272603405,0.7161389661508815,1.1064811079829138,1.0636202487281825,0.9635306762860288,1.0094370145753535,0.9824415952487973
22.518073512440843,1.0256662191828803,80.98620939270748,0.758013679529271,1.4439674253412458,1.128533373055918,1.0172180349330573,1.0510717214621292,0.9314905190750861
20.382894094678278,0.9989626828720157,38.634455674230125,0.6898412277342669,1.362369824719506,1.084251197351329,1.0539531366212698,1.0355564349339537,0.9835421308819741
32.51536482457196,0.7573868127902981,0.0,0.5720637142608533,0.8780448456793116,0.9054690828770804,1.0318902982221956,0.9198454582732979,0.8782248499609484
27.439682790920557,0.6048510942762824,82.25716840340408,0.6157439486223307,0.9294268850271364,0.9360521339086122,0.9645744655994446,0.9497506750316927,0.998385394296018
15.731678655536108,0.9724983104490589,0.0,0.5773301954461559,1.441445762152816,1.0155996141810437,1.1430735039291855,0.9972738608300126,0.9860426364461844
25.910952891812798,0.8982226955136343,39.99655869399025,0.6008515488746964,1.3711135847113358,1.0225990867748036,0.9635327004705158,1.0110492228218046,0.959857577475239
21.48409857621509,0.8335670387215814,0.0,0.6249257585339505,1.2738046496844495,1.0174455833460423,1.0309499921574765,0.9961721144175574,0.9963384595290613
