2.3155897583333407E-17,0.0,0.49998693189259935,0.5001238053130319,0.4997788555342733,0.5000877556821318,0.39977397483857463,0.4999867891609213,0.5000247396577949,0.49962968269663927,0.49982409314725784,0.4999477734880016
1.0,0.0,0.4999642806056718,0.49980610118745666,0.49979355477612813,0.5002410287660388,0.4996383733038327,0.4975311605143476,0.5005726377931,0.49967284745832247,0.4998642372378677,0.4999475558285434
2.3155897583333407E-17,1.0,0.499986507930969,0.5001139722854027,0.4997789155651733,0.5002235208548995,0.4983461516552261,0.4999832381795488,0.5000219478939296,0.49967552720142383,0.49984548754864533,0.4999488752844492
1.0,1.0,0.4997794146535933,0.5000884047036017,0.4997441178286701,0.500249676062592,0.3997424163088475,0.4999658629504208,0.5000280940760133,0.4996061902286127,0.49983219387425565,0.5000099592926539
2.3155897583333407E-17,0.869872092441396,0.49998781624016103,0.5001201440245967,0.49977812573325164,0.5002272548136479,0.49990157781384864,0.49997425653643984,0.5000231333372113,0.49962909124021443,0.4998441003131882,0.49994699113195257
1.0,0.11170183708075218,0.49997939448965245,0.5001270544215058,0.49978147416427865,0.5002992842635484,0.4990071747307895,0.49999509537529613,0.49996392714768834,0.4996258868047903,0.4998492141545081,0.4999668036595775
2.3155897583333407E-17,0.0033044527935013855,0.49998633203251086,0.5001137768118518,0.49977883360615744,0.5002425581899075,0.5013586414352916,0.4996862398461146,0.500025055056816,0.49967272645067073,0.4998241009487874,0.49996988355580924
0.9992942009280441,0.0,0.5000116311734523,0.5001238012632494,0.4997795786503543,0.500236957553374,0.39977397459921793,0.49999408081359054,0.500025139071862,0.4996262465041012,0.49982366662627975,0.4999468139389176
0.006599441642734161,0.9995422002810207,0.49998220588200243,0.5001269684229557,0.4997442385383713,0.5002488040302466,0.4999014818771278,0.4999843430581474,0.49970181628066,0.4996296460013675,0.49984509863626303,0.4999510500346168
0.35617233079694216,0.007919079323224373,0.4999660603034649,0.5001167909012845,0.4997912693606455,0.5002257556666497,0.4998300594596719,0.4999979424147737,0.500061665515057,0.49962952691200374,0.499824830239231,0.4995414347210498
0.9372155728969924,0.9982261564800512,0.4999874205070073,0.5001197475051596,0.49977846279471017,0.500227236837946,0.4999025334947545,0.4999843394785606,0.4999942162990586,0.499670416450177,0.49984446602052096,0.499974261004903
0.002374945644938172,0.6305672818812509,0.5000060321098851,0.5001142061467321,0.49979309875715655,0.5002257504558214,0.49982951505613554,0.49998353054164263,0.5000241514051204,0.499630186087399,0.4998454482964692,0.4999792233695539
1.8505437782886344E-10,0.22405203561963566,0.5000149485534122,0.5001141492285848,0.4997842852870846,0.5002254969770914,0.49977900644560114,0.49998696738728965,0.5002866305781482,0.49967862667591445,0.49984198445198036,0.4999495207233776
