1.0,1.1552653235334204E-17,0.49996038920498537,0.4997184520398638,0.5001866915384428,0.500119704747617,0.5002441304333973,0.5002289315741403,0.49981411885344956,0.49987432135805554,0.49990831588229473,0.4999672163126735
1.0,1.0,0.49995560946257167,0.49974815406468404,0.5001969272617799,0.4999283061170475,0.49999102846672716,0.5002113001311029,0.49995896855181293,0.49991422499204663,0.49991422172816574,0.5000653771800144
0.0,1.0,0.4999817142464966,0.49974447601943345,0.5001859985895464,0.49992600353440436,0.5001883362729034,0.500204721594819,0.5002229030658767,0.49991511066207794,0.4999139607060765,0.5001060755840924
0.0,1.1552653235334204E-17,0.4999554867015849,0.49974587780790947,0.5002036067790088,0.4999260699820055,0.49999513184742894,0.5002148692587585,0.4998573513595514,0.49991313685118427,0.4999052762662655,0.500051753092661
0.31201014101132307,0.9589099039778415,0.4999591985277789,0.4997497087112059,0.500203675843057,0.5001227211366835,0.5002080282426487,0.5001979106720995,0.5002025402662043,0.499925061864289,0.49997083887035676,0.5000504840629604
0.27289475227343574,0.9224762580434432,0.4999569753597829,0.499777013040179,0.5001799246206695,0.49992603631437554,0.49992095241301604,0.5002147125559301,0.49985661749127897,0.4999238608589915,0.49991602567846327,0.5000620498797864
0.4221456041843515,0.9870141105246206,0.49986747912384916,0.49974808678607735,0.5001841524897641,0.49989599838867516,0.4999575691154929,0.5002074537769743,0.4999451342435422,0.4999079341252735,0.4999690215795508,0.5000505239835744
0.2834732555409358,0.3020621833503898,0.499960315344347,0.49974821891888715,0.5002037683517173,0.49994286077614375,0.4999630588230219,0.5002150274141117,0.5002336508338285,0.49987452194684695,0.4998629868384556,0.5000462452898619
0.2580273632877418,0.5397932349580328,0.49995602057437594,0.49977984371270495,0.5001887961906358,0.4999149806089486,0.4999969719221327,0.5002116581903486,0.5002194654484774,0.49992150190358814,0.49991081013284155,0.5000508745295826
0.47677335748032645,0.1988808812398084,0.49995610203066176,0.4997488057887804,0.500198380209231,0.49989861834166927,0.4999572943294759,0.5003489869896882,0.5001943775258234,0.49987543129252415,0.4999174577442339,0.49996837343538336
0.07282651726683215,0.596964905773092,0.4999804710638615,0.499742920382485,0.5002035001476526,0.4999535366728229,0.4999658719537526,0.5002099927143157,0.5001991589379727,0.49991306143032543,0.4999647586467856,0.5000459813222284
0.6164048796328382,0.10783545790224114,0.4998672324173973,0.4997192072382494,0.5001796080174533,0.49993013757755256,0.4999906670756237,0.5002149095051743,0.49983090691310844,0.4998829809024664,0.4999031685338598,0.5000432688419575
0.3222129116904914,0.1990285071888442,0.4999828422610753,0.49974591728944134,0.5002002859442659,0.500107552406125,0.49995728947439794,0.5002009516079804,0.4998545886742441,0.4999094667871823,0.49990856889792784,0.5000643376158923
0.5107114447456442,0.10717085735400189,0.4998672324173973,0.4997185040131871,0.5001797346013459,0.49992960420273597,0.4999906670756237,0.5002148689145378,0.49983090691310844,0.4998829360591824,0.49997343166291247,0.5000432688419575
0.6996906806794654,0.7775692716436357,0.4999724044379867,0.4997467575669553,0.5002325707291018,0.49995424062240207,0.49998994495752264,0.5002137309054905,0.5002277764293217,0.49991298114056537,0.4999720580395985,0.5000462489065475
0.3769599551901267,0.7448106035448252,0.4999855168652853,0.4997489057911979,0.5001990942240789,0.49995535096128285,0.49994914510834065,0.5003678114988852,0.5001958695134069,0.49992233526189084,0.49990937618567316,0.5000443322327655
0.13961989831558835,0.7841839159566731,0.4999569991796744,0.49978026307979767,0.5002058631126416,0.5001034926534949,0.4999519004006701,0.5002145731018843,0.49993841805133354,0.4999081039120591,0.49991237921754417,0.5000502981507504
0.3549684160054444,0.04436614084865054,0.4999240950607177,0.49974294029694055,0.50018824727901,0.49995720109656233,0.4999493076843487,0.500366012480501,0.5001935710606842,0.49987537378668484,0.49990937232217386,0.5000456965441358
0.5398478161781308,0.1858547412944715,0.49997298214308344,0.49974643668060653,0.5001722400617482,0.5001125420373664,0.5002279580798616,0.5002158213233674,0.4999782377421777,0.49987518175833684,0.4999024553381984,0.5000490402423564
0.17944517433266682,0.049212925425563714,0.4999737560343681,0.49974304025916305,0.5001885261625582,0.4999271501414003,0.5002152418481495,0.5001986773759783,0.5002025402662043,0.49991215204233125,0.49991155396094417,0.5000524067656548
0.23909644396872914,0.9325461083070977,0.4999835466417719,0.4997482441413081,0.5001897059079158,0.4999234851872829,0.49998801940206505,0.5002009971810443,0.5002011797785548,0.49987122383733956,0.4999167737900356,0.5000454072697258
0.02441210969526586,0.5199083516673186,0.4999486903918498,0.4997767976671516,0.5002019786308032,0.4999410858190989,0.49999009570169406,0.5002010640211848,0.49985337084331855,0.49990986098855056,0.49985973973147385,0.5000636251416388
0.20951121324639138,0.2094366997987397,0.4999835905518716,0.4997472622874333,0.5001909188048517,0.5001273272297482,0.4999580412213419,0.5002013117342715,0.5001990740953903,0.4999111686651634,0.4999725957563144,0.5000434899036226
