9.893529349938035E-4,7.70773331169039E-4,6.000733852386475
2.027920722961426,3.041839122772217,0.5053500533103943
0.143801748752594,3.3749136924743652,3.671987533569336
2.052248477935791,0.5054131746292114,4.220363616943359
2.5026752948760986,0.5027909874916077,0.502679169178009
0.007679457776248455,4.002141952514648,0.003640968818217516
1.5089839696884155,2.5722203254699707,3.668823719024658
0.5629826188087463,1.7972371578216553,5.352005958557129
1.1268539428710938,0.28050509095191956,5.714722633361816
1.0889861583709717,3.884185552597046,1.1487531661987305
2.3044896125793457,1.7542659044265747,2.297436237335205
1.448744535446167,1.4365155696868896,4.808655738830566
0.2868925929069519,3.813594102859497,1.8736385107040405
0.8511479496955872,3.1563587188720703,2.8117003440856934
2.40567684173584,0.528060793876648,2.5169761180877686
1.6119011640548706,3.009172201156616,1.9828249216079712
2.3849735260009766,1.9785981178283691,0.5660656094551086
0.7025336027145386,2.6641664505004883,4.317510604858398
0.515687882900238,0.7632970213890076,5.807360649108887
1.8434977531433105,1.621699333190918,3.4337973594665527
1.4989054203033447,3.4230856895446777,0.27532365918159485
0.2387801557779312,2.568126678466797,5.11626672744751
1.574464201927185,0.3212053179740906,4.878790378570557
1.8471596240997314,2.2558305263519287,2.4861865043640137
2.461993932723999,1.1795810461044312,1.3461840152740479
1.006971836090088,1.915861964225769,4.475494861602783
0.9097486138343811,1.1209497451782227,5.1437764167785645
2.231299638748169,1.0740476846694946,3.3618993759155273
2.1746463775634766,2.3810341358184814,1.5695462226867676
1.2373145818710327,3.546746253967285,2.1981046199798584
0.45985841751098633,3.5429575443267822,2.854914903640747
1.7616245746612549,1.0537302494049072,4.158777236938477
1.0519771575927734,2.7473561763763428,3.538870334625244
0.02656874991953373,3.9596383571624756,1.0787177085876465
1.5753885507583618,1.9680222272872925,4.136424541473389
1.3247935771942139,0.8653720617294312,5.2870917320251465
1.4348139762878418,3.1212046146392822,2.889620542526245
1.4465715885162354,3.4524598121643066,1.2685661315917969
1.8369340896606445,2.732351779937744,1.2605645656585693
0.7122757434844971,3.62079119682312,2.0782790184020996
0.3109304904937744,2.968597888946533,4.3578081130981445
0.6167417764663696,3.0870721340179443,3.627544641494751
2.483673334121704,0.5086444020271301,1.4515490531921387
0.0803721696138382,3.6653459072113037,2.7286815643310547
0.9774434566497803,4.0007524490356445,0.27346915006637573
0.4013035297393799,0.1754363775253296,5.88994836807251
2.2422425746917725,2.5462756156921387,0.5844091176986694
2.469970703125,1.3967223167419434,0.5341241955757141
1.723097324371338,2.162022113800049,3.325218677520752
2.3812062740325928,1.165358066558838,2.5966296195983887
0.6850374937057495,2.1957192420959473,4.81532096862793
2.2758123874664307,0.5132242441177368,3.3232784271240234
1.639873743057251,2.6597163677215576,2.7911953926086426
0.3005813658237457,2.1496973037719727,5.6179375648498535
2.0255093574523926,1.6677188873291016,2.74948787689209
1.706612229347229,3.087887763977051,0.7252514362335205
2.4075217247009277,1.7027637958526611,1.2903499603271484
0.996458888053894,2.340717315673828,4.039454936981201
1.9120508432388306,1.077989101409912,3.4614429473876953
0.39888399839401245,3.884303092956543,1.1616969108581543
0.5066264867782593,1.3897465467453003,5.772885322570801
1.2481176853179932,3.7231664657592773,0.2535097599029541
0.8322359323501587,1.5914604663848877,5.098598003387451
1.757189393043518,0.4823695123195648,4.319275856018066
0.7938053607940674,0.7072760462760925,5.566736698150635
1.8396679162979126,2.503897190093994,1.8820897340774536
1.5560375452041626,0.9969037771224976,4.765954971313477
1.697410225868225,1.4986027479171753,4.041572093963623
1.3521289825439453,0.3830512464046478,5.304818630218506
0.5229268074035645,2.5929110050201416,4.838769912719727
2.005099296569824,1.9419010877609253,2.2197070121765137
2.433445453643799,0.9525464773178101,2.033888339996338
1.468164324760437,3.3989744186401367,1.9223464727401733
2.345581531524658,1.9985687732696533,1.7423838376998901
0.4019105136394501,3.3265597820281982,3.4600861072540283
2.4949347972869873,0.8387397527694702,0.9072831869125366
2.2794032096862793,1.5314265489578247,2.844280958175659
2.3982503414154053,1.4155542850494385,1.9806798696517944
1.2391623258590698,3.7115724086761475,1.6088976860046387
2.321115016937256,2.1648683547973633,1.158947229385376
0.034957580268383026,3.8717098236083984,1.7311501502990723
0.5656870603561401,3.767453908920288,1.6178072690963745
2.171466827392578,0.8480839729309082,3.860001802444458
0.46151211857795715,2.2055842876434326,5.144078731536865
0.650195837020874,1.060814380645752,5.531461238861084
2.3445653915405273,0.8296335339546204,2.9520163536071777
0.814137876033783,2.7223098278045654,3.7432985305786133
1.6408735513687134,3.124828577041626,1.304740309715271
0.4429187774658203,3.6589550971984863,2.2689149379730225
0.6141191124916077,3.2992680072784424,3.1356430053710938
0.633101224899292,0.42214104533195496,5.792569637298584
1.2563648223876953,3.686765670776367,0.8329972624778748
2.10105037689209,1.3788163661956787,3.181814432144165
1.0423270463943481,1.589108943939209,4.772924423217773
1.84981107711792,0.7295799255371094,3.927541494369507
0.17580252885818481,3.9792392253875732,0.6403841972351074
0.36020970344543457,1.789870262145996,5.656002521514893
1.8805781602859497,2.026927947998047,2.91797137260437
2.1965787410736084,2.6257240772247314,1.1598474979400635
1.5143581628799438,2.799617052078247,3.198586940765381
