152.00163182823698,20.000000987312898,13.000000036536923,10.000000104787748,14.000000003398466,0.6300000031950252
152.02915882023353,20.000000010793606,13.000000040402401,10.000000748492473,14.000000000293223,0.6300000007547697
152.03286949380225,20.00000015734016,13.000001440819979,10.00000205116514,14.000000000703091,0.6300000020883297
151.99847866661764,20.00000014651255,13.000001453159767,10.000001563840609,14.000000000574245,0.6300000033116954
151.97526890093707,20.00000002050626,13.000000340997142,10.000000085102402,14.000000002004596,0.6300000031946581
151.97164834505307,20.000000004120057,13.000000451048578,10.000010022889505,14.00000000948255,0.6300000014651315
151.97164834505307,20.000000004120057,13.000000451048578,10.000010022889505,14.00000000948255,0.6300000014651315
152.06726144052078,20.00000040149955,13.00000042606203,10.00000767339364,14.000000028142004,0.6300000015410105
152.07602646624852,20.000000047577597,13.000003101400535,10.000003392505329,14.000000006360882,0.6300000013598203
152.04570974241588,20.000000068574305,13.000000112206802,10.000000272676992,14.000000009625088,0.6300000014693303
151.97633726600833,20.000000015215992,13.00000026184934,10.000000306607555,14.00000000001707,0.6300000030097039
151.56423801373685,20.00000002050626,13.000002979475477,10.000000277146764,14.000000003671643,0.630000003193008
151.82133670904176,20.000000020119575,13.00000026163189,10.000003374546864,14.000000029046829,0.630000001489801
151.64409574895043,20.000000004014847,13.000003659947563,10.000000894562026,14.000000004023878,0.6300000005142143
152.28191946331006,20.00000002043641,13.000002789329638,10.000000039934827,14.000000006738363,0.6300000014549155
152.38245542790747,20.00000086059074,13.000000232622693,10.000009099153319,14.000000058102119,0.6300000033680202
152.2872906990992,20.00000098731311,13.000000383304377,10.000009883275098,14.00000000948004,0.6300000014651315
151.06573979165975,20.0000001577736,13.000000373206698,10.00000033977009,14.000000000293976,0.6300000020709513
151.43232207525293,20.000001097850358,13.000001659912959,10.000001151812631,14.000000014488974,0.6300000031981579
152.27580097899883,20.00000100598843,13.00000012817914,10.00000002504569,14.00000005510766,0.6300000033618322
152.73932644712568,20.000001204152724,13.000001079920333,10.000001400495407,14.000000008823553,0.6300000023037808
152.88916216477386,20.00000120457691,13.000000359816816,10.00000911529597,14.000000005764065,0.6300002271839932
150.3597787461387,20.000000419408543,13.000001194802408,10.000007899079865,14.000000029548437,0.6300000253297977
151.45537546580005,20.000000293931002,13.00000168368911,10.00000037481809,14.000000016392153,0.630000006832527
155.7955598490595,20.000003207136185,13.000000074545444,11.709995693591797,14.000000032918821,0.6300000051603054
153.2764473237022,20.000000963850972,13.00000157161073,10.000000115571899,14.000000004230206,0.6300000014635992
150.00266441905381,20.000000118699496,13.00000016362834,10.000005324100556,14.000000000926377,0.6300000098446811
151.11735622685165,20.00000002050626,13.000002869349107,10.000000028330033,14.00000000378672,0.6300000030497876
158.45898394648268,20.00000119272543,13.000001641844705,11.709995719082821,14.000000135175625,0.6300000027292442
150.00266441905381,20.000000118699496,13.00000016362834,10.000005324100556,14.000000000926377,0.6300000098446811
150.0946046533187,20.000000400975445,13.000001433932212,10.000000471089491,14.000000028492083,0.6300000212407024
150.00266441905381,20.000001102802038,13.000000178545566,10.000005395898238,14.000000000463954,0.6300000403043696
152.83974865921104,20.000000927890202,13.000000228971482,10.000069183146374,14.000000006067907,0.6300000013119286
151.87989434067757,20.000000005999265,13.000003101400535,10.000003392505329,14.000000027498558,0.6300000013598203
151.97526890093707,20.00000002050626,13.000000340997142,10.000000087228665,14.000000002004596,0.6300000031946581
152.39192584019912,20.000000004782382,13.000002869349107,10.000000624419254,14.000000003863445,0.6300000015206872
158.51539010486607,20.000001196415603,13.000001082447827,11.709965095630142,14.000000014244266,0.6300000021156751
155.41278317200252,20.000005265799214,13.000001238005511,10.000001020811416,14.000000001882663,0.6300000029033146
152.06726144052078,20.000000412564912,13.000001402498578,10.000007707301062,14.000000008196192,0.6300000026328578
164.5128615186886,20.000108418004817,13.00000001511873,11.709994774209166,14.000000541141828,0.6300000059940769
167.14439305257423,20.000000965937694,13.00000006205244,10.00000282735008,14.000000003631714,0.6300000004281298
187.0560872288963,20.00000099054312,13.000002668230849,10.090864052603749,14.000000439512931,0.6300000026626263
167.22950140391748,24.2673210401677,13.000098129987766,11.709862779322805,14.00000331581462,0.6313544517617474
151.24020443093175,20.00000045128619,13.000001766337565,11.709969601144973,14.000000046531701,0.6300000650844368
153.36121164741468,24.93514433264795,13.000827781395628,11.70995581612242,14.000002583393808,0.6300000054587388
156.8414474016064,20.00000023222126,13.000000012595805,10.000000735597784,14.00000000027605,0.6300000015045479
152.00224304115255,20.000000404858373,13.000000036536923,10.000000104787748,14.000000003375831,0.6300000032011334
150.11161373282647,23.321128471473294,13.000000408765155,11.709910003898154,14.000000902014477,0.6300001288727618
151.2532063488394,20.000064409629164,13.00000020364996,11.709993129294793,14.000000007887419,0.6300000028895073
152.8330230721842,20.000001791484564,13.00000105658784,11.709997442782045,14.000000001817725,0.6300000621557026
151.31307307693385,20.00000016736801,13.000000390081903,11.70999907736749,14.000000000527018,0.6300000116736048
153.1893766206335,20.0000001577736,13.000002258415082,10.000007153100514,14.000000000029942,0.6300000027094407
152.46844153730575,20.0000626464147,13.000000204574842,11.709994763974874,14.000000005162251,0.6300000000444633
152.2600594071395,20.000008632297515,13.000000388797861,11.70999907736749,14.000000009409458,0.6300000655668313
154.86124040091042,20.000000913703264,13.000009552879481,11.709964988285881,14.000000014244266,0.6300000002064016
153.99912869474105,20.00000045128619,13.000001736167905,11.709969601144973,14.00000004693474,0.6300000650844368
152.29110369446323,20.00000000798561,13.000001653491543,10.229835956088674,14.000000000288518,0.6300000047066213
155.3839365984216,20.000000477301274,13.000005182885525,11.709989260488888,14.000000004587775,0.6300000033680996
154.04008892624574,20.000000222698286,13.000000057016953,10.00000917641238,14.000000003334772,0.630000000201634
151.70439124741083,20.000000002755726,13.000001631067148,10.000005023642514,14.000000001963384,0.6300000009434665
152.62523907772632,20.00000042406174,13.000000791215518,10.000007598306,14.000000008196858,0.6300000032014712
164.2051519531849,20.000000007595993,13.000000127199229,10.000000796836558,14.000000016383037,0.6300000004136791
160.47888706857287,20.000000006696975,13.000000118802571,11.709976623863435,14.000001344758013,0.6300000069237607
163.81807095614639,21.08975754786079,13.000017461183303,11.702372685177977,14.000002204282744,0.6313755013705314
157.11177604464183,20.000000002755726,13.000001631067148,10.00001694923345,14.000000001963384,0.6300000150356319
171.5529597690082,20.000000278146672,13.000003341645531,10.00000964656391,14.000000011651078,0.6300000439649243
151.8440164969934,20.000000010793606,13.00000002942884,10.000000748492473,14.000000000948008,0.6300000013439329
150.70173870968713,20.000000008539924,13.000001462940682,11.70999755221374,14.000000000010171,0.630000002943245
150.00123379885287,20.20339796976603,13.000052524166021,11.709922124963345,14.000001378268884,0.6300000359035803
150.0024617135757,21.054406999427183,13.000003257776148,11.709942333798269,14.000000029688074,0.6300047802410467
150.00123379885287,20.24807767707647,13.000004687759688,11.7099995326847,14.00000000275081,0.6300000118395177
157.12594962788884,21.474367799986165,13.01170279070064,11.709996184793551,14.185756457855126,0.6313447838371073
152.3441417872994,21.163000599792685,13.000044027301183,10.483689244597464,14.45120725630229,0.6454107874652463
152.30082714968708,20.000000015739648,13.00000008639252,11.709996410143688,14.000000017614656,0.6300000621557026
154.85523808730198,20.264473934553944,13.000000068293957,11.709992303664412,14.000000028141418,0.6300000002896783
155.47837585315716,20.000000036492903,13.00000045121995,10.000009892330944,14.000000018564801,0.6300000004409035
151.18077322448954,20.00000000355116,13.000006936772579,10.000016813656845,14.000000028023932,0.6300000014579219
153.2127160639783,20.000000009913812,13.000001560347624,10.000000780269792,14.000000036072402,0.6300000002070603
159.8180346661162,20.000001247858155,13.000000166518117,11.459523359535599,14.000000039477472,0.6300002231998816
159.2557759346845,20.000000596395314,13.00000117568919,10.000005995354709,14.00000000433014,0.6300000048670072
163.40996706308135,20.000000290965477,13.00000694565974,10.000016823332684,14.000000000090717,0.6300000116408996
150.00649287602994,20.00000002262494,13.000009712424989,11.709869687454333,14.007909545756323,0.631964129376757
150.83572563712679,20.85791252803281,13.00067714725711,11.59013606036268,14.116303076645636,0.6304901925789448
150.00161233310075,20.00007909989842,13.000036635404122,10.27302197763337,14.389487913731779,0.6300051544327476
151.18766040597103,20.0000011111006,13.000000750854815,10.000000478301983,14.00000000235545,0.630000003181449
151.76969093445794,20.00000066215061,13.00000222550855,11.472493453027496,14.000000010764168,0.6300000012420782
154.86834212203925,20.00000027686447,13.000001614507047,11.437755862127796,14.00000002279376,0.6300000356375897
150.62384617898724,20.000000924852305,13.00000817684252,10.000010439386374,14.000000033300577,0.630000033681872
155.46872779235466,20.000000019891637,13.000001192748043,10.000009605140676,14.000000003976075,0.6300000006864616
153.16120617982102,20.00000027686447,13.000001606028547,10.000001129686568,14.000000028227662,0.630000035631808
158.1532074307487,20.00000067903754,13.000001636677672,10.000003992600076,14.00000007527654,0.6300000005901759
150.00158102066524,20.000000989069218,13.000009712424989,11.70986978991637,14.00773582417868,0.6311279027955726
150.71016089278854,20.000005027504233,13.000001194802408,10.000018171617329,14.000000059896331,0.6300000253334722
150.18550589356545,20.00000092008616,13.000033912129298,10.000010439386374,14.00000002925699,0.6300000336528828
152.54810830359315,20.000000501792595,13.000008958128479,10.000010439386374,14.000000029191554,0.6300000003604381
152.69172826663078,20.00000008955508,13.000001540490379,10.000000108676476,14.000000001941121,0.6300000002070603
154.7952086050667,20.00000000583415,13.000001623804497,10.000003823800094,14.0000000746893,0.630000043940362
150.0838223310214,20.00000100286424,13.00003665751397,10.00003583705968,14.000000054172089,0.6300000336712603
150.43547361667214,20.000001970210096,13.000001199334733,10.000001190994311,14.000000033364357,0.6300000316083382
150.3597787461387,20.000004975852008,13.000001194802408,10.000018189457867,14.000000029548437,0.6300000253297977
