1.0,1.0,1.0,1.0,1.0
1.0,3.0,3.0,1.0,1.0
1.0,1.0,3.0,2.3822099240899313,3.0
1.0,3.0,1.0,1.42752805805456,3.0
1.0,3.0,1.8860351794636898,1.0,1.0
1.0,2.289300323677143,3.0,1.0,3.0
1.0,3.0,1.0,1.0,2.006229098167327
1.0,1.0,1.0648653158342523,1.5288869486013317,3.0
1.0,1.2703210215792982,1.0,1.0,2.804002865048294
1.0,2.1215832614487162,1.0,1.0,1.0
1.0,2.9188354594306767,2.4830714694116987,1.0,1.0
2.040600725677484,3.0,1.0,1.8680229019810928,3.0
1.0,2.754362071659542,3.0,1.0,2.267911766179012
1.0,3.0,1.0,1.3599936169354625,1.0
1.0,3.0,1.0,1.137367576285305,3.0
1.0,2.904990909480321,1.0,1.0,1.0
1.0,1.3901000437706594,1.0,1.0,1.759579826567368
1.0,3.0,2.243309043196906,1.0,1.6256400431730724
1.0,1.0,1.0,1.0,2.134485787705745
1.0,1.0,1.0059303526058652,1.121835684556793,3.0
1.0,2.7884756620044215,3.0,1.0,3.0
1.0,1.5543858329310787,1.0,1.0,1.0
1.0,3.0,1.0,1.0,2.7286633769941577
1.0,2.942712029759323,1.0,1.1778608699148514,1.9775473656218796
1.0,3.0,2.152046726144414,1.0,1.0
1.0,3.0,2.690747348069117,1.0,1.0
1.0,3.0,1.0,1.1796354387207257,1.0
1.0,1.7823145595333396,1.0,1.0,1.4479290099717406
1.0,1.0726464578657224,1.0,1.0,1.5774624875015126
1.0,1.448444706936124,1.0,1.0,2.324699821434856
1.0,1.0,1.0,1.0,2.7183914839658243
1.0,2.536955766639884,1.0,1.0,1.0
1.0,3.0,1.0,1.0,1.4567551985295641
1.0,1.246345001328711,1.0,1.0,1.159381524272571
1.0,2.572931145740001,3.0,1.0,1.0
1.0,2.9969156652005493,1.0,1.4811929689879828,1.0
1.0,3.0,1.0,1.5449010386128053,2.9653932643220626
1.0,1.1746825931720077,1.0,1.0,2.389460464951269
1.0,3.0,1.0,1.6220582863602375,1.2434502089715795
1.0,3.0,2.301599229638196,1.0,1.0
1.0,2.4896095728850187,3.0,1.0,2.1722245021376567
1.0,1.823001221080029,1.0,1.0,1.0
1.0,1.5261457294113598,1.0,1.0,1.4333136743765462
1.6668698332891276,3.0,1.0,1.0,2.7710492378291907
1.0,3.0,1.0,1.5773312202184564,1.0
1.0,1.2068168357580467,1.0,1.0,1.8873470967730446
1.0,3.0,1.0,1.2678584434693683,1.0
1.0,1.5394329451788895,1.0,1.0,1.993248014786924
1.0,1.0967201409201204,1.0,1.0,3.0
1.0,3.0,1.0,1.0,2.4070200343292543
1.0,1.2539676291310609,1.0,1.0,1.5629773175808674
1.0,3.0,1.0,1.1014132444670683,1.0
1.0,3.0,2.5898498893865933,1.0,1.0
1.0,1.0,1.0,1.0,1.3122912001419125
1.0,1.0,1.0,1.0,1.8364808763699711
1.0,1.5946729141406433,1.0,1.0,1.7032992328756764
1.0,1.287098718551333,1.0,1.0,2.139790095157257
1.0,1.6710666866458546,1.0,1.0,1.2206808926091273
1.0,3.0,2.9103862120745205,1.0,1.0
1.0,1.380024290315168,1.0,1.0,1.0
1.0,1.0,1.0,1.0,2.421321619379042
1.0,1.978640696799192,1.0,1.0,1.3213151814574478
1.1798480859832012,3.0,1.0,1.0,3.0
1.0,2.3318524597303982,1.0,1.0,1.0
1.0,1.1456867689760284,1.0,1.0,1.3513596965092205
1.0,1.131739715718119,1.0,1.0,1.0
1.0,2.7280872041140642,1.0,1.0,1.0
1.0,1.3569758385681618,1.0,1.0,2.582992114390123
1.0,3.0,1.0,1.0,3.0
1.0,3.0,1.0,1.0,1.175551500636183
1.0,1.395787375201885,1.0,1.0,1.294996528977619
1.0,3.0,1.0,1.0,1.7461755097165597
1.0,1.144260813672497,1.0,1.0,2.7587848578657233
1.0,3.0,2.3888153577578866,1.0,1.0
1.0,1.8565977168427685,1.0,1.0,1.2059793414459612
1.0,1.2186515034836976,1.0,1.0,2.587009850770757
1.0,1.287098718551333,1.0,1.0,2.3535881267804304
1.0,1.2257650509146367,1.0,1.0,3.0
1.0,3.0,1.0,1.1906510361052756,3.0
1.0,1.1068121925397758,1.0,1.0,1.9442561683445065
1.0,1.5387723807992528,1.0,1.0,1.225287748534935
1.0,1.0,1.0,1.0,2.9242436767285724
1.0,1.3907879723280647,1.0,1.0,2.0529126809715845
1.0,1.077379722147871,1.0,1.0,2.5503699869595176
1.0,1.969638627279571,1.0,1.0,1.0
1.0,1.6848183969779935,1.0,1.0,1.0
1.0,1.6418312026879862,1.0,1.0,1.507797226982209
1.0,1.4133560013053148,1.0,1.0,1.5064500698782322
1.0,1.332869908755276,1.0,1.0,3.0
1.0,3.0,1.0,1.0,2.20247233895737
1.0,3.0,3.0,1.0,1.1558655521789096
1.0,2.0968085251178334,1.0,1.0,1.1909314123950945
1.0,1.1960904188675798,1.0,1.0,2.0737709680302556
1.0,1.0703325260630265,1.0,1.0,1.1305298388377147
1.0,1.2448818064784015,1.0,1.0,1.3395289419469663
1.0,1.160434605881277,1.0,1.0,1.6068409086300828
1.0,1.5105390711405287,1.0,1.0,2.167078835619857
1.0,2.743783748531567,3.0,1.0,1.0
1.0,1.2831691179980542,1.0,1.0,1.0
1.0,1.4571977278133468,1.0,1.0,1.8942204800864852
