1.8961592413478539,3.0,1.0,3.0,3.0
1.0,3.0,3.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,3.0,1.0,1.3865027061260224,3.0
1.0,3.0,1.946655030334759,1.0,1.0
1.0,2.338977054840415,3.0,1.0,2.7891561461596144
1.0,3.0,1.0,1.0,1.5903219423811326
1.0,1.0,1.0,1.0,2.928481215208275
1.0,3.0,2.471891056310322,1.0,1.0
1.0,1.9800830494048425,1.0,1.0,1.0
1.0,1.0,1.0,1.5385906632138682,3.0
1.0,3.0,1.0,1.0,2.92133393880746
1.0,1.4421794711131781,1.0,1.0,2.102211176305814
1.0,3.0,3.0,1.0,1.8833175942741254
1.0,3.0,2.7166474274921795,1.0,2.0079465134040304
1.0,3.0,3.0,1.0,3.0
1.0,1.0,1.0,1.0,1.8532955592089873
1.0,1.4570885611328415,1.0,1.0,3.0
1.0,2.770638475427959,1.0,1.0,1.0
1.0,1.374941597227035,1.0,1.0,1.3574972207937246
1.0,3.0,2.719753289978361,1.0,1.0
1.0,3.0,1.0,1.363208598926204,1.199756873155317
1.0,3.0,2.1682863515897686,1.0,1.0
2.6717809803304515,3.0,1.0,1.0,2.3014839574924046
1.0,1.176087878678444,1.0,1.0,2.478597361891869
1.0,3.0,1.0,1.0,2.1330807261787905
1.0,1.6826477748945865,1.0,1.0,1.62831408192373
1.0,3.0,1.0,1.2331425612894316,1.0
1.0,3.0,2.6781674335647865,1.0,1.552899210921538
1.0,1.5895420730228407,1.0,1.0,1.0
1.0,3.0,2.3198817851174995,1.0,1.0
1.0,1.2280432971237913,1.0,1.0,1.0
1.0,1.1101177070561983,1.0,1.0,1.3860575317439539
1.0,1.2615449190888848,1.0,1.0,1.7470173336904824
1.0,3.0,2.8570679126608725,1.0,1.0
1.0,1.2083974630470355,1.0,1.0,3.0
1.0,2.4020178854451597,1.0,1.0,1.0
1.0,1.0,1.0,1.0,2.2601085825138414
1.0,3.0,1.0,1.1027427882991963,1.0
1.0,2.980401908913522,1.0,1.0,2.5264889028364554
1.0,1.4727722614407215,1.0,1.0,2.4496018867461427
1.0,1.2302209467829774,1.0,1.0,2.1100541716623766
1.0376997814971278,3.0,2.5875561288768933,1.0,1.0
1.0,1.3435813265126286,1.0,1.0,2.727989196266172
1.0,1.7075745480122992,1.0,1.0,1.2716031589725858
1.0,1.0058360899089775,1.0,1.0,2.587075570422175
1.0,2.9993132419222786,1.0,1.0,1.0
1.3307518956925048,3.0,1.0,1.0,2.4844568150282234
1.0,3.0,1.0,1.4880522056878775,1.0
1.0,1.471856855722186,1.0,1.0,1.613848479056624
1.0,1.9380786262155807,1.0,1.0,1.3370223911584347
1.0,1.3965914837447388,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.5560948709707683
1.0,2.74639977723054,1.0,1.3083297208627007,3.0
1.0,1.5310494554370995,1.0,1.0,1.8640135545692313
1.0,3.0,2.037042194470283,1.0,1.0
1.0,1.105975961728132,1.0,1.0,2.7568432020363667
1.0,3.0,2.797595804278193,1.0,1.944982546090501
1.0,3.0,1.0,1.0,1.8751195539484344
1.0,3.0,1.0,1.0,1.3325562657173242
1.0,1.0,1.0,1.0,1.247473753122939
1.0,1.2460517134844702,1.0,1.0,1.2382691684329112
1.0,3.0,1.0,1.345427427214155,1.0
1.0,1.1327924372916496,1.0,1.0,1.7032619687916186
1.0,1.1228518311954043,1.0,1.0,1.135868338074949
1.0,1.309436262697248,1.0,1.0,2.505713161746721
1.0,1.7712374268720716,1.0,1.0,1.0
1.0,1.5395085610357064,1.0,1.0,1.2422518348106744
1.0,1.3794877216887618,1.0,1.0,1.886724075363488
1.0,2.9626709722417255,2.396200326024508,1.0,1.0
1.0,2.132966918424918,1.0,1.0,1.1084112517139917
1.0,1.2887757397235737,1.0,1.0,1.5221033236648458
1.0,2.5971596988976873,1.0,1.0,1.0
1.0,1.3268682740363718,1.0,1.0,3.0
1.0,1.6092769641135924,1.0,1.0,1.4516986358875559
1.0,1.0986239886145068,1.0,1.0,1.9009333592421567
1.0,3.0,1.0,1.0,2.7188148471868114
1.0,1.0,1.0,1.0,2.0532823009649954
1.0,1.10478649739907,1.0,1.0,3.0
1.0,3.0,2.6559113062886386,1.0,1.0
1.0,3.0,1.0,1.1649338393171262,1.0
1.0,3.0,1.0,1.546296134126014,1.0
1.0,2.830998461340661,3.0,1.0,1.0
1.0,1.2005186686042144,1.0,1.0,2.7223797189702417
1.0,1.2756330999941736,1.0,1.0,1.9346164097803378
1.0,1.4220527467125625,1.0,1.0,1.171035599615301
1.0,1.3533500019203546,1.0,1.0,2.2187468805902952
1.0,1.7494396270279402,1.0,1.0,1.4281913651662206
1.0,1.1986123852608523,1.0,1.0,1.4301913516903797
1.0,1.3780319262519378,1.0,1.0,1.7117269138909994
1.0,1.184949088170318,1.0,1.0,1.8444983903303638
1.0,1.0,1.0,1.0,2.7625161909194147
1.0,1.247976133163553,1.0,1.0,2.379945022433985
1.0,3.0,1.0,1.424836783010345,1.0
1.0,1.0785436068117413,1.0,1.0,1.0
1.0,2.8902266758308763,1.0,1.0,1.0
1.0,1.1583783853507352,1.0,1.0,2.324121514915233
1.0,1.074689841389113,1.0,1.0,2.3014273546155
1.0,1.0,1.0,1.0,2.4335879744542703
1.0,1.2139617242001637,1.0,1.0,1.6030794608176664
