1.0,1.0,1.0,1.0,1.0
1.0,3.0,1.0,3.0,3.0
1.0,3.0,3.0,1.0,1.0
1.0,3.0,1.0,1.520619910756837,3.0
1.0,3.0,1.8365560236425162,1.0,1.0
1.0,3.0,2.6279526922272245,1.0,3.0
1.0,3.0,1.0,1.0,1.8827275596277784
1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.6910124346461723,3.0
1.0,3.0,2.475788109978337,1.0,1.0
1.0,2.170746302589812,1.0,1.0,1.0
1.0,1.4208360665327753,1.0,1.0,2.0687382613961187
1.0,3.0,1.0,1.0,3.0
1.0,3.0,2.3937436038314157,1.0,2.159664954709134
1.0,3.0,3.0,1.0,2.8304543701287823
1.0,3.0,1.0,1.0,1.0
1.0,3.0,1.0,1.3383438170990503,1.8112776111783686
1.0,2.7707595951404462,3.0,1.0,1.6981837605018788
1.0,3.0,2.132755711517148,1.0,1.0
1.0,1.0,1.0,1.0,1.7929687329202673
1.0,1.4587434654772733,1.0,1.0,1.0
1.0,3.0,2.7303573085366275,1.0,1.0
1.0,3.0,1.0,1.3159688571373889,1.0
1.0,3.0,1.0,1.259154189837556,2.84063553353358
1.0,1.3843042708273794,1.0,1.0,3.0
1.0,3.0,2.2276545476776732,1.0,1.578302725559645
1.0,1.0,1.0,1.0,2.396912991305943
1.0,1.732173545200964,1.0,1.0,1.5668819041165607
1.0,3.0,2.399092097207448,1.0,2.844063192497729
1.0,1.2947757132485034,1.0,1.0,1.5557690983801125
1.0,1.0,1.0,1.248811309702537,3.0
1.0,3.0,1.0,1.0,2.4740961247965503
1.0,3.0,1.0,1.4872301462963629,1.0
1.0,1.24549317806919,1.0,1.0,2.612973715130076
1.0,2.64104921651687,1.0,1.0,1.0
1.0,3.0,1.0,1.152501693318886,1.0
1.0,1.0556390959113091,1.0,1.0,1.4042618817113548
1.0,1.7710614238465623,1.0,1.0,1.0
1.0,1.2164529809912747,1.0,1.0,1.12470016906071
1.0,1.191685400285597,1.0,1.0,2.2186182730944193
1.0,3.0,1.99666255753982,1.0,1.0
1.0,3.0,1.0,1.174842720501056,1.6076126671042261
1.0,3.0,2.3449280587542454,1.0,1.0
1.0,3.0,1.0,1.0,1.489225633244049
1.0,1.506976475112927,1.0,1.0028756311622458,1.3537753932813528
1.0,3.0,2.609808812129627,1.0,1.0
1.3367965689284627,3.0,1.0,1.0,2.4694882767574997
1.0,1.1764403838891213,1.0,1.0,3.0
1.0,1.4440990148491375,1.0,1.0,2.431863196293956
1.0,1.1877120278886817,1.0,1.0,1.8910854488357731
1.0,1.4911452886112484,1.0,1.0,1.7519683952974487
1.0875249575120496,3.0,1.0,1.5523484242924122,1.4702417344237597
1.0,3.0,2.895543952174976,1.0,1.0
1.0,1.0,1.0,1.0,2.0984160662260907
1.0,1.0212228940055557,1.0,1.0,2.7051715445375444
1.0,1.8887106399122766,1.0,1.0,1.2339734980305943
1.0,1.1442243592414565,1.0,1.0,1.6131106837571447
1.0,1.346310817384402,1.0,1.0,1.263661061109682
1.0,3.0,1.0,1.0,2.745708071032467
1.0,3.0,1.0,1.0,2.1319280796339153
1.0,3.0,3.0,1.0,1.7119627461360696
1.0,3.0,2.2594747512611377,1.0,1.0
1.0,3.0,1.0,1.407993192409537,1.0
1.0,1.374099429492576,1.0,1.0,2.714567314886983
1.0,3.0,1.0,1.0,1.2549195278046485
1.0,1.3158156608648741,1.0,1.0,1.7881867052541116
1.0,1.3020751695582353,1.0,1.0,2.351890565381275
1.0,1.114971126002106,1.0,1.0,2.4635696691219238
1.0,2.4178559282106398,1.0,1.0,1.0
1.0,2.83266782321202,1.0,1.0,1.0
1.0,1.685992147662311,1.0,1.0,1.3253798220268447
1.0,1.1157228685074352,1.0,1.0,1.0
1.0,1.2213977172522543,1.0,1.0,1.3777885730099158
1.0,1.6054528094823173,1.0,1.0,1.1291607866875135
1.0,1.0,1.0,1.0,1.2150168934440706
1.0,3.0,1.0,1.2235975389651834,1.0
1.0,1.3206338109480453,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.5910120212435284
1.0,1.960400278931467,1.0,1.0,1.0
1.0654291511902911,3.0,1.0,1.0,1.6440037165247947
1.0,1.420829017319269,1.0,1.0,1.5838554301688659
1.0,1.5371299774098424,1.0,1.0,1.9409034830024745
1.0,1.5788801744075818,1.0,1.0,1.5370376540779014
1.0,1.102698415173848,1.0,1.0,1.2323547252505387
1.0,3.0,1.0,1.552497109362671,1.0
1.0,2.7817951360685393,3.0,1.0,1.5426817057227158
1.0,1.3012607921692114,1.0,1.0,2.0982562773665503
2.0194324001092134,3.0,1.0,1.0,1.8662633030865279
1.0,3.0,1.0,1.0688690303276425,1.0
1.0,1.4722539812402662,1.0,1.0,2.2262658410524616
1.0,3.0,2.061049426861131,1.0,1.0
1.0,1.0841428765201924,1.0,1.0,2.296053525635778
1.5272055482378655,3.0,1.0,1.0,3.0
1.0,3.0,2.537228669239738,1.0,1.0
1.0,1.4087990241628734,1.0,1.0,1.8879011114955087
1.0,1.6182120203806263,1.0,1.0,1.6948231346636096
1.0,1.2766799251440706,1.0,1.0,3.0
1.0,1.4643961711593148,1.0,1.0,1.2079987062595294
1.0,1.927393634145793,1.0,1.0,1.3831669621308815
1.0,3.0,2.2010503575261837,1.0,1.0
