0.125,0.1,0.1,0.125
1.338083952692191,0.4764440687861742,10.0,5.0
0.125,0.13914544154879932,0.1,0.7044084146728407
0.125,1.0999462298236535,0.1,0.2025747727358717
0.6257414106760238,0.9611268356103588,10.0,2.23983023930792
0.5333254665364131,0.1,9.791511922452425,0.8069500405771348
1.9911259549250402,0.1,9.777983316979713,3.8716850089557644
0.4936847808241848,1.292132268750001,10.0,1.4380172238252908
0.125,0.14810161908112304,0.6582384469705218,0.125
0.125,1.1058311010261943,10.0,4.254170171767243
1.506821313993617,0.1,10.0,3.0756723525074214
0.125,0.1,0.1,0.5009790745035737
0.125,1.879528139508563,10.0,0.3353823945870079
0.125,0.1,10.0,2.0290413277580206
0.46107089171369725,1.284124201725505,10.0,1.067668694078058
0.5103033787050374,1.0972282682232755,10.0,3.2086992115546047
0.46107089171369725,0.1,9.828820557018968,5.0
5.0,0.1,10.0,3.8053626838469827
0.6257414106760238,0.9611268356103588,10.0,2.5578282995569728
0.125,0.1,0.1,0.2025747727358717
0.19837609259787387,2.204160948379933,10.0,0.125
1.4718424759694992,0.1,10.0,0.55364402108693
0.125,0.8373323570068869,9.872872265161343,1.3564164296311028
1.7273245934857975,0.3920216850702214,10.0,2.008602346331528
1.5167175522860128,0.1826995408121118,10.0,1.7271346178014617
0.125,1.631329482527875,10.0,0.9164447346643558
0.125,0.3048249353235484,0.1,0.125
3.57867272603206,0.1,10.0,3.4643473107953633
0.5412765914658709,1.2404229144880978,10.0,2.9803294495695125
0.125,0.9611268356103588,10.0,2.770991146303877
0.46107089171369725,1.284124201725505,9.92337915097874,3.7225757157063533
2.236163473850756,0.1,10.0,5.0
0.46107089171369725,1.284124201725505,10.0,4.303287966630185
0.8706412088789475,0.6641485877224487,10.0,4.171541933990301
0.125,0.622110047823875,10.0,2.482751563050531
0.125,1.284124201725505,1.243734486514974,0.125
0.125,0.1,10.0,0.908037308293554
0.21618791804177812,3.0262930574592026,10.0,0.2025747727358717
0.125,0.1,10.0,1.9140284615731753
0.3263429229712687,0.4048384995385592,10.0,1.271523370205048
0.6257414106760238,0.9611268356103588,10.0,0.401059965108018
0.39363856956420185,1.7314002256782257,10.0,1.8678829070868432
0.46107089171369725,1.284124201725505,10.0,2.1167282958871017
0.6257414106760238,0.9611268356103588,10.0,3.131787705310035
0.125,0.1,10.0,0.6853461359319495
0.125,0.1,10.0,1.5141808625170539
0.3586789835353269,0.6733299554364958,9.93382393794828,3.8119010770665316
3.3293163863257083,0.1,10.0,5.0
0.46107089171369725,0.1,10.0,1.698967487886377
0.6811742528453104,0.13329884814217186,9.611519044738017,5.0
0.8737310874934352,0.73704383046643,10.0,2.4582696872856364
0.7632962911308139,0.7497482687603569,10.0,3.5344063484269315
0.125,0.1,10.0,5.0
3.7532351359256233,0.1,10.0,2.9642077788991843
0.6257414106760238,0.9611268356103588,10.0,2.8003902120947033
0.24530291169482957,0.1,10.0,4.135422060564218
1.2326632497555086,0.48718504881074876,10.0,4.112424798670478
0.125,2.1572690282109965,5.503393731578864,0.125
0.125,0.5070303441890457,10.0,1.0606557609166354
0.25442288455575524,0.1,0.1,0.2025747727358717
0.1658469244799881,0.1,10.0,2.506376440223385
0.7723408972115484,0.9345283032394238,10.0,3.317935393476937
0.38906479898677604,0.9774395822415206,10.0,4.006145024404177
0.125,0.1,10.0,4.496800484357624
0.125,1.5422457852214715,10.0,0.29032547954956667
0.125,1.3455777977383623,9.49079316657131,0.2025747727358717
0.125,0.4933334161910219,10.0,1.1143554197749026
0.7102400469108467,0.1,10.0,0.7301606973773571
0.46107089171369725,1.284124201725505,10.0,1.2130387776301326
1.1540339193906985,0.1,10.0,1.4417094764393417
0.6257414106760238,0.9611268356103588,10.0,0.7386086970460521
0.125,6.081493643041136,10.0,0.2926030317933308
0.46107089171369725,1.284124201725505,9.921180908529106,1.1274613488872685
0.46107089171369725,0.1,10.0,0.5368966702676479
0.125,1.3521698039231798,10.0,4.229601203916085
2.4281100278203263,0.1,10.0,2.096666520445893
0.6257414106760238,0.9611268356103588,10.0,0.5440757530915811
0.3229765134795941,2.3324859885799367,10.0,0.8055712476881183
0.125,0.9635107260563488,0.5293681113775861,0.2025747727358717
1.7760557117902849,0.1,10.0,2.2406314732368475
0.1504854099900717,0.7188393546608302,10.0,3.377884141578137
0.5407219823621956,1.292598200505957,10.0,3.0208772270491386
0.6257414106760238,0.9611268356103588,10.0,4.774009776657224
0.46107089171369725,1.284124201725505,9.79406342144345,1.7196858899539567
0.125,0.1,10.0,3.9108333840427347
0.9260591994443625,0.1,10.0,2.0577821162069254
0.8706412088789475,0.6641485877224487,10.0,1.8023687459172792
0.46107089171369725,1.284124201725505,10.0,2.155516726697817
0.39363856956420185,0.6572339743170366,9.861016465963143,4.821360301686033
0.125,1.284124201725505,0.665102409065339,0.2025747727358717
0.9557275932108092,0.1503784987091285,10.0,5.0
0.7607460417511468,0.7475751281554688,10.0,3.573884254028018
0.46107089171369725,1.284124201725505,10.0,2.948559718176822
0.5341707346398392,1.1017098400009382,10.0,2.7465424804244907
0.125,0.9611268356103588,9.819781044627582,2.6232038220142555
1.338083952692191,0.4764440687861742,10.0,2.8588609214193856
0.125,0.1,9.687540064558736,0.125
0.125,1.8212456129787933,3.0795294099520714,0.125
0.440762588224483,1.0398518491617212,10.0,3.445708547654704
0.125,1.2129782764588608,10.0,2.289695829846863
