-6292.6431999999995,-1654.8934400000003,-687.1303800799999
-6318.557940281272,-288.81537445305617,-361.1739479766471
-3204.024,-2353.8559999999998,-607.9858939999999
-6309.104348767639,-1188.3311896621929,-504.5459298043256
-4929.381282991255,-2338.9707196819645,-645.2439983979693
-5983.15161979349,-2329.9174575259062,-668.1231972109898
-6304.039316173511,-1652.2750589698603,-580.3543533965626
-6313.95741153287,-743.803207768362,-431.9281598873306
-4066.2374806780235,-2346.4076616337757,-626.5733020346186
-6300.42619350295,-1983.227739117779,-634.4438074575795
-5453.835512148689,-2334.4613962933004,-656.6191779795879
-6306.4783249729635,-1428.8681689519801,-543.8472615932847
-6311.53815350055,-965.4009786631389,-468.1259977545973
-6316.36389709105,-523.3753624294402,-395.9257949975684
-6296.20172773885,-2089.587985523698,-681.2392611765349
-4497.519930099966,-2342.689263652531,-635.8945116279882
-3644.060492860905,-2350.0522564266557,-617.4641850138595
-6302.245455919639,-1816.5880128772337,-607.2077146322936
-6294.4826947918655,-1873.2044246024216,-684.171760098523
-6296.410958047633,-2303.6274240347416,-676.2707864312719
-6298.851044919028,-2116.480657124748,-653.7301115489339
-5709.845879433516,-2332.2627638466306,-662.1803140670705
-5183.975000542752,-2336.7808034227937,-650.7631354823599
-6307.769439744656,-1310.6053993118135,-524.523662209676
-6310.337315257089,-1075.3946520957186,-486.09502039067416
-6315.16801402118,-632.915154792915,-413.8163277475074
-6305.2314238839635,-1543.081079752416,-562.5103223352717
-6317.552052318143,-414.54342045239883,-378.15193661312827
-6312.724017091386,-856.7789446329521,-450.3821160019458
-4277.609351524153,-2344.584666451998,-631.1396644360458
-3433.186503000396,-2351.8744495821024,-612.9199410187776
-3858.8893016777397,-2348.1970870465916,-622.097551615822
-4733.903625488044,-2340.6532814583466,-641.010097740369
-6303.160832109148,-1732.7419243594263,-593.5046015762691
-6298.207751563645,-2186.431275922053,-667.6593662570839
-6141.491417750333,-2328.5595801681466,-671.5690623096713
-6301.431715608032,-1891.124518173654,-619.3898752477256
-6295.37508878607,-1983.9029565543183,-682.6715383430786
-6293.714744142364,-1780.533071050561,-685.427671791782
-5849.430871053093,-2331.064709723342,-665.2147331216729
-6299.712702986247,-2048.581622805978,-645.1261201803559
-5328.848526717573,-2335.5354054545296,-653.906168105085
-6306.815568596346,-1383.5144489184036,-532.6273850858246
-6297.212183916702,-2223.308905732499,-679.4270326842684
-6308.393980780196,-1253.3990577562192,-515.1768556870286
-5063.154983424118,-2337.819841256825,-648.1432931786031
-5574.150857896807,-2333.4279107121183,-659.232021200436
-6309.708562812817,-1132.9867477853272,-495.50393650772503
-6314.5695755443685,-687.7305695636765,-422.76943216476894
-6318.215942034413,-353.73284163855686,-368.22113612671575
-6310.932196340901,-1020.905085311588,-477.19324325621324
-6313.31614577265,-802.541490794559,-441.5225878391684
-4621.926283329299,-2341.6175658957172,-638.5862044263262
-6304.60919874261,-1600.0752913977758,-571.8239487070085
-6312.10718528995,-913.2791403082076,-459.6115367616716
-6315.7349754956385,-580.9829519254513,-405.33439216788435
-4389.113714133102,-2343.623456361064,-633.5500699299806
-3324.869955362722,-2352.8108824130345,-610.5872418958327
-6317.011396710688,-464.06607402354706,-386.23958340353846
-3754.642320971576,-2349.0971683691073,-619.8486915431622
-6305.883445311695,-1479.8744559486063,-551.2903822966595
-3535.581323816053,-2350.9894952354903,-615.1260315681642
-4176.128716848393,-2345.459749679759,-628.946859211276
-3972.722078694646,-2347.2145653113753,-624.5542565530229
-6302.701691750441,-1774.7979922357085,-600.3778196247472
-4841.216763113002,-2339.729467698808,-643.3340215433541
-6293.153428991821,-1714.2072069802932,-686.3265410222257
-6296.776585069673,-2165.0182580574615,-680.2170061034194
-6303.40433952054,-1701.7312619340228,-586.3023242554109
-6294.9438179161325,-1929.9844361164996,-683.4022593016668
-6220.683981651448,-2327.8806880893435,-673.2932721803697
-6300.829338341395,-1946.3007158926416,-628.4081302197628
-6057.665943937084,-2329.2783636877,-669.7445524702146
-6298.696510960042,-2141.6621808943214,-660.3411122381245
-6301.792953323079,-1858.0360789298375,-613.9818773701306
-6300.0814185928975,-2014.8082280558756,-639.6056970951543
-5250.997110318492,-2336.2045838740682,-652.216961658342
-4996.7907155558105,-2338.390726716075,-646.7047834289336
-6305.569845850143,-1512.0825040216555,-557.4448573129606
-6295.724516858194,-2028.191818086966,-682.0713215884065
-6308.720519779905,-1223.4889309821758,-510.290028800772
-6301.842939505297,-1822.2037942372554,-600.545823774412
-6307.448232694471,-1340.0271333169162,-529.3309227678661
-6309.869250690034,-1110.9195826327716,-489.8505398927916
-4559.425457094442,-2342.155928611599,-637.2337544416837
-6297.257537103777,-2264.5922190912524,-678.4849820253471
-5770.889395679025,-2331.738767430578,-663.5071302722631
-6313.644324394078,-772.4811789171081,-436.61243808850475
-5513.836416100003,-2333.9459535078204,-657.9220434367734
-6306.784453307866,-1400.8276062191135,-539.2654476342428
-5908.826209340874,-2330.5550729710317,-666.5064141787467
-6312.412706159698,-885.294219810537,-455.0401078726563
-5121.952781251659,-2337.314140027113,-649.4181020383116
-6308.003563166187,-1276.48927425192,-520.2907554010975
-6297.8393109253075,-2220.1794842867102,-673.1761915953126
-6316.034954623805,-553.5056406057724,-400.84670064783853
-6309.183687548127,-1168.9577069990366,-498.039112200698
-5395.754928871355,-2334.960430780911,-655.3582981203656
-6311.240541096824,-992.6615041528664,-472.5792891761557
-6314.871984769882,-660.030667619937,-418.24512161145327
