1.0,26.0,1650.0,20.0,4.0
1.4,10.0,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,8.0
1.4,17.13785314058214,1650.0,40.0,4.0
1.0,26.0,1650.0,31.215197887808866,4.0
1.0,26.0,1650.0,38.12492752217567,4.0
1.4,21.033604044534727,1650.0,40.0,4.0
1.4,13.538943249310115,1650.0,40.0,4.0
1.0,26.0,1650.0,25.613629587836474,4.0
1.4,23.632504741153806,1650.0,40.0,4.0
1.0,26.0,1650.0,34.76934015290537,4.0
1.4,19.07615687690908,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,5.239007256809396
1.4,11.801279275767165,1650.0,40.0,4.0
1.4,15.41608468453432,1650.0,40.0,4.0
1.0,26.0,1650.0,22.842935649125465,4.0
1.0,26.0,1650.0,28.364336499014556,4.0
1.4,22.312276900398253,1650.0,40.0,4.0
1.0,24.620085240899428,1650.0,40.0,4.0
1.2872490523265054,26.0,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,6.601900894585925
1.0,26.0,1650.0,33.017910662196066,4.0
1.0,26.0,1650.0,36.44516874633379,4.0
1.4,18.10457977078177,1650.0,40.0,4.0
1.4,20.07728973143513,1650.0,40.0,4.0
1.3927768304061734,14.44662232756096,1650.0,40.0,4.0
1.4,10.918979319364597,1650.0,40.0,4.0
1.4,12.655518288619671,1650.0,40.0,4.0
1.350958438542536,16.27125019776315,1650.0,40.0,4.0
1.0,26.0,1650.0,29.781911181645718,4.0
1.0,26.0,1650.0,21.443977256413568,4.0
1.0,26.0,1650.0,24.20617169490169,4.0
1.0,26.0,1650.0,26.923420934287787,4.0
1.4,23.002093210399554,1650.0,40.0,4.0
1.4,24.257266797733863,1650.0,40.0,4.0
1.4,21.656989181215554,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,4.544915133131442
1.4,26.0,1650.0,40.0,5.927005657610975
1.0,26.0,1650.0,39.08749089547173,4.0
1.4,26.0,1650.0,40.0,7.342084896381314
1.4,25.177646850183724,1650.0,40.0,4.0
1.0,26.0,1650.0,32.129641002742154,4.0
1.4,20.547578589821306,1650.0,40.0,4.0
1.0,26.0,1650.0,35.66678410109725,4.0
1.4,19.539315957798877,1650.0,40.0,4.0
1.0,26.0,1650.0,37.216728264345015,4.0
1.3975386225584656,17.643146315027348,1650.0,40.0,4.0
1.4,14.90961922104179,1650.0,40.0,4.0
1.4,18.622018703225443,1650.0,40.0,4.0
1.4,15.854333837513803,1650.0,40.0,4.0
1.4,11.366569378039392,1650.0,40.0,4.0
1.4,10.429522944908944,1650.0,40.0,4.0
1.4,14.02166041849553,1650.0,40.0,4.0
1.0,26.0,1650.0,20.720806928019318,4.0
1.4,12.219871756947168,1650.0,40.0,4.0
1.4,13.121746013630132,1650.0,40.0,4.0
1.0,26.0,1650.0,29.064053088042897,4.0
1.0,26.0,1650.0,33.71593629295332,4.0
1.4,16.725580119485286,1650.0,40.0,4.0
1.0,26.0,1650.0,22.148781310762516,4.0
1.0,26.0,1650.0,30.525218013383466,4.0
1.0,26.0,1650.0,24.929407405668524,4.0
1.4,24.766620352808815,1650.0,40.0,4.0
1.0,26.0,1650.0,23.51160996884289,4.0
1.0,26.0,1650.0,27.573247244073052,4.0
1.0,26.0,1650.0,26.311448911271313,4.0
1.0,26.0,1650.0,39.6599993463484,4.0
1.4,22.62653829383821,1650.0,40.0,4.0
1.4,23.946958755288957,1650.0,40.0,4.0
1.4,22.007543192674028,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,4.194223512760445
1.4,26.0,1650.0,40.0,7.66137945137609
1.4,26.0,1650.0,40.0,5.6092271512733305
1.4,26.0,1650.0,40.0,4.929614621058571
1.0,26.0,1650.0,37.664746035974474,4.0
1.4,26.0,1650.0,40.0,6.9068898455139704
1.0,26.0,1650.0,35.20939049152827,4.0
1.3908979377057713,21.288362396562615,1650.0,40.0,4.0
1.4,19.792353841770684,1650.0,40.0,4.0
1.4,15.163280126900764,1650.0,40.0,4.0
1.0,26.0,1650.0,38.54622454942563,4.0
1.0,26.0,1650.0,34.34765283329555,4.0
1.390588718369158,17.388678441541604,1650.0,40.0,4.0
1.0,26.0,1650.0,31.634096652932385,4.0
1.4,23.251286078181273,1650.0,40.0,4.0
1.4,24.50201284173886,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,6.207603193640865
1.4,18.34215525804882,1650.0,40.0,4.0
1.4,13.787428035479376,1650.0,40.0,4.0
1.4,20.77959253800161,1650.0,40.0,4.0
1.0,26.0,1650.0,32.6306109064292,4.0
1.4,12.892995553817189,1650.0,40.0,4.0
1.0786027958515754,26.0,1650.0,40.0,4.0
1.0,26.0,1650.0,27.955404015668087,4.0
1.4,19.315899177581016,1650.0,40.0,4.0
1.0,26.0,1650.0,30.15378447640199,4.0
1.0,26.0,1650.0,36.80756754770189,4.0
1.4,11.135617947467498,1650.0,40.0,4.0
1.4,16.504853622606493,1650.0,40.0,4.0
1.4,20.333832195100925,1650.0,40.0,4.0
