-6292.6431999999995,-1654.8934400000003,-687.1303800799999
-6318.682977216015,-305.799257917616,-360.93936640953666
-3204.024,-2353.8559999999998,-607.9858939999999
-6309.237440433783,-1176.1403376950916,-502.5542048393295
-4926.569089686323,-2338.9949184416046,-645.1830655430165
-5987.051536485105,-2329.8840052216,-668.2080439080161
-6303.95030069431,-1660.428646351908,-581.6868219962358
-6313.908437567099,-748.2890962108886,-432.66088291934926
-4071.665576664061,-2346.3608319676223,-626.6905202204796
-6300.4279678847715,-1983.0652103378438,-634.4172420574977
-5452.447445484083,-2334.473321694001,-656.5890409375475
-6306.5560780128,-1421.7461918508063,-542.6835274121207
-6316.317948098468,-527.5841711612318,-396.6131767481039
-6296.254939446123,-2096.5013254198143,-681.1455693928042
-6311.5676143936835,-962.7024371434677,-467.68516644932464
-3639.3541709981087,-2350.09291172761,-617.3627244135296
-4497.51604591621,-2342.6892971190864,-635.8944276090654
-6302.218668830455,-1819.0416408792466,-607.608724842136
-6296.3777972847,-2305.1662844984853,-676.1834907373803
-6294.593198713746,-1886.7314069516128,-683.9884381262444
-5734.641740473107,-2332.049905080828,-662.719228887429
-5177.992776681154,-2336.832240961611,-650.6333889915076
-6307.883420854313,-1290.0182106595335,-522.2341146479511
-6305.209112912517,-1545.1247069608448,-562.8442736767316
-6298.96290770299,-2117.2609290963555,-656.3523969734119
-6315.102999189371,-638.870345025359,-414.78898708834504
-6317.56223326817,-413.61087179440386,-377.99964227521644
-6310.445001807042,-1065.5308429831491,-484.4835833674016
-6312.688544986628,-860.0280975708658,-450.9128639246143
-3417.7830717685033,-2352.007598613544,-612.5881524424464
-3859.050212242454,-2348.1956979445877,-622.1010235616632
-4290.024970854142,-2344.4776230660063,-631.408002509443
-4721.965625364441,-2340.756069150245,-640.7516339816916
-6293.592455725622,-1765.9846595650256,-685.6248364969764
-6303.049832732348,-1742.909179832434,-595.1662203695653
-6301.23748392294,-1908.9156375493558,-622.2977089289781
-6149.737649835216,-2328.4888804133566,-671.7485779591767
-6295.463678495953,-1995.0794382802612,-682.5200711037311
-6297.087246733668,-2206.4867198659313,-679.6550123039269
-5318.3347095779445,-2335.6257687210664,-653.6780114085052
-5604.7913539781875,-2333.1647743247627,-659.8976231437368
-6298.280554633079,-2179.762703291371,-666.5692656379631
-6307.196294570485,-1363.1040130597382,-533.1015425131521
-5862.887966883988,-2330.9492342972894,-665.5073611706977
-6305.844613880484,-1486.9144639766364,-553.3322211749178
-6308.605446837635,-1234.0293145033882,-512.0121464069431
-6315.70892443149,-583.369161940016,-405.7241196077903
-6316.959826020409,-468.78981570664445,-387.0110388930942
-6304.6086895371345,-1600.1219333006134,-571.8315707450904
-5061.052714987181,-2337.837923856931,-648.0977187893451
-6299.559811935052,-2062.5860471716505,-647.4152403840136
-6313.276974938683,-806.1294377498277,-442.10866025107345
-6314.5310267507675,-691.2615392322302,-423.34616129030036
-3750.361263488475,-2349.134137626917,-619.7563585331202
-6312.134951114221,-910.7358627069134,-459.1960810933705
-6310.998254675841,-1014.8543128944641,-476.2047653472095
-6309.784619245702,-1126.0201754874338,-494.3657802406983
-3523.560675954728,-2351.0933702696752,-614.8670010330565
-3962.7710723761843,-2347.300441654426,-624.3394529662756
-4825.04235277281,-2339.8686873002234,-642.9836937986122
-4172.917304991029,-2345.4874465630405,-628.8774809114171
-3317.1618460178065,-2352.87753334537,-610.4212787015425
-4399.417216638436,-2343.5346525778973,-633.7728553426327
-6318.112691091071,-356.913005996727,-366.6173167621086
-6299.563816677246,-2002.037167547592,-643.876584287189
-6301.697779429627,-1866.7537611094735,-615.4066919810433
-4634.864901233432,-2341.506129332296,-638.8662233046409
-6303.523638355337,-1699.5098117248544,-588.0735935825098
-6293.112929480716,-1709.465838400233,-686.3907975590467
-6296.686193756057,-2153.0470541230015,-680.3792436712052
-6230.723302464757,-2327.794635726241,-673.5118893088227
-6297.4152598527235,-2257.3723482625996,-678.8944784523936
-6062.500228145849,-2329.2369059563607,-669.8497575363837
-6307.582679518402,-1327.712152405834,-527.3187504136087
-6295.876232106902,-2047.594782820224,-681.808366431733
-5532.369426041853,-2333.786762883293,-658.3245320183578
-6300.86685591109,-1942.8642036633833,-627.8464426727334
-6294.975760580728,-1933.9505402199557,-683.3485093959051
-6294.216420677592,-1840.8110933961016,-684.610764838244
-6306.191407031333,-1455.1491094079306,-548.1416181281108
-6317.918002258941,-381.0233535325256,-372.6778300298747
-6298.615853561476,-2149.050189734114,-661.548792922041
-4997.094404988125,-2338.3881140283916,-646.7113653468548
-5389.482196960179,-2335.014331957811,-655.2221394001772
-5255.552040244686,-2336.16542728044,-652.3157797118979
-5800.333472904169,-2331.4860542545243,-664.1472257650776
-4558.414856627994,-2342.164634443967,-637.2118888580181
-6314.214759262329,-720.2308221728695,-428.07788650134506
-5675.161208319133,-2332.5605391078598,-661.4265615288308
-5922.225678894109,-2330.440112458737,-666.7978555807019
-6306.6496573178065,-1399.6372892527004,-535.5206952840477
-6316.658412004797,-496.39855900053243,-391.51998687773835
-6313.608707359211,-775.7436070776894,-437.14532986653796
-6312.98178274147,-833.1682785903856,-446.52535091499027
-6317.270335596121,-440.34794266126454,-382.36609897857386
-3260.5142918876854,-2353.3674046452516,-609.2017568794605
-3579.9156740507005,-2350.6064178473002,-616.081490195274
-6310.164027987869,-1091.2673172147302,-488.6881343200924
-4235.650856691865,-2344.9464485094177,-630.2329145701667
-5115.349747386441,-2337.3709261739004,-649.2749256135385
