-3204.024,-2353.8559999999998,-607.9858939999999
-6318.7056,-308.88143999999994,-360.89679528
-6292.6431999999995,-1654.8934400000003,-687.1303800799999
-6309.154969058722,-1183.6945020843984,-503.78839246696515
-4934.320195719386,-2338.928221121175,-645.3510132990499
-6007.195374377905,-2329.71122369182,-668.6463140210442
-6304.152540818051,-1641.9039747344236,-578.6595075280786
-6313.900936603764,-748.9761650279552,-432.77310859499846
-4061.3367304226617,-2346.449942404853,-626.4674738787905
-6300.607728294079,-1966.59962234952,-631.725946777529
-5504.2035413423155,-2334.028699274109,-657.7128539209881
-6296.089392047732,-2075.038129840192,-681.4364454539601
-6306.65737148127,-1412.4679724465611,-541.1674691123231
-6316.294875753289,-529.6975382320088,-396.9583320092019
-6311.526234019664,-966.492772245821,-468.3043523535862
-4496.137186734676,-2342.7011775466326,-635.8646015356043
-3630.292517061575,-2350.171191958001,-617.1673752964966
-6302.382936913686,-1803.9951098408355,-605.1495942284321
-6294.403484852831,-1863.538600854012,-684.3027544199108
-6297.942102235982,-2158.08934777175,-650.9343244871346
-6296.958347234013,-2278.332899204744,-677.7056069490221
-5220.180640484849,-2336.469512667387,-651.5484519261167
-5757.001779973753,-2331.8579700503537,-663.2052475083319
-6305.422723864326,-1525.5584969380848,-559.6469534130862
-6307.8637993410575,-1301.9623046332715,-523.1114689530526
-6317.512861874011,-418.13316364812766,-378.73817759585677
-6315.08674456399,-640.359226617674,-415.0321661455269
-6312.681643883636,-860.6602207339918,-451.01612111790536
-6310.2954889216335,-1079.2258361107545,-486.7209180421098
-4273.467591983927,-2344.6203762335267,-631.050151729109
-4705.175403413576,-2340.9006413432126,-640.3881375185712
-3853.8728353581037,-2348.240393327107,-621.989313094489
-3386.0540741738137,-2352.28188734929,-611.9047764544664
-6303.264282434076,-1723.2661424890257,-591.9559975828528
-6299.734034688603,-2046.627694110312,-644.806738393036
-6301.467425001674,-1887.8536301884096,-618.8552746347291
-6168.135377638415,-2328.331152245195,-672.1491061583508
-6295.204822207296,-1962.5194444165622,-682.9613345088563
-6293.489314914384,-1753.7573577793796,-685.7905447843924
-6297.86871893637,-2203.846989353951,-667.4665755257522
-5357.711509402971,-2335.2873509929955,-654.5325613809408
-5089.383672737945,-2337.5942455661557,-648.7119276136979
-6296.742398458133,-2160.4857194377773,-680.2784325101183
-5631.260905421075,-2332.93747689308,-660.4726831683304
-6308.5154561095715,-1242.2722321556862,-513.3589044942378
-5878.573174266862,-2330.8146453004065,-665.8484591810707
-6304.760244381429,-1586.2399020268413,-569.5630318748567
-6316.872344663211,-475.46960388494807,-387.6681374106944
-6310.899671036072,-1023.8843190070193,-477.67994376080895
-6306.021558840374,-1470.7067638640538,-550.6837981467457
-3501.485731946605,-2351.2841382081047,-614.391344599067
-3741.704544951819,-2349.2088945614682,-619.569656890898
-6312.022545902509,-916.5713469713858,-458.85013081922546
-6314.524786608436,-691.8331201104452,-423.43952026589784
-4382.5718556414295,-2343.6798407367332,-633.4086245745177
-6313.231655844469,-810.2805494224137,-442.7867241204411
-4601.016715376021,-2341.7976631293895,-638.1337073409278
-4830.218637020276,-2339.8241322192607,-643.0958065199873
-6315.764813919821,-578.2498295393641,-404.8880059371044
-3956.6717817707004,-2347.3530792952065,-624.2077971260607
-6318.03891217132,-369.9483186647107,-370.8692065712775
-6307.344005446372,-1349.574079337822,-530.890829045964
-4160.344707406423,-2345.5958817596243,-628.6058750102846
-6309.658992560781,-1137.5272545056432,-496.2457392580816
-6298.578280908429,-2152.491747455658,-662.1113687408961
-6299.147271429831,-2100.373689142671,-653.5919800128136
-6263.108286096906,-2327.5170643719694,-674.2171647505996
-6301.877552061467,-1846.8212031147177,-611.3263080323886
-6301.035868367953,-1927.383100286207,-625.3161161968218
-6303.69141069642,-1684.1422997418717,-585.5621682912879
-6300.195004092076,-2004.4040904700928,-637.9051115877779
-3306.6722357220115,-2352.968238031334,-610.1954352097385
-6293.970711524744,-1811.1674622356518,-685.012504767339
-6092.9151507494125,-2328.976088177223,-670.5117004269847
-6297.7571363298,-2227.706464437386,-674.4066422383961
-6293.043804416142,-1701.386648297313,-686.5002893160289
-6295.567399266154,-2008.2094679220831,-682.3421287609469
-5286.748374842161,-2335.8972614382183,-652.992623151904
-6294.757971739295,-1906.9944347129658,-683.7138271215387
-5025.10890089839,-2338.14711120296,-647.3185621601597
-5942.579999335522,-2330.2654917421646,-667.2405952012003
-6313.294327395649,-793.1196037193665,-436.53111191925996
-5567.436440336713,-2333.485576439685,-659.0861747528583
-6315.342800892847,-612.0431289409219,-408.87664091282176
-6302.945550550721,-1752.4611576222633,-596.7272937264704
-6296.430933714961,-2119.465518440098,-680.8343513363603
-6305.111096412916,-1554.1027645026525,-564.3113922441214
-5159.367957225349,-2336.9923904838142,-650.2294606576307
-6316.399762075652,-510.72556207953056,-390.81530027971144
-6309.913114764986,-1111.8821191455647,-491.39870846156447
-5820.136966086594,-2331.316096992332,-664.5777818664146
-5689.546997560127,-2332.437030299724,-661.7391751711518
-3572.166330855886,-2350.673373455469,-615.9144704260718
-4772.387198009905,-2340.3219581942535,-641.8433684933377
-6305.716262333395,-1498.6711333131698,-555.2533372114597
-6311.7023367287775,-944.9605452578753,-463.22311463165215
-6317.193846561018,-447.354140202045,-383.5102984175866
-6308.806389350042,-1215.6235007238715,-509.0049590955501
-6308.225567024251,-1268.8253216796497,-517.6972869544536
-6302.665025416196,-1778.15653350202,-600.9267124500477
