1.4568849894915605E7,8447487.388551835,-5054.07213942767
1.4570673996689273E7,8446220.942729242,-5052.675963530821
1.4570318433744304E7,8446467.738761082,-5052.948117635236
1.4566461518798875E7,8449145.74033729,-5055.9004079823735
1.4557434317275919E7,8455416.015321786,-5062.812924347267
1.4530440673995467E7,8474187.03102921,-5083.504940146072
1.4502738088321768E7,8493482.173138823,-5104.777316309369
1.4476089397032918E7,8512073.065741243,-5125.275888783798
1.4449909621880366E7,8530367.532234991,-5145.444378091153
1.4426499889160465E7,8546749.370093953,-5163.5074073126325
1.4409221213340413E7,8558856.589961905,-5176.857342625706
1.4394315935734885E7,8569311.901898084,-5188.378498219817
1.4391824798071267E7,8571061.958764486,-5190.307564125696
1.4545099804153554E7,8463989.033373315,-5072.26432834139
1.4566520145737853E7,8449105.086089803,-5055.855482929637
1.4557521424829908E7,8455355.486181134,-5062.746245776647
1.452453598588537E7,8478296.795705274,-5088.037190946263
1.4568849894915605E7,8447487.388551835,-5054.07213942767
1.4502738088321768E7,8493482.173138823,-5104.777316309369
1.4479930401979098E7,8509390.827695776,-5122.31930259705
1.4458388770426E7,8524437.924026849,-5138.90913102903
1.4443236120314233E7,8535034.611906692,-5150.592082992764
1.4429549284634102E7,8544615.260948926,-5161.1527586012
1.442498088973234E7,8547814.297104869,-5164.681763553598
1.456666268728093E7,8449006.095117819,-5055.746380957079
1.456884149465246E7,8447493.222063435,-5054.078517024059
1.457071788486358E7,8446190.506998591,-5052.642331087136
1.456808551422524E7,8448018.125636933,-5054.657246443847
1.4549162389959084E7,8461165.336187026,-5069.149726074826
1.4561729729681699E7,8452431.99354516,-5059.523255960616
1.4532502153133728E7,8472751.897634538,-5081.923777477478
1.4511989817752447E7,8487033.74565116,-5097.669482634949
1.4492819009362461E7,8500398.098589445,-5112.4040892840785
1.4477076652404506E7,8511384.022339724,-5124.514489924903
1.4464750871342326E7,8519993.154370833,-5134.00794578047
1.4458388770426E7,8524437.924026849,-5138.90913102903
1.4566461518798875E7,8449145.74033729,-5055.9004079823735
1.4570349376470542E7,8446446.263915215,-5052.924402486967
1.4577044547098476E7,8441799.285274617,-5047.801217127415
1.4577362525771638E7,8441578.5358792,-5047.558007667431
1.4571247538536517E7,8445822.858500993,-5052.237074200196
1.4561319111530889E7,8452717.684071898,-5059.837794394713
1.454516145095915E7,8463947.24951868,-5072.217030629693
1.4530065935303904E7,8474447.260751838,-5083.793678646955
1.451493043175347E7,8484986.233051546,-5095.410888678225
1.4501802666382669E7,8494133.199910862,-5105.497262285736
1.4492784413786432E7,8500423.839221824,-5112.431927392867
1.4570673996689273E7,8446220.942729242,-5052.675963530821
1.4578605498077916E7,8440716.178224333,-5046.607202306655
1.4589399936740885E7,8433228.159900758,-5038.352367781721
1.459333781991826E7,8430498.126150852,-5035.341610047572
1.4589590701482829E7,8433095.884034477,-5038.206534743596
1.4581685370636296E7,8438579.762843387,-5044.251247848487
1.4568013581724335E7,8448068.126058366,-5054.712300323287
1.4553335742418382E7,8458264.121779094,-5065.9527714898595
1.4541393166873552E7,8466567.654572396,-5075.105917247294
1.4529049334229458E7,8475155.59939276,-5084.572528981864
1.4580943150177728E7,8439094.209664978,-5044.819086675549
1.4595710237728585E7,8428853.21116587,-5033.529240104409
1.4610097799856696E7,8418884.279515058,-5022.539531574896
1.4616844012238279E7,8414213.057560444,-5017.389757195747
1.4616490487182193E7,8414457.890258407,-5017.659533297168
1.4608017507602623E7,8420325.772692801,-5024.128528199849
1.4593821379662417E7,8430164.040706867,-5034.971652848331
1.4581685279333137E7,8438579.929874703,-5044.25010319471
1.4566520145856772E7,8449105.08190699,-5055.855516106455
1.4601346772956401E7,8424946.872278323,-5029.222547292857
1.4621640355764082E7,8410892.920803001,-5013.729641254397
1.4642034266236216E7,8396786.861681279,-4998.1793195446635
1.4648266445514021E7,8392479.88377563,-4993.431232553803
1.464744858588584E7,8393044.779965172,-4994.053986557016
1.4637165556013938E7,8400152.764924042,-5001.8899222244445
1.4606215594091306E7,8421589.198805353,-5025.497971225016
1.4626531870904984E7,8407507.936479738,-5009.998063227731
1.4632994503563246E7,8403037.400369477,-5005.069689112295
1.4659154286284216E7,8384960.128914395,-4985.140184733086
1.4682332552899798E7,8368965.042521212,-4967.509309297521
1.4687158388415083E7,8365635.798382893,-4963.8401595483965
1.468000561566006E7,8370568.8662835425,-4969.277044477833
1.4648266445514021E7,8392479.88377563,-4993.431232553803
1.4676884084538346E7,8372722.908195308,-4971.65043497264
1.467579904003333E7,8373471.289175083,-4972.474093077762
1.4709823662338763E7,8350021.829332339,-4946.627918604416
1.4728481227109725E7,8337183.339320827,-4932.4738402622215
1.4724343023813993E7,8340029.376026935,-4935.613001220103
1.4702179525513649E7,8355285.994074513,-4952.430074714345
1.4734677794471601E7,8332921.999453715,-4927.77898082621
1.4734387782867238E7,8333121.059813927,-4927.998800219262
1.4765649631015824E7,8311649.138701847,-4904.3304925469765
1.4765649631015824E7,8311649.138701847,-4904.3304925469765
1.4758907965319606E7,8316279.384555958,-4909.421944840077
1.4794856513086649E7,8291625.147011037,-4882.258023263301
1.4794856513086649E7,8291625.147011037,-4882.258023263301
1.4819161921843365E7,8274986.071603129,-4863.91908762778
1.4814658651354738E7,8278072.865635779,-4867.311690534006
1.4861885075230312E7,8245798.135440732,-4831.7473276509645
1.4853766667572355E7,8251347.218951107,-4837.851087841304
1.4869667121467037E7,8240499.39659614,-4825.894181352751
1.490984569902333E7,8213126.532698975,-4795.725443403697
1.4941313421507508E7,8191733.466726354,-4772.148569936759
