40.00006823818023,0.4999989731660421,362.99999947119653,26.140461089221972,3000.000000618267,0.1000001051016664,308.0000057230069,199.99999941197322,1.9999983136284647
40.00006859685675,0.4999978839255129,362.9999995089346,26.161713274161443,3000.0000004065887,0.10000103205523357,308.00000007124066,199.9999993196724,1.9999946356475384
40.00006408668255,0.4999991897904716,362.999999481998,26.155046603846703,3000.000000618267,0.10000105435037755,308.0000057230069,199.99999940605056,1.9999946948128238
40.00000971316147,0.49999759524067977,362.9999994903535,26.024853357904746,3000.0000011383186,0.10000032907773784,308.00000098654294,199.99999501280752,1.9999791593199945
40.00006405274503,0.4999978709905184,362.9999999525092,25.71561093481337,3000.0000000400864,0.10000107237921857,308.00000011393524,199.99999940627902,1.9999956840859214
40.00001395457093,0.49999897386920705,362.99999947200985,24.751805528454945,3000.00000255229,0.10000013940883591,308.00000576527555,199.99999685886078,1.9999998608663145
40.00002956402191,0.49999667940341036,362.9999993273265,23.910012220428776,3000.0000003692335,0.1000002776578013,308.00000390783714,199.99999951324438,1.9999798991026696
40.000003294356645,0.4999989408879276,362.9999999974009,22.951370278116006,3000.000000998652,0.10001245006757506,308.00000095444676,199.99999332786885,1.9999997730816128
40.00000634799463,0.4999999491934175,362.9999977794869,21.99359932550259,3000.0000006556575,0.10000023359988751,308.0000109249214,199.99987404229148,1.9999966878353639
40.000020808412394,0.4999970205401262,362.9999992249919,21.167723252643093,3000.0000014608413,0.10002884216471666,308.0000003638736,199.99999471828704,1.9999686412074227
40.000003090301874,0.49999146169567776,362.9999999718815,20.571507142436225,3000.000000088058,0.10001430798350984,308.00002679224355,199.999998411468,1.9999986364800877
40.00009984427472,0.499976621109334,362.9999994735196,20.1773608319461,3000.0000004422536,0.10000452736443673,308.000046138832,199.99999485442484,1.9999901389145052
40.00009938997514,0.4999952125597522,362.9999999585398,20.027385653234205,3000.0000002584184,0.10000053417490606,308.0000102714042,199.99999479859554,1.9998124694500161
40.00017044616398,0.49999860602436136,362.99999999119814,25.26594285923893,3000.000000998652,0.10001227300776254,308.0000094582451,199.99999339779012,1.9999982939197518
40.000009817793554,0.4999974296347203,362.9999993384011,26.01810198029992,3000.0000001092035,0.1000000222382639,308.0000101995651,199.99999943899522,1.999999468358051
40.00006405274503,0.4999978709905184,362.9999999525092,25.71561093481337,3000.0000000400864,0.10000107237921857,308.00000011393524,199.99999940627902,1.9999956840859214
40.000030470052785,0.49999646440413303,362.9999993273265,24.61844228806953,3000.0000004271824,0.10000071781229343,308.00001146572123,199.99999409741466,1.9999875510046885
40.00006823818023,0.4999989731660421,362.99999947119653,26.140461089221972,3000.000000618267,0.1000001051016664,308.0000057230069,199.99999941197322,1.9999983136284647
40.00002956402191,0.49999667940341036,362.9999993273265,23.87392839168652,3000.0000004291414,0.10001450680018764,308.0000114806369,199.99999010253265,1.999987663861598
40.00008071568748,0.49999784879689113,362.99999598998966,23.04294576858932,3000.000000114537,0.10000346912165613,308.0000027878461,199.99985649019882,1.9999978408351389
40.00001619486657,0.49999182842713774,362.99999779553764,22.327398810559902,3000.0000000995383,0.10000033645624658,308.00000217906745,199.9999948680958,1.9998531608889718
40.000003294356645,0.4999915324093388,362.9999999974009,21.747639448388224,3000.000000998652,0.10001245006757506,308.0000150337862,199.99999720760576,1.9999979545280198
40.000000683531965,0.4999964968363215,362.9999976862003,21.3558025163566,3000.0000004484446,0.10000036282986204,308.00000022189784,199.99994545449258,1.9999969228737389
40.000020808412394,0.4999970205401262,362.9999992249919,21.167723252643093,3000.0000014608413,0.10002884216471666,308.0000003638736,199.99999471828704,1.9999686412074227
40.000068510031504,0.49999786307376004,362.9999995089346,26.04541346646822,3000.0000012092646,0.10000033674301077,308.00000011393524,199.99999941245355,1.9999916987686912
40.00006870190381,0.49999756307340354,362.9999982317149,26.116949983180078,3000.0000006913597,0.10000006825389439,308.00000011349215,199.99999931511692,1.9999199195316655
40.00007130692487,0.4999991897904716,362.999999481998,26.155046603846703,3000.000000618267,0.10000105435037755,308.0000057230069,199.99999940605056,1.9999946948128238
40.00006870190381,0.49999756307340354,362.9999982317149,26.116949983180078,3000.0000006913597,0.10000006825389439,308.00000011349215,199.99999931511692,1.9999199195316655
40.00002181112057,0.4999975776095455,362.9999993436443,25.469535957381446,3000.0000006412033,0.10000012737482172,308.00000568767507,199.9999994329427,1.9999777898803999
