-1347.6679414057712,-1.6404591345985757
-1618.090919532713,10.430138689627505
-1896.497,27.903349999999993
-1147.097,-5.340850000000002
-1606.1328745442186,9.861893258762718
-1649.3476023317842,11.986356949099829
-1392.8247843132945,0.08508052438103597
-1877.2432031854953,26.433035438396224
-1702.0416827964234,14.842115052258334
-1520.2908652547605,5.2287693730777995
-1303.471630053787,-2.8511188281852675
-1387.2402795117616,-0.366873554512539
-1630.091278011668,11.015486680412193
-1338.2638566202424,-1.9167759607645465
-1469.4057212054136,2.8495951770359724
-1737.0966872601311,16.90338908113932
-1655.9770071410992,12.34403216703499
-1482.3999940657802,3.4289927841928787
-1422.4187672043063,0.9156966826694575
-1731.6962855251725,16.577432975092098
-1429.808343953369,1.2031033292247137
-1592.7513563432449,9.25479435977295
-1448.178602793006,2.1291460698772067
-1564.222178043671,7.521043012515122
-1708.018137740157,15.18441504626597
-1355.6998535005987,-1.3964508436541152
-1230.2706509613283,-4.364805781922197
-1610.2580053003758,10.175903292426213
-1697.1660993932485,14.565644537020896
-1166.9199104402196,-5.180050193805499
-1494.3298419963514,3.9779348156090357
-1404.1884899418071,0.23336930130154343
-1488.5065555291824,3.707947343922587
-1508.2818926320335,4.640579430511373
-1839.0209401382792,23.629512492645766
-1886.4410382685403,27.130572226498085
-1624.3346570455499,10.732806162790753
-1803.556688175525,21.165456845091597
-1586.6219147648,8.793892947400845
-1379.7023362087084,-0.6232832348100246
-1848.3194266131065,24.297419529136654
-1323.8476471781316,-2.3207223508063244
-1414.6984038129733,0.6220963516071958
-1444.6502661708826,1.799229123144471
-1237.025052360911,-4.250803328896468
-1636.9134352532271,11.35499519542831
-1368.6008877525278,-0.989074074386675
-1546.3917646067955,6.564060401431416
-1752.2113029921386,17.83194971462211
-1462.6530831087082,2.5561301796410305
-1581.7260165532232,8.495870741042232
-1796.924145080657,20.71928397217731
-1674.137275970892,13.293523857555488
-1780.6908586576083,19.64675085999451
-1501.940141575464,4.336621343415956
-1725.1151147416142,16.184347411406385
-1771.0618564403733,19.023634632188116
-1681.7647512729964,13.717652473864232
-1661.147984692545,12.696201178872414
-1316.198051166842,-2.525412444690243
-1570.5272068890679,7.868145793252069
-1437.8645448034158,1.5235540679963613
-1201.6908000863125,-4.789427624678451
-1456.812382689591,2.306504113476656
-1834.2919619671118,23.293313701431263
-1643.5703315223845,11.690989404358607
-1858.2074007559047,25.017627712057926
-1819.136439960133,22.231676083691088
-1823.704098992175,22.549099995106346
-1852.7848987747236,24.621399103162517
-1712.9585911309284,15.470209411132355
-1843.5594787461691,23.95438014940783
-1538.3343664985593,6.143538591455982
-1598.7551166044905,9.54212638246419
-1828.8954620076465,22.91252681818329
-1814.0445869918178,21.880405740878576
-1785.795544568323,19.98103547727496
-1575.8901123772746,8.16696182673411
-1742.545559541084,17.23537386913485
-1668.1470586784371,12.971746681407515
-1475.828252369454,3.1335534842031088
-1867.4696437432733,25.701570294046384
-1872.4489717299014,26.0729762098182
-1776.2445532580966,19.35780998042982
-1862.6296064946268,25.34304873404628
-1528.2116970172522,5.625753900808284
-1169.9722053933883,-5.151297235521773
-1718.8057044066898,15.81176302243788
-1689.3617716256397,14.128293709137715
-1891.64717444047,27.52932659078584
-1514.818090017516,4.958671339359114
-1881.6146001413697,26.76344185770673
-1328.961164119856,-2.0078827015327416
-1757.947611081744,18.19063598501119
-1552.4945664728425,6.887512745776274
-1205.6069181895728,-4.73676837183105
-1791.513666216272,20.358739946899608
-1765.6779399213221,18.679471063433965
-1558.5465580639636,7.2124792502065525
-1809.0945605429404,21.54152877656143
