20.0,15.0,20.0,0.0,25000.0
60.0,15.0,20.0,30.0,25000.0
60.0,15.0,20.0,0.0,25000.0
25.252706064118243,15.0,20.0,0.0,25000.0
37.614545096635254,15.0,20.0,30.0,25000.0
41.918857631642055,15.0,20.0,30.0,25000.0
41.47584618621387,15.0,20.0,30.0,25000.0
45.46586146835881,15.0,20.0,0.0,25000.0
49.88828608583913,15.0,20.0,30.0,25000.0
49.15036400059989,15.0,20.0,0.0,25000.0
38.8950676303589,15.0,20.0,30.0,25000.0
50.32215737723949,15.0,20.0,0.0,25000.0
43.18624963505114,15.0,20.0,30.0,25000.0
57.125421197925064,15.0,20.0,0.0,25000.0
48.69141528686417,15.0,20.0,30.0,25000.0
45.557070844993184,15.0,20.0,30.0,25000.0
42.13614025872937,15.0,20.0,0.0,25000.0
34.30397374158808,15.0,20.0,30.0,25000.0
59.076350845406466,15.0,20.0,0.0,25000.0
57.701265876768765,15.0,20.0,0.0,25000.0
40.934789384807374,15.0,20.0,0.0,25000.0
57.79930723160026,15.0,20.0,29.914052327472053,25000.0
34.853117769916324,15.0,20.0,30.0,25000.0
39.546949266466584,15.0,20.0,0.0,25000.0
47.29172644074551,15.0,20.0,0.0,25000.0
49.18369693606205,15.0,20.0,12.04551379834465,25000.0
46.10625533398291,14.966492043591701,20.0,30.0,25000.0
50.243705150177945,15.0,20.0,30.0,25000.0
48.25997316392068,15.0,20.0,30.0,25000.0
52.78113005533366,15.0,20.0,30.0,25000.0
53.636164968473274,15.0,20.0,0.0,25000.0
56.54384630410088,15.0,20.0,0.0,25000.0
46.37787060177873,15.0,20.0,0.0,25000.0
36.12272690072322,15.0,20.0,30.0,25000.0
53.02591113647553,15.0,20.0,0.0,25000.0
45.05826898899681,15.0,20.0,30.0,25000.0
48.58443087541734,15.0,20.0,0.0,25000.0
44.6070431516864,15.0,20.0,30.0,25000.0
44.495624901933056,15.0,20.0,0.0,25000.0
35.80040604766382,15.0,20.0,0.0,25000.0
50.868074653075055,14.89942938068829,20.0,0.0,25000.0
59.522581133250526,15.0,20.0,0.0,25000.0
49.88088861351274,15.0,20.0,0.0,25000.0
56.12854014569167,15.0,20.0,0.0,25000.0
40.89547688870239,14.994304540979002,20.0,30.0,25000.0
54.69711405627738,15.0,20.0,30.0,25000.0
42.636652587600445,15.0,20.0,29.77257452698321,25000.0
58.48466778102197,15.0,20.0,30.0,25000.0
49.100544098441944,15.0,20.0,30.0,25000.0
51.536139266462605,15.0,20.0,0.0,25000.0
48.06536628149476,15.0,20.0,0.0,25000.0
52.41710511107498,15.0,20.0,30.0,25000.0
59.2370513584902,15.0,20.0,30.0,25000.0
52.03318469849468,15.0,20.0,30.0,25000.0
43.653012759412526,15.0,20.0,30.0,25000.0
43.55643595371072,15.0,20.0,0.0,25000.0
58.10861921224187,15.0,20.0,30.0,25000.0
52.432482989603436,15.0,20.0,0.0,25000.0
59.61271063967701,15.0,20.0,30.0,25000.0
34.77757930110339,15.0,20.0,0.0,25000.0
47.200785745713375,15.0,20.0,29.847935265951815,25000.0
42.251345318666445,15.0,20.0,0.5839562637125439,25000.0
47.90906560962391,15.0,20.0,30.0,25000.0
53.74775348347261,15.0,20.0,30.0,25000.0
58.25361459548612,15.0,20.0,0.0,25000.0
38.32539195694784,15.0,20.0,0.0,24999.934782382184
49.475187775155916,15.0,20.0,30.0,25000.0
58.85794757448695,15.0,20.0,30.0,25000.0
46.59418082344193,15.0,20.0,30.0,25000.0
27.274909275710666,15.0,20.0,0.0,25000.0
54.23727718841311,15.0,20.0,30.0,25000.0
58.67429676872314,15.0,20.0,0.0,25000.0
36.74816924923821,15.0,20.0,29.823916131866227,25000.0
44.13179739343022,15.0,20.0,30.0,25000.0
54.89720040943335,15.0,20.0,0.0,25000.0
39.93200188435759,15.0,20.0,30.0,25000.0
55.11867482441135,15.0,20.0,30.0,25000.0
60.0,15.0,20.0,0.46454038065871117,25000.0
56.327204805646346,15.0,20.0,30.0,25000.0
57.319230453189384,15.0,20.0,30.0,25000.0
41.011445180951554,15.0,20.0,0.0,25000.0
32.55315887290113,15.0,20.0,0.0,25000.0
50.692978338136726,15.0,20.0,30.0,25000.0
20.0,14.769161049799305,20.0,0.7693586571823765,25000.0
55.51786735334277,15.0,20.0,30.0,25000.0
35.42662684409803,15.0,20.0,30.0,25000.0
51.14542285792769,15.0,20.0,30.0,25000.0
33.77543988183034,15.0,20.0,30.0,25000.0
54.27590232371834,15.0,20.0,0.0,25000.0
55.916448493186024,15.0,20.0,30.0,25000.0
38.29402861123192,15.0,20.0,30.0,25000.0
55.649659816908816,15.0,20.0,0.0,25000.0
56.86703484993109,15.0,20.0,30.0,25000.0
28.722321963044887,15.0,20.0,0.0,25000.0
37.17933267220659,15.0,20.0,30.0,25000.0
53.263372735639095,15.0,20.0,30.0,25000.0
40.40494734485729,15.0,20.0,30.0,25000.0
51.63173102064307,15.0,20.0,30.0,25000.0
39.31958092430282,15.0,20.0,30.0,25000.0
47.51886463553659,15.0,20.0,30.0,25000.0
