-1147.4297792693674,-5.3381158313369585
-1896.3119681784303,27.88940549121313
-1477.2880131969584,3.224544197968333
-1254.7975137814567,-3.91678050261927
-1457.8252191067197,2.3499574328620145
-1278.256332216633,-3.4001563039590437
-1299.5915922094282,-2.9446947270646957
-1713.94939590698,15.528796099107003
-1723.8302570986857,16.24072154982177
-1211.131778944357,-4.601883861799466
-1858.8952669174885,25.218330184553032
-1223.8966430121172,-4.372766469383477
-1628.545031004086,10.962630778230226
-1399.9388583825091,0.11034521630658212
-1311.5048323745664,-2.6391734320525497
-1687.5240188930659,14.377542250630441
-1285.0774521301576,-3.271738193792001
-1538.061160181955,6.133958158390829
-1659.6694281118835,12.631566785587854
-1576.4635734894018,8.241236326254228
-1665.8356882348185,13.12007436277048
-1641.7894066928689,11.754758795586863
-1751.7172844074248,17.89861780183727
-1730.6196476344662,16.538316577654054
-1707.9185769997139,15.188480314349679
-1235.174472643103,-4.10952143512918
-1386.769580477003,-0.3765458514473483
-1583.6955245511172,8.865049204742844
-1845.1609027238671,24.130244475307578
-1759.2164108516922,18.293115999893274
-1447.3885951496961,2.119305720735923
-1196.5185008614394,-4.775696170764178
-1746.8689958883265,17.523785740204723
-1439.3315541034133,1.6126825335068489
-1893.7543313510248,27.73039553010976
-1763.3084746611485,18.60949902599072
-1532.440871481922,5.866275421896411
-1866.072809826108,25.813887679758164
-1552.700180090949,7.2117147151624685
-1159.3526582791708,-5.220189977082938
-1789.0260414798327,20.299641977089745
-1588.8993879801628,8.94063275330629
-1852.7006259283753,24.799713024819663
-1776.6225207804812,19.443375181311918
-1648.9837130442834,12.069327149471006
-1244.771466417196,-4.021750988300422
-1831.4113624712886,23.17500229357779
-1350.0616292827956,-1.5353320870537477
-1700.5267367951906,14.842344314902324
-1671.2145258837927,13.468007771553253
-1319.9405428826833,-2.313488210193226
-1654.1450553863472,12.275750289271325
-1435.6114700164517,1.441945760654134
-1594.147436963157,9.488721362263172
-1868.0396623221545,25.934773804169808
-1167.731273854606,-5.13059299685461
-1817.569825153905,22.137155056451387
-1494.0256591584118,4.0451062004440175
-1609.989190044759,10.056875591127408
-1487.3715179837968,3.6646549718354784
-1376.6672313114084,-0.5063112912715173
-1525.570099782883,5.542091050817383
-1809.4903104643497,21.61554684553904
-1766.2209255239427,19.13690293108784
-1517.605344099224,5.141955488826213
-1564.6820873627287,7.591598087569196
-1512.5198467309808,4.851677882402615
-1811.9284656461023,21.782614246113525
-1546.6166543179797,6.606091819247608
-1875.5364307495279,26.387831988256195
-1736.917255411504,16.946176771440545
-1781.6161908384124,19.89068243242761
-1678.128047120267,13.615703134778986
-1546.5777753347568,6.6035749090292555
-1740.4613563061157,17.195325476648826
-1191.0159428691572,-4.922870812219108
-1616.387409530002,10.383159552753474
-1422.4978377772106,0.9385170663910127
-1177.3124192642913,-5.035973943653465
-1359.5651450800742,-1.2699965858716844
-1503.5219754094244,4.452451345328727
-1837.6975656974134,23.693974582038987
-1370.1206537544795,-0.7504029353687649
-1684.140772540988,14.046916737379409
-1798.6249698789968,20.874120141073462
-1413.3475237793662,0.6736631705985978
-1837.6975800177443,23.69397771691682
-1569.9098045435999,7.849907889834135
-1523.01092235028,5.364727442921552
-1635.2005286574315,11.361256250380611
-1795.928240702186,20.666627334093587
-1182.0504561070454,-4.953146973592212
-1818.923062953009,22.43695590098208
-1822.6107648233306,22.626539512901537
-1682.164739347516,13.833936539816587
-1634.621799820348,11.331060733989547
-1453.515983311767,2.2036103641750024
-1350.233853129558,-1.5222649813693412
-1406.3124672641452,0.4681298845423427
-1826.2587482291747,22.819047034666998
