-1147.043779572179,-5.339361091436039
-1896.4228734024432,27.89971896536145
-1234.0482237762433,-4.29447728534114
-1586.028622037841,8.777928596697066
-1721.6943008205803,16.082628138773412
-1604.1509643430118,9.784689793598025
-1281.2972475059196,-3.3719158190329583
-1882.104098610339,26.86459566458506
-1509.2691001514218,4.713290969543866
-1186.385454895536,-4.97444827320036
-1861.3539456436508,25.323456791247967
-1389.874382627484,-0.2654494522912785
-1708.007733101107,15.354168183861539
-1257.024952918631,-3.795468500133686
-1734.6693333434355,16.788804940634563
-1299.9946341903822,-2.878639509412425
-1202.8406301097643,-4.765677198964994
-1494.3578674972293,3.985192931343299
-1836.4889320069542,23.592984084720687
-1829.8763988528253,22.990860800604054
-1534.2164106414054,5.93770733845361
-1413.7473618741303,0.7300555315557329
-1337.774739678365,-1.9239727009835796
-1172.721204549326,-5.1240830160788455
-1322.2556928373363,-2.336933693187955
-1841.4988658701704,23.87875275352071
-1427.854531640246,1.1296548687471706
-1727.2247824218684,16.36326871238227
-1753.7477858531288,18.05161946499625
-1872.4450872639502,26.100301226021674
-1656.5624036095471,12.395271253531272
-1635.6350063637565,11.301165744662264
-1640.9254156830223,11.667616149986019
-1524.047635594755,5.42205017763315
-1304.8286828318062,-2.726824447153419
-1214.9737410086846,-4.6026551455181615
-1805.252437898072,21.282540679153183
-1318.3599688077031,-2.3769101455549464
-1399.2006264484069,0.30151791108447235
-1350.1029372608668,-1.564258322755565
-1765.6603734633766,18.774060735889815
-1852.8752372583092,24.841433673127455
-1376.969782224166,-0.37009114771833573
-1694.6944733889727,14.701200169364462
-1648.2650129915953,11.95945069265286
-1683.9691278243718,13.849034930492236
-1807.587218167152,21.74297802071109
-1423.3856992354404,0.9567969669457153
-1774.3785540851463,19.2435758206658
-1442.6748870319614,1.8558618604528938
-1821.5486784819252,22.592995282768783
-1816.7000315620678,22.07156575926513
-1273.393577493479,-3.543662732906382
-1665.7471421387263,12.871504940487133
-1867.9218318760018,25.83405847864607
-1784.9959823005292,20.15306243352919
-1695.96883604126,15.118942741764558
-1257.0642113061494,-3.7940466038084493
-1762.6548633513212,18.544068861061664
-1450.8066265266643,2.068824080804877
-1438.780649812761,1.5612250849368525
-1848.1694972077585,24.38789716441065
-1571.7129477274864,8.044101492947359
-1367.7780759662835,-0.8728859376865845
-1886.9303554900862,27.230569715656365
-1741.918338230672,17.230056909777574
-1484.3635804312046,3.642735390026708
-1775.5070424309745,19.35615049871619
-1406.6278479142354,0.34622973596736273
-1674.9880637749575,13.384619966110906
-1679.7427617028413,13.602376772831374
-1535.664664664466,6.294652998770264
-1670.5292349640197,13.108795120246803
-1651.7774569900237,12.236740333971966
-1463.5885906246983,2.6008402578183905
-1550.370641659495,6.818873644582787
-1542.8444928282581,6.383479351640787
-1555.7904197979724,7.1953231330225265
-1357.5860365291169,-1.224734159211172
-1580.7609370094676,8.445301392123596
-1493.286215541742,3.9782039131636857
-1151.1524015499417,-5.298933036443168
-1628.5221030207952,10.990052153542571
-1706.1053112151412,15.183259999192629
-1822.309635972094,22.829140945489243
-1744.751261101926,17.376630316009646
-1781.1714930360226,19.851282008563462
-1565.8153130475596,7.612773750238453
-1375.8903771746761,-0.7470237967669409
-1814.310916053689,21.914028732973357
-1791.1733008932588,20.396362343883172
-1627.1753925830392,10.906770977399649
-1689.9823727135633,14.194043057534337
-1610.5715657519663,10.100572286579013
-1691.2291507590232,14.249693860586484
-1458.503312262124,2.3916386521388553
-1463.8797076371523,2.9569743666151886
-1482.411573406092,3.465726787862204
-1750.2255429185145,17.768143210392367
-1470.9144809067398,2.9740840652889773
