112525.3125,-1176773.3775000002,-35703.42500000001,6.815000000000026,2920018.6862500003
111786.05250000002,616311.1075,-35459.445,730.635,4091826.0587500003
143938.08749999997,792849.7925,-45604.695,49.264999999999986,6767897.0687500015
38595.186834792774,-404149.98235370603,43045.76543421023,282.2010219022304,521517.3215599997
112474.9125,-1176773.3775000002,126057.24,22.56499999999994,2920018.6862500003
87374.12047566367,427585.6321830646,-27688.626888361418,72.43950793901973,2707160.8374197837
87815.62077270902,-679357.2533460394,-27967.611526420158,539.783397809493,2363012.548216081
86423.16852043889,-903884.1661162484,96719.7942505383,404.37811821649575,1744125.1544732403
136650.70891678458,-107741.1895686533,-43069.73981801634,8.29315223638514,4324505.046693293
63027.09477108843,-659889.7586585397,-20145.210992996384,14.401863742056833,1310439.6666784007
77913.30404283272,429634.18634866574,-24738.029590237482,476.3459658458546,1991681.0382291256
122416.0495764034,604417.9525836097,-38750.70220766112,342.3304757389063,4644800.74497679
71719.34096380134,-752187.0397139194,80395.93778983541,16.57649989728813,1791924.5016062465
99095.98768458587,-1036265.6665876976,26261.677692464364,244.13258872761227,2264999.709122813
115988.40467399935,-261726.02316742862,-36605.55604704607,300.0770608374643,3184616.6697897594
65624.75100186857,-301293.98223664996,-20750.122958335112,332.3320685222843,1022828.8665975309
109212.27105389882,600117.0933803156,-34534.57952175844,36.989422845152376,5124443.4130378645
105342.45409320397,-56988.17949969106,-33464.42533721185,574.8543881963052,3600588.9334087246
100164.94917515804,-298582.669292873,-31572.54704967433,5.778595437857234,3035970.9408761733
112495.9450822064,-1176773.3775000002,58552.3891195583,15.992318060500338,2920018.6862500003
69100.61276070063,-723825.9428904088,36677.34932379481,391.5466612666184,1396706.1960513205
49775.145594346206,-521396.19,37907.063665080335,27.867167844542507,862054.7800000001
79379.51554094077,-30242.781070273893,-25226.912237888704,292.8803712951517,3059599.7010261742
83366.60579299559,-872235.7390486603,-26538.768819152334,294.1120806504141,1827514.244343391
64003.73978873342,-185814.95314034657,-20445.026064588867,603.2370260691337,1985808.8981913838
86556.18698568884,-906570.1797910373,7657.432906146314,8.445104316748967,2249518.8139694356
107620.53403193105,-779982.2636182257,-34222.23879422813,174.444541524864,3716686.1825542646
128953.4441035156,171411.21744644316,-40901.48023193223,173.00260103639684,5407037.193542399
92066.59389006525,-963796.3566894685,103156.60855714713,181.3281557795466,2199890.328245699
62786.74990252162,-655682.0178005483,70023.5255398483,218.91271872610776,966705.2395438427
68592.29177209079,-77589.4850743468,-21824.881643002016,109.41068687153248,2018570.6184511452
44072.019562721034,-461468.68989674444,-14174.152550472634,166.49743250996391,675767.2325929935
119199.87429207657,274805.04592425865,-37454.40500412183,78.91562521814944,3409316.574264858
66434.84602559672,-696651.962791203,15216.63577148664,188.21536188784728,1537599.2977878363
99701.47872736167,420920.4048645961,-31629.216695183663,294.7318425004559,3246866.915190071
136176.91126623424,750235.1385173746,-43155.73420527544,248.35066364327213,6060596.279962964
80071.20503202137,-580690.3248383998,-25595.432715972518,125.0023138196837,2806732.909245507
144261.43176704313,433524.5521341927,-45461.29205198707,17.61820730969913,5254015.14365666
109186.27675270117,475378.2967192695,-34637.27987355238,504.70325846436896,3895633.4857642627
124733.87650085066,-657889.161014108,-39446.257512207296,10.841384466638033,3731264.3937011575
98829.76559533547,-715871.3234181227,-31450.52273485031,372.06758546876813,3132087.1975705484
111309.45559048676,-1164218.7971298138,11077.598693420245,25.328978466961985,2870290.271414806
82584.6643881188,-864989.9944813048,57669.820481442875,181.86001761613576,1966364.6458196857
39017.44000000001,-281257.23000000004,-12653.070000000002,390.06000000000006,730365.4400000001
91335.53787941503,503662.15658237925,-28989.152720294864,623.0667068855746,2734909.982706414
94830.5894504374,-990946.6283062305,-30110.598914624054,99.0933337177526,2071257.401056869
119974.1274341424,-271755.55421538313,-38089.86351888808,175.61076460597758,4657242.894349429
95001.1219429146,93626.32759262162,-30128.582241733835,32.04232646062695,4099576.5295368196
117149.67718384009,65990.3268799395,-37143.8578097223,406.28636096614906,4261883.447902352
79839.14482434465,-174304.54278260298,-25407.806542929327,446.2434015695602,2058708.5400444383
75086.35480359367,-783547.065,37575.21624307423,39.450686376979434,1295518.405
102828.35343377343,151382.0673800697,-32333.86935149003,466.0747089377399,2451193.066043173
86729.81134497207,172163.62575901268,-27210.549493537328,198.28364018386128,1741007.5373446576
128490.44955129786,188155.9759637603,-40475.69277030544,251.524443751955,3984563.64669213
124007.67818245974,683416.960256868,-39315.855580387026,516.1665920396796,5030145.299228754
92880.28614995163,-972694.5666801448,81447.5461709876,16.269682115295154,2413604.188752943
91484.214657465,-956639.3849530021,57864.9565789207,352.2717766718854,1930679.8182239726
71431.1460109193,-667848.4388831139,-22813.187520957978,432.6445565826524,1637230.2949199257
53355.995091949626,-558798.4453386397,14672.266671709309,330.4720383331261,888368.0018168167
71205.6953746028,-557463.1235924525,-22571.00646424412,176.3525748122284,1166270.884272
103368.02957516136,-1081164.4583138926,64942.02739732887,180.87017262209318,2465276.5252797995
88526.18829008864,-925516.4908380364,10788.16215667278,374.50886253241265,1820348.467473192
113318.99001358762,576601.0910040467,-35925.50081555386,189.70338786152752,4196815.746164188
81882.81786320946,-391586.40472339257,-25853.284743310265,33.22223834735496,1595087.1945846258
