22.5,17.5,3.0,3.0,5.0,6.0
17.552786579750787,22.5,3.0,3.0,7.0,5.0
17.892355691604255,17.5,2.0,2.0,5.0,5.0
22.5,20.760972178342616,3.0,3.0,5.0,5.0
17.5,17.5,3.0,2.5902921355446864,5.0,6.0
18.081771455808713,17.87151437245274,3.0,3.0,7.0,5.0
21.085192761351337,22.5,3.0,3.0,7.0,5.0
22.5,17.5,3.0,2.306114263533938,5.0,5.329213881631993
20.79772264409118,22.5,2.0,3.0,7.0,5.0
22.5,17.5,2.0,2.0,5.0,6.0
20.41676449067917,20.188975716184377,3.0,3.0,7.0,5.0
22.5,19.62446596497295,3.0,2.0,7.0,5.0
22.5,22.43514017806787,3.0,2.2144445485617408,7.0,5.0
17.5,20.969445530467045,2.0,2.827964349458455,7.0,5.0
21.085446295462866,17.5,3.0,3.0,7.0,5.0
17.80980966719296,17.564663598216647,2.6580261216801437,3.0,5.0,5.298763088955706
22.25205553361543,17.5,2.9615347039356053,2.2009942664727125,5.0,6.0
21.908688297534397,21.857296583649667,2.026785536361179,2.0,5.696385504930813,5.0
17.5,17.5,2.3118742963963923,2.1023660002225775,5.0,6.0
18.211248937303484,21.824213867029922,2.627384909804375,3.0,6.4571232706643,5.0
22.5,17.5,2.0,2.34842421832917,5.0,5.0
22.5,22.5,3.0,3.0,5.7925984696193025,5.0
22.5,17.5,3.0,3.0,5.0,5.0
19.807083101927347,17.5,3.0,3.0,5.0,5.652950530265409
20.406109882036386,19.420086557807856,2.4877989980905566,2.4849895495563517,6.926245537499039,5.0
19.577570149558973,22.5,2.898402298695781,3.0,6.872763095451829,5.0
22.5,22.344080139543113,2.422048057637071,3.0,5.0,5.0
22.5,17.5,3.0,2.867452592346629,5.0,5.571850792802668
20.82628042686972,17.5,3.0,2.070314234633147,5.0,5.64644181411797
20.08450782994655,17.5,3.0,3.0,5.0,5.262062375004744
18.21942987056627,17.5,3.0,2.0,6.351823009839135,5.0
21.218841994143624,22.32884857619449,3.0,3.0,5.0,5.0
21.487215572889777,17.722275282506047,2.3376331421425265,3.0,6.155933739138234,5.0
20.30068474556937,17.5,3.0,3.0,5.0,6.0
18.416388696490763,20.67150614920053,3.0,3.0,5.0,5.0
20.92215930636231,20.7571585213286,2.9202450681994185,3.0,5.0,5.0
22.5,22.5,2.1590460788729975,2.456080025258065,7.0,5.0
17.5,19.016374455252553,2.0,2.0,7.0,5.0
22.42662983162165,20.477113437317794,3.0,3.0,7.0,5.0
22.5,18.437679139170204,3.0,3.0,6.059827778912797,5.0
18.38905225664649,17.5,3.0,3.0,5.0,5.0
17.5,19.2099008935838,3.0,2.379518851921264,6.98857085687665,5.0
20.328830116971798,17.5,2.1931881040377577,2.06708531882322,5.0,5.511404369563098
18.448667740341456,18.839210429559852,2.0,3.0,5.0,5.0
17.55135548441771,19.794077044312957,3.0,3.0,7.0,5.0
20.681340655986766,22.5,2.703921365160576,3.0,6.465258144750131,5.0
22.5,21.614745743557684,2.0,2.81830412081119,5.1300823721758,5.0
21.981150932894522,17.5,3.0,3.0,5.0,5.289659575567038
22.5,17.580048619881712,3.0,2.410891758772048,7.0,5.0
19.921421794459178,17.5,2.5523682584455836,2.82704669457926,5.0,6.0
21.112712351411414,21.216368825183288,3.0,2.1728016389844567,7.0,5.0
22.5,20.548312682260864,3.0,2.3187753619430382,7.0,5.0
19.190411592038338,20.805574307868675,3.0,3.0,7.0,5.0
17.5,17.5,3.0,2.0,5.0,5.462966150994531
18.504698215152505,22.5,2.0,3.0,5.0222189173801866,5.0
22.06413598046897,22.5,3.0,3.0,7.0,5.0
21.213900529731504,17.5,2.023446348763046,3.0,5.0,5.286969509659701
19.47715846806159,17.5,3.0,2.459462038898727,7.0,5.0
21.628922341788968,21.39980298870817,3.0,3.0,7.0,5.0
22.08175701287456,17.5,2.76861036514366,2.993157192009249,5.116515423534888,5.874381943224697
