66.41501404128113,86.42000936096018,2999.906588552425,11.03264485495732
66.41501404128113,86.42000936096018,2999.8285215252304,11.03264485495732
66.41501404128113,86.42000936096018,2999.906588552425,11.03264485495732
64.50685424871516,82.98815949354258,2999.9015906942736,11.008069217509892
57.36299162697736,75.00022305858816,2999.9688006536103,11.000000273941014
56.67784126940554,75.00005015830097,2999.9887480670245,11.000001554700793
56.28224653550015,75.00000381303148,2999.9926995261103,11.000016939331967
55.98708672048926,75.00023885463492,2999.994164420604,11.000031771945705
55.75039017360268,75.00023418761438,2999.988912169524,11.000019374881788
55.547674291439534,75.00135777815152,2999.9934010814563,11.00000349812216
55.382640280491984,75.00007447976978,2999.991331519923,11.0001213654009
55.22684556528455,75.00007461331039,2999.9982567232128,11.000118457413532
55.11818610153052,75.0002671829331,2999.98045422218,11.000033235438853
57.36299162697736,75.00023418761438,2999.9688006536103,11.000019374881788
59.49146617077783,75.00005569494162,2999.9998765382916,11.00000028311977
58.19296641621085,75.00048532573875,2999.979540145473,11.0000195927246
56.76996299380307,75.00007652986712,2999.9750115339143,11.000034335301242
62.10701722163017,75.003573448587,2999.9785241101627,11.001878276058425
56.28224653550015,75.00000381303148,2999.9926995261103,11.000016939331967
55.90921285063316,75.00005635785175,2999.808290317956,11.000029537900952
55.65196711928867,75.00007208435149,2999.9967488622697,11.000045614422595
55.42223848942689,75.00007400704581,2999.9750115339143,11.000026516577044
55.254924192020006,75.0000223176222,2999.9944566985737,11.000002663193959
55.10289128658016,75.00065013414111,2999.9657073715184,11.00004487591521
66.41501404128113,86.42175546780801,2999.5333172366804,11.000093129011189
72.23850270453032,81.73872577671264,2999.7859477155907,11.901571914923869
61.87319290298151,75.01198100711775,2998.7599183098473,11.239557904076069
60.523119160340705,75.00012987245013,2611.7912975732856,11.004590962018465
59.38256200019835,75.00028382199947,1812.3814271715903,11.000036624462645
59.71220588657936,75.00013905744707,2231.129000649401,11.000045356681028
58.75277849665779,75.00007492963267,1563.37739775543,11.000004699177195
58.06048696175546,75.00014630494945,1339.909513517758,11.000129706858768
57.33769882062872,75.00006576973065,1213.0011879643707,11.000177929974441
56.59869791440031,75.0001385395286,1077.4272354412433,11.000010168025048
55.752416210957975,75.00014360750646,1015.6946897189183,11.000060383580823
55.0823386255162,75.00007451348426,2999.9750115339143,11.000019972912716
71.59595566704706,82.30667994239643,2999.6769583389782,19.437520385739433
70.39691023204693,82.98815949354258,2998.022949852537,13.972790648089779
67.34726417783467,82.34731608853482,2998.632407533778,11.624625032045167
59.30941036644045,75.35252982072221,2993.7858365899287,11.000010652861484
58.21400897706105,75.00018194770651,2585.218713541637,11.000034335301242
57.91657010826096,75.00050083999614,2145.3053691771247,11.000034409996537
57.37349667105717,75.00018247644293,1865.727583227308,11.004074296479544
56.71737432620067,75.00004421363943,1703.223298411378,11.000116546884456
56.10384468489537,75.00001164002069,1576.7517692868232,11.000162329500597
55.60240806734083,75.00004420140343,1370.2407973170639,11.000941461434547
55.01247504249971,75.00196239687529,1283.745279162305,11.000027831162788
70.36840209602444,84.26103428406836,2999.9955887920646,18.047014846910805
67.34711946036391,82.17232964455977,2999.0144171582533,15.652005618469147
79.31189201079398,95.55835786607838,2982.7640156392,11.0005277988162
67.17293660244731,84.30825494402696,2923.1637435923876,11.00208821193845
57.257892784872745,75.00025575169899,2949.402213352135,11.000016755783546
58.14919404480719,76.34396822630157,2546.6930748517107,11.000446542888634
56.60688526213446,75.0918929924661,1823.213576706673,12.749140244355216
56.15570783090884,75.26641097198832,2091.4589958210954,11.000246541837052
55.44968575094193,75.00004736746294,1883.8696828282727,11.000351145716877
55.002389575348296,75.00133635712075,1745.4302417591487,11.000099581024745
67.34711946036391,82.34731608853482,2994.7200303662325,19.995288387519878
59.00058108229056,75.07970271746059,2916.2396483434286,18.96244426510856
68.28987403470387,85.47924291256425,2998.145854121019,13.175741489235797
57.347544127327765,75.24028542628422,2884.6830090976764,13.5956420955237
57.29386614048223,75.69220094690101,2823.1548747823877,12.215199068831406
56.10350774246938,75.00114986108409,2958.6984944570495,11.000162906402528
55.76543051687009,75.02713362721599,2546.6930748517107,11.349313997700364
57.11836931030295,76.7275064469519,2271.771711357082,11.216357737366687
56.17854776012789,76.27069303180038,2152.7582688271855,11.000377292763453
68.22487239265115,84.56821684771242,2999.0537771371364,19.956911372628415
58.86089470265658,76.06159398190304,2994.2809005058907,18.541604631840514
57.31080110723873,75.23990809334715,2999.0741482125904,15.852961848440303
56.72312047604807,75.19597066214203,2999.9361551035695,13.886981781745726
66.52169355081857,85.47301541705141,2991.697083913573,11.000501751654854
59.327966161525914,78.70348069519437,2999.8980148310725,11.143042360770869
56.71611870746278,76.71135551837905,2620.810175400642,11.015774942624422
55.29967942619141,75.00015628617643,2952.7483800824525,11.187441859841432
67.32198903312731,84.57617385856196,2976.76414211206,19.95274143238866
57.394521367160934,75.27184349292713,2999.0741482125904,19.611356082693117
75.07949263294655,93.55024447533017,2943.496309657585,13.342956759163062
57.394300527542235,76.33806326637652,2867.4319502175863,14.876004021604004
62.365030440383684,81.7248968016785,2999.481021162102,12.150974423166941
57.96495723278875,78.70348069519437,2998.7388083841774,11.143355936642251
66.44054856925626,86.16055602122417,2995.3006330569183,11.040940650594104
75.15532470108549,92.90072863390334,2977.9834184570527,19.756709041937366
58.35745934298029,76.7925785368478,2974.20193964993,19.75735477608827
67.1924728726809,86.15427267265413,2944.4867670637054,15.129207907323101
57.41465701090504,76.80166343142433,2957.7741111569385,15.015402105070986
61.559710616622446,81.77034196998089,2998.741330401695,12.287667192789133
57.41611119552769,77.16115921708331,2957.800375978244,14.695795837613385
75.15532470108549,93.50744766085994,2959.5575157119633,19.526829874510053
58.37185455897742,77.2961522294498,2999.590286588593,19.829572632093615
66.52169355081857,85.893940667373,2966.8315339274736,15.499140800520609
57.372986354310186,77.58489941662202,2977.9561522540143,15.291569212267246
66.44054856925626,86.15745405653871,2959.534794583499,15.302246482206154
74.72083729557292,93.52802797125088,2997.1547064995984,19.99919219726704
58.38982497182235,77.74489436339624,2999.8573430598967,19.839552885729443
67.18397256072622,87.20194308745754,2999.7354640553667,15.314894561446883
73.63953785963514,92.90005528519023,2986.4693822360614,19.92761061221483
57.96495723278875,77.67765966927603,2999.4109537823556,19.9794100291103
57.96495723278875,78.16192665464635,2999.4109537823556,19.9794100291103
74.52102907783858,94.15178876482477,2959.21769760253,19.99919219726704
73.94026475344633,93.94838472621676,2998.0411355134665,19.936128056099317
