391.1380178708352,0.0
5.88,180.01547
336.62180925283474,3.6835769046478655
375.19810602354806,0.6370067544225053
48.368791973038796,171.48924456886903
189.19477142970328,72.38034466735485
116.55687986380427,124.11791421523962
141.11990220009062,105.09862091449958
123.61287986380428,119.39977021644856
150.03071657896214,98.54838618764762
169.96571040599935,84.24130777202254
40.32321447135264,177.2847258180298
114.95835052648474,126.31712975966163
280.23263249178655,9.609228780793787
230.2032712263572,43.31706479138659
245.85376063039286,34.503349920255985
262.8200650870383,21.826271185716827
182.68436803960196,75.94432752641103
223.0570229485265,47.6047758237724
172.67204079676657,82.66441391796457
253.3509338147892,27.92015242508679
25.54052955521235,177.96573546843024
54.50688440730221,171.23318742029258
18.59365446888923,178.43734568339977
100.68087986380428,136.43367021294046
45.72364904367672,172.91208365259058
272.26200445408756,17.406015850548684
133.12062454578862,111.47031992856147
83.76107804231697,151.90041584521038
272.7373607463512,15.336198758065722
10.13144277340415,179.5762325484686
145.14205342897856,103.46354581197147
80.79912443060923,153.39767008016258
218.051759450131,51.14941370366424
238.69413325833438,37.08351538936553
190.46249714275993,69.8810513333551
204.6280918486346,60.503598379485325
68.55437054590732,162.59120301241285
34.820018968403424,177.36946098926174
176.19934110072066,80.0369374934784
216.59449161040425,52.4754642394299
232.6204717518479,41.860874095890004
166.86588296009165,86.41808027958665
119.79944417437262,121.62565200576157
207.62391925252774,58.32674538597497
157.10103795373084,93.6879734353463
153.98049707409785,97.70640308987012
71.49215330217012,161.89253297804993
163.34748428828843,90.52967560059786
149.22284934366542,100.10335917970433
275.6819231011653,12.983198564878414
233.99013325833437,40.29605283735505
135.12348428828844,109.59205598877153
196.46859590803618,67.10847693835785
250.04897583182577,29.50725439379221
227.7953290783907,44.422563787019854
125.17866793065059,117.01224882345083
77.37215330217012,156.55828994628342
106.27683346204572,131.86085835655138
242.36959142905,35.20986645810127
74.14145674163245,159.01780193722124
179.61651797020195,78.74436310729884
260.9425123842911,23.01655343942279
146.98634060314572,101.4232098795913
65.02951401707737,165.84929398028655
98.56882549020531,138.2062163315689
210.23443226047516,56.81237176776847
166.69803500891987,89.51370514817425
87.54326532631086,148.5416386855594
95.07013811128033,141.88203774627334
140.61810815035244,107.84240242745452
198.40729940615833,64.87135003013177
154.74903795373086,95.53114997438539
186.14985609109502,73.11932154038332
109.7006199779164,129.2810308012558
248.25501861111968,30.75513957301959
108.58839520102435,130.58214704456577
235.7616642483036,39.1015658328764
281.1146355085917,8.989224122094157
211.84304863883668,55.29966658779253
202.23885408609226,62.48712959482519
31.683516801865817,177.66400420745293
14.521222934346898,178.90817834169866
127.955563191398,114.99528652672959
192.03186902667005,68.80834173720991
104.07603048351805,134.07922530630606
92.10579063584004,144.21330637750364
183.10762737620223,75.5615084129873
224.9944306304485,46.31334995547813
90.78948112935646,146.27652118867655
220.75758428549693,49.826157174732174
161.5185479663076,92.45226614093423
264.72432724077026,19.778334205712266
138.82331622695324,108.68769965938752
85.90379643568178,148.9299587696037
290.81457871834095,4.750295652569653
131.08696888066638,112.92825750386416
62.000122403412256,171.02044753381935
78.40647360684204,155.51844456523133
267.30565810983205,18.150271673831426
