5.88,180.01547
338.213363038953,1.3495793210162228
364.9943181002096,0.5766084618753116
310.7488356774952,2.3162533992761283
264.7289262297252,19.775408668426394
273.35261686972865,14.716956893049167
384.18920825707056,0.0
283.6533051629706,7.261580129269287
319.5382517660603,2.1163540107396166
377.2119840830868,0.4728140110580643
349.7784003243288,1.0993940217167175
299.5664248819875,3.3060236518223265
278.8015201099428,10.777871959692403
344.4267955116298,1.2792272514535812
223.92149254824173,47.43762756301251
58.985589502770495,169.56323387552013
88.51202031405893,147.7105079736937
109.72074502374181,129.88150033507776
185.2456490431813,75.0758268388822
216.013583861591,52.804462431097775
199.72586461706993,63.539924968624966
184.14670485020451,76.81055770099717
234.45742007207775,40.04259347444682
150.26728373271595,98.36715008136561
196.36452905785578,65.8986034324293
157.89376542003976,93.70571089721568
160.70727730772535,91.09838910042495
91.5820493259364,145.60850570511388
221.08094719325067,48.953953528660875
206.39494303478943,59.11590533588624
192.75572923627485,68.31772042245392
37.93066014721915,175.63331078427447
166.4600652330913,87.80877754403447
76.05627145461271,158.85586935280554
74.23124421116253,160.41307310525542
62.65971665633561,167.57368307776267
133.53020214982274,111.4720981728447
250.2746342504722,29.353620850103052
79.68756251636637,155.8179691365373
230.81157727654147,42.37507497933842
225.22557727654146,46.193509131846525
26.76705087488308,177.74617044022685
256.35534976830627,26.960235390676146
14.554400376148227,179.02600511873337
118.51528373271597,124.51129381919398
85.54294776622928,152.41801873038204
189.24069266815928,72.39545309184977
212.9155101658307,54.63472070266083
220.55818535095554,50.94515496572697
81.06925065066778,153.5672521997573
42.129465655012396,174.59537978110282
85.69403573219938,150.19073881752254
264.1662652638222,23.084029120132897
22.1374656550124,178.45324162951158
170.83853721299636,83.78305491738466
163.42205064172344,88.9705354576842
209.19133500194835,57.40641281463812
145.1034800255183,103.50334889589851
50.81644229379353,171.62160871769646
134.6856585113162,110.02732180579048
65.95572565687847,165.42493062278777
246.6804816554637,32.189535874829886
186.76957434525602,72.82035833244294
55.96387857462593,170.6203366198671
145.99431691867093,101.87903289812998
190.97045213409336,69.63577809948106
175.0947276607946,80.60165527595379
100.83751440366987,136.58669860973447
45.672588822209654,172.62803323544102
202.51686862844207,62.249662750456935
180.28527224909374,77.65142777240337
227.5844595922847,44.56992230906529
239.62453831247564,37.50010238681277
32.91118893007966,177.41490491822793
93.83880220115154,142.668272103013
142.61196418529568,106.2051503037081
70.55730268279348,164.45066396481576
9.793038152299266,179.69128489926183
157.6942303799407,96.08618019038094
111.3439085121167,128.40261427463827
235.5758509882262,39.23393947120536
113.77538358450472,126.96949741847514
96.1141980577678,140.19615983686745
203.67857220672255,60.802555999183156
70.85561221215949,160.946196136112
168.24312392240398,85.46969656439914
177.38327448663384,79.08482444033216
153.1083603523516,96.336262415752
130.19892644785398,113.57726226307834
122.22881226868815,120.29428248358819
108.39885581541355,132.69456130294088
173.86381172611553,81.9671846302734
257.90993309966115,24.423226479286704
125.6860842908758,116.95771857503541
290.56043913764876,5.946079903666149
242.46345734360244,34.67166511516831
137.95244853053214,107.41742389200024
254.86156057361447,28.334558662258676
97.9707080377903,138.80674409142668
285.074710938721,6.329517640122562
