15.901800781250001,1288669.7805416237
372.4742360886083,394899.7956978197
124.59303013319847,1131219.0727458221
334.39454245461974,530755.1434109524
294.3480863340195,664434.532043681
114.9238231742728,1143835.5477316666
131.75386584444036,1110493.8290783563
515.8993912009985,0.9624179073716688
242.28318706920916,826333.545544664
276.388492082108,723510.7074587225
443.5691889369155,129933.93476064557
425.0108155047628,199842.39498494632
254.00669218524436,793176.910895959
321.5093753493807,574741.3160548573
403.808080816268,278911.4326927358
3538.156074428455,0.34334844809507015
6035.333777834104,0.0
206.18352039135786,928074.6272039454
211.84312736167956,911841.595025125
1690.878153299645,0.6069715663415628
399.2898767512371,295023.1008176687
2454.9673804389076,0.47955632202114107
434.61282087137977,163052.16093747283
236.50642565077985,842518.4983234274
430.07849761708775,182619.563160033
991.3815583972942,0.7759266434092674
2854.261731595605,0.41550102077968154
5365.464552610596,0.099283856241132
3701.3526291077933,0.2905879346670943
4597.233092244403,0.16576098727570798
193.6480481809415,961320.2544007276
5083.994992715197,0.10612939873663829
247.82243921861547,810013.4745446275
2062.0244684315976,0.5414323911165906
329.71830470285573,547256.4550617413
5529.486999857799,0.04050102077968154
384.551144741414,350408.6440296476
169.9380504957578,1022438.0330442956
81.81996292493662,1209887.648180302
175.82965226828384,1008100.1292471886
270.60354195924816,740825.9867135086
415.85074845714007,232744.28906587328
35.170418401942314,1271705.0367049065
163.2278967385961,1040595.4782308274
3540.0323879339185,0.33806925731472337
5407.854126352446,0.0898411282380347
4173.1727704559335,0.23247295236563226
144.77227019638167,1084393.6357589576
1901.5248233588966,0.588437873916777
105.01497063230545,1163240.7404147054
674.3255086538006,0.9003947447053664
5671.934162852615,0.036820618812840544
309.8620091564532,614237.7813603265
361.817839894459,433723.7022168347
447.2383366559872,112678.42873412886
1306.8169477628555,0.6655177576127114
225.14745662629784,875101.9220840468
3859.731288542991,0.2903673454614626
3991.1793336767573,0.2768399696610764
1148.3270356637142,0.7130692573147234
419.9408115540822,217236.45799935426
230.88328218324494,860236.4355064671
4751.784958671345,0.16528420236009111
838.4046718228904,0.8440637580156669
367.0088691422868,414649.02766731445
281.206619661209,706348.9959592661
343.9329708919102,497310.5263105809
1835.6291877231022,0.6034046043837372
4319.853839946157,0.23060908292569382
154.08775895204352,1062653.6382597992
2292.5997177134036,0.5298081260792499
3269.2413399394045,0.3541619979691756
350.74780990493196,473270.0474036661
63.34223122693828,1235475.633873077
379.0344923848017,373164.17458770477
409.27878402273825,258795.45405201704
199.80968734038387,945114.6742300194
5220.047807881049,0.10037135679687281
2696.0962822619817,0.4693573733131817
302.6472766503894,638384.4136036263
258.87585661908037,776756.2600556321
4454.348539323666,0.2173718454983109
339.1141027175902,513758.3930309285
356.2917364754022,453544.62764981313
3109.835265337452,0.4081368854239368
315.4434055705333,594683.7602828009
464.9383142743595,41283.33895456245
392.0271442605873,322594.0912527474
438.32841752708663,147419.26990396512
264.4243521953039,759085.4731933757
4945.030195940179,0.15915645955876617
469.9455323188507,19707.467116166332
458.5636528713605,67109.03620738948
49.771016272363525,1255078.219892362
93.23001876140992,1185628.0533713251
184.51534260732564,984630.7632081897
453.9712367462106,85637.69190461843
1517.5113393454012,0.6500242865463681
219.5246197385789,891689.0429777249
289.635111512139,681776.1277613732
