1.0,1.0,0.4991515671605003,0.5032360025389336,0.4974606359231501,0.4948182884833119,0.48734610498072206,0.5011834810329259,0.49368159802355643,0.48944381125114694,0.4863615853762539,0.4838528588754131
0.0,0.5413546852821914,0.4970318947253246,0.5119052122497868,0.47815542880106354,0.444862501517732,0.5667550751881544,0.48733007452542554,0.4342579709265008,0.4861862493016087,0.4703413107055465,0.45089933085438405
0.368446619660419,0.0,0.49245038304926025,0.4835205015613696,0.5083418919530199,0.5046567122977976,0.4960118331063182,0.4814468693284869,0.5458186777691199,0.49759182361848353,0.5069089731638445,0.5072455979610155
0.4083360570089501,1.0,0.5131783920592786,0.48261473168660873,0.443237481149294,0.4884747392438652,0.46895848117862626,0.480679393414194,0.4739075201027214,0.4710691455264378,0.5039916554540735,0.4611806967542196
0.0,0.9660837759089019,0.4935958283907829,0.5025682267612543,0.4968290279723043,0.49565914778489484,0.48574316714723303,0.47807967857044553,0.4808224590770378,0.4853382321496601,0.48746372236612073,0.5040521320727401
0.5934871260284428,0.47505215090828523,0.5000821548207963,0.471425004934058,0.47674281797774914,0.4973437909315453,0.5021288318874928,0.4475870185253005,0.4913652840355232,0.45247032748277893,0.4906874379273654,0.46830989345275037
0.0,0.1536626265681208,0.5173438679076885,0.4842930517987012,0.4727191655410304,0.494870884565029,0.5105091728840527,0.4819164578062446,0.5253138753513684,0.48861134023271807,0.5208917289467974,0.49142116118475393
0.2691949186720267,0.3658202496269902,0.47262959482900785,0.4213778980332398,0.4917994582085806,0.490512328628837,0.45728334896330064,0.4791219395944822,0.43816512303953137,0.4949639515121227,0.41917645335443077,0.47857832588804067
0.25721287097343776,0.692980097442845,0.40881896369389814,0.5036451285634913,0.49775812482051435,0.4948352272512459,0.4868450456353543,0.5296950128643056,0.4935812811277999,0.488955632096505,0.48636175857976993,0.48473209262062644
0.7122389672711419,1.0,0.49681606706834996,0.5029016916491267,0.496162717241156,0.4948640500122287,0.476395093552234,0.5144996974360679,0.4924862650987576,0.4649810378320699,0.4864911713540218,0.49044028205269624
