1.0,1.0,0.5351673637734176,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.4935587112172341,0.5089175769896295,0.5002869635944164,0.5059395297217427
0.0,0.7712457676141288,0.5351673637734176,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.5024805174699862,0.5089175769896295,0.5002869635944164,0.5059395297217427
0.5595281485971806,0.45038420670249507,0.5351673637734176,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.52942192251245,0.5089175769896295,0.5002869635944164,0.5038562252370317
0.2991044953919274,0.6989345104467825,0.5351673637734176,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.52942192251245,0.5089175769896295,0.5002869635944164,0.5059395297217427
0.786132958233733,0.8431298621089799,0.5124886439211467,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.52942192251245,0.5089175769896295,0.5002869635944164,0.5059395297217427
0.1532792492331247,0.0,0.5351673637734176,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.52942192251245,0.5089175769896295,0.5002869635944164,0.5059395297217427
0.4337305427402709,0.4122897836128878,0.5351673637734176,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.52942192251245,0.5089175769896295,0.5002869635944164,0.5059395297217427
0.674257808757638,1.0,0.5351673637734176,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.52942192251245,0.5089175769896295,0.5002869635944164,0.5059395297217427
0.89450299665766,0.0,0.4804318307159533,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.52942192251245,0.5089175769896295,0.5002869635944164,0.5059395297217427
0.3675765373798217,0.0,0.5351673637734176,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.52942192251245,0.4810633296627741,0.5002869635944164,0.5059395297217427
0.22917537483273487,0.1232762364121817,0.5351673637734176,0.4743916648409276,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.52942192251245,0.5089175769896295,0.5002869635944164,0.5059395297217427
0.08154479033503975,1.0,0.5351673637734176,0.5237025903709226,0.5010562527028579,0.47705682113771675,0.48517870755419384,0.541908839657613,0.5126326435701601,0.5846520471448622,0.5002869635944164,0.5292095732155946
0.7309590788995324,0.5053899372222371,0.5351673637734176,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.52942192251245,0.5089175769896295,0.5002869635944164,0.5059395297217427
0.8405682622655013,0.6599231460636517,0.5351673637734176,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.52942192251245,0.5089175769896295,0.5002869635944164,0.5059395297217427
0.49930751752593955,1.0,0.5351673637734176,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.52942192251245,0.5089175769896295,0.5002869635944164,0.5059395297217427
0.618009891536679,0.0,0.5351673637734176,0.5237025903709226,0.5010562527028579,0.5121662154933763,0.48517870755419384,0.541908839657613,0.52942192251245,0.5089175769896295,0.5002869635944164,0.5059395297217427
