0.6779081813758345,0.9999917755272869,1.4594660450011513E-5,2.9854080747685704E-5
0.6727403392113979,0.9997188612349119,1.4594660450011513E-5,9.235743088035439E-6
0.7091585296304658,0.9997256012594332,7.222883232770656E-6,6.486184024578387E-7
0.5825096838680153,0.800865496134714,1.4292688773210228E-5,8.900125243605856E-5
0.24867994673829996,0.13383820010062902,1.6474553138063827E-5,0.4253365955666426
0.510155958951042,0.1171096875801152,3.2454370573511884E-4,0.16410378233445247
0.434501989536207,0.004907129982472693,5.74677997944301E-4,5.219752668363282E-4
0.8667135682508973,0.005338396151444223,4.432199319261039E-4,0.04259928521528772
0.9999999856707608,1.2553630775991886E-6,3.337312668494352E-4,2.2778186644469124E-8
0.9999998841763356,5.086239886956824E-8,0.7491497367108692,2.4487433612397596E-8
0.9999999987964465,6.430187158716956E-9,0.9999999004542708,2.4875755342694673E-8
0.9999999987964465,6.430187158716956E-9,0.9999999004542708,2.4875755342694673E-8
0.9999999987987163,1.1208416872913455E-7,0.999999980410116,1.976312413488239E-10
0.4324644407464349,0.21189617209253175,1.1719839507505505E-5,0.20276181870963306
0.30602918209624275,0.4191108222658563,8.270070585443231E-5,0.4332908847785911
0.4215221086705126,0.2566176421009311,5.75057255698453E-4,0.5157698981475509
0.5725906028409397,0.24078339441482013,0.00847968838558974,0.02568371756113429
0.37179001890030355,0.8102781952758712,1.458341572090027E-5,2.8856309376483317E-5
0.9999989769618508,0.27104191198902877,0.01043192119551728,0.027029297796451877
0.9999083668456149,0.05530929423238433,0.45898983257588305,8.359068226357053E-5
0.9999990239072124,6.1687471811243155E-6,0.8449670455571617,7.702265061444058E-6
0.9999999987964465,6.430187158716956E-9,0.9999999004542708,2.4875755342694673E-8
0.9999999992350947,1.1526528684881668E-7,0.9999999940916242,1.976516594690496E-10
0.9999999987964465,6.430187158716956E-9,0.9999999004542708,2.4875755342694673E-8
0.4841431613243805,0.9999991069226705,1.2185793825950348E-5,3.8171890873374024E-7
0.4955782240807971,0.9999910999207834,2.76716812299899E-5,2.4327552852943966E-7
0.4215221086705126,0.7354085182046464,5.75057255698453E-4,0.46524274454950343
0.232038700211863,0.46943266603468303,3.493035153584816E-4,0.3353649374607692
0.6160017558230052,0.47062434643508655,0.06956785878270229,0.005355621370106499
0.3011563876100038,0.4446319170520138,8.70616945075251E-6,0.06054566045285789
0.9999972470543155,0.5176770890293253,0.025851313769246084,2.2990424493613242E-5
0.8307535437089903,0.09084767157818169,0.8099986513151336,8.514861663798352E-5
0.9999996885341174,0.0785755412541459,0.9123902703868677,1.0815577472548306E-5
0.9999999992422928,2.5204460243259E-7,0.9999999868816155,9.80225973514126E-11
0.9999999992422928,2.5204460243259E-7,0.9999999868816155,9.80225973514126E-11
0.9999999992350947,1.1526528684881668E-7,0.9999999940916242,1.976516594690496E-10
0.2524771994724494,0.9999947205861137,1.1445012425781442E-5,2.2894495985120763E-4
0.25511799174534233,0.8864102420435976,4.879966202330063E-6,0.43371113648113824
0.27276685646780197,0.7904303289005734,3.8040885189105265E-5,0.18247796935631302
0.36060181875991193,0.7354085182046464,5.75057255698453E-4,0.010860704267464227
0.7417910679976635,0.799617920512609,0.009815761920524487,3.259612410444983E-5
0.9999972763288236,0.6986870658161718,0.11181756546529484,6.495063420436175E-5
0.9901268788389467,0.43686478113843435,0.5527122077908366,2.3588887169168765E-4
0.9970459074271893,0.24053627155197188,0.9614983096037412,8.359068226357053E-5
0.9999999842409609,0.17936921358810032,0.9999999965518368,1.6835119061784691E-9
0.9999996903510485,0.14113867949901282,0.9999994004442669,1.209186858225476E-9
0.9999999841660429,0.13340572481155416,0.9999993919847647,1.7284821290846502E-9
0.027908805890799887,0.9999981150982905,4.588207305011481E-6,0.3671556332283524
0.24202778715499823,0.9999987203040959,1.2270473995484697E-4,0.1800366430962175
0.42869793780643,0.9999990062944684,0.020752272436245903,2.371905004879503E-6
0.7393808269128485,0.9968632995013279,0.05685258892517431,0.0035927837123708286
0.9813093932432607,0.9015194834860805,0.11257135927609097,9.969375126299134E-4
0.9999884813701944,0.6887387559328233,0.3894965463291443,7.469947120544338E-8
0.9998562406745127,0.3945920722989201,0.999773205078751,0.019406386482989688
0.9999999999957219,0.37064392442488214,0.9999995222759207,2.7003978444004567E-9
0.9999999385272837,0.3594134877904158,0.9999988383940634,6.599476064707119E-8
0.9999999958060775,0.364955019162573,0.9999988432507833,6.74413560378013E-8
0.005716493805492662,0.9997765791654784,0.1524332439657332,0.14472797194754528
0.2286426006773517,0.9989580151923532,0.1770076007699477,0.01074080990050838
0.5699260749298741,0.9999994150794168,0.29835074356422775,0.06054483110810855
0.9263790373634282,0.9999887531622733,0.2582155341348565,0.07430178484010355
0.9898433456657639,0.8941966842139494,0.33914664492158403,2.5257965401575297E-6
0.9999892032116544,0.5678771037311797,0.9997258825604041,0.055186652300576844
0.9999999982006944,0.5410573237954655,0.9999998887064101,4.347491324558377E-9
0.9999999982006944,0.5452288814183013,0.9999998887064101,4.187323092157089E-9
0.9999999982006944,0.5452288814183013,0.9999998887064101,2.2942665482421307E-8
0.002260600870014451,0.999572455280965,0.37276784623266795,2.2894495985120763E-4
0.3300960596589137,0.9995381627765465,0.5505243058755545,0.07868208300056123
0.6782895210989227,0.9995381627765465,0.5505243058755545,0.07782372002203375
0.8536845378613949,0.9986439754494101,0.4228886037691854,2.756793458285764E-5
0.9999966742770032,0.881437800070887,0.5587687393753364,2.5065854359557556E-6
0.9999964834046944,0.6767803667147454,0.9999994101083315,8.313934033782266E-8
0.9999999343423895,0.6841253839333502,0.9999997986833251,8.393284048952115E-8
0.9999999150112946,0.6873695284309435,0.9999993917858998,8.393284048952115E-8
0.039632012534705274,0.999967491356888,0.714906320095548,5.673671979891624E-4
0.33460075919490745,0.9999979845696171,0.7864770519951151,7.047644498265101E-4
0.628137411975796,0.9999944861016795,0.7441590252933205,0.0015816137171212096
0.9814704825341907,0.999999701779249,0.6104434154702553,0.058265170200213275
0.9999832348368588,0.8765864373114257,0.7904916831070316,3.5023832126943063E-8
0.9999999149733831,0.8107796059644133,0.999999581089212,8.314357917083921E-8
0.9999999981631738,0.8206505780751561,0.9999995222759207,5.968029481419054E-10
0.14977955173744772,0.9999375782401047,0.9997726099907962,2.8256422261681953E-7
0.4886406827351681,0.9999993988294428,0.9997660791107008,1.602013443960984E-7
0.678542893743839,0.9999424380472106,0.9908711947435754,6.545073690197444E-6
0.9878002046221388,0.9999999202190776,0.7596728923707495,0.03529363755766825
0.9999974535078892,0.9104314045519588,0.9999988457969573,6.91630708832402E-8
0.9999556008317166,0.999999471672246,0.8198769615047904,4.991005967645062E-5
0.6700821835547669,0.9999988340036722,0.7963916216894562,4.327205366952137E-6
0.694970967908802,0.999999830174252,0.9988524388273188,9.537456071586408E-6
0.8271170794214829,0.9999895567987896,0.9951520522342411,9.297516113514794E-4
0.9998774924778809,0.9999999179396403,0.9999885896848457,5.084909847813835E-4
0.995581454899308,0.9999918344567268,0.999295670197871,0.06171843195807381
0.8544893868145772,0.9999994240014,0.7682227860739556,5.050359545766738E-6
0.8452390868489442,0.9999993987641335,0.9492509280208732,4.297700750932219E-5
0.9956286014188055,0.999999938812479,0.9998112659415357,0.0027880939016356526
0.9768735714259136,0.9999993794447662,0.7264236981268237,8.814412200229472E-6
0.9917538971002884,0.9999963252571143,0.9447535102526633,0.03464278404739875
0.9994317975326722,0.9999943022270186,0.9650884529415007,1.0518970314361787E-6
0.999990528563335,0.9999985704799591,0.8198241696679278,1.5875758917989382E-4
0.999826639426148,0.9999995987503465,0.9039995778738198,1.6508682314978713E-5
