1.0,1.0,10.0,10.0
1.0,1.0,37.54645809889746,51.53920194150675
1.1750139761404412,1.0,26.17688288834175,18.815748665140944
1.0,1.0,31.087127909061884,10.0
1.0,1.0,40.540879702609104,76.83505120170896
1.0,1.0,25.14946141608405,10.0
1.0,1.0,29.38083070334026,56.55773814103641
1.0,1.0,19.776415790980526,10.0
1.0,1.0,50.35928737905436,69.7605179956403
1.0,1.0,35.88470496512051,77.504080309718
1.0,1.0,46.800337513160855,51.17220995612595
1.0,1.0,22.348331966595474,10.0
1.0,1.0,35.738482330968,56.870835165351735
1.0,1.0,37.31409921641812,58.18267783334599
1.0,1.0,44.09197399914284,122.40968491311811
1.0,1.0,35.64698194791223,13.462949303571435
1.0,1.0,32.37235872824794,79.97334695462924
1.0,1.0,27.00578660191215,10.0
1.0,1.0,31.684315599413534,58.18267783334599
1.0,1.0,33.64945957299264,66.01710192903013
1.0,1.0,43.35554336277342,83.31982117657343
1.0,1.0,29.04496314827547,90.19176294413342
1.0,1.0,31.9963110295543,90.29050788759525
1.1957986307072912,1.0,31.64702091286174,77.47737159486306
1.0,1.0,38.159229519057526,13.982936956135063
1.0,1.0,28.59988385583292,68.79970081022051
1.3409795091627448,1.0,38.021959471536505,74.62638090805694
1.1243981612483842,1.0,36.733124174245376,73.94396380531487
1.189746502904361,1.0,37.80809015150312,69.00967765523929
1.0,1.0,42.87334913402165,62.0954150276705
1.0,1.0,32.177869340048225,10.0
11.23794573576123,1.0,38.38335999923946,240.0
11.686886566446487,1.0,38.31456591624267,240.0
1.0,1.0,41.380059760604425,10.0
1.0,1.0,39.83715350149043,87.6099201076869
1.0,1.0,39.568432095185436,81.09491303381702
1.0,1.0,37.72638198190529,81.84972267354601
1.0,1.0,39.72631589357759,68.14916339489602
1.0,1.0,42.14020641750872,87.38559445911048
1.0,1.0,39.13762382915148,97.02140807497238
1.0,1.0,54.73509771103426,49.89145188657292
1.0,1.0,45.067710692423184,68.22866651909287
1.0,1.0,33.609578446251014,10.0
1.0,1.0,44.8569812003656,107.88414068655949
1.0,1.0,43.409594495490765,107.54411584023833
1.0,1.0,47.29336944955847,118.0587476609716
6.921754459457301,1.0,37.90827895433588,240.0
1.0,1.0,45.1255953763278,132.66161797846016
1.0,1.505646822691148,39.50364174098242,240.0
1.698717033362712,1.0,37.79573243598419,240.0
1.0,1.0,46.61588731098496,74.88572431071378
1.0,1.0,45.00599537232892,130.61387698816173
1.0,1.0,45.391448865209966,73.02049496645566
10.06715978268147,1.0,38.110045738739004,240.0
26.180453891372686,10.125188422466902,66.55541306220248,10.0
12.863641075057451,5.825245821813331,44.35495735507895,240.0
1.0,1.0,16.499424789868726,10.0
1.0,1.0,34.260840886645376,43.90001249520623
1.0,1.0,47.27215907916834,68.2901981243362
1.0,1.0,42.61829066649325,27.771807509205473
8.772246591476955,1.0,37.92051094855805,240.0
8.852106861146154,1.0,37.931813813927036,236.23165821342437
1.0,1.0,41.15122301197193,110.92737158351693
1.0,1.0,43.358593593505205,49.567148606441606
1.0,1.0,24.59797016830411,65.0915794614842
1.0,1.0,45.26639243078171,100.12265159645973
1.0,1.0,44.993273326247504,72.9648604907969
1.0,1.0,55.26499043834863,50.23752559043544
1.0,1.0,43.92013311406173,101.8413244370903
1.0,1.0,39.854367997471655,39.2596115560013
1.0,1.0,42.61829066649325,121.78940817014676
1.0,1.0,43.05034307872911,106.13009296067601
1.0,1.0,43.033896605460114,73.19977615426879
1.0,1.0,10.0,39.2596115560013
1.0,1.0,37.7127624658178,240.0
1.0,5.825245821813331,37.73391379330827,240.0
1.0,1.0,43.78916390425504,130.32454420919322
1.0,1.0,23.22835650150744,101.8413244370903
1.0,1.0,23.734647001463564,10.0
1.0,1.0,34.32371945906671,10.0
1.0,1.0,39.12523048639826,62.01889975475217
1.0,1.0,45.73629541482705,136.71957385878406
1.0,1.0,41.42691250744034,65.53715670681763
1.0,1.0,28.74576155631055,10.0
19.815596896742996,9.652348968518472,45.5514562868716,138.74321084300973
1.0,1.0,45.73629541482705,97.92508583364287
1.0,1.0,44.49454232018435,40.39737416053529
10.493329978489708,8.088267056674997,39.58138434768889,218.74437665108485
1.0,1.0,38.56749961317793,10.0
1.1720634352777175,4.284464082329269,37.73026974532323,240.0
1.0,1.0,29.987023936929162,10.0
10.493329978489708,1.0,39.58138434768889,218.74437665108485
15.448876187571665,5.825245821813331,44.05315545842663,240.0
1.0,4.578792960181366,38.574642172825044,240.0
6.190535726958865,1.0,37.90827895433588,240.0
1.0,1.0,43.75277455837242,92.32382070489194
1.0,1.0,47.27020392741393,98.77441530999272
3.8158565998754224,11.131320145194909,38.58455745672766,240.0
1.0,1.0,43.12323156046084,69.72038341508355
1.433625154386629,1.0,44.16858714681985,105.03286527600031
