1.0,1.0,10.0,10.0
1.0,1.0,30.978143649202046,53.540060751716396
1.0,1.0,28.564085703790738,10.0
1.0,1.0,40.75242956470086,37.770557223479614
1.0,1.0,54.1017413753453,31.21513034296767
1.0,1.0,19.50045208683851,47.51524707487263
1.0,1.0,14.32910331491999,10.0
1.0,1.0,27.043552402395513,57.36564966705949
1.0,1.0,27.729036605378724,10.0
1.0,1.0,31.26922201058228,58.62608921124763
1.0,1.0,34.83184810553825,96.5860264597403
1.0,1.0,22.17564514079166,10.0
1.0,1.0,42.33545682302936,87.29372001750403
1.0,1.0,30.059499138980133,26.835220418557526
1.0,1.0,34.83184810553825,64.64591422909342
1.0,1.0,46.809234617160875,103.56958549306333
1.0,2.0455090935850873,39.15399773628287,240.0
1.0,1.0,33.98825592335387,10.0
1.0,1.0,36.203836884658514,109.84074477143673
1.0,1.0,50.91892367922474,87.46123364916961
1.0,1.0,44.198031028009126,131.32865933923412
1.0,1.0,48.13506015877502,83.82164005025729
1.0,1.0,50.91892367922474,40.269181239541545
1.0,1.0,47.39199087366163,49.01286549234014
1.0,1.0,38.747036582782926,55.43005458588401
1.0,1.0,42.20467459043795,10.0
1.0,1.0,45.17498988802395,84.60912471284489
1.0,1.0,53.487256075614695,44.19977378014239
1.0,4.982081681148402,38.751540881351204,240.0
1.0,1.0,27.40437481962271,69.22590521350602
1.0,1.0,34.869062182680615,106.26479067403108
1.0,1.0,37.32432163842732,101.11246717607061
1.0,1.0,38.730179915903996,57.70576506787426
1.0,1.0,40.0175712070001,79.98250576195551
1.0,1.0,38.82237320338615,45.12667652287699
1.0,1.0,51.08347020574102,81.42939728489137
1.0,1.0,40.417840151718906,62.63354029421249
1.0,1.0,36.98442389455097,80.99727499598627
1.0,1.0,52.07370236054942,83.85455046264119
1.0,1.0,50.190055745233686,40.58036002226699
1.0,1.0,36.615340322188445,117.01414696744928
1.0,1.0,51.08347020574102,67.43147203675363
1.0,1.0,49.374786525694255,57.223572138280694
1.0,3.777813318750402,40.36415132023747,240.0
1.0,1.0,37.88518488363614,24.43994602803835
1.0,1.0,49.374786525694255,42.033790266896666
1.0,1.0414035145041574,25.563604012407588,40.216682167377826
1.0,1.0,35.957628889458114,73.20418475810976
1.0,1.0,18.8523279201526,68.17827862053981
1.0,1.0,44.25646008394962,141.22900049063446
1.0,1.0,33.2301810076459,42.033790266896666
1.0,1.0,39.94409949693135,33.83255121424657
1.0,1.0,44.198031028009126,34.26429378952497
1.0,1.0,19.221106184881243,10.0
1.0,2.542984645590744,40.73075704087303,240.0
1.0,1.0,55.32333174646513,49.06566351942898
1.0,1.0,37.823586171783155,240.0
1.0,1.0,41.39954584402018,110.73964541926696
1.0,1.0,36.220168868662185,66.05867160402032
12.941249072006794,6.229750423540806,44.63486703309112,153.43313733649325
1.0,1.0,36.615340322188445,14.978030005727618
1.0,1.0,37.6962578938387,102.14325046193733
1.0,1.0,42.302819151605284,124.09428442109495
1.0,1.0,43.60659889942623,48.71329128409673
1.0,1.0,44.85400474104473,118.70682600216219
1.0,1.0,36.21818629233538,30.42030889463487
1.0,1.0,40.31490778809169,139.74999949740524
6.2432545988763675,5.460245418859329,40.44561457379891,230.17736641341133
1.187251551558135,1.0,30.856751411839628,93.14085725652123
1.0,1.0,54.040068509295885,34.64591162382963
1.0324960850715375,1.0,44.72923214247195,63.20261061453653
1.0,1.0,40.32013699725114,87.69757569446148
1.0,1.0,23.466889415373327,97.72355610686071
1.0,1.0,42.279527381216106,128.5269511631593
1.0,6.891249367491676,39.2630812573156,228.37532107962733
1.0,1.0,26.838203941865558,69.40647853596543
1.0,1.0,28.177456557865597,33.02733053641809
1.0,1.0,42.768618301965894,93.89115809924523
1.0,1.0,41.32611993643946,101.45877823575069
1.0,1.0,32.910029328403084,34.60572711147896
3.553284500548763,5.779113745953188,42.656753494735234,176.18956953977207
14.866938632974925,8.260714254521796,46.32316295121981,145.4847538219325
1.0,1.0,31.966711560755677,81.34753157749839
1.0,1.0,37.49244879918809,44.51724856219869
8.733018681460944,7.401907309178476,45.130241880279165,161.41259561227065
1.0,1.0,41.17923070954344,115.59390834730476
1.0,1.0,48.10284442806256,36.913209659813944
1.0,1.0,23.576951440494916,10.0
5.240406093782122,9.612701402088163,38.93022914775661,228.95716738490688
1.0,1.0,16.225143317337213,10.0
1.0,4.490425044006656,40.44561457379891,210.4714627044413
1.0,1.0,25.53937331783902,46.45621672701975
13.114363495619449,5.3069244441045225,45.79377753043124,142.63556845650382
1.0,1.0,42.768618301965894,49.861400071976774
1.0,1.0,20.429341964791277,10.0
1.0,5.604240070392456,39.348934333368376,240.0
2.1210733490068034,8.678241842941627,38.868098112735716,229.34702372708614
1.0,1.0,25.3554866520891,34.64591162382963
1.0,1.0,34.71933730554647,48.5207611342043
1.0,9.612701402088163,38.93022914775661,228.95716738490688
