2.995906920102414,2.9998488815086004,1.0000010061028994,2.6147814559472815,2.9999941187942767
1.000115267380718,2.9999983589429786,2.9999893900790315,1.000415862060329,1.0142972730378914
1.000115267380718,2.9999983589429786,2.9999893900790315,1.0010894974946525,1.0018516905163424
1.0000288151577044,1.0003619171293696,1.0000771357760885,1.0000197968096651,1.0006650199747853
1.0005398400907624,2.27518271441131,1.0056964162712372,1.0000403726265463,1.000491899156738
1.0000397271634933,2.9999423498345523,2.281400992767284,1.0045656769776659,2.9999955914641294
2.9950151718074167,2.9875862014051884,1.000018275127559,2.1179241059939744,2.999968372370857
2.95920152821208,2.999978170008499,1.0000934387722031,2.2534273310429027,2.967887726992175
2.401732072430569,2.999309412904039,1.0000184661828417,2.1845848509489705,2.9957347995159815
2.985384329848444,2.999848331163392,1.0000041720760695,2.527177638093007,2.9999798426031
1.004325065291573,1.0010193115957025,1.0000652773985648,1.1149557871642317,2.97135826985492
1.0010266434581943,2.9993942382166976,2.529833649524577,1.0508065839753267,2.9176367566263153
1.0003453889417813,1.001262893785963,1.0000651020592948,1.4724022037089373,2.97135826985492
1.0003958637822168,1.0012612752418732,1.0000564338561129,1.3659453810407507,1.388517763178201
2.514514421809263,2.9875862014051884,1.0000182285570525,2.0620851827853386,2.9741634479462005
1.000115267380718,2.9992212970807306,2.742490460681032,1.000442790475539,1.0018516905163424
1.000068170817956,1.7109273352232734,1.0000606513849364,1.0002029471189133,1.0046045977873717
1.0016999414539591,2.635953511768008,2.9999893900790315,1.0044709002875787,2.2765506666186917
1.0000047939721843,2.9981251822907935,2.250882171293263,1.010386684788814,2.439883697626957
1.0003411912979165,2.9981397037764896,2.5044669653285587,1.0012604172734447,2.326246892623782
1.000115267380718,2.9999983589429786,2.9091856164803573,1.0010894974946525,1.0018516905163424
1.0000051832243817,1.0143782740244816,1.004707961969756,1.0098382729013293,2.323630657231778
2.995906920102414,2.9998488815086004,1.0000010061028994,2.6147814559472815,2.999136123720547
1.0005883748511368,1.349446961286197,1.0025006352344357,1.0001498497408259,1.0070889174437487
1.000029544061576,2.9992825788485957,2.2744106038813148,1.0010516366418694,1.1194361250516773
1.0004818750822104,2.9829203251956686,1.0005321755814156,1.3521767250502936,1.0801281430279879
1.0004821572337281,2.999579802977634,2.969637219889769,1.0004425934362802,2.326246892623782
1.0000597498181942,1.0050608752963526,1.000309489677479,1.0401172694073189,2.8191649424232734
2.8093965136580783,2.998801430671854,1.0000722875993016,1.865252137479665,2.9907440419415616
2.531642255971502,2.999219896441318,1.0000725772370265,2.0625333413788933,2.5699920798512133
1.0013091381827235,2.6206907717445254,2.9276576164773602,1.0008346492456144,2.2299349800606723
1.0099688368668331,2.9999867142975365,1.0000058974662727,1.0954025849492768,1.594863636470337
1.25121326756798,2.9994782229834356,1.0000899804570273,1.5235525034689996,2.5471384162454087
1.0001433551452725,2.999478409004186,2.4555783553295374,1.0001164219907173,1.1483804847155352
1.0087514326436908,2.999601684637406,2.860395428190934,1.0019574840802687,1.5186759103620737
1.054622304865993,1.310501754296452,1.000500835711033,1.0175143914681584,1.3545626933012995
1.0010266434581943,2.997703884452927,2.529833649524577,1.0000456520257583,2.843907476498755
2.512183772678512,2.999303888699434,1.0000870396357429,1.9565081784809448,2.9915926907350334
1.0003394612573402,1.0000831858455137,1.0000103401616827,1.0454234867896386,1.008483464095985
1.0000350975206278,2.9985781619091023,2.285257872840595,1.0000571963854588,2.3305252997173174
1.0049631169465483,1.645169633785943,1.0000001270314502,1.0625720230119908,1.0046045977873717
1.000344761114691,2.9947213887847526,2.4990690691783897,1.0012409130697701,1.0105781201059072
1.004325065291573,2.981238033362101,1.0021571213449687,1.5419648500240655,2.97135826985492
1.0001947890281122,2.9996298339280774,1.0000680513739815,1.2988474124284748,1.0875009137993987
1.0005551648016622,2.9994793057671005,2.465770057803411,1.0001164219907173,2.4636677706933527
1.0001135790461329,2.999949197143189,2.912590799482398,1.0532447632434243,1.1335593727461628
2.9940907705110504,2.999936857371024,1.00000417766441,2.473884623177557,2.999950931430558
1.0065772528223047,2.999165489343647,2.93966492921319,1.0008251151036773,1.457657384531711
2.477354646520679,2.999981586591249,1.0000038565104377,1.853395500232564,2.7151553347063646
1.000016490813712,2.98397497680972,1.0028659480975544,1.1265758830836194,1.5127841746879216
2.5137311021742152,2.986775311829858,1.0000758574006325,1.8557818613085857,2.974627418150685
1.0010266434581943,2.999907133670008,2.450835241329811,1.0508065839753267,2.9263955317020702
1.0003994759054369,2.982091522616711,1.000055932387034,1.5228312920628964,2.446772150885047
1.002999594695035,2.9989682296838582,1.0028659480975544,1.015821086991839,1.475859691663614
1.0003994759054369,2.982091522616711,1.000055932387034,1.3920294289344688,1.3196324746755674
2.985384329848444,2.999848331163392,1.0000041720760695,2.0418626713514407,2.9981392407762835
2.514514421809263,2.9929413415960964,1.0000182285570525,2.0170127164512417,2.984411792554946
2.8132863597420377,2.9995703562297895,1.0001044868044267,1.6497071121997666,2.990623700087032
1.0013280853931,2.7846194512681555,1.0117889352468408,1.0002149696285054,1.0350138210516224
1.000027938094016,2.9989054011828795,1.0682793327172886,1.0000571963854588,2.3305252997173174
1.0000288151577044,2.98397497680972,1.0028659480975544,1.0000197968096651,1.361737543873301
1.0000367858568928,2.998146111464478,2.291015787868642,1.00102350599855,2.9360867305577174
1.0801483472002713,2.603040515463954,1.000221532818616,1.0003193866086026,1.0002444434098283
2.9755184917569344,2.999990586615268,1.0000058974662727,2.297455938078236,2.999289668243378
1.0763189420790664,2.998543947115147,1.0086055513321226,1.028451705939518,1.05174010462975
2.9988507591795486,2.999848331163392,1.000218698226816,2.459824411136911,2.9999798426031
1.000115267380718,2.9999983589429786,2.9222832019513314,1.001090143770089,1.0965351344842873
2.641284716385632,2.9995703562297895,1.000089558501922,1.7317924994026646,2.975395602814754
1.0000295395834973,1.0010177250992625,1.0000771357760885,1.000018636644529,1.118788229881133
1.0000350975206278,2.9981251822907935,1.0484697166458763,1.0045656769776659,1.0100500071518195
1.004325065291573,2.987436542653595,1.0000655578987734,1.1149557871642317,2.9712327727030736
1.0312700869163502,2.272429220890182,1.000221532818616,1.0003193866086026,1.045228293001874
1.0013280853931,2.7434317642128985,2.7307999385113746,1.0008346492456144,2.3002424594261224
1.0010040799148228,2.9985781619091023,2.2793182352196126,1.0000571963854588,2.3917474601690127
1.0031746835218418,2.9996123477505234,1.009573389118177,1.239640038681369,2.9582771477627388
2.996533115606129,2.9999772472414676,1.0000072974048848,2.4180253708278423,2.999289668243378
1.0021713904948732,1.0002834992935625,1.0000156271564133,1.2077993051460523,2.9854265556309585
2.2686027664535082,2.9993005111772684,1.0000870396357429,1.9565081784809448,2.9866268167437484
1.0003411912979165,2.9981397037764896,2.1441930008977974,1.0005057437597127,2.3507923549743763
2.934830048155104,2.9999936295469514,1.0000350012041446,2.3449099873906407,2.9999941187942767
1.0002855494428173,1.6317702282473538,1.0289397127778068,1.0573033470651927,1.5077632806339247
1.0000051832243817,1.0143782740244816,1.004707961969756,1.05080110022551,2.394817623414532
1.000115267380718,2.9404436971193317,2.9999893900790315,1.0375498075638463,2.7457159601628063
1.0010122551044744,1.0348495664499424,1.01757506346297,1.028551471325153,2.880068127960615
1.0003958637822168,1.0012612752418732,1.0000564338561129,1.3659453810407507,1.313227147992967
1.0030177074928648,2.9996056652745686,1.0061983173692366,1.239640038681369,2.323962820593016
1.0010122551044744,1.0348495664499424,1.01757506346297,1.028551471325153,2.997746928804164
2.2686027664535082,2.9993005111772684,1.0000870396357429,1.9565081784809448,2.996571755401269
2.934830048155104,2.9999654667633324,1.0000350012041446,2.3449099873906407,2.9999941187942767
1.000068170817956,1.7109273352232734,1.0002409436242168,1.0002029471189133,1.2145071417933142
1.0000288151577044,2.98397497680972,1.0028659480975544,1.5337004968829109,1.361737543873301
1.0000067634091763,2.9991701119122665,2.9356873104506382,1.0001623680972571,2.919190489352609
1.0278227817113743,2.8516239688376914,2.819909330969207,1.0000528499550234,1.5342369338001014
1.004325065291573,1.067803534475424,1.0000652773985648,1.0241532821923673,2.967728123194207
1.0000681648712784,2.998168818961118,2.7333035569646724,1.0001926304706754,2.4636677706933527
2.942333422021101,2.99999735908062,1.0019496776141052,2.3216224062012625,2.9678861446728044
1.0000288151577044,2.98397497680972,1.0027641750861158,1.000422293292948,1.1823540693079566
1.000452717630877,2.999219896441318,1.0000054507767897,1.3889285862356886,2.5699920798512133
1.0087514326436908,2.999601684637406,2.860395428190934,1.06053847522291,2.7092344876895162
1.0090688698107992,2.9995687458690723,2.987394155953228,1.0004230892285488,1.101569040326714
