2.993594527485036,2.9998752538084874,1.0001388727182323,2.561639899486163,2.9966034251837095
2.993594527485036,2.9998752538084874,1.0001388727182323,2.561639899486163,2.9966034251837095
1.0006253284129834,1.000116214086283,1.000100678534575,1.0001179366651194,1.0000627145840078
1.000041611560379,2.9998246545982763,2.999859122509776,1.0000103510005685,1.000081122616594
1.000698956691352,2.427207273635913,1.041322187447174,1.0001179366651194,1.0220940248546433
1.000057535641393,2.9996655492513034,2.178923671173687,1.0000278159264953,2.6843450070718333
1.0005887313078095,1.0014430748835526,1.0000020375751488,1.4004850360584769,2.9996826516947994
1.0248461360045202,2.9866964395283815,2.2504404291031994,1.0006819450854303,2.2624204009565676
1.0010858835414522,2.965229207818575,2.7540544223969072,1.0051433963677106,1.0038722222346559
1.0022897099279653,2.9443866771247675,2.7560305325921775,1.0217601865325059,1.4948332488953904
1.0068557841616022,1.0492353627036954,1.000008003172097,1.2015515489261634,2.9786015219182698
1.000032093353563,2.583985056086856,2.7540544223969072,1.005138888031111,1.0038722222346559
1.0016345057942966,2.9614943546019563,2.44787277097304,1.001209773328506,2.2620594468756416
1.0009254775186758,1.0113061317095566,1.0005077433689598,1.0156413848089028,2.787787414109125
1.0030744500506024,1.9038501942304893,1.000303142378954,1.0144939172690377,1.1564883496422964
2.9996685091195596,2.999990261669678,1.000040193353748,1.9865803055069453,2.5879845273697897
1.0005806304253209,2.9872212400725995,1.0000755404483606,1.2772746521061638,2.989555552312209
1.003600540202485,2.9996158212834523,2.8580272059579306,1.0011691353930863,1.7064907379710057
1.0035795717816756,1.0426266509167483,1.0045239673077067,1.0492633741610393,2.3505368822347585
1.1072315777487673,2.969895147152199,1.0003140453064918,1.4661666886255813,2.9938568927596334
1.0014278480824108,1.0028343323519955,1.001993627947487,1.2772746521061638,2.989555552312209
2.999242105884562,2.9998029313992616,1.0001007830162458,2.498952196824843,2.9898089287616
2.9516391564186697,2.999315095631116,1.0002143429789319,2.2652352348422093,2.990098976021246
1.000180110459828,2.998237136296036,1.0178358040141136,1.2042428758491082,1.3526361705248469
1.000613056906698,2.9796320153286393,2.0474049976173188,1.0000377116851462,1.0093426807048382
2.96746672404609,2.9998029313992616,1.0000923582361747,1.6549757618194882,2.9898089287616
1.0024281544807092,1.00077117608046,1.0000015375280211,1.2772659977099639,2.990405789192557
1.0248461360045202,2.9997328456604304,2.7712327384416997,1.0006819450854303,2.2685932201154184
1.000613056906698,2.9996509780695773,2.1783978500956334,1.0000278159264953,2.6234925387003716
1.0016252060210238,2.9984031515769747,1.0002432124041156,1.1963877599100312,2.783236112679624
1.0109406727186467,2.9972488471470538,1.0001078857223928,1.6106206884621233,2.8638825451367538
1.0006398743631004,2.9996509780695773,2.6467467987907654,1.0000805365646424,2.5761072961937668
1.0023097309260083,1.6794803516473102,1.0000611036991631,1.0140321778402372,1.054224880600786
1.1072315777487673,2.969895147152199,1.000114614582847,1.4543760266146104,1.3784752638004478
2.9993900759954815,2.9999880600228193,1.0016218979404397,2.443731166586906,2.9920796429569174
1.0023248386138492,2.9954000425432863,2.942545073161245,1.0000153468796484,2.885309620188138
2.9915822766432814,2.9999924805633538,1.000040193353748,1.98801485289288,2.9782994959056506
1.0034785263413146,2.9767858506905713,2.9795540482956606,1.0014940603097255,2.4962074502352585
1.0837708168620357,2.9998481473348857,1.0002704556225106,1.0466393754677954,1.524075271500843
1.0006253284129834,1.0246547252838947,1.0001016817323003,1.0011749652537927,2.9811331784915245
1.0006128517537185,1.0304394837519943,1.0000866316741668,1.0010451882618459,2.242655504301531
1.0534188155759092,2.978761832580754,1.0034364547984038,1.0414088108845463,2.4757059577666825
1.001428854827775,1.0028343323519955,1.0019735798774978,1.197198066494957,1.0382291561302506
1.1072315777487673,2.969774465033884,1.0001380987219741,1.4199740555143794,2.9999256277696924
1.000180110459828,2.980783917030379,2.8820449966397255,1.001089372707496,1.2999056038844006
1.0005990309245547,2.9996053864116057,2.930299089228633,1.0014940603097255,2.6688516966108566
1.0005733100643466,2.684416422962677,1.0464327363326809,1.0000043731122448,1.0060503047871918
1.0035896655203684,2.970177466873734,1.0002339041783865,1.0051515769592883,1.0045820547598399
1.0002524923681695,2.9996496002975053,2.0691615228062705,1.0000420423293346,1.00905120376311
1.023398782098609,2.9986573922960953,2.980594160342486,1.0000103510005685,1.0007184853390554
2.9577859915772606,2.999584137772431,1.0001374283031588,2.1542160848152143,2.881877479157287
2.908156129202804,2.9998259476086746,1.0000440805389592,2.0957891877066155,2.9674627494472414
2.999242105884562,2.9998030786930614,1.0000923582361747,1.6916734076662998,2.990248286137962
