4.6817148890987426E-7,3.9688649009349497,2.100427067423324,2.7998807456970924,3.4996429772901636,4.201316472509409
4.6817148890987426E-7,3.9688649009349497,2.100427067423324,2.7998807456970924,3.4996429772901636,4.201316472509409
4.6817148890987426E-7,3.9763707438860356,2.100427067423324,2.7998807456970924,3.4996429772901636,4.201316472509409
1.99999501413174,2.5563477094725084,2.100407703514892,2.799984375799465,3.4996516728287688,4.201279199541028
1.9992692415049773,3.7206377935528057E-7,2.1021802441212594,2.799676448528872,3.4991497275282213,4.20222407637183
1.9999949735966682,3.999842454664749,2.1004220701853216,2.799879127410322,3.500649920214256,4.2013158973374205
1.99999501413174,2.9029784287892815,2.100407703514892,2.799984375799465,3.4996516728287688,4.2015862770490084
0.4896984030438185,0.40483453212757725,2.095980484962676,2.7862501229190078,3.5095721919388656,4.38650636543222
1.3950945916674913,0.2767087611591147,2.0961925338423955,2.489529366936434,3.444086472599147,4.241170134550652
1.431496593438269,2.923072654173773,1.7797895554643814,2.507808514893856,3.5029419354980016,4.215202960181103
1.3755776144955056,0.045051688309172944,2.198508371353406,3.183414207138977,3.2861757706505594,4.245474424419762
1.8664556661616531,1.4823406505119041,2.3782167693972642,3.0315066843834604,3.5354597385895525,4.280611927705302
0.771876577548254,2.9190457449554783,1.9454697298200925,2.6130886098564665,3.0601111232233604,4.201428652011778
0.10171275501172633,0.9662406416731526,2.4443137344464194,2.7950930364966626,3.516204980691841,4.347832424710744
0.49461831017533947,3.7746717190324635,2.775715438154028,2.842404927026659,3.5095721919388656,4.117922604734245
0.6847227772770926,0.2767087611591147,2.0961830480502854,3.280349405805203,3.510119825735371,4.429428723646767
1.3755776144955056,2.4724958859984714,2.094654352316209,3.1646874295684957,3.4979688021951207,4.273298131253899
1.6403711507678151,2.082403487762334,2.085940057802675,2.790697934711278,3.515761871875115,4.628134456238966
1.3540938119598191,0.009282239915967105,2.196593760378286,1.9499058512824479,3.4432607557275183,4.200513304653655
1.0129176790052736,1.2379206484538912,2.1053953828013463,2.8346543782509763,3.266851277331814,4.845776184815739
