73432.0018312176,30.000671528504288,2848522.6212766604,185020.47770554904,34044.56389227901,0.36178255569116025
65297.403133122694,30.007251970069753,674731.3045972375,3822452.3639395596,146158.79392160376,6679.659003921916
65644.07323023598,1095.3068898042227,299989.4455326161,7576712.214943656,10311.170231069664,0.0
70467.76810390665,1343.7487113474892,2056397.045677584,557760.7067614169,311.52516853766986,0.0
73444.18711921138,53.674560469491155,801835.5826338205,6521149.079121772,77225.96313775504,2.0890385255102015
66591.16414055691,307.0497514917504,1019028.0751153665,2367345.9868577523,8748.436437842347,0.0
65582.7635834966,30.000000016950676,750987.7481047919,3437222.600593798,131271.83645602418,1336.335375265333
71030.10722917954,509.1736033068982,522042.2894478419,8483042.690307599,17717.403153106694,0.0
66212.4792753854,1348.1920386345507,919265.3232849924,2718951.034410579,1635.2505726521044,0.0
70897.52521197876,548.489389122111,2132713.510117412,508255.71804288664,1944.758014090948,0.0
69373.83837076153,30.000000021430115,1764068.5468345976,838115.3071627818,55444.860234333115,1.2177944093733246
66065.41160438962,83.69279880761967,501387.9318005958,5549525.133537106,71763.87614665928,1.8705550458663707
77578.1725138662,484.9288715785884,2741539.912450893,327347.3285060066,6730.975643452207,0.0
75416.0009253429,328.93442137906726,1006205.0017934781,5486357.099498557,18491.125465183657,0.0
67967.42436619109,866.6844956413197,1388219.6946841192,1414786.8264812496,1707.532660290235,0.0
70160.0050176036,173.33491093011324,744744.2819919321,5311637.490823157,27599.86715043426,0.10399468601737016
73466.74632046047,1108.418730593348,2826520.3333158446,192861.34322804626,319.90946001378336,0.0
66852.66852238035,30.923859916235198,1090341.7258674905,2142406.3700191355,87460.24794301314,2.4984099177205255
74380.95081769902,182.56306039856213,656063.8072045358,9166380.068626564,34658.131671588635,0.3863252668635455
69939.98624068145,606.9165832616262,826786.9895622096,4512034.416622252,9874.661811778415,0.0
65318.59064175162,933.4332213278949,680393.3152880648,3792421.5301970122,3918.8820587355344,0.0
68966.45825847563,212.88200304292047,1655205.014576967,975360.5099363028,7677.25613008549,0.0
66802.95620614357,350.9249565884138,476848.1412308342,6201503.455536546,19609.596508734045,0.0
69335.79835211844,69.12149463860014,1062713.2496439263,2829847.856465442,42723.24938488406,0.7089299753953624
