-181.29560783440334,-100.6881699478735,4.361026699219394,-15.326418280274012,3.712090194815008,7327.722133968968,507.5177634343704
-144.60608767411887,-64.66815082643818,261.636268343865,19.004667496170057,4.3785476837999155,7025.84488508135,300.5355722510294
-164.46208461621737,-118.77242605930671,124.34415583049537,-12.59887188580744,5.079948735355222,6963.027347932418,225.86111412823857
-165.77834384112853,-79.27665678890746,220.54729492762232,-42.75933870545252,4.263767590547065,7522.94664535492,233.1765814196824
-168.06237080841188,-119.30044898390945,154.56760022470752,-22.585171195866153,4.677606747274729,7487.354728230555,503.8373443514856
-168.07559720298482,-105.3336163976491,105.28179971518819,14.353234728508212,4.174795248250797,7010.146730683684,421.51029718320524
-144.55221804962653,-85.02936889634695,133.40206806397129,4.93131621115306,5.189925574548522,6856.711176016759,329.1525557219511
-157.65261839044084,-86.86637276099411,149.5023032847709,-25.4368042519108,4.45057529885746,7088.362884877562,327.2637842542931
-179.81850965376103,-100.90691268032326,117.18699408492154,-41.763723632681305,3.982387461211221,7563.277797226391,394.50118890556587
-158.6215168302903,-91.5082936935559,191.42905187268366,23.979869648072125,4.491047058443746,6957.169097000345,260.8760913660326
-173.11425396576456,-111.16550081973212,77.20628312704827,-25.973260867065548,4.1529563627417625,7128.884939883754,383.3936707174789
-153.93916162181964,-91.70058581068444,214.88265690678176,-24.08199587310621,4.940067963860682,7448.755256041109,282.1113171935722
-180.70540428962173,-112.99409724766603,70.85405117151396,-10.802009211037713,4.1674656555762555,7530.570671224239,593.027564142455
-169.79005153651033,-112.08887489863803,118.83454795683218,18.493758566651266,4.646475288580226,6953.625143689112,205.4212725540192
-167.68437636045078,-100.90225897071461,173.7270815976489,-31.12758415952878,4.438943377312329,7412.534644697932,326.4913238603185
-155.84938522766802,-103.37514770074351,122.51583628200859,-2.3778060195135566,4.759827037879622,6903.511394237465,357.94026359708005
-174.34222678611005,-111.22359577862146,48.82796477718483,0.8981374990767819,4.33016524369655,7041.625594795831,290.68381769316875
-176.83802177810313,-110.25066634593979,41.721579876711246,2.056586571681308,3.9542903127560614,7137.201388823395,487.9887905758824
-184.44471462613834,-99.18252799715076,43.861224618552626,-30.38910223934583,3.782771028907131,7591.889485856645,508.9479434265786
-152.4926509072467,-99.11059680876626,150.00841769608445,-11.922931889890535,5.305073839439335,6930.759416347028,264.8827988361518
-175.16892927984568,-113.5082162875464,122.39031998291404,-28.28513466512497,4.261984822321794,7397.523197327822,422.66546606582824
-165.53644318749335,-111.60555826112697,106.59617675311307,-19.809989407880423,4.615272892134924,6996.653624437018,319.0451767940649
-159.65476465414477,-77.53793234220431,191.02244161323415,-34.29778419300412,4.292998587562733,7290.700108119024,277.41593100303817
-171.99114414999568,-117.39096859912017,95.86380179336811,-12.297738182053237,4.229531231636304,7214.092685945945,501.14655108521765
-173.2594256474512,-92.61207260574876,173.50358054897362,-44.487789561854626,4.135699402583412,7541.30308562971,306.6023425188432
-150.63347888715353,-89.21868441851068,184.87208512829213,6.356430199809509,4.579179440072472,6957.1770038384475,342.2838426069088
-179.3940853306407,-106.54154641572943,60.73706524119348,-30.508726996782045,3.876617157021597,7343.89117982596,446.3152234818249
-167.05161359892728,-97.97245864646167,128.50818021802394,-32.95793674570989,4.211136597653047,7193.664776564432,350.3001122756991
-165.88357885838823,-114.0242719126508,103.58453883926967,-5.924224410256485,4.36423217056912,7007.130539368006,425.5477973683642
-152.46364414281075,-89.07186644093228,142.2429681785784,-15.403791182144616,4.850374917383813,6956.069111044607,319.98640104965125
-171.59992173395872,-119.46795517993262,88.92718063004077,-2.0750519218944845,4.682776310462457,6989.029710043371,234.87516762296445
-160.73353687631098,-106.64672158283149,191.295836433206,-26.81395185484091,4.8493732606271776,7465.329650628525,358.0664828664262
-182.0573408394736,-111.41780729945633,87.9313099852281,-28.50049470037895,4.072857089849138,7537.09483718399,479.6744036884065
-162.36958004363615,-113.86741791869001,136.05519996072587,4.17552242200334,4.866470106520403,6905.040640636424,268.6755169210751
