1.4,26.0,1650.0,40.0,8.0
1.4,10.0,1650.0,39.99532176403323,4.0
1.0,26.0,1650.0,20.0,4.0
1.0140926295349635,16.794540479082116,1650.0,40.0,4.0
1.0,26.0,1650.0,31.084584397182958,4.0
1.0,26.0,1650.0,37.988258845097995,4.0
1.4,20.79318819341006,1650.0,40.0,4.0
1.0,26.0,1650.0,25.610128113955287,4.0
1.4,13.24045398867631,1650.0,40.0,4.0
1.4,23.677557378163172,1650.0,40.0,4.0
1.0,26.0,1650.0,34.35619796998402,4.0
1.4,18.930271912611218,1650.0,40.0,4.0
1.2572843649906722,26.0,1650.0,40.0,5.348087549513951
1.4,14.961840063011651,1650.0,40.0,4.0
1.0,26.0,1650.0,22.817740948144507,4.0
1.0,11.39285659927855,1650.0,40.0,4.0
1.0,26.0,1650.0,28.528854864662726,4.0
1.4,22.042656291237016,1650.0,40.0,4.0
1.1889267341146361,26.0,1650.0,40.0,4.0
1.0,26.0,1650.0,36.16991451880373,4.0
1.4,26.0,1650.0,40.0,6.775472972029457
1.4,17.914372348967895,1650.0,40.0,4.0
1.4,16.042254085142268,1650.0,40.0,4.0
1.4,24.706677391002067,1650.0,40.0,4.0
1.0,26.0,1650.0,32.69898713354879,4.0
1.0,26.0,1650.0,27.06889334170743,4.0
1.0,26.0,1650.0,21.435587175081828,4.0
1.0,26.0,1650.0,24.250909618088798,4.0
1.4,19.987883199843125,1650.0,40.0,4.0
1.0,10.611290765726087,1650.0,40.0,4.0
1.337662517665569,12.436212019531357,1650.0,40.0,4.0
1.4,14.192294414330894,1650.0,40.0,4.0
1.0,26.0,1650.0,29.807189367319204,4.0
1.4,25.3722677805481,1650.0,40.0,4.0
1.0,26.0,1650.0,39.058160109857106,4.0
1.4,26.0,1650.0,40.0,6.0740576106370385
1.4,22.64333922426348,1650.0,40.0,4.0
1.4,21.472785041940355,1650.0,40.0,4.0
1.0,16.241693381880367,1650.0,40.0,4.0
1.0,26.0,1650.0,35.25535550309902,4.0
1.0,26.0,1650.0,37.092718416676234,4.0
1.0,17.401857118558155,1650.0,40.0,4.0
1.4,24.185199073116777,1650.0,40.0,4.0
1.4,23.172271270439612,1650.0,40.0,4.0
1.125765628244291,19.225882925289596,1650.0,40.0,4.0
1.0,12.741531791937328,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,4.384439523122771
1.0,26.0,1650.0,33.54558569386794,4.0
1.0119998449324517,21.52291097749338,1650.0,40.0,4.0
1.4,15.409661509570675,1650.0,40.0,4.0
1.0,26.0,1650.0,23.538999351942643,4.0
1.0,26.0,1650.0,31.990477038637327,4.0
1.4,11.713904021163358,1650.0,40.0,4.0
1.0,26.0,1650.0,26.302893570363,4.0
1.0,17.833188144671382,1650.0,40.0,4.0
1.0723705057421138,14.571211740124092,1650.0,40.0,4.0
1.4,10.767502737951036,1650.0,40.0,4.0
1.4,20.37591459013532,1650.0,40.0,4.0
1.0,26.0,1650.0,27.707113281242854,4.0
1.0,15.860912393729148,1650.0,40.0,4.0
1.0,26.0,1650.0,22.065165907531505,4.0
1.0,26.0,1650.0,20.621389424480714,4.0
1.4,16.40655145086935,1650.0,40.0,4.0
1.0788258181534378,10.0,1650.0,40.0,4.0
1.0,26.0,1650.0,30.38807631673005,4.0
1.0,26.0,1650.0,29.23117467753374,4.0
1.4,21.143995706800883,1650.0,40.0,4.0
1.0,10.284046989613051,1650.0,40.0,4.0
1.0,26.0,1650.0,39.61570290758028,4.0
1.0,18.868236406060227,1650.0,40.0,4.0
1.0,26.0,1650.0,38.52339275635957,4.0
1.4,26.0,1650.0,40.0,5.712547752521999
1.0,26.0,1650.0,24.73195868181577,4.0
1.4,25.65767276246,1650.0,40.0,4.0
1.0,13.02542413922251,1650.0,40.0,4.0
1.3415692846040372,14.603798662547204,1650.0,40.0,4.0
1.4,15.68525798842859,1650.0,40.0,4.0
1.3534729404231447,26.0,1650.0,40.0,6.446892099924813
1.4,19.339655893294076,1650.0,40.0,4.0
1.0,26.0,1650.0,35.707802990181214,4.0
1.0,26.0,1650.0,36.64306907367,4.0
1.0,26.0,1650.0,34.79814270418275,4.0
1.4,12.982922259650378,1650.0,40.0,4.0
1.4,23.423995206274185,1650.0,40.0,4.0
1.1708212109607259,26.0,1650.0,40.0,8.0
1.0,26.0,1650.0,33.12927266892964,4.0
1.4,25.96534784174295,1650.0,40.0,4.0
1.0,26.0,1650.0,33.95115650680257,4.0
1.0,26.0,1650.0,37.496584687948996,4.0
1.4,25.13023919868966,1650.0,40.0,4.0
1.0,26.0,1650.0,31.588668675027947,4.0
1.0,26.0,1650.0,21.020315600824226,4.0
1.4,23.954496094508965,1650.0,40.0,4.0
1.0,26.0,1650.0,26.68779343654804,4.0
1.0,26.0,1650.0,22.44968473361333,4.0
1.0,16.569233224028117,1650.0,40.0,4.0
1.4,14.406104752689398,1650.0,40.0,4.0
1.0,26.0,1650.0,28.06012358230859,4.0
1.0,26.0,1650.0,39.96491651102169,4.0
1.0,11.184258388410269,1650.0,40.0,4.0
