-6292.6431999999995,-1654.8934400000003,-687.1303800799999
-6318.7056,-308.88143999999994,-360.89679528
-3204.024,-2353.8559999999998,-607.9858939999999
-6308.060449623056,-1228.29656669078,-495.37635467504504
-4936.911781104164,-2338.905921192597,-645.407167827271
-6008.6148435915175,-2329.699048744966,-668.6771987343955
-6302.2513555306605,-1753.4369463152188,-581.1652534487538
-6313.670880966044,-770.0486656953349,-436.2151069576181
-4073.5781509007193,-2346.3443318506706,-626.7318223121468
-6300.21219156504,-2002.8297624549696,-637.647784097473
-6306.337854162742,-1441.7349314076384,-545.9497077461463
-5469.881540423695,-2334.323542458162,-656.9675734294109
-6315.0120360016235,-599.8752239186726,-392.7475779537924
-3634.1118088251615,-2350.1381982663297,-617.2497098840951
-6295.4796216527775,-1997.0945435579777,-682.4927617553248
-6311.54189349992,-965.0584044059008,-468.07003509718595
-4522.901958713722,-2342.470577669582,-636.4435784802951
-6297.918373744837,-2212.9375347574196,-671.9923402765705
-6301.870425122344,-1850.9398627366604,-612.822079563263
-6303.71834790828,-1620.821271334601,-559.4983274058924
-6307.911339425946,-1296.7741028171517,-522.0421513754675
-5204.783211012856,-2336.6018933583114,-651.2144613635601
-5733.789609157759,-2332.057219895035,-662.7007077578168
-6317.180821483395,-448.54720358285243,-383.70514098582544
-6313.835803207625,-706.2063189469786,-410.110239045949
-6311.553897451417,-912.4899211787194,-443.79690018132055
-4293.593451300902,-2344.446857544188,-631.4851302910917
-3849.897912792034,-2348.2747086089726,-621.9035491151594
-3417.4790307563676,-2352.0102268417104,-612.5816036293097
-6298.997762899452,-2114.0682833608407,-655.8305197128271
-4737.033083184968,-2340.6263370431284,-641.0778540771263
-6203.668911522613,-2328.0265392048013,-672.9227696944046
-6309.967707649954,-1074.5521355271392,-475.9741128178836
-6292.19566849409,-1772.5334642063717,-683.6624761814079
-6300.83357391367,-1937.104755612319,-624.8449595324781
-6317.926918584996,-380.2066411553796,-372.54445534166086
-6308.69120363455,-1226.1742139801331,-510.7287569699565
-6315.578495451308,-595.3161187682506,-407.6753624499781
-5869.786871780196,-2330.8900365529976,-665.657385519052
-6303.0297509517795,-1744.7486189290762,-595.4668380380465
-5601.92905451498,-2333.189354337558,-659.8354422278896
-6304.4975411588,-1610.3028369282656,-573.4952990255481
-5338.612451742603,-2335.4514898515927,-654.1180599643739
-5066.482793138384,-2337.6642842541482,-648.2226100014892
-6315.749772535354,-533.1840605075668,-381.85818494562034
-6309.519681603935,-1146.2457731414906,-496.55567538149904
-6317.223059950698,-399.99931598733264,-360.1128533209199
-6296.817855928762,-2284.8056777263887,-677.3384548635784
-6306.936906704589,-1386.8632698697606,-536.983708329357
-6299.590925166136,-2059.7361557745694,-646.9494044627495
-6312.148753834313,-858.7150809424365,-435.014958155388
-6316.5279023112325,-508.3529089655387,-393.4723440269004
-6310.1943179325835,-1035.3955056456916,-463.8695223098419
-3742.568073948609,-2349.2014372850376,-619.5882805530089
-6305.306453678122,-1477.2569816890882,-536.044378949762
-4628.456867274402,-2341.5613193269596,-638.7275382172503
-6303.168849270254,-1670.495784913815,-567.6140311206399
-6298.457087631571,-2163.592737776101,-663.9260044737456
-3522.060170227557,-2351.1063369819153,-614.834667801112
-6314.438289438906,-651.7417426840971,-401.2166652521368
-6312.704209667777,-858.5932533425441,-450.67848253748286
-6305.022260663065,-1562.2398891414973,-565.6410988784606
-3304.7794354899866,-2352.984605567977,-610.154683829006
-4194.135186512357,-2345.3044575163963,-629.3358813451142
-4424.910749919491,-2343.314940894659,-634.3241227733907
-6104.49301248746,-2328.8768105052186,-670.7636984311365
-3945.1925071853307,-2347.4521495064378,-623.9600205685313
-6313.192831269378,-813.8367799613659,-443.36761828294243
-4826.4667363388335,-2339.856426790451,-643.0145441815791
-6311.093331989515,-1006.145477172382,-474.7820615540108
-6309.176325035596,-1181.7383499057548,-503.4687988760158
-6296.761074286953,-2188.0890953279804,-679.6309604983755
-6302.2493709631935,-1816.229405026008,-607.1491053815586
-6307.559502437152,-1329.835113029358,-527.6656247421474
-6275.664803597386,-2327.409449812164,-674.4906422459786
-6293.281350624079,-1729.2217572376771,-686.1230590559597
-6318.269084102811,-348.8651657891268,-367.4262243302269
-5804.176374401969,-2331.4530729711687,-664.2307733444185
-5404.573111051848,-2334.884658431312,-655.5497151036279
-5535.00729063432,-2333.76410547445,-658.3818218892856
-4357.637893789091,-2343.8947571372314,-632.8695460054587
-5140.811909067889,-2337.151957575519,-649.8270528167279
-6301.557197192397,-1879.6307299905866,-617.511311266879
-5006.386877943906,-2338.3081705840277,-646.9127666072545
-6297.612165690092,-2240.9853996213374,-676.5773889659565
-6313.765630510024,-722.168895151209,-415.9725909840419
-5674.345898086614,-2332.567539091404,-661.4088447642911
-6297.965981516745,-2128.870464481654,-666.6650199043565
-6314.128619423361,-679.7358200626579,-405.78781225022874
-6302.550942127615,-1750.7206832450797,-587.0780793167618
-5922.726897544586,-2330.43581235159,-666.8087574872183
-3574.269971570177,-2350.655197495754,-615.9598091925313
-6305.688047029042,-1472.4495341578067,-543.4530837989907
-6304.757537514215,-1586.4878440539856,-569.603549289925
-6298.740967256979,-2137.5900992181087,-659.6754715980534
-6153.949513286559,-2328.4527703246576,-671.8402699496061
-6301.243786859213,-1908.338304908627,-622.2033475126923
-6314.932820353037,-629.1296460429871,-405.0864988400882
-6055.947946601716,-2329.293096989748,-669.7071653936375
-5291.362581958719,-2335.857599528527,-653.09274107743
