0.999995950232162,0.9750485390836827,0.5035025198339181,0.5014103625842312,0.499464665198765,0.50237870402824,0.4990122139109477,0.5000751220329791,0.49903951773485417,0.5006564312946978,0.5011177570375338,0.4994292432446293
0.9994283314216658,0.9999995331883875,0.49756297672990657,0.49964788444443947,0.49975471696910084,0.49995363334269266,0.5003012985149204,0.49825478717278726,0.5013640954893349,0.49717110423787725,0.49867390349861107,0.4993316161196973
0.9987213182087001,0.9999995331883875,0.5021916034941547,0.49964788444443947,0.4997463635741261,0.49995363334269266,0.5003012985149204,0.49825478717278726,0.5013703499695759,0.49690515546400704,0.49871242044588243,0.4983930696903267
0.9978319725186718,0.9999993062883403,0.4976041114512158,0.4997153002797443,0.4995000166110096,0.5030292389676608,0.4992238011089076,0.4996217764554294,0.49910467301909295,0.5007243981936879,0.49979422609887303,0.49889110649633306
0.9966906443837927,0.9999993361502052,0.5024103331552591,0.4996365186244193,0.4996508391198096,0.5000493431484838,0.4979374281216754,0.4974322879999339,0.49929298288180496,0.5007481843006651,0.5000624985440478,0.4991143050226824
0.9941989853674627,0.9999993458396492,0.5021722139013718,0.5036305374899461,0.49120554829906465,0.5034526801199792,0.5027210580425108,0.50023854171802,0.5009809926454879,0.5006426827912113,0.4982878463558135,0.4978557225398907
0.9922165227165554,0.999999434970239,0.5027293584292672,0.49916421898302593,0.49953961424182364,0.4983080657507243,0.50263353480903,0.4998178028963788,0.501254299378916,0.5023302023904682,0.5013054368120482,0.49848949951254223
0.9898823680195772,0.9999998833434072,0.5027288029598881,0.5013280922575846,0.49964298851082073,0.502432630661691,0.5023245368966565,0.49982430717291076,0.5060791409213377,0.4987225081157477,0.5013054729714107,0.49526492665366284
0.9871159876480241,0.9999994244054923,0.5020245896325128,0.49916421898302593,0.4994086364588376,0.49875399288016614,0.4991388823829496,0.49982371516275725,0.5061912619060831,0.49699875888271067,0.4993752762551005,0.499910565064019
0.9836208664906565,0.9999993333348105,0.5011850503269996,0.4966118141043721,0.49923704967296545,0.4983846578448098,0.5020761766093029,0.5002626443082929,0.5012376119591145,0.49732540022708444,0.4994236296634762,0.5004343921422597
0.9790496031566625,0.9999999783682008,0.5038094329623072,0.4990865061633157,0.49252474824454345,0.499586395638872,0.49863274907981536,0.5000910424374724,0.4983344461975263,0.4984338013288751,0.5012787096471412,0.5021432592314127
0.9716230916835196,0.9999999636896341,0.5037984500442978,0.49906675182655313,0.4999551367546273,0.5031619138962353,0.49863447219635504,0.5002817033469504,0.4983049093456813,0.49744816936461655,0.501361807398834,0.5008993365607696
0.8409254748575012,0.9999999921502496,0.50291061942271,0.49908217064790317,0.5022560651094164,0.5031492277993752,0.5021307945669848,0.5002662481754295,0.5011822614221658,0.4985893801693985,0.4994465601317924,0.4989650606003895
0.994928231532653,0.9986909719706998,0.5022267054536526,0.4890405555954555,0.5002177950401862,0.49857783606452155,0.49394648254812057,0.5000962760280192,0.5011693223269194,0.4975422211467301,0.5029985061768205,0.4966112463864066
0.9975378461800065,0.9977966296415994,0.49744018367318027,0.4992140054595645,0.4998970528590032,0.49940411295285475,0.4974174383436313,0.499799396774681,0.4990787583449523,0.49802063602397106,0.4985440369914071,0.49884640418952403
0.9963466123595381,0.9983313370015597,0.49686485284798854,0.49917091475284664,0.49981626561344866,0.4993106742367544,0.5000100570484587,0.5001646702120967,0.4998734338031493,0.5007253207621327,0.5013520795196841,0.49947292075600813
0.9930657605774569,0.9988915171117492,0.5023066496463532,0.4991643793330768,0.5005779811663886,0.4956742360931999,0.49853018138942157,0.5002994407444465,0.5063680853155341,0.5006858763336415,0.5013488837708222,0.4994953241977909
0.9984790528085784,0.9965148335911981,0.4977874700848528,0.49963718712507593,0.49915934539094353,0.499110620499936,0.5012642133328056,0.500330254434922,0.5038304906707807,0.5021004051614818,0.501383144243898,0.5000372149796427
0.9907490668548621,0.9990387231429508,0.502681324662928,0.5003465526788565,0.5021779816264256,0.498598011083551,0.5020028860254893,0.4997927847239624,0.5000812980876381,0.49692962145364505,0.49944292771277166,0.4990032068871949
0.9878993228690321,0.9991475185330558,0.5009790832806021,0.4992492320580771,0.497205189129207,0.4990168140079631,0.4996820055503755,0.5000640732527218,0.5012147635384646,0.49737109680839553,0.49915007402312195,0.4965845015743721
0.9843430945890075,0.9992406795485455,0.5037820853210693,0.500379715398029,0.502524276465558,0.4995821753563589,0.5021314661817894,0.5002970395125454,0.5011505868422677,0.4971272078400035,0.4985781194624434,0.49900174056177454
0.9795841008787072,0.9993067694236161,0.5011601173364156,0.499137346397799,0.49994081445013006,0.5031878702758235,0.5020836071892004,0.5002866070534467,0.5015581681860277,0.4968191008385391,0.5090862543917217,0.5006697445103722
0.9720542038088913,0.9993654829123559,0.49459738904558703,0.49891034038437276,0.49909307064139286,0.4988451390261755,0.4987589322847098,0.4998738409449846,0.4983082680791041,0.49799178352341156,0.49943138086940125,0.5006207028569353
0.8898158377893005,0.9993953684122749,0.500708765673158,0.5000069902308423,0.4989255112909097,0.501819231376101,0.5018202517463133,0.5000178923382284,0.49978723044671414,0.4979519190523734,0.5012863553354899,0.5001910640800494
0.9993917425553281,0.8631472296989743,0.5019169737942475,0.4996755018090241,0.49889835660877824,0.5022422720672697,0.5001967183875439,0.49726773908683825,0.49912978101923655,0.5024120427341922,0.4984502928325487,0.4992982205810048
0.9990833265963481,0.9918299974694982,0.4975224458332439,0.49971634738724413,0.49950003238593166,0.5028773530444218,0.49931393208518476,0.500273962833888,0.4991240515912647,0.5005051170795912,0.5013150479721624,0.4988630902577011
0.997873529507198,0.9932363629074196,0.4977909695363987,0.4996525592268297,0.4995126247654189,0.5041560430787597,0.49791388946800486,0.5003696355442981,0.4991137172362475,0.5003704675038398,0.503044291852849,0.499017603097369
0.9968650730779786,0.9954640935816632,0.49821850441740384,0.4996222217911634,0.4995232742604334,0.5022420136137594,0.49691836190512956,0.5003295916327103,0.49881857639469807,0.5016570260609937,0.49844986069281233,0.498867858658039
0.9937764921565659,0.9972368083054642,0.49808909951751534,0.49982194623091103,0.49989088414461796,0.49848375732733274,0.5020352756785197,0.49984824315557813,0.498900704607894,0.5013478745459848,0.5001387103168106,0.500274250887892
0.9955126881779068,0.9965351203215222,0.49821438330217793,0.4992144777784936,0.5006162755394693,0.4955622542731138,0.4990654931545974,0.5000783883640979,0.4986259877301881,0.49807041165065474,0.4984952512659274,0.49885066080219354
0.9915296636428907,0.9976926274285337,0.5020713392151543,0.4991365102029047,0.5004735985996883,0.4984851355310547,0.50003004681548,0.5002976717946443,0.5063492268315054,0.49780479198800764,0.49855054129550225,0.4986761057724186
0.9886908895828531,0.998004945438404,0.5019868098186627,0.49920659507921694,0.49920582440865335,0.4917054095713893,0.5000419117953716,0.5000886419556674,0.49862339112253085,0.5026873578756839,0.49980092413495586,0.5008769679359172
0.9851137822414167,0.9982424909427471,0.5027531283060787,0.4999850576563756,0.4972065201241344,0.4985873331249924,0.4997612648346124,0.5000638001179378,0.49951228702144757,0.5028428538434987,0.499779295120334,0.500410392890453
0.9803219726659049,0.9984209265877207,0.49546970948990443,0.49964200201729275,0.49993194691554566,0.49851831777134875,0.5020713894278838,0.5000846658753769,0.4997283990673696,0.5021786265522632,0.5009886782945908,0.5004517633665262
0.972735253601989,0.9985649498442638,0.5024431259175332,0.4999826877852475,0.49892389794130493,0.5009633303004879,0.4986964879453537,0.5000044303817938,0.4983388523621309,0.49747369234943234,0.5013036118789843,0.5004048690107994
0.7413025492368831,0.9986580878998111,0.5017040525122305,0.5001362761387239,0.499930438818457,0.5017310582478454,0.4991508814295843,0.5000165138954407,0.4997899232857435,0.5007237717591873,0.4993908230003991,0.5005474113605
0.9985737986343477,0.872923987733421,0.4971001497664739,0.49969241750563104,0.49962893634284816,0.5029995805307961,0.500345832783555,0.49742091395040455,0.4995541293211045,0.5023581994283914,0.49858413368271476,0.5000385942962866
0.9981970640874217,0.9853938848565038,0.5026284666333817,0.49971695723876647,0.49930643818800435,0.5030255437160744,0.50018588049814,0.49964191883773057,0.4991207750872801,0.5007111820355723,0.4997854489871616,0.4991210498784312
0.9969593042638888,0.9905579029276548,0.5015771330246884,0.49969156213849836,0.4991303172434176,0.49952302087025124,0.5002238868693946,0.49972771095450313,0.5005135090965287,0.49762468512335556,0.501503296234326,0.499303739750136
0.995805854365233,0.9931803655054782,0.4980968790387336,0.49982219028396524,0.49987481493058433,0.5027967497134413,0.49830696450569606,0.49978575810169784,0.49910787776351745,0.5019214381853122,0.5034485323422053,0.5002815153058132
0.9942271097134238,0.9947500337026054,0.5021839175632787,0.4997024193824791,0.4998880822929438,0.4983151371181112,0.4993015944759157,0.5001528717238423,0.49847653407265397,0.5006918897299367,0.499665244766945,0.4999640797697769
0.9921152216042715,0.9957773737378,0.5022405620065444,0.4998261296800667,0.4996756141981445,0.4993490251811881,0.5021319412745822,0.5000937734781833,0.49894644557929085,0.5021574896199841,0.5000925719707805,0.5002552592270342
0.9893604396835338,0.9964477102360243,0.5018021924073142,0.49935592920207356,0.5003043969879066,0.49937217749114293,0.49987476634071426,0.4984630303444928,0.49825016735051436,0.5020202492117983,0.49863355346891725,0.49897466047006295
0.9858131193962604,0.9969175816215564,0.5026193471053164,0.4998642967810187,0.4996425717233414,0.4984896826633128,0.500095784015676,0.5000943207203793,0.49897136538715314,0.5027531447238761,0.4986791905321773,0.49835054766648756
0.9810049970703599,0.9972632219457613,0.4955285681150643,0.49957999524227165,0.49990885132043433,0.49860916783986503,0.4991411152585807,0.5000796676530025,0.5049449151805971,0.4977018113887245,0.5009867273894707,0.5004492615578678
0.9733898781637955,0.9975482671063142,0.4964354241498667,0.5012068805631652,0.4987129786015778,0.4995653371913535,0.5020815574800679,0.5000811510483507,0.49867544083481896,0.502358521717708,0.49860350410753224,0.49992724620935747
0.6164482604897803,0.9977482187323973,0.49817769452092764,0.501518975605637,0.500638494741041,0.49925084571988976,0.4990422206422676,0.4998604696314356,0.4990993017108078,0.49867513151542975,0.4996531358311004,0.5004975348375975
0.9974584257939085,0.8312806351467442,0.49681735167972385,0.4996371178956693,0.50057492395308,0.5026911200758147,0.5000932230120484,0.5001934469613919,0.5009751318919052,0.4981019566072038,0.4984688480983161,0.4966365265108372
0.9969504426123283,0.9821017879373733,0.4977647802561179,0.49961677694752626,0.49977962466059767,0.50244129168639,0.497941600271629,0.5001683658761973,0.4991139456851967,0.5007603873667258,0.50217339074565,0.4990158397197399
0.9957343279310409,0.987922206051113,0.5020401168011763,0.4995520576825714,0.499465477969942,0.5027533006912434,0.4992755433806779,0.49834524346897047,0.501005189342199,0.5024060218461383,0.5050735818240264,0.49868665169130366
0.99432094442113,0.9911430406071012,0.4996257690398279,0.4996927281803838,0.5009800686036037,0.5030781792232594,0.4991842307319412,0.500150795324356,0.4994635318178462,0.501975361966032,0.4997058548615883,0.5000020867048117
0.9923863606096394,0.9930809622130238,0.5027048744999439,0.500007481075979,0.5005682359580302,0.5024578395942024,0.5019664844688209,0.49992997088024155,0.4994465336370862,0.5008431742595617,0.498703398451024,0.5000280008584614
0.9897766972499923,0.994344553344741,0.502778611440377,0.4992181060452688,0.49931214020086,0.4992875097357164,0.5019389203266309,0.49978787481408626,0.5040420700445883,0.5017583587902669,0.5010141700620809,0.5000350435837086
0.9863143130963561,0.9951796336238385,0.5010296736872352,0.49975944703402553,0.4997069890122163,0.4991801645009491,0.49967363519316665,0.5000987874930248,0.5001723541397699,0.4980210662340726,0.4996839526750689,0.4996318260804596
0.9815135166929948,0.9957764212724679,0.5019527591540556,0.4995044246735613,0.49920880319535454,0.4985075242693681,0.4999633640751108,0.49999344592813955,0.503327572498285,0.5027609467557895,0.5010145738978156,0.5009293640609084
0.9739272010045826,0.9962454887326958,0.5035899014596452,0.5001137106525356,0.49978153388881075,0.4992878498252364,0.5018891203066804,0.5001010563823614,0.4978646398409258,0.502634344940066,0.4996482191080083,0.4982590008390554
0.7442802035527142,0.9966264820696733,0.5036054126397602,0.49962926960555293,0.4999146373669393,0.499286631350213,0.4991197843345489,0.49958910677012547,0.4996335808183963,0.49727251345385964,0.49957030809977226,0.49828975505950707
0.9961737293383164,0.8312112554749296,0.5016134482305181,0.4997236519217812,0.49930705226649313,0.49925241853333446,0.49983576860198614,0.4997291255921669,0.5000199145670017,0.49761081436462273,0.5015191710971867,0.49998600759644796
0.9953766910302154,0.9791841995320857,0.49664885473238163,0.4996169470799206,0.49960146334124583,0.49954862301234787,0.5001699266069298,0.5000319719858093,0.4993197603125285,0.49787540144655845,0.5009233384227524,0.4994115715074428
0.994070361342129,0.9859216011982025,0.4962458921029927,0.501290012605352,0.4998510513960703,0.5042500037643131,0.501412339333297,0.5001304361741252,0.5004824929319284,0.4965062744374168,0.49969679898734876,0.49934937974751387
0.9923022429418887,0.9893925311438104,0.49968063775980215,0.4997556064175462,0.5010039669458881,0.503073646082543,0.49986490353609375,0.4998342187203605,0.4987230201294115,0.5019996378322543,0.4995997586382598,0.49993835086101857
0.9898748241403131,0.9915296725336231,0.4999398277673438,0.5005108366389496,0.49978136197937334,0.5022119970339116,0.49867717705510045,0.49986133736899685,0.49833173133458114,0.502236592970503,0.503169907489141,0.49945423907016934
0.9865461116696191,0.9929426422337111,0.4910610659574727,0.4994591033963132,0.49992647033396076,0.49928770453253335,0.5000828109308573,0.4998598338120654,0.5011121827166325,0.5021840252625196,0.5011365644989588,0.5000296832687309
0.9818105146527076,0.9938945785149191,0.5017999099112771,0.501567723413387,0.49991326229472016,0.4979363406575328,0.5024996247989397,0.5001111420984846,0.4997811058501478,0.502137784379159,0.5010581363524126,0.4995805053449135
0.9741227885380391,0.9945797808373754,0.5009982745782454,0.5001501487334614,0.49875229163245965,0.5031873988981717,0.49903398242818203,0.4950760330285961,0.4997847363399936,0.5007424267466729,0.4996507979597128,0.500414648925335
0.787817710550423,0.9952448827533922,0.5032487133669186,0.501512100362797,0.49979844437722093,0.4992539186054477,0.4996784296641845,0.49985922949146266,0.5000537837658453,0.49778870173677353,0.5011319888705543,0.49898581658653707
0.994424951937091,0.8296102813916606,0.49961678707240437,0.5013329210637444,0.49981298071131114,0.4988960351626777,0.4998587404231791,0.5003227427449879,0.49969722372111275,0.5016582726593679,0.49975621315189755,0.49942305340281634
0.9934393086754579,0.9777382020305853,0.4964771735126716,0.4996375149230891,0.5006617220356295,0.5025916651324774,0.5000939154264435,0.499926800921056,0.4986622330017268,0.5007077046911624,0.4985219363631862,0.49666011800477516
0.9918660700866765,0.984284548220053,0.5015741119071941,0.49962504682390324,0.49953500377313703,0.4994577961033319,0.500213900947422,0.4974078260751187,0.4986691473137725,0.5007915316883093,0.4996716052704245,0.4999237521493281
0.989624048891185,0.9878148295940747,0.5016326330348725,0.49999565903679916,0.4997753179675761,0.49925242085210775,0.4990399267402011,0.5000353132131755,0.4998886733676582,0.5006790598677977,0.4995465279366111,0.500181844731387
