-2756.2590981635526,13827.138440882394,1947.8808207356258,12.437669973067068
-407.7659304232423,5532.440156581084,10950.542657936126,0.12379653750798525
-1304.5837728005245,5961.833990597876,2507.067044493403,3.678947490871643
-2093.9235866921267,14371.049134972654,2585.935489298267,4.260319693884319
-1697.521808020938,9932.173230587077,2376.0774521282697,14.27526354192392
-697.6849648622625,4900.131298613486,4876.158156738071,0.20000000000000107
-2325.3751689963783,17715.543283504856,2554.9542539761214,8.508122857577423
-1600.0655147488958,8252.425006700276,2365.901330101239,8.437928556530327
-1663.190927143749,9399.084506073223,2676.7024608841843,0.0
-2385.601342611639,12133.803994451766,2113.370534969288,8.86695713067522
-2037.5611647672965,10407.448612115826,2302.3614960107748,5.007891626026256
-1053.0193873579638,4572.183107487091,2801.5002702345455,0.6032758648238392
-2235.0223204231706,12096.530437638037,2159.6039031048385,12.437669973067068
-1680.1112916602194,8533.173718044229,2492.670695987852,3.062441427655626
-1348.6683484817702,7069.305543156259,2808.7964566887367,0.6967777989416248
-1747.6623297716967,11461.490439937299,2777.4075348081265,2.760738544589482
-1022.3968427417834,3983.426259038121,2703.8442886008047,4.2836133668611005
-2152.9290174618295,16272.661960803041,2655.0396807353172,6.774056288438501
-1471.8427157807826,7235.3932739286865,2421.668619597124,5.446950294489058
-1934.7038691951022,10691.941456774852,2262.1724068960793,12.576975103879185
-470.2192506003708,6659.922398757919,9985.720711824393,0.11251810071235013
-1111.1352768442503,4668.642823716128,2587.8780251981652,2.5523428195625097
-1449.8148735771597,7105.428647889807,2610.248500049365,2.387753023156584
-1560.9551439804748,8161.956857177538,2644.4103510313716,1.1342248127308245
-1885.2098200088353,9607.826879213946,2398.678844198008,3.6013170930943463
-1224.9980064146698,5676.2739267566685,2508.1287847441445,1.3384029794606656
-2490.958122813452,17728.31755989315,2415.2473213048816,7.186870056118088
-2454.90428582447,12913.213434646741,2071.026839836856,12.437669973067068
-1659.4632979066375,8734.522763990184,2342.358366472297,9.808216512142113
-954.0727953840847,4045.29565202716,2838.6563618410814,1.7484590067120356
-1165.5995304405164,4956.788983319383,2593.137043683215,3.885659827252832
-1447.7760711717667,8069.848130382092,2544.7678475933885,4.532029344017841
-1800.435787084997,9947.956345841061,2293.7952224988767,13.176163329263815
-1304.724576752214,6498.7448625243605,2868.727805270821,1.969742806917906
-767.5262793488453,5941.862927690328,4862.113708303693,0.20000000000000107
-1394.8680048080582,6641.3525928196395,2458.9372080169164,4.595695883842531
-2076.1962869072954,11402.796631290037,2218.326113684843,12.437669973067068
-1249.4986120568988,5717.061857623899,2519.5436872927385,2.434822636110585
-1016.389423315015,3974.125740726692,2665.386082320799,3.1872737991059523
-1656.1858885450636,8559.62194984969,2568.404147598269,1.9872527046158321
-1125.2760733543469,4842.597928553575,2549.2874838347147,1.5118653917085252
-1390.631411631503,6799.183487693681,2490.696901391354,3.3000353387854813
-2605.4003011590526,13818.640207654344,2041.8670424145455,12.916144987564653
-1457.3180232344635,7865.252891491214,2724.8165637581815,0.3740213363093927
-1262.492276484555,6306.986293921662,2811.2578837232118,0.6162475155981326
-952.199868655788,4709.440563163814,3226.571406231024,0.45149542349746596
-1318.959111820534,6419.66768821207,2870.6514726396176,2.9509972957765855
-1218.5486451217696,5394.0558048851635,2559.1464960624226,3.215361229868276
-2095.741515967882,10705.67119043031,2267.98974935034,5.692392892337354
-1777.0502762969206,9050.689934043505,2457.1319398010887,3.210848893875246
-1020.1804290213199,4020.8164247979726,2629.0892104612085,2.360897734634605
-1530.389844895176,7642.15659595794,2668.135322456023,2.1305975860214668
-1206.0290520623973,6039.209939556906,2935.713827014338,1.2458470384329683
-2410.9904485502843,17722.412494665237,2481.00432460996,7.787425350736668
-1093.6288080781046,4537.627105794597,2634.6459106315338,3.384124307275963
-1037.7986228286288,4251.5683376376255,2660.540160057801,1.2810730006172433
-1185.6144701741202,5277.070275454617,2537.8260748322455,1.9708933277983112
-1377.5826173142561,6980.344967287142,2798.4369259827813,1.6738711429861155
-1630.3976083759387,8497.769555551518,2353.7125725854175,9.138846751232903
-1526.972462494276,7972.91865652159,2406.5327135550856,7.966541622731933
-748.9951908507402,5351.933084341837,4603.717646978388,0.26109334028769005
-1299.2143493183003,6059.486450402992,2500.4040356215014,2.9868606481110955
-1094.734516299983,4466.325612789217,2644.4439299059236,4.075427865728013
-2316.7318266342536,17119.481805191448,2513.6019466831262,8.265600446370522
-1290.8172483403127,6558.615780832406,2866.6968549094568,1.3174298012033772
-1068.1877553219326,4386.07507295484,2585.2748390316565,1.8664376581857522
-1387.3275651321335,6674.672032336444,2620.24100167981,2.6401287723826705
-1739.0760937362952,9938.88609526431,2342.993389473827,13.682704135172044
-1860.788411254344,10278.802359724665,2279.8199786412392,12.800559476356252
-1276.9648487793397,6180.211457990016,2532.983324072216,1.4292573119217729
-1152.8735749952218,4939.595873563435,2578.8173777474854,3.0052585177220816
-1454.104960242985,7333.885334032141,2733.6640516813395,1.888598839629175
-1595.3062188486015,8014.276278636206,2589.559333150184,1.991766786919431
-1725.871505553965,8742.623103994161,2510.7550229136705,2.6038977182190237
-1354.2269212678812,6333.071374329071,2479.9600236378246,4.18332726254728
-2536.4496546565333,13181.229929903375,2037.5000910726985,12.437669973067068
-1192.9489365968825,5464.649732094515,2568.885995773606,0.8589209439507599
-1057.7980471507553,4273.712072234344,2624.5807264296045,2.785910074982592
-1019.2588798810688,3978.7888867950123,2685.166341913464,3.7348724464179277
-1251.7143830878128,5910.259191375008,2498.7189124159704,1.8684564635364038
-1109.9191038675456,4839.7421190946125,2643.280130564611,0.7866617748010052
-1221.0966416676106,5351.680647081834,2556.7446023574344,3.7459189290592168
-1176.0164687415336,5258.926983549176,2527.0670102398376,1.3751252037327892
-1014.4277583853527,3991.0661162739484,2609.490265789779,1.833138354123207
-1405.9017442492996,7487.64649782953,2763.389501296215,0.48340496634370655
-1350.7896151856685,6462.098941939247,2476.7473285872343,3.5908045965823927
-1618.1452807285432,8567.249989970696,2602.188016271126,1.5434806030096233
-1126.1914024614543,4815.97907800559,2564.1169014945035,2.0090070282130696
-1296.944954537856,6146.330758128079,2763.673884547185,2.6072228057311797
-2683.923989281714,13823.2018390555,1991.9365814949526,12.651391939893077
-2015.0074737926204,11107.288086331977,2238.594116301063,12.437669973067068
-1302.6183910376058,6734.552525201182,2847.446357923961,0.8713187823654431
-1158.8452283291576,5023.68523115044,2563.05659668638,2.5116733875421087
-1678.5853642762515,8960.599142238238,2559.3524455824477,2.1635623047795356
-1161.6713419859436,5114.737565934153,2749.9918218354446,3.3104847708735132
-1202.8867649109159,5359.373812102858,2541.055550959288,2.4584013631274093
-1092.0067160907256,4651.695364570359,2618.0201930910935,1.1613324378191534
-1142.0335063955315,4827.110550189672,2597.065371280031,3.4695281256203554
-1271.5635259185412,5751.488962258904,2522.7336298840996,3.3821934682599615
-984.1452343677703,4126.203392433774,2786.7249625415448,1.3864552199400233
