274.32,32.31,13.0,11.71,14.0,0.63
150.0,24.85978239014935,13.0,10.0,18.0,0.7176494062854397
192.74352648646365,32.31,13.0,10.0,14.0,0.63
243.60267557065904,20.0,13.0,11.71,14.0,0.63
274.32,32.31,24.601888508191216,11.71,14.0,0.63
150.0,20.0,13.0,11.71,14.0,0.63
221.5058807303705,32.31,25.0,11.71,14.0,0.63
274.32,20.0,13.0,10.826661422210735,14.0,0.63
163.59790845153617,27.18213154564247,13.0,10.0,18.0,0.63
243.33705045894374,32.31,13.0,11.71,14.0,0.63
176.63882592702964,25.01381614518659,13.342246502422247,10.0,14.0,0.75
224.23415737158842,27.841064295376768,13.0,11.71,14.0,0.63
210.77610673388995,20.0,13.0,11.71,14.0,0.63
180.9911660187532,20.0,13.0,10.0,14.0,0.63
274.32,24.586031420121564,13.0,11.71,14.0,0.63
208.27806810594933,32.31,16.16751444934426,10.91861057552506,14.0,0.6795831522862023
274.32,32.31,17.803754970676266,10.514038419249358,14.0,0.63
230.57950702445783,32.31,13.0,11.71,14.0,0.63
150.0,22.311260405851886,13.0,10.0,14.0,0.6975808860649161
274.32,20.0,13.970388543533495,11.45514342046779,14.0,0.63
185.4308498199685,27.699259492403893,13.0,11.71,14.0,0.63
202.8237599700662,32.31,13.0,11.442166164131635,14.0,0.63
230.76038761922098,20.0,13.0,11.71,14.0,0.63
150.0,20.0,13.0,10.380861592564855,14.0,0.63
183.5450874760923,20.0,13.0,11.628829370519984,14.0,0.63
172.75802558538507,32.31,13.0,10.0,14.048911580956574,0.63
274.32,27.84044482314986,13.0,11.71,14.0,0.63
207.3704113317847,32.31,25.0,11.71,14.0,0.63
150.0,22.1199986354634,13.0,10.0,14.0,0.63
221.4291500236468,32.31,13.0,11.71,14.0,0.63
187.71541345303558,32.31,13.0,11.71,14.0,0.63
191.10886269619252,20.0,13.0,10.864268117105812,14.0,0.63
274.32,20.692927175944305,13.0,11.71,14.0,0.63
210.8098450622555,32.31,13.0,11.71,14.0,0.63
206.11205586752345,20.0,13.0,10.0,14.0,0.63
162.3798312568081,20.0,13.0,11.151601919038379,14.0,0.63
161.34661997941038,25.464906732287456,13.0,10.0,14.0,0.63
216.0516960619048,27.38431580808019,13.0,11.450356649262133,14.0,0.63
172.19936015623205,20.0,13.0,10.582287527053401,14.0,0.63
274.32,30.736816909674864,13.0,11.71,14.0,0.63
236.9806857049191,20.0,13.0,11.71,14.0,0.63
224.51707587919117,20.0,13.0,11.71,14.0,0.63
198.80392088921823,32.31,13.0,10.0,14.0,0.63
202.8414616290975,25.727367343069375,13.0,11.71,14.0,0.63
274.32,22.623552614403128,13.0,11.71,14.0,0.63
184.05170696466826,32.31,13.0,10.863300356342439,14.0,0.63
162.1057097563345,32.31,13.0,10.575236787595353,14.0,0.63
176.06040216554527,29.10001795152988,15.597779121991932,10.0,14.0,0.63
161.56273935726043,30.61183643410708,13.0,10.0,14.0,0.63
165.5311181549919,20.0,13.0,10.0,14.0,0.63
182.51358487616622,32.31,13.0,10.0,14.0,0.63
170.14059141594166,20.0,13.0,11.71,14.0,0.63
165.0667701236647,32.31,13.0,11.372590053387908,14.0,0.63
150.0,20.424147129244854,13.0,10.0,14.074853496623044,0.6309276255964738
170.6710159522873,32.31,13.0,10.886548805991888,14.0,0.63
150.0,20.0,13.0,11.200666905021635,14.0,0.63
177.55519845943633,27.524367169285647,13.0,10.0,14.0,0.63
179.02110712492626,20.0,13.0,11.159955946432438,14.0,0.63
194.58197734076026,32.31,13.0,11.71,14.0,0.63
274.32,20.0,13.0,11.444176321407985,14.0,0.63
198.39346343175563,20.0,13.0,11.129582464142043,14.0,0.63
203.26295656616014,20.0,13.0,11.71,14.0,0.63
192.40211313166128,20.0,13.0,10.0,14.0,0.63
150.0,25.665872848275868,13.0,10.0,14.0,0.63
195.94377287346168,27.18901751006849,13.0,11.71,14.0,0.63
161.0598705870172,20.0,13.0,10.33664349686261,14.0,0.63
193.59082403352306,20.0,13.0,11.71,14.0,0.63
150.0,20.0,13.0,10.792540119679916,14.0,0.63
220.6179546883434,20.0,13.0,11.648056380086112,14.0,0.63
159.8342366519581,20.0,13.0,11.582307856049896,14.0,0.63
177.7736466157208,32.31,13.0,10.896800902175205,14.0,0.63
164.25391867126976,20.24486672232957,13.0,10.871398149710924,14.0,0.63
165.0667701236647,32.31,13.0,10.0,14.0,0.63
180.36828988434257,30.315916922804305,13.0,10.564723995311818,14.0,0.63
177.10823832943996,23.213894126743412,13.0,11.71,14.0,0.63
182.38521174608402,20.0,13.0,10.65695370213016,14.0,0.63
169.11717397661636,32.31,13.0,11.71,14.0,0.63
198.85844318615784,20.0,13.0,10.410386957724599,14.0,0.63
210.66185360804934,20.0,13.335612742618848,11.619932439725684,14.0,0.63
