1.7314136336393533,0.5000000000633954
1.6858731109566139,0.5000000004717737
1.6370497925439262,0.5000000001867186
1.5874846350754392,0.5000000005940509
1.5306227757959872,0.5000000000308675
1.5624331998956178,0.5000000000633954
1.6813168462167485,0.5000000000362306
1.7986211721809306,0.5000000676083596
1.9168332387092684,0.5000000034716487
2.025313931690096,0.5000000482745733
2.136407200037674,0.5000000019455055
2.2509625092852676,0.5000000484277671
2.3652428229361058,0.5000002016705454
2.475612574996449,0.5000000135016487
2.5885255412383876,0.5000051736267661
2.705125011004771,0.5000000019594635
2.818510274604418,0.5000000107905048
2.937121649412421,0.5000000264432685
3.0515752939778475,0.5000010244997231
3.171291409019554,0.500000750934553
3.2911372840481934,0.5000000055628432
3.404184048415154,0.5000884142308455
3.5343134562438747,0.5000222120583595
3.6620496094281236,0.5000000284230032
3.783759153292964,0.5000535756708145
3.917213016859169,0.5000009178982323
3.9958738158481726,0.5005481440440547
3.9927002967519023,0.5019471165506932
3.9923312562604067,0.5032683724788449
3.9924063143868747,0.5047491924256386
3.9990139223665007,0.5061038951176006
3.9953012426577805,0.5076324562196259
3.9999897380077836,0.5090153229092209
3.999894579929723,0.5106108490362805
3.987532377723353,0.5123226288288614
3.999999974622735,0.5138126014462253
3.987139126359342,0.5155915772171985
3.997903423156848,0.5172054019031314
3.9999999741085372,0.5188819193442898
3.999947581219681,0.52094226446622
3.999998713154794,0.5225110846539487
3.997094059206982,0.5244372455406574
3.9997482059850817,0.5263429821472322
3.9970825826803367,0.5284161565112324
3.9990087235849137,0.5303639295565306
3.9990112720980835,0.5323506986370625
3.997220360622757,0.5346635379545178
3.999999920476997,0.536769647464813
3.9859419808194456,0.5393559390165497
3.999999999828103,0.5414772641549216
3.999999404653771,0.5438535149793416
3.9999609212980967,0.5463052486954711
3.9860088699280434,0.5490360561276978
3.999998617983126,0.5516115531162128
3.9785627496314047,0.5546231992535887
3.9999566135563263,0.5571987301032674
3.9999979116845816,0.5601785984329746
3.968657491192185,0.5636085025960336
3.999773749623838,0.5663286821429787
3.9988944600517127,0.5698933797758187
3.999998708613295,0.5729402801503682
3.999953251442299,0.5762732944963831
3.9999760366836727,0.580216120725676
3.9858249754794257,0.5842136344737099
3.9597267852294262,0.588657878762202
3.936293294852311,0.5929953607201016
3.9997627974584957,0.5965076894120296
3.999943907317279,0.6007863673791571
3.999974292355372,0.6057201284539254
3.9997647386271518,0.6108019950345807
3.979767263765726,0.6164122675842597
3.9359076715826573,0.6226480984681624
3.9977718301260685,0.627417943220782
3.9999999940905324,0.6334091234603864
3.999999999635613,0.6396976306906683
3.999999993185537,0.6467790560684407
3.9999999971308045,0.654243597168314
3.9997647386271518,0.6622255758723697
3.9999999993121262,0.6701401408113081
3.9972973664046036,0.6791993843300816
3.9999999985980983,0.6885978479638694
3.9423844658165774,0.6999845615810896
3.999999314653311,0.7095872647520818
3.999958161927236,0.722400178641901
3.999999995699722,0.7355089357820881
3.9999999972330116,0.7485070724557845
3.999999998864747,0.766156734347744
3.9999999914207236,0.7841983853732493
3.9999999998659748,0.8004585674759161
3.9999999980111656,0.7380279900661908
3.999999999041721,0.6906314287671768
3.9999999985140096,0.6512706726412107
3.999999999896237,0.6185401572081998
3.999999996064186,0.5908638091406102
3.9999999996247206,0.5676029220870797
3.9999999995080784,0.5468176389102688
3.9999998354260007,0.5276567956275645
3.9999999952407626,0.5113219855665255
3.999999992848847,0.5000000000230521
3.999999992848847,0.5000000000897138
