40.000011985292886,0.4999976299012786,362.99999708779023,25.32100537971583,3000.0000138305604,0.10000184890307046,308.0000001063288,199.99998586183779,1.9999896805669757
40.000009343448355,0.4999997276253515,362.99999892314634,25.359181173618943,3000.000006885636,0.10000312911913384,308.00000730070616,199.99999992285268,1.9999950102659458
40.00000933759374,0.49999757024460495,362.99999886607515,25.343438123081803,3000.0000136768986,0.10000268607729704,308.0000111115269,199.99998631379736,1.9999910155840166
40.00000027880476,0.49999804050137553,362.999999854937,25.188801247301697,3000.0000029940093,0.10000311937689713,308.0000070813487,199.99999958458054,1.9999911878500336
40.00002498620406,0.4999950097700101,362.99999838854285,24.976140533447676,3000.000028610035,0.10000074030010624,308.00000200212236,199.9999996690445,1.9999973145928247
40.00003093413504,0.49999172441318357,362.9999998243514,24.082878647249235,3000.0000198648427,0.10000115808988849,308.0000180460174,199.9999488395256,1.9999705896081212
40.00128816559852,0.49999106683064426,362.99999997295754,23.328852044131875,3000.0000099993727,0.1000000386790577,308.0000163801213,199.99999006662333,1.9995845228134552
40.00000000818972,0.49999482798260564,362.99999777845636,22.561166182998374,3000.000010618888,0.10000090424043981,308.00000187469817,199.99999990468118,1.9999972310420953
40.000018536656675,0.49999080648487826,362.9999974177607,21.723827435799222,3000.0000109511857,0.10000189748296051,308.0000159303022,199.99984062357873,1.9999907619680077
40.00147692691449,0.4998641178488384,362.99997814953986,21.068640165094333,3000.00001415425,0.10000166477756837,308.0000016595316,199.99983069231067,1.9997077682360413
40.000009689408685,0.4999948799015173,362.99999564252954,20.51493544439569,3000.000015724585,0.10000326374448011,308.0000178632357,199.99991739491557,1.9999114213185178
40.00003190866217,0.49999644988199227,362.9999501616268,20.161911252040227,3000.000130513908,0.10000137101930696,308.0000095727623,199.9999285665603,1.999991718720095
40.00052555586913,0.49999931134478515,362.99999564252954,20.035584613360367,3000.000015538536,0.10000319583910863,308.0000175405302,199.99991739491557,1.999882721422345
40.000004179627155,0.49998821877197236,362.9999972959981,24.616791361487046,3000.000000976142,0.1000059551536395,308.00000535443735,199.9999993404784,1.9999910780777523
