-2753.533248253935,13830.0477320816,1950.0614769765757,12.414020580762239
-771.5022555526617,4594.817354465444,4057.5906526178087,0.40826018413634735
-1902.166825243242,10582.17913387147,2450.6072250552015,0.3658022728282848
-1670.2609675310762,8856.47543522709,2351.0642034719726,9.75128032565696
-1016.4059124653498,4008.4096857469867,2611.978415021477,1.8813392317501412
-2588.8817762362755,15694.542015320663,2192.394900742084,4.428532434648577
-2310.201439800782,11881.274307037009,2158.67515257698,7.857553633521675
-1511.2674347911147,7601.540915124701,2464.8484201336246,4.1838182649458435
-1316.3879916725282,7405.286986608412,3002.6783838878837,0.15046985693110493
-930.8117501606489,4915.155831465575,3374.815417288858,0.2538651541052026
-2189.022979714378,12472.068153545964,2336.380121429876,3.783215420475985
-2683.190062317631,14606.63537237927,2049.15230060778,8.1812783065153
-1932.3362924945675,10707.577491238619,2267.032777133327,12.556882084349875
-1846.9257338115299,9907.416384595457,2358.7387723562388,6.336289024885078
-1562.9797156783607,8569.701353479275,2600.36879663328,0.5149752568482189
-1262.1350013352346,5970.654345562754,2837.3327373173897,2.8394554957998697
-1837.931634207475,9426.977999516095,2437.145123360023,3.333622909332478
-2460.080452923492,12671.2264925462,2077.888029037467,10.59474511241855
-1558.9530692266055,8027.983543302593,2396.5570337529566,7.080442369342698
-1971.6275480955185,10689.802378203289,2282.869921168856,9.649265601415953
-1148.2242239082673,5452.532342010878,2787.0826301622064,0.0706648589420169
-2440.9079765584033,13644.343770141424,2178.8092003721863,5.5552666448741945
-902.4353806545521,3994.096624337802,2997.874122396489,1.8165476183535623
-791.313900761255,4172.4378359433085,3650.5685698248103,1.5366349228035736
-2126.6301167666543,11819.079947532438,2332.358468644783,1.5103482919929423
-1029.786723445062,4043.8158955998124,2704.493825971807,4.220858093078251
-1377.7130869832297,7240.719440399964,2574.6518411469874,2.122404806827788
-2110.5601579791633,10992.096758373804,2272.4239366021566,5.396431189718115
-2692.483277888998,14080.574835953059,2006.7767240140713,10.317157448046629
-899.6918626331051,5315.702910420598,3712.8400845427122,0.0
-2505.8008511358285,13130.72586887336,2086.4025925654328,8.610957267798021
-2384.1408586711295,13747.601593638428,2233.3731360444326,3.41896379939592
-2635.2749026999054,14988.620080827577,2108.2983509106625,6.219411552518466
-1338.5114146341714,7007.442807060666,2658.4044738809057,0.18131664156533134
-2012.7312639900738,10832.025397322255,2357.1110813087553,3.4745799893093423
-1599.65551667018,8506.693609263642,2507.7290611798553,2.580361582653522
-1274.9329132408232,5797.475753211038,2537.4591309624143,3.5247423598936036
-1751.075310593704,9493.610603330622,2311.6187136768,11.768594391143353
