0.9999999994327694,7.612398211787053E-11,0.48795479508722256,0.5577522602723003,0.5006294738074627,0.5091268908723919,0.49516558880386363,0.46769984415897303,0.4925757446417374,0.5078919822461354,0.4904680195226877,0.5040812567213818
3.638566233208351E-4,0.33348049765119114,0.4859690319140354,0.62278023984444,0.4953645340089864,0.49779990108235994,0.4801928551776648,0.48262603474825266,0.5118343487244272,0.47794294484346056,0.5001354635072348,0.49738940395314357
0.28827332234975506,0.9999997797678876,0.4882835690058825,0.4878591064075042,0.5041856317680112,0.5043704579405688,0.4907909723084833,0.508053639038384,0.5069134993373574,0.4355436735628486,0.4972879815748864,0.4744784792792471
0.4542330551934495,0.0035516363448034882,0.5043425296440128,0.5529023012420872,0.5050771220602959,0.5062877571973494,0.4917086147211626,0.4925787246356915,0.48466420895911994,0.49209812290219973,0.5022047326728253,0.5061692085580397
0.5796683668053322,0.5945747319595787,0.49835479437761465,0.4908404672284461,0.514651614269155,0.5188070959769211,0.5208855253418628,0.5275708053811936,0.6008932534998132,0.5081719644349227,0.5180109482119546,0.4777713131035585
4.057033344223582E-5,0.7227522681804303,0.5142372255006675,0.48544275140276355,0.5018731292453028,0.5017605832599819,0.5130444765742276,0.5381970698193644,0.5016661913767132,0.4971821693923219,0.5024592019956344,0.5000969456534976
0.10599897262313386,9.739480753193086E-5,0.48492794435368947,0.49764537774402323,0.4696543369947672,0.500083986836121,0.49137300855425936,0.511576783993709,0.5118378703784155,0.4984326545242164,0.4988244734634791,0.48872953563883154
0.26296513415547007,0.5254920045972663,0.4829037644846024,0.519117655992086,0.5046753987759061,0.4954084672723646,0.48504609302388657,0.4790759055889504,0.5424365268853987,0.4890061597351991,0.5176770618985417,0.5047440837286821
0.006705286794196186,0.9999991780317756,0.4759021855070529,0.4279369524876955,0.5144189441150455,0.5234623945719632,0.4858253407434634,0.5259997514527504,0.5245045295419248,0.48731330932636197,0.4824802047370229,0.5201312065277224
0.721501461592382,0.127077564747631,0.5107159551478552,0.5037955887183382,0.47799577951342986,0.5154379168690121,0.5185688405881194,0.5024261441558078,0.5088593796966984,0.5136834694226413,0.5041510681729251,0.5084631453344254
0.26147495514073693,0.22775092616373027,0.486100548591001,0.48153697234040743,0.47258636248723934,0.4991391010690721,0.5357914145873359,0.510511235358231,0.5069064865321106,0.4717424994370878,0.5031560653160675,0.4858497346537505
0.7359830494638215,0.9999956918452911,0.5605067698878909,0.47538693745142435,0.5052504015829539,0.5024856860023227,0.4948133580885883,0.511042732461389,0.5036347456175984,0.494932543467817,0.5060030982696758,0.439267607468254
0.37498734073176415,0.7556056265997158,0.4912012618435389,0.5037518909011454,0.4771423518657812,0.5002664490164387,0.49944625998927233,0.5810505284635048,0.5017536978740935,0.509137766712767,0.504163577526089,0.5086295838567837
0.5126558782956694,0.9926309743050823,0.49967812076500634,0.42742629781517594,0.5272028435572523,0.5005341508531641,0.5291796217361128,0.5354138570125782,0.510994800005856,0.5730774671674208,0.48498180208830066,0.5025510618758896
0.48008628516206636,0.30202895371071403,0.4945151714037648,0.506274559651772,0.4837013402359698,0.5049051080225063,0.48386135580652545,0.5118960879193338,0.5115751035618884,0.5224050098429317,0.44297278484335545,0.49511444548751393
0.1820714089370647,0.8181635819979087,0.49643152107993327,0.5278872182995246,0.5279619261086704,0.5112508338747477,0.45097377512185494,0.4674252594480823,0.5117497427717935,0.5057162566880707,0.5110152671916391,0.4559876745139892
0.05109441404813381,0.5306908873787386,0.49222098308118467,0.429573810569523,0.4977422379407431,0.5062791174434567,0.496240293374855,0.5067675776417926,0.5097860345390871,0.4958149245184593,0.4769743181900152,0.5048907909193235
0.0,0.15159050287729572,0.4995564081865012,0.4838687567671632,0.497633432051122,0.5081465730090047,0.5024851475493475,0.49107494284976466,0.5017817228448752,0.4986839440709701,0.518776448186389,0.4637684594838413
0.28028546641975505,0.03075290859647921,0.48694990396684856,0.5014400135779036,0.4977239423310692,0.49925392593913065,0.4575303359643243,0.510511235358231,0.5069738552249512,0.5168012340507198,0.5031560653160675,0.48592385288203926
0.8203048211097296,0.5470418754973481,0.49454143460615907,0.5236385608040716,0.48836301638921753,0.470051466490801,0.4979233458684603,0.5026041924355966,0.46499825957111485,0.4797773723324432,0.4900020845855252,0.5124355193779855
