0.9999999995166706,0.9999999999999,0.5053669242166839,0.5101139839055833,0.5027205260862418,0.47091261563852094,0.46092026246870366,0.4830864524474806,0.4976435358996805,0.485744504543833,0.4974287451703748,0.4988727036561042
1.9322306934050406E-8,0.19057103961271693,0.4473738064124463,0.6519836600387658,0.43839211785778526,0.499295684685286,0.5801778868851077,0.5049363616146862,0.5122452792763094,0.500788280488269,0.4731430786341463,0.48463929324812277
8.228082017611854E-5,0.9999999923155123,0.49575462296612666,0.5529732270369778,0.47107791507204494,0.5137769051192225,0.49918623150186325,0.33385580845028945,0.48998259360703084,0.5027473009774444,0.5004846297460568,0.4989887120966122
0.422388598001378,0.593033343400379,0.4954575803467711,0.4867528277455576,0.506008365629254,0.4894646989879239,0.4784751051984031,0.5005435829825764,0.5115011047269279,0.502938536798313,0.48931745231240786,0.5015036799838911
0.4131791619547502,0.0011734671710630917,0.5348524148518575,0.49871717648618524,0.5002288117436747,0.4971664440923734,0.5010839229614811,0.5033940228749328,0.5010300194328212,0.5007993561682205,0.5721055209803803,0.4899269796330761
0.008283113517769503,0.5972197268412179,0.4965886232547841,0.5165707294281431,0.4525324678454071,0.565102735393273,0.4993743722501451,0.499815587566831,0.49937475362110506,0.5316334139010565,0.5029265002101544,0.48862615563819817
0.6501717460584379,0.9999999134706998,0.5049014539213976,0.47693326687851567,0.5050091524049234,0.49941294393828317,0.4952892797868003,0.49769327288229637,0.4959649297315889,0.5500561845800376,0.44130346703607265,0.4853147713359519
0.32102454836538125,0.9972591849123729,0.49776482996495197,0.4795704148406149,0.5240150007755643,0.4657365411789933,0.502100839023994,0.45862136735768144,0.5027416621193962,0.5095589597384519,0.49152872269799314,0.5001128484733086
0.6829404027248843,0.268400113251176,0.5240843041564864,0.5110068002777944,0.5155950377175652,0.5597867012999252,0.5223975853444037,0.5234174680409028,0.48783795803944247,0.51088810081066,0.5488140452157286,0.5729556891337377
0.26456195854726444,0.30664071952857386,0.49746674800366547,0.5065146304789029,0.41377375636185865,0.5007828726842273,0.4976544881854448,0.4728303505805047,0.49172621975514474,0.510731562866486,0.4876985762825734,0.5153430336208754
0.1584207333975956,3.545748438133489E-4,0.5017394684713112,0.4944738915168901,0.49371565457647315,0.4892566467097432,0.4878485630836782,0.4790641624207191,0.539203730908072,0.4995379704933167,0.5001442284894683,0.49094196199400975
0.14882300242235272,0.8039759799530342,0.5244318128215018,0.5020468941566987,0.518300854691623,0.49649639986305016,0.4851702311672615,0.49572408997968265,0.46486602505007046,0.49826089775203525,0.5076126614947132,0.449922477684572
0.0670000063242604,0.3940480071202145,0.4956020273399534,0.5312789884624735,0.512347040811184,0.4731395420449638,0.5054064261476829,0.5035951491514207,0.49469784556269397,0.48938945200954476,0.5131001370539782,0.42041696065962364
0.4723093283631722,0.3143771051060883,0.43536825038052696,0.44936898272338544,0.49187523266655536,0.4835685084351516,0.47469756174038447,0.5029071168367584,0.5304582706134137,0.48512626360966626,0.4941930997651662,0.49249081962884167
0.21349049917420268,0.5626737316205503,0.49163466360219443,0.4910466270408731,0.5273593946829997,0.4853902976197977,0.5059842799306472,0.49598137545124055,0.49308906575235295,0.50794705423071,0.5046605216815765,0.5488964303888271
0.6189601237259812,0.6326533777537094,0.4934508302811529,0.4979823025190598,0.5321887178597741,0.49997820617736194,0.5025407005876349,0.49412010909047815,0.4938131744175252,0.48519209593053825,0.49838184506397804,0.4994203949684676
0.46960684166974775,0.840318145135255,0.5069414806680583,0.47778322178430976,0.4950180075773445,0.5042529472901467,0.460616648907461,0.4986801658558247,0.5135343878525198,0.5109858653438414,0.5106352806564637,0.4860765641453956
