12.488115613242861,12.14291043938546,18.99659568900652,19.243397057200266
12.059919988538228,12.302883751152777,16.54979771742809,17.487738547478035
12.428231952451437,12.26799341697704,18.31772521698166,17.67697317101696
12.018259987051954,12.389964972890828,16.205037019233803,15.539967777149991
12.124125113963004,12.120366139331447,22.413268183929237,22.228762469077758
12.027665603390176,12.07637173741444,12.53727557544691,13.065278043373574
12.175766307064182,12.226751583517956,13.516092836975112,14.305860893862349
12.018428923915163,12.074499156734126,12.457455812609485,12.29052814927838
12.175775960207904,12.05834263570411,22.530858302643278,22.55917150525039
12.175775960207904,12.058111350201646,24.26428019588768,22.508064563286094
12.11322327037625,12.121799448919004,14.710058677197495,14.671025288348046
12.124255737862926,12.064260640096721,20.051067272178145,20.235191968618885
12.17787532042382,12.058111350201646,32.662876427459246,26.153514144631323
12.011217053094867,12.058111350201646,30.012560900563084,24.735936884014357
12.012444696185742,12.058111350201646,27.39268151829467,25.735921295669744
12.124255737862926,12.058160439703403,27.575072803259484,26.223764696528907
12.384096714199302,12.058111350201646,25.588333196175544,25.735921295669744
12.287389875282337,12.059086681904244,24.53025788949836,25.422186026700295
12.384096714199302,12.054361413719386,25.02420599428178,31.19101843481389
12.122216409973785,12.064260640096721,20.611003639776364,21.157246282988545
