1.0,9.003674286722774E-5,0.5000238763379391,0.4999944776124272,0.5000019730181579,0.4999319707289085,0.5000566280809239
0.0,0.04246050419003261,0.5000243874200133,0.4999988880004991,0.5000041820899972,0.4999946033254561,0.5000437653263851
1.0,0.9999999999998608,0.5000370956796221,0.49999272682814316,0.49999916285757817,0.49992936025013074,0.5000571904723686
1.0,0.9999999999998608,0.5000370956796221,0.49999272682814316,0.49999916285757817,0.49992936025013074,0.5000571904723686
0.7232606653595882,0.6977541851821029,0.5000328799507839,0.49999288510459766,0.49999912610993114,0.5000870048095911,0.5000421083694698
0.6790176963605952,0.301647582932088,0.5001200941013892,0.5000010040258558,0.5000043497638847,0.4999225330933444,0.5000829627160838
0.9788384347853264,0.5796054835540805,0.500022553854235,0.4999988097744436,0.5000043424180611,0.4999712451882918,0.5000441556376838
0.9012285178520563,0.9999999999999388,0.5000419122756644,0.49999272682814316,0.5000044532180283,0.49993439718364013,0.5000420048153763
0.9937560899425165,0.6162154752995511,0.5000247356274212,0.49999056449393964,0.5000164758202953,0.5000935025663239,0.500057440952644
0.9463675564201848,0.7959232733174442,0.50002415209942,0.49999921638892847,0.5000167523744511,0.499974379535402,0.5000588708375839
0.6971011390980146,0.7092967113335766,0.5000328799507839,0.49999287021316313,0.4999994728868515,0.5000870048095911,0.5000421083694698
0.9084322536059466,0.08550196163410956,0.5000310707440084,0.49999174212395114,0.4999906369330329,0.49992936025013074,0.5000571904723686
0.580588320451192,0.015082474719572747,0.500019337535845,0.49999856740858667,0.5000307797747549,0.49996950335492474,0.5000435004842202
0.2828617784954123,0.7784839467556516,0.500026343729902,0.5000010176721277,0.499997611301957,0.49997198326790704,0.5000832429366925
0.9438097038737233,0.012045851875095881,0.5000241376568562,0.49999472116695404,0.5000365436829616,0.49993219112111026,0.5000850118863787
0.950995604722167,0.9946998167290998,0.5000312214782366,0.49999280281733305,0.5000041820899972,0.49997168111341217,0.5000446021714428
0.9335561456768287,0.33343983312601644,0.500024734913084,0.49999898653820907,0.5000153928778627,0.4999308536289667,0.5000551987853862
0.9484985769752102,0.8308413918054064,0.5000225501855291,0.4999989272565801,0.5000159446996019,0.49997176887515427,0.500043792380154
0.9463675564201848,0.6120926680127979,0.5000225557983006,0.49999420197572747,0.5000168196473331,0.4999695605064394,0.5000722999037039
0.9968692647014532,0.9854082380386515,0.5000371947669712,0.4999927302165996,0.49977426973752337,0.4999738728702196,0.5000577575621471
0.48036311131329523,0.08093534947395314,0.5000294390048422,0.5000019210207998,0.5000083433935153,0.49993785430852955,0.5000827792059407
0.605357540855624,0.015082474719572747,0.5000203460645267,0.49999856740858667,0.5000307797747549,0.49996950335492474,0.5000435004842202
0.9866525059358625,0.9450967926752586,0.5001196083763657,0.49999324004683166,0.5000020195881332,0.4999738390484064,0.5000602392147127
0.47819125349355285,0.05924998778621959,0.5000294272842168,0.5000019210207998,0.5000083433935153,0.5000926048951926,0.5000955488315397
0.3755616106028747,0.9445005309076602,0.5001202386267986,0.49999898653820907,0.4999981319007516,0.49993478733990726,0.5000551987853862
0.20720505012221124,0.28533954662724004,0.5000240991776485,0.49999371225565353,0.5000146920616556,0.4999330901692488,0.5000965861471733
0.8738399062993276,0.3049886690808029,0.500024150455343,0.4999989977941786,0.4999937368989623,0.49997422164278343,0.5000588592716884
0.9733705848284417,0.08546529691187875,0.5000299254125647,0.4999917455124076,0.49976574381297817,0.4999738728702196,0.5000577814096406
0.3088266969807461,0.43277358419295486,0.5001234780625451,0.499990496480824,0.5000162739248907,0.49992937082652456,0.5000581334420743
0.8151925850754057,0.6609370863244055,0.5001321612937576,0.49999300138455444,0.500000967219016,0.4999291164256053,0.5000564667202821
0.7757234537720956,0.8642780144820777,0.5001202415610715,0.49999838930291035,0.4999991144400323,0.49996744659457526,0.5000562280345702
0.7128881172621904,0.9371428107723084,0.5000307472739945,0.4999918877055724,0.49999901188026963,0.4999696718185334,0.5000825426061278
0.6605718136273557,0.3414858328591686,0.5000016955210933,0.4999905548252864,0.5000342972396834,0.49997250992417025,0.5000440737014886
0.0722875474989278,0.31349812514214015,0.5000318795627351,0.4999981325172908,0.5000452709302226,0.4999741694193617,0.5000948568022473
0.019779798268678428,0.9999999999999446,0.5000371228863885,0.49999886586268255,0.49999916285757817,0.4999930163686494,0.5000571904723686
0.9542370580636194,0.3863842503361856,0.5000226397462022,0.49999459658170947,0.5000006272234302,0.49997488306498167,0.5000481007033301
0.9546135006115342,0.33343983312601644,0.500024734913084,0.49999898653820907,0.5000153928778627,0.4999308536289667,0.5000551987853862
0.7940779449069595,0.09313798858624234,0.5000241552999932,0.4999929654579232,0.49999873250436055,0.49997227929756644,0.5000584221678828
0.8223576801614688,0.8349578478406476,0.5000224640538496,0.49999898749508553,0.5000044579901353,0.49997034371045285,0.5000446021714428
0.5082082111966595,0.022563683867553405,0.5000244265741024,0.499994710845259,0.5000153255939256,0.4999694791781725,0.5000410698680477
0.4591580810861004,0.6299289916396331,0.5000301032979898,0.49999150708608825,0.5000342528403671,0.4999704879892149,0.5000985623547063
0.9014594544457976,0.17459666899859713,0.5000238763379391,0.49999389831891183,0.49999767742736717,0.4999334376265001,0.5000569236380427
0.5627839191035156,0.9478967121126095,0.5000295468868318,0.5000016852379584,0.5000168451204229,0.4999335836250526,0.500046893865844
0.8327675515852113,0.9881905211507377,0.5000241426146684,0.5000009411621323,0.500014318328703,0.49992833854065366,0.5000586754047492
0.8151925850754057,0.5772725191975557,0.5000331787166561,0.49999300138455444,0.5000005108183416,0.49993065710554313,0.5000564667202821
0.6889908605725783,0.189421922359448,0.5000307515005082,0.4999980802846051,0.5000028124256688,0.4999713479152406,0.5000421400531756
0.7413636715564534,0.8642780144820777,0.5001202415610715,0.49999838930291035,0.5000005230616253,0.49996742907170466,0.5000568804348481
0.8619496682259077,0.061202127837190146,0.5000330854726298,0.4999989380123483,0.49999369922247755,0.5000836494131375,0.5000790077564312
0.9882505034531478,0.12013186285387809,0.5000241748324177,0.499998966243664,0.5000156900071779,0.49997118627032966,0.5000439093753671
0.13287334202422424,0.8236781832790941,0.5000371200944956,0.499998056486769,0.49999916285757817,0.49992807719410615,0.5000571904723686
0.7924946163638625,0.5909817422646033,0.5001220317815145,0.49999273797661253,0.5000043273607623,0.49991420999804265,0.5000724128371405
0.6155298544640925,0.6176308424102708,0.5000291404522712,0.5000019756118205,0.5000147561177208,0.49992848521719946,0.5000985155350369
0.9463429564748946,0.5571285267381929,0.500033618068473,0.49999944824194403,0.49999942956455967,0.4999744060495482,0.5000724676155415
0.2408624485288905,0.8719046202265412,0.5000301419603361,0.4999924029643126,0.49976912351578107,0.49993250451877264,0.5000590289631257
0.8604247695468741,0.8348743952360147,0.500022494919701,0.4999981324759589,0.5000044579901353,0.4999703980573876,0.5000446021714428
0.8813218836712672,0.7062777988290482,0.5000331787166561,0.4999945919507654,0.5000005062746282,0.49993065710554313,0.5000477757734739
0.345975800276339,0.9896063364214761,0.500124603592597,0.49999508430015294,0.5000373955651362,0.49997436208926493,0.500073119548675
1.0,0.69555061985216,0.5000370956796221,0.49999272682814316,0.49999916285757817,0.49992936025013074,0.500057345100512
0.756576898662553,0.5571285267381929,0.5000339186019988,0.49999192161562944,0.49999901244554623,0.49997291918541886,0.5000724676155415
0.8455659142981984,0.061202127837190146,0.5000331588217238,0.4999905226903112,0.5000004638669954,0.5000876312331114,0.5000795698111354
0.506514706898217,0.8271173113747772,0.5000238763379391,0.49999390009825173,0.5000019730181579,0.49993329684977456,0.5000569236380427
0.8023079698256651,0.11828078549008052,0.5000241748324177,0.4999996464816142,0.49999246837316946,0.49997227929756644,0.5000584221678828
0.692364599824655,0.2583661466367301,0.5000307515005082,0.49999807914044625,0.5000028124256688,0.499970382493032,0.5000446021714428
0.4070617358793086,0.991914254843445,0.5000222501081623,0.4999939803914683,0.4999988342654096,0.5000907772552929,0.5000955079535205
0.9601273111599299,0.050904963873033726,0.5000241552999932,0.49999229051836414,0.5000170446190805,0.499973026354171,0.5000584221678828
0.9990900133215554,0.01482539889736717,0.5000211960132661,0.4999943026922171,0.5000020402593929,0.49992925561261314,0.5000971774216784
0.873486659541636,0.8348743952360147,0.500022494919701,0.4999981324759589,0.5000083960077558,0.4999364995515467,0.5000446231042326
0.7472088196783575,0.606185523540316,0.5000306672918441,0.49999194283815146,0.49999901188026963,0.4999690024768288,0.5000724676155415
0.04760951572360844,0.6977643512160603,0.5000394317988448,0.49999288510459766,0.49999912610993114,0.5000870048095911,0.5000421083694698
0.5480554154338594,0.31104104678693734,0.5000295468868318,0.49999387690376546,0.5000053751198211,0.4999335833284536,0.5000569271180126
0.5461707921847624,0.01485654786578311,0.500019337535845,0.49999810958311197,0.5000307797747549,0.4999745552077339,0.5000435004842202
