-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.236,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.921831790404,-2326.40256801851,-674.9787566043844
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.236,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.943046624505,-2324.480659014465,-674.663745736435
-6296.050014502641,-2316.011905532833,-673.5632851375987
-6296.169351582468,-2314.8566263470607,-675.6337681066416
-6295.982217171349,-2323.5818900146055,-675.1387793313136
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.925899174955,-2325.2621931953927,-674.6102626412855
-6295.994140214412,-2322.065828784979,-674.78818600724
-6296.032107490296,-2321.253364205337,-675.2708799651156
-6295.990050828153,-2323.2161121345434,-675.1595292122905
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.907077285281,-2326.957814324514,-674.8860076963383
-6295.938558478027,-2325.5401299688947,-675.0276477645447
-6295.9531071708825,-2324.9413380067263,-675.0616553360696
-6295.941896827504,-2325.4650226394524,-675.0319456255461
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.74197147812,-2327.2373885419993,-674.9279447068337
-6295.123955104145,-2327.2426847863762,-674.9144831403682
-6294.218863604276,-2325.945571965914,-674.9682026346331
-6295.904476399711,-2327.213730884334,-674.9327373825694
-6295.904468496053,-2327.2141003363486,-674.9327164226308
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.904,-2327.2360000000003,-674.9314739999998
-6295.904,-2327.2360000000003,-674.9314739999998
-6294.990358728264,-2327.2438296726127,-674.9115731627289
-6293.633565557666,-2327.2554570900375,-674.8820197656916
-6293.633565557666,-2327.2554570900375,-674.8820197656917
-6295.797805476246,-2327.2369100584388,-674.9291608784428
-6294.441722120895,-2327.248531358146,-674.8996228512525
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.298111974414,-2327.2411923051877,-674.9182766034496
-6292.319056492855,-2327.2667221842185,-674.8533875388085
-6290.610919653635,-2327.281360659226,-674.8161816493141
-6294.394529865018,-2327.248935788676,-674.8985949189118
-6292.157346665389,-2327.268108010044,-674.8498652356865
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6292.569223932224,-2327.2645782932136,-674.8588365969572
-6287.8032996844,-2327.305421703275,-674.755027826714
-6292.419558181766,-2327.2658609021764,-674.8555766302067
-6287.771093430199,-2327.305697709374,-674.7543263340782
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6287.154029944008,-2327.310985910592,-674.7408859328549
-6290.610919653635,-2327.281360659226,-674.8161816493141
-6281.893924451082,-2327.35606516102,-674.6263156544566
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.236,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
-6295.904,-2327.2360000000003,-674.9314739999999
