0.9999241093257435,0.6651918677846638,0.5008615002262922,0.49919565186396786,0.5005508440676744,0.4973567034235084,0.5003663777523013,0.5004728192296453,0.49958955992502535,0.4981285920649319,0.500834202740318,0.4998471343253355
0.9440770429485225,0.9998731730359482,0.5009655511569806,0.5006175274521961,0.5012906410603638,0.4983983685502227,0.4989948179647071,0.5004098192019886,0.5003854033220727,0.4996969301620296,0.5023561873940067,0.4985693936205224
0.8797368799441851,0.9988997030807271,0.5005768679251253,0.4998724127702034,0.4991203043922049,0.501382252328557,0.4989850180868258,0.49520052605284565,0.4981066840111922,0.4979171853046683,0.5019413211719291,0.5021981698295667
0.8045348315974488,0.9999045152760971,0.5008006463779707,0.49888275444086116,0.5011657324459282,0.5011119533580652,0.4986735979187402,0.4999289148092485,0.49867060075841246,0.5007539342425125,0.5009830683771457,0.49690278396132515
0.7181173351749187,0.9999895159630323,0.5005478345599876,0.5006518817115455,0.50122309104992,0.49719096907884064,0.4988650763756528,0.5043715655901669,0.5003632263059163,0.49879455388960425,0.5023054961079396,0.5006871171927685
0.5587355851926925,0.99998830242603,0.5017241851698926,0.4996865918538437,0.49967256105197216,0.5010974518872472,0.4986570540889304,0.4999765020781112,0.5027298724538946,0.4987987329312999,0.5009634191520467,0.49649088754659204
0.45722449455631525,0.99999635830337,0.5010439455071904,0.5014377018720704,0.501818988923158,0.4976862617636272,0.4998172590060206,0.5005765716966372,0.5002075163308544,0.5007603324698967,0.5017554713249978,0.5019404735622712
0.36158376971735273,0.9999939103676654,0.5018094859382967,0.501446107348316,0.49962314725729334,0.49988749770992236,0.49919802074700415,0.5028633855745704,0.4994148775503788,0.5007582227958155,0.5017417252575337,0.5018864131373512
0.27387398468380086,0.9999701859916946,0.4998278190569045,0.5012731456016293,0.49968304814442793,0.49958764604414596,0.499157976388953,0.5001406185468983,0.49941826854542837,0.49874630737515224,0.5013455711530097,0.5004309336642662
0.1919063456112055,0.9999881220058758,0.4987693568201235,0.5011141971659868,0.499661004552181,0.4978403036928564,0.49969306133262487,0.4999280167782464,0.5004131672013025,0.498435565462979,0.5015807726360464,0.5003998891558441
0.12054331863984392,0.9999881587795619,0.5027723010391942,0.5014476128672052,0.49973883898721744,0.4975714780073886,0.49919816302666153,0.49990692487690785,0.4990458835206039,0.4983044343729483,0.5015984783240361,0.5003874835488765
0.05639001149921651,0.9997998273091491,0.49895765579552176,0.5008463143135642,0.5005628435128443,0.5039878983735206,0.49900807268722747,0.4998455843464504,0.5014084598533193,0.49381416643881276,0.5008473108215686,0.49152766772658585
2.4859642525205256E-5,0.9999838855029689,0.4986129069111954,0.5010189596082111,0.4997843296533173,0.497847903796324,0.4997014885483133,0.5021621262218682,0.4998462153966561,0.5003866843516334,0.4997076349917895,0.5003878981615419
0.6016739587606659,0.8776553658110628,0.5010449926822955,0.5006673426861185,0.5009498476447101,0.5012254475977219,0.49971506742517713,0.49993010597100684,0.4988316870694999,0.49730136335015895,0.5022693184414524,0.49727830978295867
0.781465886758349,0.8014824676363657,0.5009269726480569,0.4987294243199862,0.49987969162160567,0.5020963773074916,0.4990295179088459,0.5004014215694405,0.4996231354616608,0.4980365153951168,0.5023773908028194,0.4985471850322152
0.6933319291566428,0.8477221325357479,0.49979325831019594,0.501662565680475,0.499815955628483,0.4981886638886345,0.4939268972382221,0.5005019657382671,0.49922321329836367,0.500737855292887,0.5018460925888985,0.5016743415429142
0.4989777621756988,0.895204065110643,0.5018574430787065,0.5031862448571278,0.4991823092397017,0.500932713028432,0.49704617688908836,0.49765371730499425,0.499605941212746,0.4983736990197528,0.5006333191095735,0.5007647901073629
0.8589252968876703,0.7047834530038717,0.49918955808884447,0.5014220532672076,0.5004725894639733,0.5013417782620307,0.4987801029590335,0.5021370647760032,0.4996393132805026,0.5151429915898745,0.5020003053030552,0.4989084419244876
0.3949326416875264,0.9081818257436198,0.4998143156066687,0.5012529488255597,0.501745574409682,0.5004011000145486,0.49951967838595324,0.500039163228314,0.5001515098208977,0.5067173799032235,0.5022069227053175,0.4941700032694722
0.29603045725649424,0.9181320416552793,0.4982615479424589,0.5005657639959343,0.49999428167046717,0.4979341296682049,0.49969696196172503,0.499861710362302,0.49905951160399414,0.49841953423129776,0.5010745047614552,0.5004732358642897
0.20648613092800766,0.9268758569408013,0.5000924340379689,0.5005447818525126,0.499788917917814,0.5019898060554441,0.49916029611907403,0.4998827029110415,0.4990212774445474,0.4984075815403756,0.5015608171547017,0.5004059024598893
0.1270619576577728,0.9329615952506625,0.4986241688634152,0.5013893868730167,0.5006152748398806,0.5048720682248139,0.4991719518798668,0.4976073826431001,0.5002246573051419,0.4981380126954735,0.5011773319389146,0.49992375647298976
0.058468012334119614,0.9383900687535836,0.5005412349184678,0.5016990884440994,0.4986197166028351,0.49740459244855745,0.4993796024638146,0.4994628919656913,0.4992214120210745,0.4987424015715485,0.5017647530130052,0.5017341022629025
2.8729360912428323E-7,0.9416104226374,0.5004785761526538,0.5016867311948111,0.4998345399266381,0.4971652865736162,0.4991725576182987,0.5004179487862815,0.49961492928062995,0.5012645923261938,0.5018447570932246,0.503282087312412
0.9406836874664785,1.6845515947077412E-6,0.49909255660955815,0.4988812732567135,0.4993394508397743,0.49810367413352574,0.49915435190431856,0.5004535701405919,0.4996785164710237,0.4968550717839827,0.5023392542760349,0.5120513121435366
0.9118761351764921,0.4393437701315984,0.4990189770412014,0.5031466396455893,0.5011446662458222,0.502065359210912,0.4990119459348078,0.5000421726411349,0.49866626021113675,0.499527126228525,0.5023605741177815,0.5000490534257371
0.8082176559905704,0.5082752672428651,0.5009214096269293,0.5008506983689097,0.5021664091159751,0.4997325341997801,0.4993883825306423,0.5005458925322639,0.4992233337125207,0.4987655603563931,0.5015371478825313,0.5000274291999035
0.7305052971554727,0.6343821760399125,0.5010444963392814,0.5007078014393351,0.5006704439106884,0.4996740067193331,0.4997149957419494,0.500545433282162,0.49880023608753954,0.49875921467639717,0.5022615120839318,0.5000399154133431
0.5356444286932376,0.7589521224917932,0.5017012041294718,0.49951402358573016,0.49920081437825575,0.5011224421548671,0.4996862243523032,0.4999171800984044,0.49876228988213295,0.4983728800724663,0.5006401745856849,0.5007683028057747
0.6379463192910021,0.7071490127874424,0.4991855071982004,0.4989780213865876,0.49938140614301463,0.5023579005997445,0.4942267141214477,0.5004425173023395,0.4996272823624652,0.4987306466545625,0.5015789863696237,0.4967159029953742
0.4276019013962735,0.7938402325250747,0.4980635849497598,0.5016403795849247,0.5000385526281954,0.49988736135333983,0.49874072100237127,0.4999320982815733,0.5004048296557546,0.49772310308757967,0.5019166707125593,0.5004051105268361
0.3213063567167151,0.8193830386396967,0.499822506103179,0.5005254075556919,0.5014615385115972,0.4998538615852289,0.4993520978181494,0.49952403061239237,0.5001533238614131,0.49843924768698294,0.5009795233999094,0.5004929192035273
0.22303906516087893,0.8385752291812449,0.4998453803147333,0.5009694554031212,0.5014779945746904,0.5000174914040787,0.49936927135739123,0.4994462697685248,0.4992259450650547,0.4987284645535151,0.49876358213814387,0.5017145480376278
0.13693085949831751,0.8539232288791193,0.5005479615351582,0.5028478954465889,0.4997554102271467,0.5003616915353667,0.4988974046851051,0.4997572816187178,0.5001708604654362,0.4987354922714837,0.5015093172171919,0.5004150192049822
0.0627470127534845,0.8659617940684747,0.5006014172775441,0.5009192420894171,0.4996783495407107,0.5000030433301312,0.4993763509693458,0.49935906581371514,0.49962969302504684,0.49867294283569363,0.5012300658360251,0.5004465253033838
5.579152395551282E-8,0.8740680872823705,0.49983974954479227,0.5009692294287591,0.49860782230474965,0.4837026471776952,0.4982830257565197,0.4994385870088302,0.49995161781589953,0.49929261049356316,0.5007843135696356,0.4999603380211094
0.8670463525335054,5.851629087167852E-6,0.49913213497157133,0.49873685866030476,0.4998834171221058,0.4984515335253907,0.4988162638001709,0.5003722198724179,0.4996347299718182,0.49973802162147724,0.5032299541047158,0.498533534453202
0.8346878284979129,0.23003146082043874,0.4991562692375538,0.4988651418107588,0.5020826131386794,0.501311547779036,0.498352629830627,0.5005032227633529,0.4995808376317711,0.49849551449058477,0.5004529761444326,0.500027347303028
0.7375309089220489,0.3871095306885868,0.5008045891322198,0.5029010367871258,0.49903000866712494,0.49759536467898313,0.49908505215964327,0.5019403349788868,0.49847472002171855,0.4987629485665123,0.500443957652628,0.4996384409497438
0.6569554227599897,0.5046287368789408,0.50181432847394,0.4997413286529478,0.500946053094208,0.501144485097176,0.4997324523311753,0.5003603392684296,0.4996093586333647,0.5008015153763287,0.49818319722832005,0.4997922117790766
0.560181447307842,0.5913193370123542,0.49981574209207286,0.4996731203637902,0.49968362835585717,0.5005541930593586,0.4998163502281765,0.4999203493322835,0.4988052466985221,0.4987543347667936,0.49819718749766523,0.49954533361192516
0.45313001255948626,0.6549831483287588,0.5009881784327718,0.5005642326276344,0.498792927495172,0.5011338900402673,0.49975421306470397,0.5005343569373887,0.49868660160465617,0.49827641361767616,0.5015854990073995,0.4983115259080678
0.34345975695227965,0.7004736717692042,0.49876437467789475,0.5014256462740347,0.500050886469818,0.5016710125784672,0.5001590408789116,0.5000633873645669,0.5004078935388838,0.4984403327113375,0.5015445086773943,0.5004919908420522
0.2393221099590258,0.7344170058179786,0.5007560140282988,0.5012214251327829,0.49869778473861975,0.4998666888041643,0.49842468610054963,0.5001108901937225,0.5003688773553777,0.5011784136403912,0.5015992586044695,0.49995832997828826
0.1467524195982391,0.7608891047109954,0.4997150649859486,0.499496259298725,0.499751545551662,0.5002266325357099,0.4995708968404236,0.49803139971787724,0.5000623402313183,0.4987609637734248,0.49983162683901244,0.5033772700118025
0.06773867216019964,0.7822156452076043,0.4978710296530235,0.5014000578231304,0.4998654274346495,0.5024274931014544,0.49890213758984514,0.49987972166811345,0.49902311768636,0.4976866039965983,0.5015680395074015,0.5004008381915795
3.826961273413964E-6,0.798102575029717,0.49989727991675825,0.4999283057803321,0.499686581498994,0.5003092892849227,0.4991167154151254,0.5009226382210784,0.5004828417403072,0.49807508947431905,0.4998948077100957,0.49997883414180827
0.77542390279471,5.849849785753431E-6,0.49990676562627745,0.4987865003379667,0.4990027672899475,0.49832565522446587,0.4988237608481537,0.5004172772070502,0.4996244299355409,0.49976477439649436,0.5004855723244139,0.49853571847076206
0.7371164970214025,0.16407313624125802,0.4998199532272145,0.49970771712309203,0.4960345224518538,0.4996251537793476,0.498356061086587,0.5005414599189357,0.499222047191516,0.4981482221701804,0.5015547483096323,0.4996370942332867
0.6522920814776384,0.29634034259812725,0.5006367613247494,0.4988301357890076,0.49968767551103094,0.5013675362097292,0.49897937945661847,0.5000419256012079,0.49931739883083004,0.49813734789149655,0.49820943117611954,0.498365002993859
0.5659641250096438,0.41044308004278207,0.4998487149439009,0.49984617740349224,0.4999600766424405,0.5006335702534865,0.5044643701108137,0.500361926778555,0.4987946669701408,0.49672410592260585,0.49816726764343494,0.5021178066698679
0.46576950685242346,0.4994627530148426,0.4991830053445958,0.5014352654183499,0.5009233386149626,0.5027914590333362,0.4996138846750843,0.5015164572247283,0.5004205801950803,0.4980895617430533,0.49712115024986503,0.5020465985154968
0.35816243406116316,0.5668203865828654,0.5006267716764317,0.5006249989600465,0.5009086165582625,0.5020188540116607,0.4997771752946894,0.5017635901768523,0.4994533329728968,0.49806862240364114,0.5019569420825296,0.49836488385408684
0.2520546724751806,0.6169619838733045,0.4998334201959124,0.5014642321540067,0.49970999627130286,0.5012294402034083,0.4973502194731545,0.49898635191232166,0.5006091478157241,0.4987629627533471,0.5031312969730768,0.5000755408625532
0.15481046289181272,0.6554666696933297,0.5005409804129111,0.5001677151115627,0.4996878538666691,0.5000016120365327,0.5003523806903317,0.5000718199446166,0.5004657516896347,0.49758290615476586,0.5021389664380652,0.5004068762598911
0.07123997155503696,0.6864756788634082,0.4998114007034325,0.5010133902158128,0.49996726918503576,0.49995958935074025,0.4988768805326015,0.5020875489542476,0.5001526333529913,0.4987831085883105,0.5008533646992933,0.4973353361622472
