49.99999045028713,38.66550647195468,169.99999947783368
49.87663378364841,49.999940889364765,169.9999971757353
49.999999892202304,44.46885456941407,169.9999976181461
49.999982672185034,49.999988052194695,169.99999998860446
49.999999968744945,10.000688266074398,169.9994312794955
32.569861943399076,10.00002469383453,150.00027278258307
26.08361668153741,10.0026070976849,169.99995528477072
10.038291762909727,10.487463299714399,169.9247033728349
49.93397896570754,10.000023028316683,150.0284912375417
48.39254244702934,10.000496248524218,163.39463365782717
49.99999297031371,49.999982868740666,155.6773689628647
10.642224886591531,16.000923482893285,150.60268575445863
30.535116302836528,47.24820863981579,169.3291813388071
13.963929563424543,16.281294339844106,154.6546190525891
26.198308217937278,10.005252317046889,150.38354689212815
46.24129745309171,49.34976503690564,169.93988383739054
49.994882685944724,10.778179315170899,167.92048335546957
49.87663378364841,49.35276043037105,151.83738086411068
49.83858786322281,28.897489543465923,169.79443930477086
12.999180514567783,14.770073453304388,169.86197000709905
49.80247834425339,48.32002224799807,168.1699785784272
49.9997258276163,40.98075468380056,164.3525035076429
11.836803324467002,10.057849111785092,169.69826262176034
14.451215980612076,16.25874246680217,154.88324901567464
30.78069605101299,49.984978014849,168.6626154632928
24.16063102528187,11.655222229697577,151.66064388065016
45.345799202071554,28.48937203869943,164.4077918231686
36.73625773155207,28.79046091820686,167.81837137099654
48.88820178665224,47.24820863981579,151.72277617183903
49.87909849118195,13.056186463674294,152.3308799821578
44.09476128063467,28.79046091820686,168.8993016978203
48.4385359753648,38.249096258366116,169.84049848339552
49.999982672185034,49.608666462719235,165.7709829006306
41.154655091089126,11.579180501641833,168.35060181247624
44.75863757382812,48.41913928504623,164.2274810179204
41.504363629827296,36.67781380711777,169.7938571019351
24.16063102528187,11.655222229697577,151.66064388065016
47.54164033274439,28.812610303524274,169.42176475518124
13.020494159566098,11.560544843511211,169.98487768294183
47.75520042064834,12.11361210847748,169.99995579399499
12.035872697750005,13.461917610903216,169.1779762232828
49.861510231317105,27.038638068883316,165.84890721315531
41.757969875825964,49.94196927026319,150.18840109403789
44.46268956915291,31.504089999193624,150.64478047897543
45.345799202071554,28.897489543465923,162.14294256383718
10.387519977511804,13.45741441645026,169.1216207315841
49.969889582643276,44.46885456941407,169.90288955416185
15.032256567867211,40.98075468380056,162.21945229967514
49.88392251242804,27.038638068883316,166.79955517672641
49.940934430731915,47.22204948613791,152.8613634884213
48.39091152067647,36.64928473626583,155.4613609855647
49.9971698203065,11.731701493382452,150.57657710402447
49.81907388053935,40.80503811052436,152.43246356780878
49.86182257035495,49.99997711981713,169.4152181239157
49.405781973929344,48.198866315103295,167.11083628440767
42.40542625300431,46.02876624056282,161.79976446349852
12.279084507685752,10.812174849102831,169.16866898829633
18.32041678964849,13.468531230291106,169.60692401629305
46.56448821908529,36.88328035650166,152.12638594654607
10.734005108191623,17.754792917753228,168.04767415157008
49.771700331443014,39.58610214497281,152.43246356780878
13.718599304613306,13.937000116777828,168.59812236098577
49.46213174270665,43.26046755872101,165.1995573818452
47.448582117252386,11.42575308906914,164.4031198266997
44.20551250043088,15.636948019011907,169.86884111146168
49.956883118464646,27.368119977800035,169.65026518810623
44.75863757382812,46.27902435503809,164.35609064385883
12.279084507685752,10.812174849102831,169.9935910376707
49.94610575786797,44.76801435108863,150.05306847478246
26.843539546551824,45.27198432071159,165.68576100857217
49.355482754643475,49.999988052194695,167.05980043945675
44.24170800249439,11.407921015049046,150.32908503860963
49.46119617209256,40.483119321788365,150.14510064169107
49.99999045028713,38.66550647195468,168.15555460361907
43.173234070797676,10.433084153915264,169.79819325851432
45.66569444884364,28.03003629021573,153.6331683139364
10.734005108191623,18.85314437983336,167.9331831549495
47.349966506182895,25.339705121116648,167.5129956355384
49.99999045028713,26.58093480166601,168.41141857485766
10.736908701453288,10.178524543726589,169.99998293301405
40.88400775908316,46.341296304123425,161.68560559554234
49.87213513451371,38.87728131721702,150.25626016028613
30.00643744512959,44.964456294477614,150.61941481651846
25.621332070538603,10.0026070976849,168.74281156592394
49.994882685944724,10.778179315170899,169.89497774912567
11.836803324467002,10.0961047572662,169.4654202326192
39.99167394620864,38.87594616152527,152.50931843764644
41.504363629827296,36.0800738417626,169.7938571019351
49.46119617209256,41.987984667501905,150.14510064169107
49.05196444648391,10.021432593630294,150.37203267581597
13.73555199487277,16.281654300326462,169.45156601406202
44.121365000336716,29.15579342343449,151.66592401524045
49.38215060288174,36.447641663780274,155.10378049395132
30.78069605101299,10.399385329634566,168.6626154632928
46.604308739282565,10.658036958823015,150.76715668391626
48.04667831241396,35.42127731117511,150.42498536016578
49.04064300174006,49.999945829637056,153.25024108889602
16.99926625607627,14.624628952998217,169.9667728249466
12.035872697750005,13.45741441645026,169.60692401629305
48.39254244702934,10.000496248524218,169.9225908500135
