-168.81691015820107,-122.02443727450911,110.83217456594974,-5.680699288745856,4.933344461226656,6970.688927988824,208.45042165666928
-143.46946687824575,-83.04083414618383,132.90232638145898,5.64903097952363,5.173985235591612,6856.05767327515,334.9318747053044
-160.57828005183697,-95.1632400321868,180.64908990974286,24.135585435526608,4.5102842020211655,6950.861446767547,253.7705291528241
-140.23013130864447,-56.2310142277701,281.92637311052636,16.519050344265978,4.350002198983624,7052.158874399162,310.67628243596437
-183.1851756591399,-97.82529629728826,7.621265216970983,-19.735382526084706,3.6822250324029393,7456.1023452805275,535.7544353468593
-185.03122482746758,-95.46228230831996,17.758411417279888,-23.67975497639911,3.717538607270741,7600.385565466209,551.5585018456723
-172.94156337448717,-92.10590543110304,175.76110364826576,-44.487000474042745,4.141864290315972,7540.40565087478,303.0793840336464
-181.26074682581785,-100.74153071088942,4.364911882697527,-15.245889409731646,3.7132030630226125,7325.557585304156,506.87137431804285
-185.0299518164151,-95.03018168216651,17.129886675702494,-24.039830574379195,3.71000039644535,7602.315486939146,550.6698436385514
-149.9242780522658,-93.95999986098415,154.08417617115498,-10.645141426151369,5.338543908066082,6924.875420812881,272.1678480798696
-131.1436598317313,-59.468187710532604,183.12089510061045,-2.900261415744737,4.783960325666674,6973.9363012477825,387.178981283801
-171.83012566188805,-115.03082524725225,86.7464210927331,6.769997063257122,4.749919229509322,7010.26587984041,168.6979153411903
-174.6472706192582,-112.72448890663411,95.82873863937488,-4.764825952184239,4.294078916820303,7467.18525548024,623.5639112829372
-180.91207087732178,-111.02491969772647,57.61833910005811,-8.609102515234483,4.073600031646666,7486.298268984185,594.7385335678923
-184.95295864849837,-98.63930570050881,22.84790691928947,-21.007816447861316,3.775784052620545,7586.1366516828375,558.4532724133205
-140.58804484995395,-57.31740649224132,276.80354455934145,15.913974311088694,4.332951121993907,7053.178515269038,324.98172641903057
-149.39979838471677,-74.18050256526105,235.4521365385849,20.499958605548343,4.392705445566731,7001.462219425293,301.98952300743076
-141.2597472084773,-58.70180161144155,272.7382254512261,16.085054850826126,4.330973628675449,7050.142817551507,327.9704805032934
-179.8368675192552,-106.1217049236074,15.558028222563792,-7.607841766520252,3.8175928900932563,7230.450264334588,494.93574151324947
-176.28359464016776,-110.4488535783684,40.379631644691415,2.86508955385996,4.0225117670216255,7080.652658716779,427.4018369376281
-135.78787010850502,-67.62156804137332,183.3369503694253,-1.3184150855294519,4.762890761351055,6963.501569756514,374.43461082255726
-164.23361535976997,-109.51929419027185,161.31621640222056,-24.687995216996953,4.623669983925395,7367.020285494837,394.92609084870446
-176.6636693408881,-110.6371292072917,33.34026278055495,-10.120299716525025,4.05068570383648,7108.858087478203,390.5360050098343
-134.59876303841853,-64.70846350638423,195.10664165353344,-2.361740478589965,4.7184015050567165,6982.333915907218,375.9587959387013
-161.53924593246157,-76.16567227299304,210.3162749900619,-37.895338934463254,4.279400105401678,7397.573351101656,248.9020392026914
-150.8237358882258,-96.7965276529316,133.15413946593208,1.0519037065933645,5.120397147514686,6870.813793853417,312.01853524109856
-174.65998398352613,-112.26955047022686,65.91353696169125,-23.629732854810683,4.105566067291252,7134.545472509796,394.2053851153378
-138.20743807870363,-66.51716999676403,227.67367831311404,-0.3822073988630308,4.498068685036228,7029.499651301925,383.3369826165613
-183.39720470439684,-108.53289917128761,49.13612626310021,-15.375395079463416,3.990587934357331,7542.556925053938,570.1046856613766
-184.17062734906236,-105.24833764814768,52.03996598849659,-25.311685579773822,3.897364260140381,7564.1916682812025,522.2373747379293
-180.7503156335828,-104.8253631327306,86.10493710972219,-35.666777566837865,3.9261325831947693,7487.414622501128,438.111684233349
-145.7679811925906,-69.479321247958,238.07150759487973,14.417097038675436,4.306321268074556,7036.443206093016,370.5914287238338
-152.88015268270252,-100.1843830527295,138.28279682735968,2.6217002829663016,4.95864976736248,6882.643628179772,316.61614099000644
-142.6504721686305,-61.6691632052579,268.62386187041875,17.01581794340389,4.3757522847942765,7035.707449254514,306.8156528193317
-177.47426255450628,-111.08778808790878,41.649884197071856,-18.461241652162627,3.9727178326364108,7168.226581683753,425.8023467264261
-158.4719773017063,-81.65092770197946,168.0801316452309,-30.246978505197532,4.3468694333977345,7180.54819255573,307.5310420884198
-156.79478461159593,-86.23198640655885,150.13610160967067,-23.03888402638397,4.47050070675088,7082.061307284897,329.8979003440072
-163.7347543188229,-81.23904175451973,218.1551093522778,-37.33877990009334,4.364593608688749,7473.045835846417,238.2888583034378
-138.21992386884463,-66.8848530339855,225.6410637170991,-0.8295009609818607,4.496460188183769,7030.096800846116,387.9521159730248
-177.52409297869067,-112.08237482431734,72.98811584141652,-25.417231556934368,4.0067735289714825,7270.363385431057,443.65852858125345
-183.47457977257127,-106.68682501696905,39.423373409547935,-13.785827230085872,3.9362933060437335,7526.042174883754,576.3225117579996
-162.90518296844212,-81.09866646832818,198.941049722609,-36.697379005104196,4.287580315233559,7383.638055934444,266.1489344660172
-162.5724528012146,-73.54145098769952,233.75492791093134,-40.885694879043896,4.3035834211552055,7501.861431549633,212.64273181621365
-131.82598717451393,-61.58944947946286,177.71772562161246,-4.492358548904505,4.741595532022294,6979.793901665893,405.14296011977603
-178.89001910836933,-105.1283666947492,12.716869073934674,-11.08036387331542,3.844262396572735,7196.644059142724,451.28163058973814
-180.51317873904273,-102.25116519568284,106.08414923906639,-39.97702220829835,3.9613242774542448,7551.482054978799,411.8268815916722
-151.81070408297083,-92.01533689103228,146.25726640655438,-14.580993588321618,5.051292088193269,6941.574389152304,298.87482197662484
-178.8909433810026,-117.57826921369535,93.52814125516721,-16.62708890037395,4.264460740852657,7494.903317028937,548.1061366883564
-179.26698590784227,-112.9368627252815,77.13956413505315,-8.024518602435748,4.221611724372748,7530.33139120564,611.1994702045408
-169.9433912174267,-87.7984928122791,193.71772140237888,-43.51749079584572,4.202306255852016,7524.184042886604,275.30688857128644
-174.51864589105313,-114.30973088967941,68.22524281468225,-20.13388466619419,4.130554798410041,7116.266149454166,403.41664222660893
-159.2877832321598,-84.8758994876329,184.47106181873497,-26.876823878346315,4.44270638147817,7282.311504584603,292.56043726213056
-140.23505199169577,-60.67839725358765,265.72121171093056,11.055343388271538,4.388315362739189,7045.0445630845425,333.32309624808386
-171.50244009624444,-115.75910885200112,98.34215188216609,10.925273511799404,4.68043203911985,6975.35986052957,201.59634584308742
-179.01971070823052,-112.8270457036687,75.89434843896476,-7.496936041413775,4.205405451995282,7511.976115753327,610.2043589256718
-176.69603186211262,-110.28431237889701,40.18377588131784,2.331988364915631,3.9720973904088233,7112.454493477871,464.50192758387084
-178.07288842097833,-107.20569266647355,70.04583909542424,-31.327397834528185,3.923566622666093,7313.447844047409,430.6028441296239
-147.76291247346776,-91.35346806009004,133.88940979409512,3.3268921372528695,5.142288851805033,6863.470828960632,321.25833444901446
-140.0682764863956,-63.83628696035423,251.3270168909539,6.734661998989466,4.410740658496541,7041.387440222114,357.30964819255087
-179.2427747345695,-107.15314469670459,18.601606728468653,-8.868393474819115,3.850475194811085,7201.1529056158415,472.42502159615833
-179.00634813809543,-104.15877771136631,9.201164262570558,-9.981900736633108,3.827360916496604,7201.158523128338,455.7456362112757
-159.0572511022257,-80.96581947053612,173.7503859533737,-31.32702794429217,4.324877146854121,7213.92506449766,300.7229388157748
-154.7619452765413,-103.56823931179126,139.1115592599997,-7.62220796884678,5.2088596424135885,6908.613600703189,274.93686163631355
-165.59254464210417,-93.68353078739749,144.42332861354902,-33.559962095587636,4.22646626495806,7226.971451815042,335.9229253181343
