1.5,0.8686967303305911,0.8008100855968279,1.5,1.2704981303953835,0.7700308499968603,1.2
0.5,0.45,0.5,0.5,0.875,0.4,0.4
0.9809426270378903,1.35,0.5,0.5,0.875,1.0576160134050963,0.4
0.5,1.35,1.5,1.5,0.875,0.40596327950688404,0.42827530305661565
1.5,1.35,1.5,0.5,2.625,1.1947265911707818,0.6134459570728343
0.5219785331168818,0.45,0.5,0.6181174131018372,2.625,1.2,0.4
0.5,0.8014673959120773,0.5,1.5,1.1293383199792513,0.4,0.4
0.5,0.45,0.5,1.5,0.875,0.4,0.4
0.5,1.35,1.5,1.5,2.625,1.1947265911707818,1.2
1.095958945796062,1.35,0.5,0.7854674673773347,2.625,1.2,0.4395092144258257
1.5,1.35,1.5,1.5,2.625,0.7460238108650491,1.2
0.5,0.45,0.5,0.5,2.625,1.0721567554772071,0.4
0.5,1.35,0.5,1.5,2.625,0.8493818019409218,0.4
0.5,0.45,0.5,1.5,2.625,1.2,0.4
0.8969632291497268,0.45,0.5,1.1259817691556089,0.875,0.4,0.4
0.5,1.35,0.5,1.2741864578244662,0.875,1.2,0.4
0.5713486626214545,1.35,1.5,1.5,1.258268701203859,0.4354362599375638,0.4
1.5,1.35,0.5,0.5,2.625,1.2,1.1536967179329491
0.5,1.35,0.5,0.5,0.875,0.4,0.4
1.5,1.35,1.5,1.041492135309529,2.625,1.2,0.5654713014377404
0.5,0.6128390075973993,1.5,1.5,2.625,0.9711741235069377,0.4
0.5,1.35,1.5,1.5,0.875,0.40596327950688404,1.2
1.071867342901176,0.45,0.5,1.5,0.875,0.8452897277026674,0.4
0.7605945113755782,0.45,0.5,0.5,0.875,1.2,0.4
0.5,0.45,0.5,1.111480942145875,1.5725208427371054,1.2,0.4
1.1014788060757843,1.35,0.5,1.058137637971014,1.083301667175613,1.0703963261272706,0.8529426419180439
0.5,0.7381262592691469,0.8163756259651004,1.5,2.625,0.8731075772782493,0.4
1.4357061785209102,0.5747140391869554,0.5,1.5,0.875,1.2,1.2
1.5,1.2534133814181179,0.5,1.5,2.625,0.9707838033802815,0.4
0.5,1.35,0.5,0.5,2.625,1.2,0.4
0.5,1.35,0.5,1.2940885834253104,2.625,0.8379987554701008,0.4
0.5,0.8014673959120773,1.0137395915069276,1.5,0.875,0.4,1.2
0.5,0.8535726507244956,1.1554096190341818,1.5,2.625,1.2,0.9085862036680759
0.5316377870294099,0.45,0.5,1.5,2.625,1.2,0.4
0.5,0.45,0.5,1.3227713088616,0.875,0.4,0.4
0.9551541147896503,0.45,0.5,0.5,2.625,1.2,0.43538824571918233
0.5,1.35,0.786183978682198,1.5,0.8929040375005776,1.2,0.42700214727558705
1.5,0.8139161646753084,1.1156136721763057,0.5,2.625,1.098136837587572,1.13389960203504
1.5,0.8139161646753084,1.128693612745654,1.3831503376113936,2.625,1.098136837587572,1.13389960203504
1.5,1.35,1.5,1.5,0.875,0.7460238108650491,1.2
1.5,1.0493382622004603,1.0883223910443611,1.5,2.625,1.0519741636539799,0.7912530928165764
0.6168083524499037,1.35,0.5,0.5,2.625,1.2,0.4
1.5,0.8061964423292088,0.5,0.7930580918197458,2.625,0.9611008876575111,0.8010196436483769
0.6897944908055409,0.9041947726303374,1.0560444776170872,1.5,0.875,0.4,0.4
0.6897944908055409,0.9041947726303374,1.5,1.5,0.875,0.4,1.2
0.5,0.45,0.5,1.5,0.875,0.4,0.5723151514539382
0.5,0.45,0.5,0.5,0.875,0.4,0.5723151514539382
0.5,0.45,0.5,1.111480942145875,1.5725208427371054,1.2,1.2
1.2876633118960146,0.7480905252868129,0.5,1.5,0.875,0.4,0.4
0.5,1.35,0.5,1.5,0.875,1.2,1.2
1.2920553542303765,1.35,0.5,0.6951934651468887,0.875,0.4,0.4
0.5,1.35,0.5,0.5,0.875,1.2,0.5723151514539382
0.5,1.0943172790591573,1.5,1.5,1.3963284855530906,1.2,1.2
0.9833174526201239,0.9119420007900858,1.5,1.5,2.060636431697491,0.9403728222996138,0.4
0.9820207916135455,0.9695379227400059,1.1995678529952776,1.5,2.625,0.9760712021094244,1.2
1.1764800636491899,0.7094323727666556,0.8885233267613821,1.5,0.875,0.577705724301856,0.6027307855320414
0.9345168586198489,0.9733637885150421,0.5,1.5,2.625,1.1362376798396494,0.4
0.5,0.45,0.5,1.5,2.26910030883473,1.2,1.136172385005115
0.5,0.45,0.5,0.5,2.4588711793123283,1.2,1.2
0.5,1.35,1.5,1.5,1.5971527307610278,1.2,0.4
0.5,0.45,0.5,1.5,1.5327707081213577,1.2,0.4
0.5,0.45,0.5,1.4873291018227286,2.625,1.2,0.4
0.5,0.45,0.5,0.5,2.070218693923411,1.2,0.4350617171687395
0.5,0.5184145806077223,1.5,1.5,2.487413100851199,0.6885112725564391,0.5183282755972711
0.5,1.258233245068132,0.6918790711836695,1.5,1.6675154727944856,0.5426144650804601,0.4
0.9833174526201239,0.9119420007900858,0.5,0.5,2.060636431697491,0.9403728222996138,0.4
0.5,1.1777955771908,0.5727796642535531,1.5,1.7584203842257957,1.2,1.1317502044722842
0.5,1.0118780101729397,0.5,0.6589799807349961,2.0741897739947377,1.02291622013537,0.4
0.5,0.45,0.5,0.8551548568684999,1.4977518012005708,1.2,1.2
1.5,1.35,1.5,1.5,2.4150142947372064,0.7460238108650491,1.2
0.5,0.45,0.5,1.5,0.875,1.2,0.4
0.5,1.35,0.5,0.8362542151818051,0.875,0.4,0.4
0.5,0.45,0.5,0.5,0.875,1.2,0.4
0.5,0.45,0.5,0.8551548568684999,1.4977518012005708,1.2,0.4
1.3687347672272923,0.904946289693812,0.5,0.5,0.875,0.4,0.4
0.5,0.8014673959120773,1.0137395915069276,1.5,1.1293383199792513,0.4,0.4
0.5,1.2411100858619963,1.5,1.5,0.875,1.2,0.42827530305661565
0.5,0.7085215130028677,0.5,0.5,2.3440548900454954,0.7558036125518512,0.6126009353628192
0.5,1.0024660878990157,0.5,1.5,1.9601515190349672,0.8001236355154101,1.0636908230687516
1.2056236102326539,1.3110424513813634,0.5,0.9728321223048081,1.7271050373569599,0.8160936539278894,0.5028115443935428
0.5752598102868028,0.8470222800522962,0.5,1.5,2.159913490992454,1.2,0.7054170012270002
0.5,1.292690950977859,0.6228799859839729,1.5,1.1722507443242833,0.7135478113358253,0.8504321838325242
0.6920698430036372,1.35,1.5,0.5,2.556513035446593,0.7338944853003484,0.564716827967643
1.109838880257721,1.35,1.5,0.786691953740797,2.625,1.2,1.2
1.1574772544122145,1.35,1.5,1.5,2.625,0.6171259775328856,0.4
1.5,0.8061964423292088,0.5,1.5,2.241543031781412,0.9611008876575111,0.8010196436483769
0.9972771355764468,1.35,1.5,1.5,1.258268701203859,0.7460238108650491,0.4
1.5,1.35,1.5,1.5,0.875,1.2,0.4
0.9972771355764468,0.9558490125119155,0.9731384924164692,1.5,2.625,0.7460238108650491,0.4
0.9972771355764468,0.9558490125119155,0.9731384924164692,1.5,1.258268701203859,0.7460238108650491,0.4
0.9711974474906779,0.8745059777860678,1.5,1.5,2.625,0.9693700883270706,1.2
1.5,1.35,0.5,1.5,1.309318304866023,0.9079187371890997,1.2
0.8919422292180264,1.35,1.5,1.5,2.470188498253666,1.0353069358136002,0.737138457832121
1.5,1.35,0.9773163487846863,1.5,1.932062342961248,1.2,1.2
0.9972771355764468,1.35,1.5,1.5,1.258268701203859,0.7460238108650491,1.2
0.6592367306797431,0.45,0.5,0.5,1.9669052526369049,1.2,0.4
0.5529645296762667,0.45,0.5,1.5,2.3743448709787405,1.2,0.4
0.5,0.45,0.5,0.8551548568684999,2.625,1.2,1.2
0.7568142633914128,0.45,0.5,1.3046554361784781,0.875,0.8807685582364784,0.4
0.5,0.45,0.5,0.5,0.875,0.9447265651675056,0.5723151514539382
