0.5884191532824382,0.0,0.5554956279479702,0.5780317158495482,0.48989249631372395,0.4839109436855456,0.5009128584235134,0.4579532976978204,0.4446228905549312,0.5885029293598925,0.5367876019966019,0.57822499046836
0.0,1.0,0.4605159856020536,0.550942194749993,0.48814269841207253,0.46993348841868077,0.4460366422274899,0.5049147542319075,0.5031260600673293,0.4874092533507829,0.5432271953645851,0.43639003896950945
0.0,0.3643774611973861,0.481905340126658,0.45994647425169294,0.5340793753156381,0.4839109436855456,0.46488782636162373,0.4176494634787733,0.4446228905549312,0.41714303966582506,0.5680271017031385,0.57822499046836
0.5886469458757014,1.0,0.4605159856020536,0.550942194749993,0.48814269841207253,0.46993348841868077,0.4460366422274899,0.5049147542319075,0.5031260600673293,0.537170665695558,0.5432271953645851,0.43639003896950945
1.0,0.6927801927167972,0.5554956279479702,0.6669029782361818,0.44423855834482984,0.4839109436855456,0.46488782636162373,0.5570524044144585,0.5585536328251958,0.4502334581943349,0.4109666757123598,0.57822499046836
0.38847944560371606,0.4885958383535871,0.5554956279479702,0.5780317158495482,0.44423855834482984,0.4839109436855456,0.46488782636162373,0.5570524044144585,0.4446228905549312,0.41714303966582506,0.5680271017031385,0.57822499046836
0.18668018725455043,0.0,0.4605159856020536,0.550942194749993,0.48814269841207253,0.46993348841868077,0.4460366422274899,0.5049147542319075,0.5031260600673293,0.537170665695558,0.5432271953645851,0.43639003896950945
0.0745519181445809,0.6859132704749781,0.4605159856020536,0.550942194749993,0.48814269841207253,0.46993348841868077,0.4987751162981444,0.5049147542319075,0.5031260600673293,0.537170665695558,0.5500544599149203,0.43639003896950945
0.28426625118965404,0.9065307871201811,0.4605159856020536,0.550942194749993,0.48814269841207253,0.46993348841868077,0.4460366422274899,0.5049147542319075,0.5031260600673293,0.537170665695558,0.5432271953645851,0.43639003896950945
0.7206590804081485,0.4890106928887695,0.5554956279479702,0.5780317158495482,0.5534841919423222,0.4839109436855456,0.46488782636162373,0.5570524044144585,0.4446228905549312,0.41714303966582506,0.5680271017031385,0.57822499046836
0.3058704048480462,0.22419927829879555,0.5097546522105276,0.5022538613177266,0.44423855834482984,0.4839109436855456,0.46488782636162373,0.5570524044144585,0.49584313516201317,0.2961313413232167,0.4109666757123598,0.57822499046836
0.0,0.13718666452557604,0.4605159856020536,0.550942194749993,0.48814269841207253,0.46993348841868077,0.4460366422274899,0.5049147542319075,0.5031260600673293,0.537170665695558,0.5432271953645851,0.43639003896950945
0.16781201908706508,0.49681622846636087,0.4605159856020536,0.550942194749993,0.48814269841207253,0.46993348841868077,0.4460366422274899,0.6096177690034116,0.5031260600673293,0.537170665695558,0.5432271953645851,0.6381429971265157
0.5026734320667106,0.7022074089300152,0.5650056377088143,0.533647553867943,0.44423855834482984,0.4839109436855456,0.46488782636162373,0.46591976850866035,0.3203327667395317,0.5370980409072776,0.5152818917598045,0.57822499046836
0.794357928062301,1.0,0.4605159856020536,0.550942194749993,0.48814269841207253,0.46993348841868077,0.4460366422274899,0.5049147542319075,0.5031260600673293,0.537170665695558,0.5432271953645851,0.43639003896950945
0.3883317439696959,0.0,0.4605159856020536,0.550942194749993,0.48814269841207253,0.46993348841868077,0.4460366422274899,0.5049147542319075,0.5031260600673293,0.537170665695558,0.5432271953645851,0.43639003896950945
0.28939896060657094,0.6775143963889481,0.5554956279479702,0.5780317158495482,0.44423855834482984,0.4839109436855456,0.49082194089680226,0.5570524044144585,0.5191501568548432,0.3445060633914925,0.4109666757123598,0.57822499046836
0.8022883360425656,0.0,0.4605159856020536,0.550942194749993,0.48814269841207253,0.46993348841868077,0.4460366422274899,0.5049147542319075,0.5031260600673293,0.537170665695558,0.5432271953645851,0.43639003896950945
0.4847604412838584,0.28896112463619095,0.5162735565570808,0.4810812606613432,0.5493401366668866,0.4089931113184174,0.5193898284385545,0.43086765295322754,0.6876129477714815,0.4820519904097748,0.5200544670802298,0.385500136182553
0.0,0.5267459540179453,0.4605159856020536,0.550942194749993,0.48814269841207253,0.46993348841868077,0.4460366422274899,0.5049147542319075,0.5031260600673293,0.537170665695558,0.5432271953645851,0.43639003896950945
0.0,0.8387878185697488,0.4605159856020536,0.550942194749993,0.48814269841207253,0.46993348841868077,0.4460366422274899,0.5049147542319075,0.5031260600673293,0.537170665695558,0.5432271953645851,0.43639003896950945
