Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RE21,EP,0,0.014695318067342034
NSGAII-Standard,RE21,EP,1,0.013329942480276635
NSGAII-Standard,RE21,EP,2,0.0138158869181646
NSGAII-Standard,RE21,EP,3,0.01229062041429696
NSGAII-Standard,RE21,EP,4,0.014162469895729113
NSGAII-Standard,RE21,EP,5,0.012420596142134865
NSGAII-Standard,RE21,EP,6,0.012894096363111673
NSGAII-Standard,RE21,EP,7,0.011968448625099437
NSGAII-Standard,RE21,EP,8,0.016445702166994924
NSGAII-Standard,RE21,EP,9,0.019007242299203475
NSGAII-Standard,RE21,EP,10,0.012538739617188877
NSGAII-Standard,RE21,EP,11,0.015369150564969597
NSGAII-Standard,RE21,EP,12,0.018422859442789097
NSGAII-Standard,RE21,EP,13,0.015275794869744563
NSGAII-Standard,RE21,EP,14,0.013719020621663719
NSGAII-Standard,RE21,EP,15,0.013891470323675659
NSGAII-Standard,RE21,EP,16,0.012289615683045652
NSGAII-Standard,RE21,EP,17,0.017006125211974477
NSGAII-Standard,RE21,EP,18,0.012743384699064692
NSGAII-Standard,RE21,EP,19,0.011940398010728936
NSGAII-Standard,RE21,EP,20,0.015897449738176195
NSGAII-Standard,RE21,EP,21,0.017408941614909357
NSGAII-Standard,RE21,EP,22,0.01709282772109688
NSGAII-Standard,RE21,EP,23,0.015500183950803437
NSGAII-Standard,RE21,EP,24,0.017460743194094408
NSGAII-Standard,RE21,EP,25,0.010545620125216586
NSGAII-Standard,RE21,EP,26,0.010742507658095757
NSGAII-Standard,RE21,EP,27,0.014828330997786243
NSGAII-Standard,RE21,EP,28,0.013009258160144865
NSGAII-Standard,RE21,EP,29,0.015213055984216906
NSGAII-Standard,RE22,EP,0,0.02052345306550868
NSGAII-Standard,RE22,EP,1,0.020255918841483422
NSGAII-Standard,RE22,EP,2,0.015268895635140667
NSGAII-Standard,RE22,EP,3,0.017513868509087843
NSGAII-Standard,RE22,EP,4,0.02146985995684747
NSGAII-Standard,RE22,EP,5,0.016566969940688014
NSGAII-Standard,RE22,EP,6,0.019983060222205862
NSGAII-Standard,RE22,EP,7,0.014348910846227358
NSGAII-Standard,RE22,EP,8,0.01303274696610256
NSGAII-Standard,RE22,EP,9,0.017700595691405502
NSGAII-Standard,RE22,EP,10,0.014994134155849936
NSGAII-Standard,RE22,EP,11,0.015035446802020402
NSGAII-Standard,RE22,EP,12,0.014070996546153847
NSGAII-Standard,RE22,EP,13,0.014534097978610272
NSGAII-Standard,RE22,EP,14,0.01209233891393735
NSGAII-Standard,RE22,EP,15,0.018813179443075034
NSGAII-Standard,RE22,EP,16,0.0144090062200872
NSGAII-Standard,RE22,EP,17,0.014538513075288528
NSGAII-Standard,RE22,EP,18,0.016994644340640797
NSGAII-Standard,RE22,EP,19,0.017926836384429212
NSGAII-Standard,RE22,EP,20,0.014658826049526064
NSGAII-Standard,RE22,EP,21,0.013273411062045659
NSGAII-Standard,RE22,EP,22,0.018794821540758844
NSGAII-Standard,RE22,EP,23,0.024633642411442835
NSGAII-Standard,RE22,EP,24,0.015866083395754238
NSGAII-Standard,RE22,EP,25,0.020594029917317402
NSGAII-Standard,RE22,EP,26,0.016858270305449508
NSGAII-Standard,RE22,EP,27,0.01892347538865702
NSGAII-Standard,RE22,EP,28,0.014110992144465095
NSGAII-Standard,RE22,EP,29,0.017914068714015796
NSGAII-Standard,RE23,EP,0,0.00663302424360228
NSGAII-Standard,RE23,EP,1,0.004284593571536775
NSGAII-Standard,RE23,EP,2,0.006085291941781312
NSGAII-Standard,RE23,EP,3,0.003695589980001409
NSGAII-Standard,RE23,EP,4,0.008175915809426768
NSGAII-Standard,RE23,EP,5,0.0076663727631860745
NSGAII-Standard,RE23,EP,6,0.0034402870822517265
NSGAII-Standard,RE23,EP,7,0.00627515101868629
NSGAII-Standard,RE23,EP,8,0.005092286461987005
NSGAII-Standard,RE23,EP,9,0.007419855737324857
NSGAII-Standard,RE23,EP,10,0.00776731832755799
NSGAII-Standard,RE23,EP,11,0.0075644646871902005
NSGAII-Standard,RE23,EP,12,0.008970573977512922
NSGAII-Standard,RE23,EP,13,0.007470674031568758
NSGAII-Standard,RE23,EP,14,0.0072446471396796774
NSGAII-Standard,RE23,EP,15,0.0077683520452572485
NSGAII-Standard,RE23,EP,16,0.005313785828667441
NSGAII-Standard,RE23,EP,17,0.005762251319854303
NSGAII-Standard,RE23,EP,18,0.002919561270087445
NSGAII-Standard,RE23,EP,19,0.007728407135055834
NSGAII-Standard,RE23,EP,20,0.0075175174645375625
NSGAII-Standard,RE23,EP,21,0.007366233610385362
NSGAII-Standard,RE23,EP,22,0.007833600306081698
NSGAII-Standard,RE23,EP,23,0.007067338240461096
NSGAII-Standard,RE23,EP,24,0.0073722241222396595
NSGAII-Standard,RE23,EP,25,0.005295766275867858
NSGAII-Standard,RE23,EP,26,0.007572746782930739
NSGAII-Standard,RE23,EP,27,0.0037249743340813657
NSGAII-Standard,RE23,EP,28,0.004462233490826025
NSGAII-Standard,RE23,EP,29,0.00587042506785779
NSGAII-Standard,RE24,EP,0,0.009647526829336145
NSGAII-Standard,RE24,EP,1,0.01625296398999891
NSGAII-Standard,RE24,EP,2,0.009148763636521076
NSGAII-Standard,RE24,EP,3,0.010235965286663448
NSGAII-Standard,RE24,EP,4,0.01803100345755576
NSGAII-Standard,RE24,EP,5,0.01658548872418962
NSGAII-Standard,RE24,EP,6,0.013042239714279757
NSGAII-Standard,RE24,EP,7,0.012135471610604825
NSGAII-Standard,RE24,EP,8,0.013298495343867824
NSGAII-Standard,RE24,EP,9,0.02259711653631162
NSGAII-Standard,RE24,EP,10,0.013981421759973023
NSGAII-Standard,RE24,EP,11,0.013794049390822044
NSGAII-Standard,RE24,EP,12,0.01151665168365247
NSGAII-Standard,RE24,EP,13,0.011729819505662698
NSGAII-Standard,RE24,EP,14,0.00941520479223816
NSGAII-Standard,RE24,EP,15,0.009651945521920141
NSGAII-Standard,RE24,EP,16,0.012944695384637994
NSGAII-Standard,RE24,EP,17,0.014390929429993121
NSGAII-Standard,RE24,EP,18,0.012832863842736963
NSGAII-Standard,RE24,EP,19,0.011631655664801899
NSGAII-Standard,RE24,EP,20,0.009391083441866635
NSGAII-Standard,RE24,EP,21,0.01327494503866615
NSGAII-Standard,RE24,EP,22,0.014891902415939656
NSGAII-Standard,RE24,EP,23,0.009768907474353454
NSGAII-Standard,RE24,EP,24,0.012890218571307052
NSGAII-Standard,RE24,EP,25,0.012394358818200557
NSGAII-Standard,RE24,EP,26,0.012019774187970933
NSGAII-Standard,RE24,EP,27,0.009810161446485763
NSGAII-Standard,RE24,EP,28,0.013635430756728448
NSGAII-Standard,RE24,EP,29,0.012285395226642024
NSGAII-Standard,RE25,EP,0,7.768107186928669E-9
NSGAII-Standard,RE25,EP,1,7.043713953827362E-9
NSGAII-Standard,RE25,EP,2,8.379773009699318E-9
NSGAII-Standard,RE25,EP,3,8.269913626063157E-9
NSGAII-Standard,RE25,EP,4,1.0639966474351398E-8
NSGAII-Standard,RE25,EP,5,8.511084146218668E-9
NSGAII-Standard,RE25,EP,6,1.2131092859525844E-8
NSGAII-Standard,RE25,EP,7,6.515096730355965E-9
NSGAII-Standard,RE25,EP,8,8.586169554917012E-9
NSGAII-Standard,RE25,EP,9,1.2193141444829375E-8
NSGAII-Standard,RE25,EP,10,7.666928621105611E-9
NSGAII-Standard,RE25,EP,11,8.462852867767977E-9
NSGAII-Standard,RE25,EP,12,7.083387349286965E-9
NSGAII-Standard,RE25,EP,13,7.384751524857672E-9
NSGAII-Standard,RE25,EP,14,6.720930131067822E-9
NSGAII-Standard,RE25,EP,15,1.0621276456399452E-8
NSGAII-Standard,RE25,EP,16,6.271954763667247E-9
NSGAII-Standard,RE25,EP,17,6.232474377107642E-9
NSGAII-Standard,RE25,EP,18,1.0507177814336056E-8
NSGAII-Standard,RE25,EP,19,6.674732299281098E-9
NSGAII-Standard,RE25,EP,20,9.068765062587378E-9
NSGAII-Standard,RE25,EP,21,6.877647811644871E-9
