1.0,0.6,0.09410253506459132
1.0,0.6,0.19237793024987704
1.0,0.6,0.23900186402723905
1.0,0.6,0.14603520613423185
1.0,0.6,0.20287029497115083
1.0,0.6,0.1369611147530799
1.0,0.6,0.1029049484495766
1.0,0.6,0.1817639858335126
1.0,0.6,0.23040090254663076
1.0,0.6,0.12742250570725344
1.0,0.6,0.16828241399414712
1.0,0.7570822512011653,0.2677904793763195
1.0,0.7860545199985876,0.2621234443496104
1.0,0.7427940272022069,0.2548730762454791
1.0,0.8003995096670601,0.26935374688983255
1.0,0.7506829556512375,0.2603598670549935
1.0,0.6885586133274132,0.27029104510014973
1.0,0.6251206989703912,0.252614674011494
1.0,0.7383452812483822,0.2701239347038945
1.0,0.7508378603271597,0.26850873042477
1.0,0.7347720839028392,0.2709238610085027
1.0,0.6124913761563675,0.252446972071326
1.0,0.7110591900986122,0.26383850494293837
1.0,0.616826231939841,0.2506593974539952
1.0,0.7544820086707478,0.26706818084535927
1.0,0.7350451279299427,0.25930389627798806
1.0,0.7396485897700411,0.2623166758965201
1.0,0.6023556796869654,0.25237721822281606
1.0,0.7271145589009783,0.26934631025967254
1.0,0.7090229859866448,0.26016424858159054
1.0,0.6002227495825015,0.2359889950911803
1.0,0.7847584663234843,0.25797299844027605
1.0,0.6209026159853167,0.2461456371954089
1.0,0.7392316994527082,0.25949856631798046
1.0,0.6012802319335867,0.24385960844911633
1.0,0.6097451661680767,0.24020495387371807
1.0,0.6063303998329518,0.24079046640900242
1.0,0.6106323233797203,0.25244135675017343
1.0,0.6871165231488306,0.2687882107230835
1.0,0.7341780946473239,0.2673849016200347
1.0,0.6027580324056109,0.25233690638144707
1.0,0.6155925234336705,0.24992726234119447
1.0,0.7337011060210251,0.26933645828433445
1.0,0.7143324700453169,0.2613920890336366
1.0,0.7337947265633032,0.27024690998238177
1.0,0.7473106954524618,0.2694499864226237
1.0,0.6250703775223813,0.243415737207166
1.0,0.698870008461781,0.26113184701975645
1.0,0.686567420229218,0.2681309865829603
1.0,0.6051895685338767,0.23758591080211175
1.0,0.7348975018384688,0.26889506397305335
1.0,0.6221875412592931,0.24609285525125435
1.0,0.733509684299156,0.25955378755396863
1.0,0.7419922737199223,0.2727462713261237
1.0,0.7457418935584792,0.26884349340371416
1.0,0.7369891724070139,0.27102617015018704
