68756.81725201351,1153.0500365163502,1599183.2988249592,1054527.0462110052,848.2543165224058,0.0
68757.12616875788,1349.9996557140428,1599265.8654409098,1054405.75719924,612.827636869946,0.0
68757.12951309893,1349.9996557140428,1599266.758573015,1054404.445548329,612.826869866149,0.0
68757.12200970005,1349.9999936392667,1599264.7518001834,1054407.3937640337,612.8282610510474,0.0
68757.12200970005,1349.9999936392667,1599264.7518001834,1054407.3937640337,612.8282610510474,0.0
68721.84257726287,53.751803023216056,1589837.1069617914,1068346.3593359601,34044.96216343035,0.3617984865372137
68765.15685179444,1331.627069936117,1601411.8877908762,1051258.32056662,629.9657795484229,0.0
68764.3820786322,1158.835234596017,1601204.8467937103,1051561.564708129,838.1738841762747,0.0
68322.62718703091,30.000026211423656,1483155.6228370848,1239519.379066578,66091.07257555521,1.6436429030222084
68365.58944236477,1181.404369816243,1494636.3442893722,1219853.2746544057,919.6710227622007,0.0
67172.75194903067,30.000014423326764,1175876.93500626,1901752.051600786,83561.8508016662,2.3424740320666477
65537.71234929263,1349.7491905700576,738948.8031341394,3495353.478205239,2217.509197503028,0.0
68535.35875954074,30.000014109075956,1540003.4354923125,1145146.2463938855,63623.16798273939,1.5449267193095757
68647.18122672773,1156.6408194001335,1569885.512872479,1098455.8146026458,873.2596005079806,0.0
68844.51464370993,30.00000148462752,1622618.5006169488,1020656.6151877507,60344.892181744595,1.4137956872697837
68794.31659584743,30.00000127759706,1609204.1794495478,1039908.6418417959,60854.30450184952,1.4341721800739808
68783.27935417533,1165.7529322112273,1606254.7249064848,1044190.1150533999,823.650204026104,0.0
66672.2651289171,1349.9835807994814,1042132.9137692372,2291224.8267067256,1349.4509652263653,0.0
69022.76151196593,30.000024847513423,1670251.029591227,955129.9088142298,58602.102697405826,1.3440841078962333
69517.97656400212,30.00036079966228,1802586.2876626656,794329.9164574997,54243.104014252545,1.169724160570102
69221.13717476367,30.000002968441223,1723262.5318387845,887137.6462284944,56775.876621299234,1.2710350648519695
69202.71489734542,1240.3255031090068,1718339.5850738445,893242.4283512596,630.7400860567021,0.0
69044.89761686885,1209.7860148756367,1676166.4129424721,947291.6217789111,701.9777405207388,0.0
68186.57646241046,1243.001900183146,1446799.0891408348,1303913.1452907587,889.1283225580069,0.0
70424.75481394968,30.000001631422986,2044902.6938374827,566763.5156185385,47725.34698535465,0.9090138794141862
70402.92807193908,1099.9231595007232,2039069.9836088342,571387.3446275883,561.3396113143598,0.0
69819.29662493545,851.1329982709691,1883107.3940322308,710045.9358689568,1090.9946009643074,0.0
73260.66583142379,1344.107206349467,2802737.121694535,197205.7325626562,24.646936594383817,0.0
68829.08767640972,30.000085608052004,1618495.980852042,1026534.9474917263,60500.37524870337,1.4200150099481346
67385.96875161951,1344.3692128643092,1232852.4136332904,1756647.3752180808,1029.8231162003863,0.0
68027.56575531652,1349.9939326963545,1404306.998191305,1383426.0824036272,804.1170465211735,0.0
68526.6743740612,30.000003419847417,1537682.7246828913,1148854.3187610782,63720.36726378409,1.5488146905513638
68023.68042327414,30.000003483490502,1403268.729365132,1385428.4501832542,69897.18532701327,1.7958874130805307
68637.88454106636,30.000001814069932,1567401.1798849958,1102263.912238721,62497.706328131986,1.4999082531252794
69056.69476782586,1349.9997040087726,1679318.9408680627,943140.6157774449,547.1465940629457,0.0
68702.88417772498,30.000024906235268,1584770.894393328,1075912.8215683275,61804.27393181031,1.4721709572724127
68757.12205823227,1349.9998644076063,1599264.7518001834,1054407.3985084454,612.8284490780171,0.0
70410.21870282348,1348.741807894564,2041018.243857009,569838.6977838464,315.621268210905,0.0
