109329.58585862089,-134076.7871866551,-29789.80145716729,405.795374391385,3646841.685733368
39190.85552949046,-410970.93478760484,43623.020935774184,282.126767544152,528369.1236847818
92563.8935672328,186455.71484819998,62502.435970506456,95.8195282988539,2222880.9052072633
91037.23193376245,-683070.6634535807,-10884.700895874164,119.45137295927242,2382242.829467442
92998.66569621625,368364.2815554566,-26597.323162399683,87.45803348357566,3571797.845246466
79046.25166407884,-646387.3697632708,87887.09010297839,214.02948554723713,1846404.5840032706
67394.61561475779,-703215.9886410389,-20155.456351011013,317.4229481499232,1044027.5878200543
71049.61111698402,-101706.53719621143,799.7327859163706,98.19418364924306,2146695.827431586
51044.66755000533,-478297.3989422941,-8689.776332340454,164.44454225695608,947550.7265602704
65159.900760452045,-680191.8730503888,62000.990598519056,323.38470395916045,977150.4392196086
71591.58234318628,-288498.49281470163,-19855.509850066388,267.1000489930302,1980975.1065136616
81904.14349616112,-395423.2165969854,51400.168438843626,135.23761616015867,1945177.8761254866
73262.66512808327,-742260.642819604,25461.614992510044,240.54905926768805,1432571.0974871446
39534.396585458286,-403331.6372517368,-12746.932729197295,281.46315509936716,549405.3939947668
84409.32351084474,-695995.2893414114,5906.82196756719,242.00423804413424,2441321.6777303605
57256.937278126396,-598074.4124790009,18885.014996533428,321.42167347271413,920758.0061433864
96849.91086694511,-733238.5557787883,78271.86069606837,176.11929294220056,2560031.952217593
84583.24867191138,-683971.9195486734,-25592.272407219716,359.69335129098283,1822517.7269737683
67234.70946412972,-620975.0374302538,63379.16240609155,105.09069484164027,1580129.5615648779
73983.18835821835,-644505.0981449977,-10876.856590985666,203.29396677554342,1391283.2194007314
78294.10995797596,-269292.7055283592,43356.750401268,41.07422144247312,2412445.5344985574
78574.4472699799,-358206.0288058256,-17206.203529187565,156.74037944656527,2097986.6439491734
52006.90394864802,-540385.1826870665,28254.450511937437,174.6915612958368,881067.9335667673
86385.90649541003,-301443.55743631534,14646.248702851037,115.52299187548331,1961716.5541405953
55156.77721666251,-575508.3901520163,-7923.354622483999,261.22304740233005,764238.2861690692
103681.10076535841,153432.8374189292,-19636.665518827227,130.2625484933028,3770969.474655826
54375.358023723056,-568100.7418181011,59184.975727232486,248.44813175963645,777584.3405606025
45890.05351241742,-476805.31911679823,17618.53339772772,259.1889578584953,686429.633350964
61653.45397920922,-429899.1874567785,-8340.84907432747,144.90728670508628,1539035.3258224942
56836.26400646862,-593347.844534703,17523.926033698273,237.3188689895465,1002625.3615682819
84584.97317962606,-146748.9351592742,-6695.953088195005,106.8538496765301,2315028.3762679505
51483.945063027066,-537476.5546164849,37636.92906029697,290.55984944647616,691790.6048049616
63365.414936466375,-660661.6819661999,-19617.800563481484,219.401409022439,926412.9191393642
65760.03239599893,-683172.5446177726,35125.6225111892,313.8086850431172,1000151.7264977254
80259.574497294,-615498.052549906,-9631.417899274515,112.73154564592446,2066809.6288187038
51535.07590707797,-538429.2853774976,4652.933384037251,205.96357066578832,803891.787325
79706.18723640869,-392692.69695753907,527.5987966711145,130.40468831760535,2089797.7890636004
60641.78353859547,-512927.29502104543,-19258.751302618624,297.609506686179,849456.8172638878
42632.8636008515,-446275.70131419896,-13714.84484053087,223.57559156368765,613797.2706326579
56277.19736110359,-587905.0075825728,56822.8918564617,309.08757853045677,809758.1603271293
46968.322605762194,-490807.9892560945,-1610.4098508121278,279.50484391538777,631001.1042531086
53701.43238960524,-504069.3867078786,10844.21132901896,160.09069376928002,1048903.0135694984
63144.517099470126,-658720.7828065126,4810.984703769442,306.86949448998917,919579.1648756217
55285.548605585755,-576374.8067857466,10394.821781627606,278.01821410545745,755854.8802707129
59474.89128207574,-620258.2014096276,29931.18128400264,282.6237880133328,815673.5545724904
48299.599441526094,-505019.38484835695,53821.6394740281,284.7670234359088,655121.7992873008
76919.62521526327,-492982.5489555439,-5224.052162273463,162.10940336006428,1928405.3568233151
49934.63406588942,-495888.4141744523,-15986.740614979626,298.5531597242062,711535.2312888865
71637.86044589619,-665090.9965286452,-11614.200305556424,251.64183221718673,1445705.2072973445
61326.263009271264,-639757.4922068359,65017.790366866146,265.05924934601524,864514.8433369122
60882.488576666394,-634671.8331504089,-19384.957077525814,267.0123395381853,850667.4278264132
52587.517797023356,-549029.0951248555,27306.256105816643,244.68028416556703,766133.7623052028
68013.28263950853,-560442.9552143867,-21468.0643751308,324.4260094903726,1069380.1237988595
50014.09206486796,-522508.8819305301,-15519.228998000344,236.027806792783,711873.0325724442
39798.26075841462,-416303.35523067985,13655.46129461647,280.1657387734224,545736.9000166567
62568.829653760644,-652774.3502833397,48975.18256113806,307.36754817225034,900279.7572599361
57259.808817131496,-598226.2128793536,-4353.612879351327,310.967083632838,882969.716020023
63461.6444985278,-662899.4063483938,20819.64818309481,225.6727872787241,1131065.047883257
51502.82824604658,-537771.4786823958,22838.368070568453,287.6058628330736,691372.9805828849
49984.67993480834,-521797.561935868,18525.74218914113,201.52400142084176,746986.0710102271
55654.03521634779,-580981.3847002032,39552.681511131144,257.0283378354756,785026.6368352302
54608.52379477407,-511469.3671834973,10863.477061299825,203.0831112436322,1087650.9583705142
57260.65345307793,-597645.0041083464,41733.098750096135,300.8558989712093,808101.0071323771
60944.1748256297,-636353.4995553292,-15052.70766061994,310.37633991748095,930570.3747430231
44919.318731807456,-470194.2856371161,44259.60933548338,265.64883771196037,622621.3641715252
45218.165182678094,-472699.4502360114,-14499.346155293017,269.42624909627386,613375.3176315224
49773.605801413985,-490791.17107761384,10102.17912786589,236.8557186050302,857584.6293112219
41411.523821820534,-433718.4085641394,25797.293354899608,279.1134555464152,558711.4625622155
55303.73826117735,-576868.3683169922,-17632.49644129165,285.38443049946125,752508.4434895323
49310.1755304107,-514965.7704553266,9449.401855228884,283.4177976613629,662599.986140836
54501.65905101596,-569194.9783002518,25485.020946140146,209.92148938116554,822887.2773391274
53207.136699719915,-553989.9422090818,1981.7684765750491,245.20142064744164,784186.413866732
55297.76364669481,-574191.7035150236,18830.09483698131,169.6990081806246,996506.8262848584
51977.777840787625,-543059.7893430517,-6457.958194478611,293.62330201146784,742271.6564117352
60010.437745778516,-627035.8175656083,66128.99951082341,321.39885967399164,903282.8232024227
41493.869632299175,-434316.6138342093,-1806.0283282219461,275.27031260182594,558380.2201005779
65494.86620373431,-683746.7017034892,72875.86438926969,318.80112676564806,987088.8397343239
65315.13422966585,-681490.912996546,-20288.020163467903,286.47542403792636,999634.515554369
47127.874268183215,-492690.85347240267,29031.16197065433,285.41858425313035,633432.6001664016
55026.73418651816,-574556.1400516396,61301.75461680202,280.5978151236893,756187.520351733
62272.634166779244,-650688.1799769759,27888.730435162597,325.7535562085016,983402.223530615
59273.90423260488,-618641.9290683181,22961.34609090562,214.08204858966243,927311.0142486312
56600.725905693675,-591088.07446252,20404.558516244906,265.7061576372983,880464.9635585484
56075.885414248834,-585008.3540752511,-17859.12029494589,251.86768807472663,785212.0840265404
52641.556947782396,-549675.6974257814,48813.257364121484,293.3874118292425,707130.665698199
69463.45529720745,-588120.3321367218,-11649.236240558814,196.25307602506183,1294219.9624770596
69510.92733757851,-696619.3657079529,-21392.450150199315,303.5254579965808,1282312.8684417952
56449.40749574621,-571390.3413945375,15615.222898033744,208.5915890075552,868573.3021549002
46964.662130519995,-490798.87539571826,18182.422566899255,294.0916376151648,709811.9629882255
50485.65603393976,-527109.2696185875,-16131.134302511084,268.2254631907854,688709.4568519118
44029.10668184975,-461226.16531170096,48258.90568892422,293.99586862913657,617501.7305093276
56068.61843323945,-584514.4242448523,-838.1503867708561,286.6641066932289,752003.083523366
