Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RWA1,EP,0,0.010204530142101015
NSGAII-Standard,RWA1,EP,1,0.006672883425525966
NSGAII-Standard,RWA1,EP,2,0.007097289800913287
NSGAII-Standard,RWA1,EP,3,0.007442841127062061
NSGAII-Standard,RWA1,EP,4,0.009014469974136803
NSGAII-Standard,RWA1,EP,5,0.01061201071197121
NSGAII-Standard,RWA1,EP,6,0.008717334928742493
NSGAII-Standard,RWA1,EP,7,0.00636699804706585
NSGAII-Standard,RWA1,EP,8,0.008107858970113346
NSGAII-Standard,RWA1,EP,9,0.006472738599551386
NSGAII-Standard,RWA1,EP,10,0.007729962745599672
NSGAII-Standard,RWA1,EP,11,0.00912675851176803
NSGAII-Standard,RWA1,EP,12,0.007175415178414239
NSGAII-Standard,RWA1,EP,13,0.01097226729115719
NSGAII-Standard,RWA1,EP,14,0.011737851036663138
NSGAII-Standard,RWA1,EP,15,0.007757019968252621
NSGAII-Standard,RWA1,EP,16,0.010968362810702403
NSGAII-Standard,RWA1,EP,17,0.008138807446356422
NSGAII-Standard,RWA1,EP,18,0.006831604111625228
NSGAII-Standard,RWA1,EP,19,0.006524679241329573
NSGAII-Standard,RWA1,EP,20,0.007843805089761208
NSGAII-Standard,RWA1,EP,21,0.012411858933198516
NSGAII-Standard,RWA1,EP,22,0.012048396873159062
NSGAII-Standard,RWA1,EP,23,0.009802406785965168
NSGAII-Standard,RWA1,EP,24,0.006330775035589986
NSGAII-Standard,RWA1,EP,25,0.008053105770444269
NSGAII-Standard,RWA1,EP,26,0.007370190802989923
NSGAII-Standard,RWA1,EP,27,0.011783603441689688
NSGAII-Standard,RWA1,EP,28,0.009436673893046171
NSGAII-Standard,RWA1,EP,29,0.00839548182715677
NSGAII-Standard,RWA2,EP,0,0.057679490270288646
NSGAII-Standard,RWA2,EP,1,0.052167502500429785
NSGAII-Standard,RWA2,EP,2,0.05059855798435969
NSGAII-Standard,RWA2,EP,3,0.053203512370749
NSGAII-Standard,RWA2,EP,4,0.061580017116671965
NSGAII-Standard,RWA2,EP,5,0.05784414542955577
NSGAII-Standard,RWA2,EP,6,0.05764560841307213
NSGAII-Standard,RWA2,EP,7,0.04554406862524166
NSGAII-Standard,RWA2,EP,8,0.04403052635369187
NSGAII-Standard,RWA2,EP,9,0.06097866455578757
NSGAII-Standard,RWA2,EP,10,0.05779830416535337
NSGAII-Standard,RWA2,EP,11,0.05775053362664497
NSGAII-Standard,RWA2,EP,12,0.05851145804723912
NSGAII-Standard,RWA2,EP,13,0.057702855625502855
NSGAII-Standard,RWA2,EP,14,0.05571718609644949
NSGAII-Standard,RWA2,EP,15,0.04278902949381397
NSGAII-Standard,RWA2,EP,16,0.0434926700233389
NSGAII-Standard,RWA2,EP,17,0.04046240993458783
NSGAII-Standard,RWA2,EP,18,0.048609744827625215
NSGAII-Standard,RWA2,EP,19,0.04897037215828917
NSGAII-Standard,RWA2,EP,20,0.06480649578540265
NSGAII-Standard,RWA2,EP,21,0.05055296729339685
NSGAII-Standard,RWA2,EP,22,0.06709453068930316
NSGAII-Standard,RWA2,EP,23,0.05780644486417999
NSGAII-Standard,RWA2,EP,24,0.05775908402832775
NSGAII-Standard,RWA2,EP,25,0.057701050212863224
NSGAII-Standard,RWA2,EP,26,0.04735433733076569
NSGAII-Standard,RWA2,EP,27,0.05264628212391556
NSGAII-Standard,RWA2,EP,28,0.057171625635875134
NSGAII-Standard,RWA2,EP,29,0.0769537081594398
NSGAII-Standard,RWA3,EP,0,0.04615165284217498
NSGAII-Standard,RWA3,EP,1,0.049786845988986916
NSGAII-Standard,RWA3,EP,2,0.04112278900399016
NSGAII-Standard,RWA3,EP,3,0.08401367584658082
NSGAII-Standard,RWA3,EP,4,0.07737102502389515
NSGAII-Standard,RWA3,EP,5,0.045944616034513525
NSGAII-Standard,RWA3,EP,6,0.07743977875762248
NSGAII-Standard,RWA3,EP,7,0.05772425239155682
NSGAII-Standard,RWA3,EP,8,0.103923482920109
NSGAII-Standard,RWA3,EP,9,0.07720455085366933
NSGAII-Standard,RWA3,EP,10,0.0639031386045184
NSGAII-Standard,RWA3,EP,11,0.07853715712897301
NSGAII-Standard,RWA3,EP,12,0.039005891652355684
NSGAII-Standard,RWA3,EP,13,0.0985598370040852
NSGAII-Standard,RWA3,EP,14,0.05848279563948211
NSGAII-Standard,RWA3,EP,15,0.0720389153042931
NSGAII-Standard,RWA3,EP,16,0.05511606106853022
NSGAII-Standard,RWA3,EP,17,0.12421712037894495
NSGAII-Standard,RWA3,EP,18,0.06459442521932035
NSGAII-Standard,RWA3,EP,19,0.05095409645604343
NSGAII-Standard,RWA3,EP,20,0.08039211109720591
NSGAII-Standard,RWA3,EP,21,0.06320731333094454
NSGAII-Standard,RWA3,EP,22,0.09161119921735333
NSGAII-Standard,RWA3,EP,23,0.07919937864334942
NSGAII-Standard,RWA3,EP,24,0.0526246050221925
NSGAII-Standard,RWA3,EP,25,0.06923881638830592
NSGAII-Standard,RWA3,EP,26,0.08918534979563475
NSGAII-Standard,RWA3,EP,27,0.05501719495303345
NSGAII-Standard,RWA3,EP,28,0.08110266173366092
NSGAII-Standard,RWA3,EP,29,0.07676339085568497
NSGAII-Standard,RWA4,EP,0,0.01069834367822422
NSGAII-Standard,RWA4,EP,1,0.011095920686458876
NSGAII-Standard,RWA4,EP,2,0.011202028638500248
NSGAII-Standard,RWA4,EP,3,0.01126952613943122
NSGAII-Standard,RWA4,EP,4,0.008759344198610247
NSGAII-Standard,RWA4,EP,5,0.011488261918676475
NSGAII-Standard,RWA4,EP,6,0.025664358789255395
NSGAII-Standard,RWA4,EP,7,0.00821502775890066
NSGAII-Standard,RWA4,EP,8,0.00901981548217387
NSGAII-Standard,RWA4,EP,9,0.00987343152212187
NSGAII-Standard,RWA4,EP,10,0.008538125952342459
NSGAII-Standard,RWA4,EP,11,0.014007311393922327
NSGAII-Standard,RWA4,EP,12,0.013161580635144096
NSGAII-Standard,RWA4,EP,13,0.010551421813914053
NSGAII-Standard,RWA4,EP,14,0.0176599449548991
NSGAII-Standard,RWA4,EP,15,0.0130458460721038
NSGAII-Standard,RWA4,EP,16,0.00954105823672098
NSGAII-Standard,RWA4,EP,17,0.007784963050428486
NSGAII-Standard,RWA4,EP,18,0.009480011886450744
NSGAII-Standard,RWA4,EP,19,0.00816220127656575
NSGAII-Standard,RWA4,EP,20,0.009604546662134372
NSGAII-Standard,RWA4,EP,21,0.01159872862982474
NSGAII-Standard,RWA4,EP,22,0.015193300371065949
NSGAII-Standard,RWA4,EP,23,0.009090759106534374
NSGAII-Standard,RWA4,EP,24,0.012781233798781516
NSGAII-Standard,RWA4,EP,25,0.011609862603466704
NSGAII-Standard,RWA4,EP,26,0.018094593661115144
NSGAII-Standard,RWA4,EP,27,0.01086318544402247
NSGAII-Standard,RWA4,EP,28,0.009857963051020935
NSGAII-Standard,RWA4,EP,29,0.012577723271362716
NSGAII-Standard,RWA5,EP,0,0.9058602853720797
NSGAII-Standard,RWA5,EP,1,0.9058544328597271
NSGAII-Standard,RWA5,EP,2,0.9058695431667668
NSGAII-Standard,RWA5,EP,3,0.9058473389396364
NSGAII-Standard,RWA5,EP,4,0.9058898706920379
NSGAII-Standard,RWA5,EP,5,0.9058540793212033
NSGAII-Standard,RWA5,EP,6,0.9058676789699949
NSGAII-Standard,RWA5,EP,7,0.9058583547720369
NSGAII-Standard,RWA5,EP,8,0.9058678883502685
NSGAII-Standard,RWA5,EP,9,0.9058651497460428
NSGAII-Standard,RWA5,EP,10,0.9058365127232442
NSGAII-Standard,RWA5,EP,11,0.9058571327398345
NSGAII-Standard,RWA5,EP,12,0.9058422457020638
NSGAII-Standard,RWA5,EP,13,0.9058392853024939
NSGAII-Standard,RWA5,EP,14,0.9060246618728917
NSGAII-Standard,RWA5,EP,15,0.9058550279489871
NSGAII-Standard,RWA5,EP,16,0.9058408223438682
NSGAII-Standard,RWA5,EP,17,0.9058543055792018
NSGAII-Standard,RWA5,EP,18,0.9058485638336248
NSGAII-Standard,RWA5,EP,19,0.9058975244963288
NSGAII-Standard,RWA5,EP,20,0.905856243498821
NSGAII-Standard,RWA5,EP,21,0.9059415565278041
NSGAII-Standard,RWA5,EP,22,0.9058773876244454
NSGAII-Standard,RWA5,EP,23,0.9058394147393048
NSGAII-Standard,RWA5,EP,24,0.9058574518390989
NSGAII-Standard,RWA5,EP,25,0.905841049068908
NSGAII-Standard,RWA5,EP,26,0.9058730902469982
NSGAII-Standard,RWA5,EP,27,0.9058497567919611
NSGAII-Standard,RWA5,EP,28,0.9058494956465866
NSGAII-Standard,RWA5,EP,29,0.9058546281256225
NSGAII-Standard,RWA6,EP,0,0.08287379146174578
NSGAII-Standard,RWA6,EP,1,0.054083577694570895
NSGAII-Standard,RWA6,EP,2,0.05921166447737458
NSGAII-Standard,RWA6,EP,3,0.06779846057705485
NSGAII-Standard,RWA6,EP,4,0.07370410159178042
NSGAII-Standard,RWA6,EP,5,0.07212897831630904
NSGAII-Standard,RWA6,EP,6,0.06567129357493395
NSGAII-Standard,RWA6,EP,7,0.07363205401782841
NSGAII-Standard,RWA6,EP,8,0.0560252384164282
NSGAII-Standard,RWA6,EP,9,0.05178106346545602
NSGAII-Standard,RWA6,EP,10,0.05974438421390105
NSGAII-Standard,RWA6,EP,11,0.04675949239937238
NSGAII-Standard,RWA6,EP,12,0.05975428729762519
NSGAII-Standard,RWA6,EP,13,0.05285160765432635
NSGAII-Standard,RWA6,EP,14,0.0654662627924475
NSGAII-Standard,RWA6,EP,15,0.05790540677872519
NSGAII-Standard,RWA6,EP,16,0.057626960866819565
NSGAII-Standard,RWA6,EP,17,0.05749309745165532
NSGAII-Standard,RWA6,EP,18,0.0689846174103938
NSGAII-Standard,RWA6,EP,19,0.06301474895280368
NSGAII-Standard,RWA6,EP,20,0.05536404370269238
NSGAII-Standard,RWA6,EP,21,0.06025060887184157
NSGAII-Standard,RWA6,EP,22,0.07888828917243784
NSGAII-Standard,RWA6,EP,23,0.0726919122630938
