0.9999995648301364,0.9999999988345709,0.503232753145603,0.49146109100695007,0.4902420020245869,0.5059690897482345,0.5034416917605874,0.4980306081181197,0.5174992327891419,0.505994265216839,0.5117993504921243,0.5159677366041222
8.922983879555701E-17,3.496449733991769E-5,0.5032530122571485,0.49290435144757,0.49004874064202053,0.46208866831704676,0.5035865498226172,0.4991669988927301,0.49827495704361546,0.5354225086383173,0.5117431573248202,0.49457913603136533
8.922983879555701E-17,0.9999941254823469,0.5040679324841625,0.5423128493613779,0.5249951846359744,0.48936300467901644,0.5087669071643824,0.501602463556636,0.516508030518046,0.5338954687826208,0.5121691430813061,0.49484471576677364
0.9999997295458044,1.1344535588708737E-9,0.4942163592107781,0.49859907450912916,0.5111804654358584,0.5008750268871527,0.5021264449373223,0.4991675257815006,0.5041984304113698,0.4997192651961692,0.49848001784196416,0.4944118310252386
0.9999995648301364,0.9461070385810555,0.503184884147221,0.5453561140456322,0.4902420020245869,0.5059690897482345,0.5034416917605874,0.46036030245943016,0.5170828295497247,0.5059983876571807,0.5124158493621438,0.5158042601439146
0.0,0.20022729119790872,0.50803178665079,0.49459583005780033,0.5194381330986849,0.5028258128032326,0.5034011171183055,0.49899453366908536,0.5183299833396048,0.48727870504134996,0.522908827025588,0.4982256564764073
0.616184865818544,0.34138413035547654,0.5032155319314481,0.4944590530146093,0.4695401617675544,0.5059181468332851,0.5047348601872544,0.5207713612322453,0.5181202974707757,0.5002871231978274,0.5151443507846701,0.5167224936719113
0.9057304225427287,0.29927873896534807,0.504047486961984,0.4955153168676296,0.5091951579606314,0.5061599317125289,0.5084859056677625,0.4994871787430558,0.49900198025204673,0.5005678511638828,0.4857744570600481,0.516547778521572
0.7930258900233449,0.24481419124013587,0.5731226601623567,0.5425565330234814,0.48346063222564245,0.5048008716647666,0.5024460662315433,0.522181089822791,0.5178148564404274,0.5068572766221747,0.516606545914352,0.3855273275808313
0.6656963580274387,0.3307713067725351,0.5111402502634114,0.5437205465227507,0.48663441540232477,0.5075752513465299,0.5041115856470445,0.49608421920993123,0.5373682626268741,0.5072156811780373,0.4887729235869795,0.575602287817979
0.16704497289637948,0.6235216640833308,0.49931046463658524,0.5445536964865345,0.487361378333422,0.4903970136184097,0.4480141638515605,0.46134559477916126,0.48549837967781256,0.4041129908522831,0.5095623355622704,0.4983326839091774
0.48675116554972864,0.5251085336047675,0.503666541146711,0.49608676248307365,0.4993105582862242,0.5042460739573315,0.5037148708778837,0.4766578269258362,0.49346711783741637,0.500137255357232,0.5405445525074626,0.5112242413148577
0.6016058911155825,0.34138413035547654,0.5032155319314481,0.49521075027326455,0.48467430168496234,0.5059161128560896,0.5047348601872544,0.5225758100281845,0.5181202974707757,0.5002871231978274,0.5665914087141468,0.5117990641061858
0.4866389468387375,0.9584772178958398,0.50399052823745,0.5423460926158925,0.5249951846359744,0.48936300467901644,0.5040467913980659,0.501602463556636,0.5183193113238875,0.5343931462833691,0.5109637812517022,0.49366317276926475
0.12512357746993819,0.32697859606621604,0.5044627916899357,0.4965409278190776,0.47617254549828336,0.5058900546016352,0.5056715094913471,0.4980836736194276,0.5031418802885215,0.5072619922911679,0.4853466606776885,0.5163399528204377
0.29364124511184486,0.8108527607096805,0.5116881397358037,0.49600809066822876,0.48387398106875446,0.5063540166433848,0.5047788051768293,0.5226663316185862,0.503740253484854,0.5004017762878125,0.48329315776776943,0.5116733311489065
0.24142524938227494,0.23293275744325204,0.5031431559425235,0.4988077415214466,0.4936830319790259,0.4567456491010314,0.5038445701929339,0.5289849680054411,0.5201160615983083,0.4911194704021127,0.48974151411170497,0.5202193467135278
0.793911821322991,0.20022729119790872,0.50803178665079,0.49459583005780033,0.49291861123491304,0.5037086546076311,0.5034162772503188,0.49897909326125406,0.4983756893230294,0.5333590244929836,0.51158131133433,0.5260589362201713
0.07507881868377891,0.8374026609339844,0.5034670910044766,0.49859907450912916,0.47586740112502546,0.5103701627690401,0.5047881330484968,0.4793792241273602,0.5179750686398609,0.49655821562469926,0.48336821949928854,0.5703111310965355
0.22638998723183157,0.8357000852321383,0.5053012806216278,0.5324793657776915,0.5015403032152259,0.5020344421472897,0.48721676668796093,0.5210285400041353,0.5951504586158308,0.5002874388673684,0.5091735410983214,0.5167224936719113
0.26893383951342864,0.9801752444339458,0.5053132010867412,0.4455252181788621,0.48968498664001214,0.49848843978276414,0.5279442363962854,0.43145834474503536,0.47543584987193477,0.49878553965591266,0.4657548536538243,0.5168557586170175
0.43483789634295755,0.33767639787737275,0.5053012806216278,0.533008271962078,0.5018580236950718,0.46401670371917586,0.503399766974352,0.4992188191080387,0.4831997964804173,0.4889462797492,0.5118473354545426,0.5167224936719113
0.03874606977908408,0.011506126113772885,0.5032530122571485,0.4930355965726531,0.524666806185919,0.5008022657347705,0.5035865498226172,0.5010859263647967,0.4970967928627783,0.5410264734129786,0.5117431573248202,0.47526289167409996
0.46770739904819236,0.30805159803221094,0.5069692080960491,0.4909795773392155,0.48692954402616623,0.5536766231443313,0.503462329571327,0.5220993890245449,0.5185673729035234,0.5018493691255418,0.4202419191448833,0.4964256369622046
0.32126804351043536,0.7675589021894653,0.5036579932180233,0.49598226499959186,0.603907779898794,0.484631870014805,0.5484284316809401,0.5219676982724701,0.5209297780379989,0.509479816390466,0.511597155337215,0.49460722168599347
0.19437821523296148,0.7542210290437276,0.5080859258464514,0.49600503092329856,0.4868952817985191,0.46433964842375114,0.5038306905933239,0.49958286862332085,0.5212416882474883,0.5362438850181637,0.5117765247627499,0.5111622001743577
0.17397198252936646,0.021097320465973846,0.5033367323832183,0.49283642757164997,0.4932929774760279,0.500826449470773,0.5905312286226531,0.4997058151534067,0.49827495704361546,0.5074519362643886,0.5116973504233515,0.4948727078519081
0.7219848357347243,0.2624734904178196,0.5731226601623567,0.5144976966327008,0.4834587386531101,0.5049285363300898,0.5024460662315433,0.5219290324633776,0.41472795960845965,0.5071861588760945,0.5108743207894009,0.3807243875642265
0.839280800943878,0.22349113798555992,0.5026271404546147,0.49841994689612606,0.5102687216095363,0.4618500226745546,0.5280832130980899,0.5225737189387194,0.5178327755497891,0.5019754076373382,0.4749245442017533,0.4963837103106284
0.46829834261286996,0.9457475315406908,0.5031717062205345,0.4776802553421984,0.4910468815760266,0.4903483317724895,0.5087807430174253,0.5213801577193309,0.5169587448725597,0.5279683524720484,0.5127686399298347,0.5159276315955162
0.5178674627410771,0.9913426408326661,0.5080155347412731,0.4932665875776534,0.5459907510918088,0.5083706220643968,0.5281616171914004,0.4993796499913903,0.5058586838728526,0.4818306876717306,0.4796279680923762,0.49810402615662347
0.40984623451657126,0.9448463205735674,0.5279967581876924,0.4976665187340934,0.4892467667016371,0.5056940489026329,0.5037267959125009,0.4986723214560457,0.5058570158243884,0.5003451305948479,0.47033814235288496,0.5102974434262878
0.04632723998415117,0.29032551916833804,0.5010336848665623,0.49844882332891305,0.48715502442625414,0.4629004452644805,0.5041251587543577,0.46589311342353745,0.5013277026041155,0.5319731026142223,0.47225879248218466,0.5105035313689086
0.21772670344245867,0.39401839508611447,0.503188910301984,0.4986673081365638,0.4992911736644689,0.5085109229292503,0.5022615240847244,0.47729563092689004,0.5039414092397629,0.4209227347308058,0.5107384376914262,0.4983214654320731
0.2639730848346096,0.6272109134416057,0.502639221010025,0.4986347835139428,0.48686213481740703,0.4606978850725015,0.5017700740247771,0.6062631813309795,0.5179619970977203,0.49281256339432655,0.38032197668574097,0.4944528759915378
0.05001231574626043,0.14743699420363404,0.5281799935434425,0.4982733736099185,0.5273583690240501,0.4855642672613794,0.5137900149950715,0.49867896646070603,0.5058919805429812,0.4802154404138332,0.5109637812517022,0.49324769373549227
0.5526737885518388,0.14595004144414542,0.5031512367501266,0.49596822392930895,0.4900694168801393,0.5077662488364626,0.5035520206376025,0.4961271848556085,0.5032321478824007,0.5003624054102208,0.4850485421206975,0.5097733669192929
0.05206306367012964,0.8141350775606,0.5077951338062291,0.49601049876936826,0.48719683770992334,0.4629004452644805,0.5041251587543577,0.4634356031544474,0.5013277026041155,0.5071876247389728,0.4980918104062923,0.5105035313689086
0.21638447083735085,0.15436090170779898,0.5046103933241565,0.5418298807743006,0.4868023096506982,0.35106904282043144,0.4485087370284097,0.522181089822791,0.5170744591562776,0.4545929350098675,0.4896279783970689,0.4978913455212231
0.19503761394446598,0.18146578985376813,0.5075535817967558,0.49299182137547876,0.4758085876771115,0.5078072799018318,0.5043683141602158,0.4997260228494128,0.5049141326272306,0.5401307285532825,0.4971976805854482,0.4459368415394314
0.7222353020743738,0.14711030335165304,0.5227970901006517,0.5367864217540927,0.4986341404540276,0.48521796157736613,0.5145733449336073,0.4991695060204485,0.4490482397000186,0.5353520949396345,0.5106308547345472,0.492281170424941
0.3624022141308829,0.21378916255863528,0.5046103933241565,0.5418298807743006,0.4834994203145287,0.5060240105357116,0.5034338179312802,0.522181089822791,0.51724648305432,0.4545929350098675,0.4896279783970689,0.5110322554953575
0.3041882377639043,0.3088276515622169,0.5053012806216278,0.4887043960428191,0.5139740278931484,0.5004870286257901,0.5035999411202647,0.5434656233084965,0.5208554270405796,0.5002321145688544,0.4885932859959646,0.4900448259935537
0.23327787527852537,0.8938209323196593,0.504042748362292,0.49461723680896336,0.5184445706331742,0.3246160513126599,0.5040852009453886,0.44244533664386126,0.5181418952309021,0.48727221447982605,0.5120972621226927,0.48021815556650677
0.3399775807063546,0.5974383089552157,0.5047772737899109,0.4955139072707821,0.48684902630303234,0.46087823632034297,0.38597003177801026,0.5226663006995297,0.5179321766868815,0.42654138120712787,0.4805405706801298,0.5107649408754329
0.2525760602046403,0.044233945201989644,0.528189641035533,0.49646200280562053,0.49007864002097457,0.5078102196338257,0.5037439648946578,0.4986203981030545,0.5058586838728526,0.4793786849493474,0.48837945119853227,0.4777502777912159
0.4980360054339172,0.36109780969046923,0.5658564115454775,0.4894752249512905,0.43873935989815,0.5036548907752336,0.5016465236559925,0.5390244248793551,0.518841608104189,0.5029224739303547,0.5135324097482943,0.5113173741048819
0.49419187151705307,0.31222846631547146,0.5658564115454775,0.49135170959055274,0.3633662264234497,0.5036548907752336,0.5320459123419262,0.5390244248793551,0.45248165640663485,0.5029224739303547,0.5133934254247793,0.49641379780702993
0.3456269937390454,0.6694639705026343,0.5029717928150705,0.5435498447492109,0.39501722500776515,0.46540790198735227,0.5020204418567897,0.522181089822791,0.5383311618358614,0.5093719052566222,0.48962348465882277,0.5110322554953575
0.14311890874408056,0.21378916255863528,0.5046103933241565,0.5418298807743006,0.483373311739003,0.5060240105357116,0.5034694330191399,0.4992318507275699,0.4567312868868254,0.4564504316196735,0.4896279783970689,0.5109132336303124
0.5781776432779191,0.8112562699710131,0.5116398950307894,0.4946449455847189,0.48501535350207253,0.508787079265157,0.5081281044786784,0.5222240345098631,0.512835991353686,0.5334246873170929,0.5101302416430182,0.5107763788675673
0.1034606460142382,0.8574756847297645,0.3859075263351006,0.49600809066822876,0.4722722686399984,0.505637689230749,0.5050739496303844,0.5371921178171589,0.5194223299261713,0.5004017762878125,0.5089637949754472,0.5005182068423547
0.5184601726952842,0.39239074100284216,0.503232753145603,0.49697221316342904,0.49086325874499315,0.5059690897482345,0.41114926488014175,0.45878232441269207,0.5188077825877692,0.48127754809549195,0.5132758230443215,0.5157971411599354
0.29364124511184486,0.8362260088650417,0.503780108036227,0.49600842501922887,0.4866918080597967,0.5000753484201176,0.5048864855108053,0.5226663316185862,0.5043053142469558,0.5004017762878125,0.48357269386645607,0.4953254952980313
0.13715187317534977,0.4566847326530918,0.5121472540075862,0.49466462918284915,0.4870205975968451,0.4904975088769221,0.4452141321108532,0.40542068934980124,0.5076576461963817,0.48031428591397446,0.48596228860228485,0.5087404147392409
0.3427456772231703,0.18854261586740162,0.5048540578335888,0.4835483139925846,0.5688666608539061,0.46087823632034297,0.5057129176669821,0.5176285782977518,0.5179367191804458,0.49891609316072677,0.48107663990125027,0.48790685402490985
0.02803918744229511,0.29927873896534807,0.5040426455423185,0.49457833325340833,0.5092267469515709,0.5065548942409227,0.551757335600406,0.4994871787430558,0.49900198025204673,0.5005678511638828,0.4857744570600481,0.4984726471588889
0.11877234504993045,0.9775485833121438,0.5040679324841625,0.5418334281194481,0.5249951846359744,0.4893775820245807,0.44647074148005006,0.5015016520717633,0.5100206739875549,0.4801186489902808,0.501028595009087,0.495241333708432
0.03696443058552465,0.630271829257222,0.5238530493244686,0.4954697439909709,0.4997615507817448,0.4627330035877316,0.5033745856248905,0.522378079050849,0.5183359840516863,0.5020651642984898,0.5129003878440233,0.49642514886673833
0.313437511460481,0.5327312467407428,0.5053132010867412,0.4752866851197674,0.48968498664001214,0.5037950100864608,0.5036547256944527,0.49763950633032383,0.47566972488887965,0.49878553965591266,0.5138145519788133,0.5167659071736033
0.09100134720201457,0.4393856725872898,0.5157617087012156,0.49495611180057403,0.49950112641155814,0.4998019658785195,0.5082883058443931,0.5223924355229638,0.5188875204981885,0.5056961125860805,0.5129975824007436,0.5119097758023903
0.05468410866343158,0.3098722554183335,0.5272736303147246,0.5435094096508494,0.5254546136230676,0.5066140508864052,0.5316226858011283,0.501602463556636,0.5032016292318555,0.5074878447797186,0.5109637812517022,0.5178235420501274
0.21031672824584724,0.36947166296580863,0.5041980410097393,0.49479696109818405,0.4869832911615536,0.5063848744107093,0.5033822396333912,0.5296293905213592,0.4878122471260127,0.5004017762878125,0.48478933478408054,0.4873821160197638
0.910081756935143,0.9027362832660245,0.5040475897819575,0.49551908426847807,0.5177935435919764,0.4511876601144539,0.5040852009453886,0.4996174343190449,0.5181418952309021,0.48727221447982605,0.48777370815597554,0.516254103402131
0.3869750579999666,0.8296183261900506,0.5040197097110587,0.4965358014826303,0.4888632549589612,0.46067247956323326,0.48721676668796093,0.5210285400041353,0.5879354409318334,0.5010258793545711,0.5091869667363564,0.49697501921331966
0.028907950137747024,0.9027362832660245,0.504042748362292,0.4945821006542568,0.517825132582916,0.45158262264284765,0.5040852009453886,0.4996174343190449,0.5181418952309021,0.48727221447982605,0.48777370815597554,0.4790648647982835
0.29343749392831553,0.2783654341059432,0.5759319118631859,0.5139474046840544,0.48341040503722843,0.5059860579424109,0.5037632879803158,0.5302464190245368,0.5039824482478659,0.5009354776945639,0.5105524335690566,0.5424343873597832
0.7645119800745417,0.9965793430174585,0.5408360420512802,0.5423128493613779,0.4823410491235238,0.48835425595974724,0.5087897631572404,0.5389609761656388,0.5178126118841772,0.5239043342665088,0.51220662147044,0.49484471576677364
0.19594336426925713,0.0018191350207750479,0.5032530122571485,0.4928988039352873,0.49004874064202053,0.46208866831704676,0.5035865498226172,0.4991669988927301,0.5049875625432172,0.5401198878873885,0.5117431573248202,0.4440350077734012
0.23733557663082336,0.3094097176116271,0.5650484370900121,0.4988077415214466,0.4936830319790259,0.4567456491010314,0.5038445701929339,0.5289849680054411,0.5162921472513153,0.5340479098877096,0.5125614374343762,0.5202193467135278
0.5568585351815614,0.8109496914128725,0.5116398950307894,0.4946449455847189,0.48501535350207253,0.4998004637773618,0.5081281044786784,0.5223902765301732,0.5187796486096506,0.5053549558404868,0.5100844347415496,0.5110175214161219
0.09817031086400058,0.4393856725872898,0.5157617087012156,0.49495611180057403,0.49950112641155814,0.5006273344564406,0.5082883058443931,0.5227659787735995,0.512943863242224,0.5056757938463519,0.5129975824007436,0.5119097758023903
0.0736375346687849,0.3377111372856537,0.5059321444726204,0.4962572834155368,0.5368371529703699,0.4856146149734694,0.5035877780248059,0.5134964910151901,0.5139499354129284,0.5002874388673684,0.5095061581957145,0.5167224936719113
0.3686758645425192,0.48347443228684805,0.5781009637155625,0.49301584688578354,0.4577212301425082,0.46276521600228365,0.5043785215263267,0.5215188265599457,0.5174314441574674,0.4904003897294125,0.4972162369158121,0.49612131858380165
0.1887538680519092,0.7695385990970254,0.5079975356417248,0.4952050683460314,0.4850157737983864,0.5039941847576743,0.5038250142994856,0.5226372649112517,0.5212416882474883,0.5328144025399882,0.5129845916623822,0.5118054202616302
