127245.71117189765,82159.57697950421,-40139.868124830486,235.19630392302315,4072302.468390071
38592.040000000015,-404792.75,43045.990000000005,281.56000000000006,520427.0200000001
112474.9125,-1176773.3775000002,126057.24,22.56499999999994,2920018.6862500003
92432.36634881905,-965572.2141193044,-29346.26300332071,19.514688066109642,1966555.0160734365
86520.38542394561,-642903.9062793413,-27563.97735866259,549.8760686060765,2356720.556035811
87448.6275,-914530.5625,97864.73999999999,404.83500000000004,1764667.17625
64549.1,147690.31000000003,-20058.049999999996,25.659999999999997,1427288.1800000002
72613.58749494924,-759037.3472364594,81132.64063253702,37.289139337405146,1366239.2597124937
95316.82452337515,219821.6869648901,-29923.051022949854,274.5940957341123,2104684.7101288224
70643.32704535093,-737221.5374509161,-22475.20757629825,279.6660949681839,1147251.5909321997
98764.89071894775,-1032817.0110916975,31766.182154292655,249.66323842154787,2249967.3670533537
112779.55892439888,-933859.0416720137,-35827.84981014849,28.17169964950483,3714329.4622916556
49966.77236710683,-523238.6076344457,18378.40387694607,25.08320968218206,865101.1975509266
113269.14873663349,623730.7310383078,-35888.24200685891,421.7955231785896,4547085.12804588
112504.23382584474,-1176773.3775000002,31949.359695928186,13.402085673521867,2920018.6862500003
94030.64692257559,-415451.79849945434,-29931.320658808952,291.20002769859394,3317870.7822215497
48343.1098650466,-247787.49841235497,-15521.139317165176,412.22297852142526,954730.8754677128
69011.68871308494,-720574.8559244719,46890.831371428125,334.0736473244861,1096135.826344746
96253.075,221815.4350000001,-30203.30000000001,39.16,2144067.305
93999.49717057955,-982877.6101149126,105208.78537327598,180.9842139035962,2037756.696727966
105144.10452814482,-92282.13512375171,-33131.17992872118,469.99683922157163,2560893.2937684343
94918.98868379885,-992282.0748810883,-30152.17759541361,297.6481673443381,2077031.0401056458
49074.08395110507,-251613.2510683934,-15665.587577584756,191.39462483167495,1013904.6908618123
77317.56116944455,-807082.8928387612,23471.937245669884,97.88712807760407,1374489.1132433927
68340.77990192016,-493305.1781701107,-21821.20814748331,56.02623592144596,1644714.1972095119
55249.74837938905,-577782.8781394187,61111.78074165482,149.16313814032992,874772.2577186095
79372.91655305894,-258301.9463006048,-25169.30982820121,219.16191614411505,2202883.7626842093
87481.17365455435,-914530.5625,16707.66514720429,394.6643267017663,1764667.17625
72563.98896952528,-482387.7862712202,-23143.500184126635,424.53194418571144,1682320.4668628229
74794.96756583311,-781155.4239261327,83516.67880680211,217.14783655531775,1287795.5843419605
95623.43766211621,-1000067.0472962556,82673.49020171454,26.23939839969222,2209667.81559026
105440.28368982053,-1102531.5194080952,-33469.52607796967,136.34734419861795,2563566.2790515367
86516.08508239235,12335.12319935215,-27507.107619142633,582.1248772126851,2430533.645613682
58415.746933637056,-612423.1744751121,12613.01643312861,202.0999822246374,1188803.3938265804
115297.58996992554,-509062.7670004538,-36413.79079850914,15.521309014507182,3072378.0331686623
84898.84658281233,-886709.8071592628,-26973.603853186047,165.75962472688207,1658834.8637048004
86918.7458617815,-908288.6593678964,56344.929133341604,174.40926112667154,1740469.363182069
87669.01665249583,-411859.7859157403,-27849.35131965726,362.578981178008,2323651.2668940723
87587.2129633405,-849024.2203860192,-27855.831789952666,431.0612805500803,1931249.0478959528
38630.615320197954,-404792.75,555.3207249626139,273.52347495876126,520427.0200000001
83673.3001560472,-874156.2935595431,8714.668937788883,243.51046289670978,1612315.8059585737
83456.94452338688,-872418.5491678033,58351.78355421935,385.91539436625044,1606050.319684282
52315.695758406604,-548358.7686472989,25189.633288219695,339.38362237120646,900108.3197094608
108842.10155726904,-1138604.8567283973,91903.74775099536,88.2370931773568,2733865.6588909877
54993.56146240054,-574876.3637707855,-17586.788419384444,77.17174196934884,913557.734329277
112361.07619291243,-1175052.3952808713,-35651.64153952429,10.008212870800122,2911493.241507405
44804.86555437724,-469452.0769979359,26436.459960350225,155.7706703676007,699276.289121883
83315.02688137947,-453576.81105301855,-26349.04834120719,70.68222774759042,2299822.3944172813
58038.26953299806,-608687.875,-15214.722118881746,381.6361389587395,1174549.4575
54705.911368057525,-571193.4324018339,60940.644212839296,285.3592993450905,746653.3897339175
97090.80488912179,-98742.31779050035,-30569.375678546967,176.1877977843764,2180211.7035911204
98771.80741905014,-715448.635321998,-31432.24860908519,373.25015808833535,3128398.779493168
54475.92029608235,-568408.3347621136,-17394.075272379658,259.6892638216898,754116.122118567
101505.38091975501,-1061339.992623163,50071.9427299994,75.18606472967605,2375670.7333237007
94946.78816468228,-993007.4775095221,82003.7780112678,309.6540877935769,2080065.1007510056
70376.40345594268,-507611.4623485515,-22441.24200415645,190.65724705880558,1577222.0620224737
78211.26874023287,-816093.5129592972,-24374.386222071305,28.569342756167686,1405257.3142972
70859.31083514685,-739604.1134007785,47932.85396819472,198.2632539518141,1154579.7189433253
71028.12041049475,-743721.3401111446,15020.085975353935,389.4157155665792,1435093.9911544016
49762.70000000001,-521396.19,55575.99,30.45999999999998,862054.7800000001
65245.92198848555,-682525.4031825557,48848.973183482565,43.37069894175991,1230623.5217944982
102080.14954539014,-383316.89535732043,-32230.09836927696,281.6077021709463,2409314.7839392703
73610.11063010998,-769071.0146371112,82221.57915560268,355.36044956976616,1248440.2262471542
77282.3236888895,21796.750715969145,-24569.211577175454,294.00325644773665,1964111.1142471067
70735.11148989646,-737796.3422411409,-8025.980838287465,112.84545264495772,1148875.270000418
87341.43419805077,-119357.80970710372,-27580.45208690648,73.22491329319305,1976030.8630357138
105034.28872181781,-1098805.348088266,117675.26137766746,158.1549552087615,2546287.358889855
57989.915000000015,-608687.875,64973.490000000005,391.71000000000004,1174549.4575
102083.16661415403,-1067543.5610194423,114310.33432544093,29.133072706687955,2403449.9420036497
84220.37785509662,-338586.10201543925,-26592.236654083295,316.96999430802725,1638330.5737926764
83208.57054432893,-869504.9738911067,38174.76745587836,290.5295739171,1595263.617003197
83388.1261348352,-871619.2180330219,93247.1222613972,291.26338386729617,1603016.032184276
79456.93093542046,-829998.4019258643,-25268.254173442157,360.33342815238314,1453823.2531680586
65420.183428025426,-682606.3532142456,5916.621126979295,314.6950872126772,983806.5465763486
58609.97923310299,-612525.0927792141,30448.736840341186,109.45099383850523,956093.8787894334
100002.00577909224,-1045666.6812662708,1229.3197756230875,227.79359965427324,2306231.9632270825
95400.01810466585,-998462.5482617801,77385.34720778943,152.61589272500845,2313607.8478714502
79718.81451311697,-634263.5012134502,-25386.52140450254,253.07936126946626,1901153.628209946
85148.17876889481,-889733.2374996786,95190.46528901433,126.1035997619454,1670101.2612821679
62289.64979570427,-272682.70707560854,-19878.593495952453,441.4234446652447,1243649.9963525697
63058.3444171236,-658751.3567869847,1191.5532647067594,28.582007128045632,1089170.0566816668
84029.9174162465,-426392.65033898747,-26539.466636279198,34.12916820322428,1627461.3056429264
92617.73430998124,-968251.0771824312,7082.353195842366,302.66109999735477,1977742.4648516316
99905.98732390552,-1045399.8942305342,-31749.078812490465,5.93801038201164,2594019.9397506802
60880.51352333044,-634943.696470983,34602.290064153836,265.517432953501,851354.0476876975
64932.264022806296,-467965.6821394402,-20727.662771813677,307.50379420372684,1341268.274905194
99595.76536588211,-1041644.607252698,64873.097130797214,240.63420642732888,2288545.880109915
97601.80594892305,-1020922.6257903731,109302.45372464044,275.06413773783333,2198504.9328953614
91316.75789983767,260094.34576006833,-28699.040594885213,133.7757798283763,2074776.8943475357
64184.026289457186,-669707.5144274449,71532.27666164945,227.86683160190051,946936.3653843605
64736.313856632994,-675076.6559585892,-18431.63597308187,192.49966296637734,974768.9985747089
70248.61470205597,-733127.9437463662,72532.05745738489,133.07590702462895,1134406.9085069739
94989.15727817646,-992833.7799933786,-23793.18940795451,195.53730183445685,2079239.561002813
45813.764885541575,-479738.09155895445,-3660.042402166735,127.50742417701886,730158.589351795
44871.55181668627,-470473.68946234917,50105.57646409595,204.03743333433837,702358.8375992677
50423.80401018983,-526971.5578335667,8813.911997635958,233.7319123137779,723941.0465009434
93689.2886423097,-758853.1771330421,-29813.290567885975,421.31638732756016,2614447.739710952
79508.27609207346,-830923.3072664449,39887.44824273176,29.70817196409439,1581096.9116610587
85174.0064991466,-889856.2762391438,-27069.177224575993,277.483551987489,1670724.4800351325
80233.80248783203,-653292.0163840771,-25560.45800927252,480.774360612177,1895808.1964655172
