22.5,17.5,3.0,2.416256926978157,5.0,5.0
17.5,21.957764786935908,2.1276980252759476,3.0,7.0,5.0
22.5,22.5,2.8593074355181427,3.0,6.2034365094955515,5.0
17.55876091432404,17.5,3.0,3.0,5.0,6.0
17.673559645900948,17.5,2.0,2.0,5.0,5.454816997317915
22.5,17.5,3.0,3.0,5.0,6.0
17.5,17.5,3.0,3.0,5.194851897462686,5.0
22.285670871561575,22.5,2.183292907725284,3.0,5.0,5.0
22.5,17.5,2.0,2.7672036632568475,5.0,6.0
20.632513075367697,17.5,3.0,3.0,5.0,5.547107539256619
22.5,17.5,2.0,2.170678205521516,5.0,5.0
22.49636000186025,20.607521617163084,2.929235481866001,3.0,5.229301815961732,5.0
21.184285430850856,17.5,3.0,3.0,7.0,5.0
20.10108983399665,19.94240885681587,2.5123096136335046,2.5196654907635945,6.43676309368752,5.0
17.579832596161154,17.5,2.4803504549058113,3.0,5.0,5.558838163572063
17.5,22.5,3.0,3.0,5.0,5.0
20.039545475915414,17.5,2.326284216468066,3.0,5.0,5.0
17.5,17.5,2.443808541501468,2.0,7.0,5.0
20.238105929858254,17.5,3.0,3.0,5.0,6.0
22.5,17.5,3.0,3.0,5.0,5.298201518922145
22.5,19.379897369426953,2.0,2.999845487171407,5.848017526933278,5.0
17.5,17.5,3.0,2.423786963783755,7.0,5.0
19.692342350295668,17.5,2.0,2.4534721214128785,5.0,6.0
22.5,17.5,2.3046976826687766,3.0,5.0,5.424036452989257
22.5,17.5,2.5145154634311315,3.0,5.0,5.812449896358525
19.725079250875332,17.5,3.0,3.0,5.0,5.189488712173282
22.324357402973366,22.5,2.6641326865075845,3.0,5.0,5.0
22.5,17.5,3.0,3.0,7.0,5.0
17.5,17.5,2.285086898383689,2.7094848966039815,5.1244483275352435,5.0
22.5,17.5,2.0,2.021760201430131,5.0,5.7839798213524
20.67698440280569,22.5,2.0,3.0,5.0,5.0
20.8586796354441,19.23570296912837,2.0,2.237831720022774,5.831915684179228,5.0
20.827731933213784,17.5,2.0,3.0,5.0,5.454153628730539
20.350191567398998,17.5,2.352916566646008,3.0,5.0,6.0
17.5,19.844703050615372,3.0,3.0,5.0,5.0
22.5,17.5,3.0,3.0,5.0,5.0
22.5,17.5,3.0,3.0,5.0,5.660219484632652
21.06358483249708,17.5,2.547741731991789,3.0,7.0,5.0
17.5,17.5,2.5667072985533332,2.0,5.0,6.0
17.927738457869605,17.5,2.4324450410085787,3.0,5.0,6.0
21.025182386215132,17.5,3.0,3.0,5.0,5.0
22.40436421142362,17.5,2.025093230787111,3.0,5.0,5.0
17.5,20.047293571247096,2.0,3.0,7.0,5.0
22.5,21.299965595885194,2.0753448670810917,2.500840828171095,7.0,5.0
17.833117492977877,17.5,3.0,3.0,5.0,5.361046910425434
20.653353932465116,17.5,2.4934356218887497,3.0,5.0,5.627876689758225
17.96643943116374,17.5,2.3013367055802427,3.0,7.0,5.0
17.5,17.5,3.0,3.0,5.0,5.680557966413424
19.136763241605923,17.5,2.577878865705235,3.0,5.0,5.295476407504784
18.491033659388343,17.5,2.0,3.0,5.0,5.429367867384602
22.5,18.54669335752118,2.3008280781915778,2.0,7.0,5.0
20.353936924746588,17.911381038061847,2.4358776290283917,2.371925751055124,7.0,5.0
21.18662100022897,19.39408591215609,2.8195425942272507,3.0,5.0,5.0
18.308101444772532,18.442356752058622,2.0,2.04973478117523,6.358623761648894,5.0
19.09535674012288,18.312459376195314,3.0,2.5264944795780044,5.0,5.0
21.834254113809546,19.82011516732418,2.0,3.0,7.0,5.0
18.85232402117679,17.5,2.0,2.2956057448095817,5.0,5.0
19.909834959101342,17.5,2.0,2.0,5.0,5.689226727518942
22.326881801467668,17.5,2.0,3.0,5.0,5.635686831291204
20.95806702442813,17.5,2.0,2.7963731734023254,5.0,5.0
19.29949443043352,17.5,2.8054285454795007,3.0,5.0,6.0
17.5,17.5,2.656290691322292,3.0,5.0,5.159320466607589
20.63314010682906,17.5,2.0,3.0,5.0,5.8219148018292834
18.33637056441744,17.5,3.0,3.0,6.955371703772526,5.0
21.375832577777402,17.5,2.4317644976176007,3.0,5.0,5.0
21.472826075237744,17.5,2.8720339097759657,3.0,5.0,5.7238752431848114
22.5,17.5,2.4652172399948182,3.0,7.0,5.0
21.51822155476512,17.5,2.8066190198819303,3.0,5.0,6.0
22.28885287677351,19.77220545961847,3.0,3.0,5.0,5.0
22.268442712396517,17.5,2.0,2.766668785835456,5.0,5.275313714009812
22.5,20.946082515186763,2.275675676810872,2.7571569438944463,5.175737241521577,5.0
18.328355207689253,21.540468348752093,2.352167412941918,3.0,6.599050754073914,5.0
18.854904144445328,17.5,3.0,3.0,5.0,5.0
20.930556955154497,19.338313527425644,2.1614166758099476,3.0,5.0,5.0
20.963376071380324,17.5,2.0,2.0,5.0,5.0
17.5,17.816763345674662,2.759412673209253,3.0,6.218505386602231,5.0
18.04091744294298,17.5,2.0,2.0,5.0,6.0
17.5,17.5,2.6478504852748705,2.2414685644137338,5.0,5.403711954245196
20.80479731822907,17.5,2.3845959743081626,3.0,5.0,5.378197702003778
21.732105551791097,17.5,2.3577585851951506,3.0,5.0,5.9662061574621905
20.227429981415938,17.5,2.815748108966903,3.0,5.0,5.0
18.507499060757745,17.5,2.073131118990881,3.0,5.0,5.763220202260058
19.048246393959918,17.5,2.0,3.0,5.0,5.0
17.5,17.5,3.0,2.072348634460139,5.0,6.0
22.5,17.5,2.3217408915812126,3.0,5.0,5.153729950593063
18.843942143202234,17.5,3.0,3.0,5.0,5.779069805912876
22.33982824888911,17.5,2.0,2.0,5.0,5.375958108175942
17.5,19.129275985494036,2.6185594098788685,3.0,5.0,5.0
18.5496940407222,18.47642044788982,2.0,3.0,6.471959061670468,5.0
