22.5,17.5,3.0,3.0,5.0,5.847491113017811
22.5,22.5,3.0,2.6913791503354574,5.820225798020582,5.0
17.5,17.5,2.9684218586882896,2.0,7.0,5.0
22.5,17.5,2.557512779114269,2.0,5.0,5.0
20.444856901725732,18.517791598668563,3.0,3.0,7.0,5.0
17.5,17.5,2.855567856502198,3.0,5.0,6.0
17.53436141030352,17.5,2.0,2.0,5.0,6.0
22.5,17.5,3.0,3.0,5.0,5.0
20.900665113893453,22.5,2.0,3.0,5.0,5.0
22.5,17.5,2.0,2.8766210051418355,5.0,6.0
18.49239706433798,17.5,2.802523128379127,3.0,5.0,5.0
18.25521564341517,22.337489361306883,2.9530909654404436,3.0,5.0,5.0
22.5,19.199442326649915,3.0,2.618749129696355,6.109599020352251,5.0
20.909751080715115,17.5,2.8613528932930823,3.0,5.0,5.520634440917613
19.84792007400267,18.873933732957052,2.0,2.5194137095291085,6.432110383946923,5.0
18.25071560204463,17.5,3.0,3.0,7.0,5.0
17.5,17.5,2.411614761461423,3.0,5.0,5.522560988638438
20.11536584355797,17.5,3.0,3.0,5.0,6.0
22.016031568768668,17.5,2.0,2.0,5.0,5.671672389999583
22.5,20.061039998249264,2.6270629834650117,2.0,6.280716606322789,5.0
19.30946831552904,20.622858632047205,2.4548121387029465,3.0,5.0,5.0
20.658200800159744,18.08393590933572,3.0,3.0,5.0,5.0
22.5,17.5,3.0,3.0,5.0,5.357893309901793
17.5,17.5,2.0,2.0,7.0,5.0
19.455230982960835,17.5,2.1984818825558783,3.0,5.0,6.0
22.5,17.5,2.44227827616619,3.0,5.0,5.0
20.013689327611072,17.5,2.0,3.0,5.0,5.228778614282742
22.5,17.5,2.5187462316673535,2.5151229744413057,5.0,5.434933309448836
17.5,17.5,3.0,2.092842395481158,5.0,5.0
22.5,17.5,2.475824985126791,3.0,5.0,6.0
18.052949558099897,20.56415654857312,3.0,2.8289207061929984,5.309034291916119,5.0
18.550618916375942,17.5,3.0,3.0,5.0,5.61316828092917
21.414565640371492,20.0829994224677,2.640442756784024,2.517864475717115,6.292479502085748,5.0
19.353689617038714,17.5,2.0,2.0,5.0,5.241674452721062
21.266839564923217,19.99042731499926,2.955939489720499,3.0,5.657527948552845,5.0
19.72611857363726,22.5,2.96092877840118,3.0,5.0,5.0
22.5,17.5,2.769329938060403,3.0,5.0,5.634071652399839
17.5,17.5,3.0,2.0,5.0,6.0
20.424996945121983,17.5,2.4013146041855444,3.0,5.0,5.0
22.5,19.719302897218988,2.0,3.0,5.0,5.0
22.5,17.5,2.642853441663501,3.0,6.488110651746549,5.0
20.725591361010938,17.5,2.502603343559654,3.0,5.0,6.0
20.160467572175047,17.5,2.0,2.30416155157316,5.0,6.0
17.5,17.5,3.0,3.0,5.0,5.28782230224611
21.158285571074433,20.27757217281766,2.0,3.0,5.680053697520154,5.0
22.5,17.927775949369693,2.0,2.0,6.896682234696488,5.0
20.198884651643592,17.81138277415303,2.5367628601798007,2.4928545385522356,7.0,5.0
20.096493291188846,17.5,2.1675645623268207,3.0,5.0,5.61267914536071
20.510522255123124,17.5,3.0,3.0,5.025586466763594,5.250015201059337
17.5,17.5,2.0,2.929472455619087,5.0,5.3137585184326985
20.244918553893086,17.5,3.0,2.7439732658970253,6.212048884133209,5.0
17.5,19.174024865426876,2.0,3.0,7.0,5.0
17.5,17.5,2.661901175700197,3.0,6.137556156146773,5.0
18.79545465872012,17.5,3.0,3.0,6.0936456348894685,5.0
18.55364675451079,17.5,2.3994822328976895,2.8434909479412753,5.0,5.0
20.359105645989565,19.337143759782165,3.0,3.0,5.0,5.0
19.415439614260983,21.956100175378005,2.0,3.0,5.0,5.0
18.028943740700843,17.5,2.0,3.0,5.0,5.89595392239393
21.158558735010306,17.5,2.0,3.0,7.0,5.0
22.5,17.5,2.4280658166908937,3.0,5.0,5.606125389470346
19.028061111050793,17.5,2.7258518195846877,3.0,5.0,5.337621511249974
17.857480511503994,17.5,2.6432037009818035,3.0,5.0,5.77694892818475
22.5,17.5,2.0,2.2930931803428494,5.0,6.0
17.5,19.508444790240336,3.0,3.0,5.0,5.0
21.08756772708681,17.5,2.4437217340540554,3.0,5.0,5.740512937265681
21.478192800191984,17.5,2.823761849956256,3.0,5.0,6.0
17.5,17.5,2.233268894702558,2.0,5.0,5.0
19.583601892258837,17.5,2.0,2.6489518817115782,5.0,5.551217058689014
21.310295318093935,17.5,2.0,2.270591644645772,5.0,5.0
22.5,17.5,2.0,2.669019297270208,5.000899048305925,5.323728960662364
18.684473508067303,17.5,3.0,3.0,5.0,6.0
21.528111470518933,17.876044557344688,3.0,2.0,5.0,5.0
20.748387329844046,17.5,2.6229716402061167,3.0,5.0,5.273741463347184
17.5,17.5,2.6005324653802537,3.0,5.0,5.221357235813533
19.665971600587994,17.5,3.0,3.0,5.0,5.403030522065297
20.31042421495645,17.5,3.0,3.0,7.0,5.0
17.84581239583762,17.85815726748161,2.8273898246867457,2.7879170436501846,7.0,5.0
19.635648962605863,17.5,2.927467210334694,3.0,5.0,5.0
19.074376311501386,17.5,2.0,2.647815828763965,5.0,5.0
17.5,17.5,2.744690853831183,2.0727673187506848,5.0,5.567855070281985
21.429862572128698,17.5,3.0,3.0,5.0,5.662148318728339
20.94321883156881,17.5,2.0,2.8465079987324344,5.0,6.0
18.215920484441437,19.348376077708846,2.653529589071036,2.847564005827169,5.0,5.0
