63840.2774,30.0,285346.89649417804,6575303.126234903,346734.99999999994,93789.32252
73450.5107,1350.0,2853468.9649417805,183749.9670609284,7.22222222222193,0.0
74107.72460229527,132.05001470822125,460972.760454742,1.2549321560239313E7,59219.230437657396,1.368769217506296
64007.399979024405,1350.0,330006.70546348335,6178698.949459531,5912.1738533455755,0.0
78121.05555791772,50.527931017588315,2294155.8628659556,749792.9153091038,32719.853587033867,0.3087941434813548
73450.5107,36.656191026221045,285346.89649417804,1.6027735333049627E7,294749.4345332484,69386.7037277108
64764.30651108718,30.0,532273.2174265763,4661522.571296616,185526.6323521483,21645.23965571235
68040.73703558881,559.9684407158742,1407826.7313779998,1376659.5616212157,3008.4313960883355,0.0
63840.2774,427.6854044828793,285346.89649417804,6575303.126234903,23610.393433416368,0.0
68551.2873287548,1350.0,1544259.993089968,1138376.1243100301,661.904896202352,0.0
73450.5107,598.4298890613037,2853468.9649417805,183749.9670609284,977.0587090582388,0.0
76488.06589051851,38.89545016733879,1097066.2663973162,5173565.520846093,80063.60696357476,2.20254427854299
70555.27057935957,50.527931017588315,314705.2724421551,1.1644210906440528E7,193948.4671198542,25557.542739243014
70454.81577932497,30.0,2052935.825322586,560456.5120235418,47535.60701782813,0.9014242807131252
66879.3390688335,30.0,1097468.839371938,2121241.023646018,89586.58263670909,2.583463305468363
64147.43600182758,30.0,367428.23200836504,5864856.372388976,269105.5159092657,56786.12194844449
68929.20348280892,164.76177556384667,416419.3639600626,8390241.079257121,47910.718836885026,0.916428753475401
70984.47205148549,936.7153657518465,2194474.736893766,460163.61364290846,682.1414635187839,0.0
65026.11778930508,879.0562557994759,602236.4847449518,4228639.917321863,4854.083498629171,0.0
73450.5107,86.49441556566734,2853468.9649417805,183749.9670609284,11287.801249446267,0.0
71357.0437990307,173.03861816178025,1215519.8464684833,2616240.8101395383,18045.973701525007,0.0
63840.2774,90.85024365306188,285346.89649417804,6575303.126234903,113984.27948251738,3.5593711793006957
70670.97212895204,448.4577173479213,2110698.8238246464,517125.4068360036,2377.6893000195614,0.0
65748.77764756863,283.97579555648906,795351.331393664,3231231.9063039655,12405.700672746047,0.0
66085.11106735704,1350.0,885228.991045801,2850972.5209300388,1724.2001588722005,0.0
74750.64242733923,44.1249165858844,1679979.8330613861,1597143.863582471,45946.912693537146,0.8378765077414858
67612.42494530228,61.8348013622015,326504.2416473797,8683607.576141145,150761.94868153008,8525.60009308817
67368.46906995587,992.3289938560862,1228178.0023037202,1768122.146125669,1675.8001525007699,0.0
71985.11195673171,50.40562198644924,525261.5817869558,9216631.820256878,119972.35180243847,3.7988940720975384
70988.92933069511,1350.0,2195665.84607355,459400.7137193949,238.57353970321427,0.0
73789.98460323972,50.527931017588315,376063.78081497404,1.412502881578409E7,166901.12528675247,14639.248633369107
73468.53188571108,38.89545016733879,362184.9215781632,1.4045390952147458E7,221202.36502735788,37170.27971770959
73450.5107,975.0279384471654,2853468.9649417805,183749.9670609284,304.2001314960171,0.0
69531.75191861167,44.1249165858844,285346.89649417804,1.1145080289491352E7,242078.71330741383,45742.62169011785
68384.32742696324,66.27815348386673,1499643.6560092887,1211373.92777015,29163.899091199306,0.16655596364797232
63840.2774,46.72161292479092,285346.89649417804,6575303.126234903,222365.13929509264,37134.05191577707
68292.35102276196,57.63520202072624,649617.8184620905,5271220.641199858,82259.33950699276,2.2903735802797103
66150.75895816919,628.448827266252,902771.936349921,2782144.7550353482,4478.258225318915,0.0
78406.06698420251,50.527931017588315,1609609.5920621052,2533414.7769663883,46926.079290600595,0.8770431716240237
65511.83628740576,30.0,709893.9725063466,3667794.335533366,139010.9030022317,4118.528035867425
63840.2774,1025.1478574942184,285346.89649417804,6575303.126234903,9404.264778528586,0.0
64906.11048894866,90.19115185892792,570167.1908163496,4421832.745293959,57082.29564546053,1.283291825818421
63840.2774,725.8575480114982,285346.89649417804,6575303.126234903,13597.322233280485,0.0
69269.08903278573,1030.976730047105,1736076.6055848117,871442.2677978142,897.0017212416949,0.0
63976.43225965411,30.0,321731.26812063094,6250339.291938249,307436.45990456926,74893.57116177374
71001.9279741437,152.7618592727196,369254.61587456055,1.10375733957442E7,59891.00223745219,1.3956400894980874
66985.55642575672,445.89580084783535,567636.9128908338,5385714.443522704,13403.900446944266,0.0
69769.41629956364,317.6605704851814,1504226.992592228,1366423.7398785425,7042.6040796318375,0.0
70370.39977769379,51.05774693128423,387094.610585518,1.009169242262829E7,156858.99977123277,10849.538278949323
72069.09618912596,233.74602438966988,2484316.5229246495,307298.7930383411,4357.689774894217,0.0
71943.12260440942,710.8430272061429,2450652.8716008044,322052.7644027602,942.6297421545953,0.0
64734.421451393224,61.691962706742764,285346.89649417804,7143622.89892071,169253.8842815154,15016.979409694388
74107.72460229527,55.872521484905604,460972.760454742,1.2549321560239313E7,125848.32415949742,7.779199134736297
70345.54698308496,697.9607064581794,2023736.158856979,583723.8385658277,1341.0290238743137,0.0
63840.2774,196.91612561611672,285346.89649417804,6575303.126234903,52176.3219327872,1.0870528773114878
73450.5107,347.6332229629588,2853468.9649417805,183749.9670609284,2233.850314462265,0.0
75505.10600429823,55.95848964413361,834392.0006018049,7459423.979340827,74060.80626639795,1.962432250655918
67403.93310781331,337.7327731399869,1237654.9812089002,1744933.1166923132,6351.663262994437,0.0
69098.37592573412,96.19577626286525,870492.3061334537,3867748.9123116345,38308.38680991009,0.5323354723964036
74644.36635761124,38.89545016733879,676400.6499443256,9066432.1813462,123108.02425269471,3.9268544599512283
71943.0050177389,30.0,2450621.449166603,322066.8618455756,39697.408653710314,0.5878963461484128
